,enter_time,leave_time
flow_5493_0,2543.0,2569.0
flow_6739_0,2547.0,2578.0
flow_5172_0,2549.0,2582.0
flow_6053_0,2549.0,2578.0
flow_6372_0,2557.0,2584.0
flow_7563_0,2560.0,2598.0
flow_5504_0,2561.0,2587.0
flow_6881_0,2571.0,2597.0
flow_6481_0,2574.0,2603.0
flow_7157_0,2576.0,2602.0
flow_7091_0,2581.0,2607.0
flow_7654_0,2590.0,2619.0
flow_5315_0,2592.0,2617.0
flow_7664_0,2595.0,2633.0
flow_6007_0,2595.0,2620.0
flow_5981_0,2597.0,2628.0
flow_7051_0,2600.0,2626.0
flow_6440_0,2603.0,2629.0
flow_6214_0,2606.0,2631.0
flow_7687_0,2607.0,2643.0
flow_7092_0,2609.0,2634.0
flow_6558_0,2613.0,2639.0
flow_6543_0,2616.0,2642.0
flow_5643_0,2616.0,2641.0
flow_6692_0,2619.0,2658.0
flow_6958_0,2622.0,2649.0
flow_6092_0,2625.0,2651.0
flow_6790_0,2627.0,2653.0
flow_7585_0,2629.0,2654.0
flow_7093_0,2632.0,2658.0
flow_7312_0,2635.0,2661.0
flow_7532_0,2636.0,2663.0
flow_7788_0,2638.0,2673.0
flow_6426_0,2650.0,2683.0
flow_7856_0,2652.0,2680.0
flow_7573_0,2661.0,2687.0
flow_6768_0,2661.0,2686.0
flow_6989_0,2663.0,2689.0
flow_7889_0,2665.0,2703.0
flow_5404_0,2665.0,2691.0
flow_7422_0,2670.0,2696.0
flow_7686_0,2672.0,2697.0
flow_6573_0,2674.0,2699.0
flow_6714_0,2677.0,2703.0
flow_6453_0,2686.0,2711.0
flow_6663_0,2687.0,2712.0
flow_7474_0,2689.0,2714.0
flow_6308_0,2690.0,2715.0
flow_7094_0,2692.0,2718.0
flow_7314_0,2694.0,2720.0
flow_7895_0,2697.0,2722.0
flow_6810_0,2704.0,2738.0
flow_6348_0,2705.0,2730.0
flow_7943_0,2707.0,2732.0
flow_7849_0,2716.0,2743.0
flow_7463_0,2721.0,2746.0
flow_7763_0,2721.0,2746.0
flow_6804_0,2726.0,2751.0
flow_8076_0,2727.0,2763.0
flow_7507_0,2729.0,2754.0
flow_6748_0,2729.0,2754.0
flow_8104_0,2730.0,2768.0
flow_5885_0,2731.0,2757.0
flow_5936_0,2732.0,2757.0
flow_7004_0,2732.0,2758.0
flow_7266_0,2734.0,2759.0
flow_6614_0,2737.0,2762.0
flow_7276_0,2738.0,2764.0
flow_7683_0,2752.0,2777.0
flow_7590_0,2752.0,2777.0
flow_7885_0,2754.0,2780.0
flow_7787_0,2758.0,2783.0
flow_8174_0,2761.0,2798.0
flow_7338_0,2772.0,2798.0
flow_7412_0,2773.0,2808.0
flow_5868_0,2776.0,2803.0
flow_6091_0,2777.0,2804.0
flow_8236_0,2779.0,2823.0
flow_6458_0,2780.0,2806.0
flow_8149_0,2780.0,2813.0
flow_7555_0,2783.0,2817.0
flow_5461_0,2783.0,2828.0
flow_6884_0,2785.0,2810.0
flow_8258_0,2787.0,2833.0
flow_6666_0,2788.0,2819.0
flow_7688_0,2788.0,2814.0
flow_6522_0,2791.0,2838.0
flow_8302_0,2794.0,2843.0
flow_7986_0,2796.0,2821.0
flow_8317_0,2800.0,2853.0
flow_7606_0,2801.0,2828.0
flow_7756_0,2804.0,2830.0
flow_8333_0,2807.0,2836.0
flow_4169_0,2807.0,2838.0
flow_6845_0,2810.0,2848.0
flow_6553_0,2812.0,2858.0
flow_8060_0,2812.0,2848.0
flow_7027_0,2815.0,2868.0
flow_6384_0,2819.0,2862.0
flow_7977_0,2823.0,2849.0
flow_7160_0,2828.0,2864.0
flow_6601_0,2831.0,2868.0
flow_6556_0,2833.0,2873.0
flow_7795_0,2836.0,2861.0
flow_7689_0,2837.0,2862.0
flow_6704_0,2844.0,2873.0
flow_7216_0,2846.0,2872.0
flow_8487_0,2850.0,2879.0
flow_8499_0,2856.0,2885.0
flow_7896_0,2862.0,2888.0
flow_7425_0,2872.0,2898.0
flow_7096_0,2872.0,2897.0
flow_7749_0,2875.0,2900.0
flow_7897_0,2878.0,2904.0
flow_8552_0,2881.0,2918.0
flow_7987_0,2882.0,2908.0
flow_6237_0,2886.0,2911.0
flow_3584_0,2889.0,2914.0
flow_8361_0,2889.0,2914.0
flow_7323_0,2892.0,2917.0
flow_7483_0,2893.0,2923.0
flow_8216_0,2894.0,2928.0
flow_6982_0,2896.0,2923.0
flow_7378_0,2897.0,2932.0
flow_8509_0,2900.0,2934.0
flow_7318_0,2908.0,2934.0
flow_5749_0,2911.0,2936.0
flow_7244_0,2914.0,2940.0
flow_8175_0,2916.0,2941.0
flow_8689_0,2918.0,2953.0
flow_7035_0,2921.0,2946.0
flow_8702_0,2922.0,2963.0
flow_8415_0,2926.0,2951.0
flow_8723_0,2931.0,2973.0
flow_8108_0,2931.0,2958.0
flow_6429_0,2934.0,2959.0
flow_7898_0,2937.0,2963.0
flow_5728_0,2940.0,2979.0
flow_8260_0,2952.0,2979.0
flow_6860_0,2954.0,2983.0
flow_8362_0,2955.0,2980.0
flow_5986_0,2958.0,2984.0
flow_8813_0,2959.0,2998.0
flow_8078_0,2967.0,2993.0
flow_8744_0,2969.0,2994.0
flow_7988_0,2970.0,2996.0
flow_7426_0,2972.0,3003.0
flow_3638_0,2972.0,3003.0
flow_8789_0,2975.0,3013.0
flow_8872_0,2978.0,3023.0
flow_8295_0,2979.0,3017.0
flow_7899_0,2982.0,3008.0
flow_8237_0,2985.0,3011.0
flow_8079_0,2987.0,3013.0
flow_7545_0,2987.0,3019.0
flow_7509_0,2989.0,3016.0
flow_8105_0,2989.0,3028.0
flow_7465_0,2991.0,3016.0
flow_6964_0,2994.0,3019.0
flow_8261_0,2997.0,3022.0
flow_8920_0,2998.0,3027.0
flow_8927_0,3001.0,3038.0
flow_7997_0,3001.0,3032.0
flow_8364_0,3006.0,3032.0
flow_6317_0,3009.0,3034.0
flow_8718_0,3012.0,3043.0
flow_8128_0,3012.0,3038.0
flow_7034_0,3016.0,3048.0
flow_7801_0,3016.0,3043.0
flow_7457_0,3018.0,3050.0
flow_6121_0,3021.0,3047.0
flow_7821_0,3023.0,3053.0
flow_8432_0,3024.0,3049.0
flow_8623_0,3026.0,3052.0
flow_9002_0,3027.0,3063.0
flow_7341_0,3031.0,3056.0
flow_5858_0,3033.0,3058.0
flow_7990_0,3038.0,3068.0
flow_7152_0,3039.0,3068.0
flow_8250_0,3042.0,3073.0
flow_7511_0,3043.0,3069.0
flow_8303_0,3044.0,3070.0
flow_9063_0,3045.0,3083.0
flow_8977_0,3046.0,3079.0
flow_7692_0,3047.0,3073.0
flow_7111_0,3055.0,3093.0
flow_9091_0,3060.0,3098.0
flow_8394_0,3062.0,3088.0
flow_9096_0,3063.0,3118.0
flow_7306_0,3066.0,3103.0
flow_8554_0,3069.0,3094.0
flow_7884_0,3072.0,3108.0
flow_8449_0,3072.0,3103.0
flow_8592_0,3074.0,3100.0
flow_5852_0,3077.0,3111.0
flow_7384_0,3078.0,3104.0
flow_7794_0,3079.0,3128.0
flow_8897_0,3079.0,3114.0
flow_8047_0,3081.0,3123.0
flow_7172_0,3083.0,3109.0
flow_8555_0,3086.0,3112.0
flow_8822_0,3089.0,3114.0
flow_8087_0,3091.0,3133.0
flow_7333_0,3093.0,3123.0
flow_8491_0,3096.0,3123.0
flow_7383_0,3099.0,3128.0
flow_8630_0,3101.0,3137.0
flow_8802_0,3102.0,3128.0
flow_6204_0,3105.0,3134.0
flow_7336_0,3108.0,3137.0
flow_8366_0,3110.0,3136.0
flow_8983_0,3112.0,3139.0
flow_8039_0,3113.0,3139.0
flow_9271_0,3116.0,3145.0
flow_9287_0,3121.0,3151.0
flow_9138_0,3122.0,3147.0
flow_8263_0,3126.0,3152.0
flow_9324_0,3128.0,3163.0
flow_7499_0,3129.0,3154.0
flow_8549_0,3132.0,3157.0
flow_8556_0,3143.0,3169.0
flow_8831_0,3146.0,3171.0
flow_9364_0,3147.0,3176.0
flow_8580_0,3148.0,3174.0
flow_9044_0,3152.0,3177.0
flow_9185_0,3154.0,3179.0
flow_7836_0,3159.0,3184.0
flow_9326_0,3160.0,3185.0
flow_7834_0,3168.0,3193.0
flow_6275_0,3176.0,3208.0
flow_9457_0,3181.0,3218.0
flow_8221_0,3182.0,3214.0
flow_8179_0,3184.0,3210.0
flow_9003_0,3187.0,3213.0
flow_9498_0,3188.0,3233.0
flow_8914_0,3190.0,3216.0
flow_7805_0,3192.0,3223.0
flow_8557_0,3193.0,3219.0
flow_8597_0,3195.0,3223.0
flow_8832_0,3198.0,3226.0
flow_7005_0,3201.0,3227.0
flow_7901_0,3204.0,3230.0
flow_9186_0,3208.0,3238.0
flow_9284_0,3209.0,3238.0
flow_9585_0,3211.0,3248.0
flow_6649_0,3213.0,3241.0
flow_7560_0,3224.0,3253.0
flow_9606_0,3225.0,3263.0
flow_9064_0,3227.0,3254.0
flow_9537_0,3235.0,3260.0
flow_8908_0,3239.0,3265.0
flow_8861_0,3241.0,3268.0
flow_9631_0,3241.0,3278.0
flow_9277_0,3243.0,3271.0
flow_9666_0,3244.0,3293.0
flow_9283_0,3246.0,3274.0
flow_9098_0,3246.0,3271.0
flow_8758_0,3249.0,3283.0
flow_8676_0,3252.0,3278.0
flow_8346_0,3252.0,3278.0
flow_9093_0,3255.0,3288.0
flow_8558_0,3255.0,3281.0
flow_8680_0,3257.0,3287.0
flow_7963_0,3259.0,3298.0
flow_8726_0,3260.0,3290.0
flow_9080_0,3262.0,3289.0
flow_9704_0,3264.0,3294.0
flow_9188_0,3265.0,3292.0
flow_9710_0,3267.0,3303.0
flow_8559_0,3268.0,3295.0
flow_8841_0,3271.0,3308.0
flow_9081_0,3272.0,3299.0
flow_8930_0,3278.0,3304.0
flow_8959_0,3280.0,3307.0
flow_9768_0,3285.0,3323.0
flow_8636_0,3291.0,3316.0
flow_8939_0,3296.0,3321.0
flow_9099_0,3302.0,3329.0
flow_7213_0,3305.0,3333.0
flow_8834_0,3308.0,3337.0
flow_8157_0,3309.0,3334.0
flow_9267_0,3311.0,3337.0
flow_7351_0,3314.0,3339.0
flow_7771_0,3316.0,3342.0
flow_8298_0,3318.0,3345.0
flow_1518_0,3322.0,3347.0
flow_9366_0,3323.0,3348.0
flow_9290_0,3326.0,3352.0
flow_9887_0,3327.0,3363.0
flow_8717_0,3346.0,3371.0
flow_9741_0,3347.0,3372.0
flow_8803_0,3349.0,3374.0
flow_9367_0,3350.0,3375.0
flow_8883_0,3351.0,3376.0
flow_8562_0,3354.0,3379.0
flow_9538_0,3355.0,3381.0
flow_9626_0,3356.0,3381.0
flow_7623_0,3359.0,3393.0
flow_9274_0,3362.0,3388.0
flow_9598_0,3365.0,3391.0
flow_9765_0,3370.0,3398.0
flow_9190_0,3370.0,3396.0
flow_6431_0,3374.0,3399.0
flow_9132_0,3377.0,3403.0
flow_6639_0,3381.0,3406.0
flow_9860_0,3384.0,3409.0
flow_10077_0,3387.0,3416.0
flow_9012_0,3388.0,3414.0
flow_8399_0,3391.0,3416.0
flow_9923_0,3393.0,3418.0
flow_10115_0,3394.0,3433.0
flow_9361_0,3396.0,3421.0
flow_8037_0,3398.0,3423.0
flow_8119_0,3401.0,3427.0
flow_9134_0,3406.0,3432.0
flow_7049_0,3407.0,3438.0
flow_9368_0,3416.0,3441.0
flow_9879_0,3417.0,3442.0
flow_9250_0,3434.0,3460.0
flow_9007_0,3437.0,3463.0
flow_8618_0,3440.0,3465.0
flow_9177_0,3447.0,3472.0
flow_10224_0,3447.0,3483.0
flow_8444_0,3451.0,3476.0
flow_10045_0,3458.0,3488.0
flow_9369_0,3461.0,3488.0
flow_9459_0,3464.0,3491.0
flow_9804_0,3466.0,3494.0
flow_9409_0,3471.0,3497.0
flow_9268_0,3471.0,3496.0
flow_6507_0,3476.0,3508.0
flow_10312_0,3477.0,3513.0
flow_9708_0,3479.0,3504.0
flow_9460_0,3484.0,3509.0
flow_9624_0,3488.0,3518.0
flow_9550_0,3490.0,3523.0
flow_8190_0,3494.0,3519.0
flow_8059_0,3496.0,3528.0
flow_9444_0,3497.0,3522.0
flow_10067_0,3498.0,3532.0
flow_9447_0,3506.0,3532.0
flow_10394_0,3507.0,3543.0
flow_7851_0,3509.0,3535.0
flow_8230_0,3511.0,3537.0
flow_10326_0,3512.0,3537.0
flow_8657_0,3515.0,3541.0
flow_9889_0,3516.0,3541.0
flow_10164_0,3518.0,3553.0
flow_10073_0,3520.0,3557.0
flow_10327_0,3522.0,3553.0
flow_6633_0,3523.0,3559.0
flow_9105_0,3525.0,3562.0
flow_9523_0,3527.0,3553.0
flow_9884_0,3528.0,3564.0
flow_9762_0,3530.0,3556.0
flow_9371_0,3532.0,3558.0
flow_10056_0,3534.0,3561.0
flow_8782_0,3534.0,3567.0
flow_9865_0,3536.0,3562.0
flow_10544_0,3551.0,3588.0
flow_9777_0,3552.0,3577.0
flow_9713_0,3556.0,3582.0
flow_8376_0,3557.0,3583.0
flow_9509_0,3557.0,3582.0
flow_10571_0,3562.0,3598.0
flow_8474_0,3564.0,3594.0
flow_9635_0,3567.0,3593.0
flow_9110_0,3567.0,nan
flow_8071_0,3569.0,nan
flow_9226_0,3570.0,nan
flow_9867_0,3570.0,3596.0
flow_9291_0,3573.0,nan
flow_10057_0,3576.0,nan
flow_10080_0,3589.0,nan
