,enter_time,leave_time
flow_7517_0,2826.0,2851.0
flow_7879_0,2829.0,2854.0
flow_8417_0,2831.0,2898.0
flow_6493_0,2839.0,2864.0
flow_7488_0,2842.0,2873.0
flow_8476_0,2847.0,2883.0
flow_7838_0,2851.0,2877.0
flow_8495_0,2853.0,2887.0
flow_6770_0,2862.0,2893.0
flow_8508_0,2863.0,2948.0
flow_8090_0,2867.0,2903.0
flow_8271_0,2871.0,2896.0
flow_8299_0,2873.0,2899.0
flow_7537_0,2877.0,2903.0
flow_7822_0,2880.0,2907.0
flow_7057_0,2883.0,2909.0
flow_6369_0,2885.0,2912.0
flow_8328_0,2887.0,2913.0
flow_8596_0,2889.0,3013.0
flow_6653_0,2890.0,2916.0
flow_1613_0,2893.0,2919.0
flow_8429_0,2897.0,2922.0
flow_6596_0,2901.0,2927.0
flow_6516_0,2904.0,2930.0
flow_8659_0,2907.0,3103.0
flow_8460_0,2908.0,2934.0
flow_6978_0,2912.0,2937.0
flow_6972_0,2916.0,2941.0
flow_8099_0,2919.0,2944.0
flow_7660_0,2924.0,2953.0
flow_6542_0,2927.0,2957.0
flow_7085_0,2929.0,2959.0
flow_7913_0,2932.0,2962.0
flow_8083_0,2934.0,2964.0
flow_5295_0,2937.0,2967.0
flow_7561_0,2939.0,2969.0
flow_8783_0,2941.0,3138.0
flow_7929_0,2942.0,2972.0
flow_6604_0,2944.0,2974.0
flow_7252_0,2946.0,2977.0
flow_7631_0,2949.0,2980.0
flow_7956_0,2951.0,2982.0
flow_8600_0,2957.0,2983.0
flow_7080_0,2962.0,2987.0
flow_6101_0,2965.0,2990.0
flow_8824_0,2966.0,3158.0
flow_7089_0,2967.0,2992.0
flow_8854_0,2967.0,3013.0
flow_7999_0,2969.0,2995.0
flow_7719_0,2972.0,2997.0
flow_6632_0,2974.0,3000.0
flow_7779_0,2977.0,3002.0
flow_8133_0,2979.0,3005.0
flow_8228_0,2982.0,3008.0
flow_8644_0,2987.0,3018.0
flow_8111_0,2992.0,3022.0
flow_6977_0,2994.0,3024.0
flow_1673_0,2996.0,3027.0
flow_8627_0,2999.0,3029.0
flow_8950_0,3001.0,3223.0
flow_8710_0,3002.0,3032.0
flow_8767_0,3007.0,3033.0
flow_8736_0,3012.0,3037.0
flow_7136_0,3015.0,3040.0
flow_8842_0,3022.0,3048.0
flow_9028_0,3027.0,3398.0
flow_6716_0,3046.0,3071.0
flow_8472_0,3049.0,3074.0
flow_9122_0,3061.0,3513.0
flow_6367_0,3062.0,3087.0
flow_6168_0,3065.0,3091.0
flow_8326_0,3068.0,3093.0
flow_8054_0,3071.0,3096.0
flow_8217_0,3073.0,3098.0
flow_6857_0,3076.0,3101.0
flow_7739_0,3078.0,3108.0
flow_8655_0,3080.0,3112.0
flow_6211_0,3089.0,3114.0
flow_9220_0,3090.0,3523.0
flow_6891_0,3092.0,3117.0
flow_3765_0,3094.0,3120.0
flow_8297_0,3104.0,3129.0
flow_8187_0,3107.0,3132.0
flow_8344_0,3109.0,3134.0
flow_6938_0,3112.0,3137.0
flow_1901_0,3116.0,3143.0
flow_6529_0,3119.0,3144.0
flow_3792_0,3121.0,3147.0
flow_9311_0,3121.0,3158.0
flow_1700_0,3123.0,3149.0
flow_8489_0,3126.0,3151.0
flow_7075_0,3128.0,3153.0
flow_7859_0,3131.0,3156.0
flow_6711_0,3133.0,3163.0
flow_7731_0,3135.0,3167.0
flow_8940_0,3147.0,3173.0
flow_8351_0,3151.0,3177.0
flow_9245_0,3157.0,3182.0
flow_8567_0,3162.0,3187.0
flow_9261_0,3167.0,3193.0
flow_6876_0,3172.0,3197.0
flow_8573_0,3177.0,3202.0
flow_7865_0,3180.0,3205.0
flow_9480_0,3181.0,nan
flow_8611_0,3182.0,3208.0
flow_7166_0,3184.0,3210.0
flow_8602_0,3187.0,3213.0
flow_9360_0,3192.0,3218.0
flow_8790_0,3197.0,3229.0
flow_6530_0,3200.0,3232.0
flow_7777_0,3203.0,3229.0
flow_7070_0,3206.0,3234.0
flow_9575_0,3207.0,nan
flow_3880_0,3208.0,3237.0
flow_7322_0,3211.0,3239.0
flow_7891_0,3213.0,3242.0
flow_1767_0,3216.0,3242.0
flow_8475_0,3219.0,3244.0
flow_6863_0,3221.0,3247.0
flow_8733_0,3223.0,3249.0
flow_6979_0,3226.0,3252.0
flow_7019_0,3228.0,3254.0
flow_8918_0,3231.0,3257.0
flow_7271_0,3233.0,3259.0
flow_7588_0,3236.0,3262.0
flow_8612_0,3238.0,3264.0
flow_9474_0,3241.0,3267.0
flow_8974_0,3244.0,3270.0
flow_7894_0,3247.0,3272.0
flow_9559_0,3252.0,3278.0
flow_7309_0,3257.0,3282.0
flow_9015_0,3259.0,3285.0
flow_8686_0,3262.0,3287.0
flow_9505_0,3264.0,3290.0
flow_9733_0,3267.0,3398.0
flow_8735_0,3269.0,3294.0
flow_9052_0,3272.0,3297.0
flow_7602_0,3274.0,3299.0
flow_9088_0,3277.0,3302.0
flow_8961_0,3281.0,3306.0
flow_7638_0,3286.0,3311.0
flow_3985_0,3296.0,3321.0
flow_9595_0,3302.0,3328.0
flow_8770_0,3307.0,3332.0
flow_9165_0,3309.0,3335.0
flow_4043_0,3312.0,3338.0
flow_9262_0,3314.0,3341.0
flow_7512_0,3321.0,3346.0
flow_9642_0,3327.0,3353.0
flow_9911_0,3327.0,nan
flow_8853_0,3332.0,3357.0
flow_9723_0,3337.0,3363.0
flow_7733_0,3342.0,3367.0
flow_9784_0,3347.0,3373.0
flow_9121_0,3352.0,3377.0
flow_9814_0,3357.0,3383.0
flow_10018_0,3361.0,nan
flow_8843_0,3362.0,3387.0
flow_8091_0,3367.0,3392.0
flow_7506_0,3370.0,3395.0
flow_9200_0,3372.0,3403.0
flow_9151_0,3375.0,3407.0
flow_9379_0,3377.0,3409.0
flow_9343_0,3380.0,3412.0
flow_7953_0,3382.0,3414.0
flow_8993_0,3386.0,3417.0
flow_10102_0,3387.0,3513.0
flow_7880_0,3396.0,3421.0
flow_7934_0,3399.0,3424.0
flow_9272_0,3401.0,3426.0
flow_9385_0,3407.0,3433.0
flow_10186_0,3421.0,nan
flow_7995_0,3431.0,3456.0
flow_9413_0,3434.0,3459.0
flow_7886_0,3436.0,3462.0
flow_1800_0,3440.0,3465.0
flow_8044_0,3442.0,3467.0
flow_10247_0,3447.0,nan
flow_9947_0,3447.0,3472.0
flow_9582_0,3451.0,3476.0
flow_8067_0,3453.0,3478.0
flow_9832_0,3458.0,3483.0
flow_10054_0,3462.0,3488.0
flow_7996_0,3466.0,3491.0
flow_10059_0,3477.0,3503.0
flow_8550_0,3482.0,3507.0
flow_10003_0,3484.0,3510.0
flow_10359_0,3486.0,nan
flow_9418_0,3487.0,3518.0
flow_9757_0,3490.0,3518.0
flow_7982_0,3492.0,3528.0
flow_9469_0,3495.0,3532.0
flow_9866_0,3504.0,3534.0
flow_9470_0,3511.0,3537.0
flow_9529_0,3514.0,3539.0
flow_8028_0,3516.0,3542.0
flow_8239_0,3519.0,3544.0
flow_9562_0,3521.0,3547.0
flow_10149_0,3532.0,3558.0
flow_10241_0,3537.0,3562.0
flow_10176_0,3547.0,3573.0
flow_1829_0,3552.0,3577.0
flow_9692_0,3556.0,3581.0
flow_8445_0,3559.0,3584.0
flow_10204_0,3562.0,3588.0
flow_8113_0,3567.0,3592.0
flow_10313_0,3572.0,3597.0
flow_7310_0,3577.0,nan
flow_10336_0,3582.0,nan
flow_9826_0,3587.0,nan
flow_8483_0,3590.0,nan
flow_8628_0,3592.0,nan
