,enter_time,leave_time
flow_2753_0,2914.0,2939.0
flow_5867_0,2917.0,nan
flow_3063_0,2917.0,2942.0
flow_2967_0,2917.0,3259.0
flow_3115_0,2920.0,3263.0
flow_2616_0,2924.0,3274.0
flow_2754_0,2927.0,3277.0
flow_7210_0,2932.0,3308.0
flow_8176_0,2947.0,nan
flow_7224_0,2948.0,3312.0
flow_8115_0,2949.0,nan
flow_2928_0,2951.0,2978.0
flow_2636_0,2954.0,2981.0
flow_3026_0,2956.0,2984.0
flow_7639_0,2975.0,3315.0
flow_3042_0,2977.0,3318.0
flow_3113_0,2981.0,3322.0
flow_5976_0,2982.0,nan
flow_3073_0,2984.0,3333.0
flow_3027_0,2987.0,3338.0
flow_3229_0,3005.0,3364.0
flow_6132_0,3007.0,nan
flow_3102_0,3008.0,3368.0
flow_7708_0,3013.0,3371.0
flow_7812_0,3016.0,3408.0
flow_8001_0,3019.0,3412.0
flow_3417_0,3020.0,3415.0
flow_2541_0,3025.0,3423.0
flow_5748_0,3029.0,3508.0
flow_5797_0,3032.0,3512.0
flow_2927_0,3036.0,3515.0
flow_3126_0,3039.0,3519.0
flow_7595_0,3046.0,3071.0
flow_7446_0,3049.0,3074.0
flow_3210_0,3056.0,3545.0
flow_3934_0,3066.0,3091.0
flow_3097_0,3071.0,3558.0
flow_3118_0,3074.0,3562.0
flow_6241_0,3077.0,nan
flow_3368_0,3097.0,nan
flow_3378_0,3117.0,nan
flow_2963_0,3120.0,nan
flow_8331_0,3125.0,3150.0
flow_7679_0,3133.0,3158.0
flow_8756_0,3136.0,nan
flow_7316_0,3159.0,nan
flow_2972_0,3160.0,nan
flow_2859_0,3164.0,nan
flow_6089_0,3167.0,nan
flow_2917_0,3170.0,3195.0
flow_3422_0,3171.0,nan
flow_8008_0,3173.0,3198.0
flow_7800_0,3179.0,nan
flow_3382_0,3184.0,nan
flow_1217_0,3187.0,3212.0
flow_6337_0,3188.0,nan
flow_8882_0,3202.0,nan
flow_7574_0,3208.0,3233.0
flow_9004_0,3212.0,nan
flow_6847_0,3215.0,3240.0
flow_4947_0,3217.0,3242.0
flow_8924_0,3222.0,nan
flow_8213_0,3226.0,3251.0
flow_9068_0,3251.0,nan
flow_3149_0,3254.0,nan
flow_8942_0,3267.0,3292.0
flow_8439_0,3270.0,3295.0
flow_7072_0,3275.0,3300.0
flow_8153_0,3280.0,3305.0
flow_3165_0,3304.0,nan
flow_3272_0,3315.0,nan
flow_3424_0,3318.0,nan
flow_6164_0,3322.0,nan
flow_7254_0,3331.0,3356.0
flow_8648_0,3334.0,3359.0
flow_7875_0,3336.0,3361.0
flow_6959_0,3345.0,3370.0
flow_6182_0,3353.0,nan
flow_6228_0,3356.0,nan
flow_6564_0,3360.0,nan
flow_8890_0,3363.0,3388.0
flow_6405_0,3363.0,nan
flow_6551_0,3367.0,nan
flow_3242_0,3379.0,nan
flow_3246_0,3382.0,nan
flow_9548_0,3391.0,nan
flow_3353_0,3409.0,nan
flow_3485_0,3412.0,nan
flow_8283_0,3442.0,3467.0
flow_9674_0,3444.0,nan
flow_1393_0,3445.0,3470.0
flow_2879_0,3450.0,nan
flow_3168_0,3454.0,nan
flow_3257_0,3457.0,nan
flow_3477_0,3460.0,nan
flow_3250_0,3469.0,nan
flow_8527_0,3475.0,3500.0
flow_9849_0,3498.0,nan
flow_8093_0,3511.0,3536.0
flow_8852_0,3514.0,3539.0
flow_9156_0,3523.0,3548.0
flow_9993_0,3528.0,nan
flow_9046_0,3548.0,3573.0
flow_7009_0,3552.0,nan
flow_3482_0,3555.0,nan
flow_6179_0,3557.0,nan
flow_3453_0,3559.0,nan
flow_8484_0,3586.0,nan
flow_3258_0,3589.0,nan
