,enter_time,leave_time
flow_8679_0,2912.0,3273.0
flow_6116_0,2914.0,2941.0
flow_8687_0,2915.0,2973.0
flow_7844_0,2917.0,2948.0
flow_8703_0,2922.0,3278.0
flow_8722_0,2930.0,3280.0
flow_7104_0,2940.0,2965.0
flow_8772_0,2941.0,3289.0
flow_6087_0,2943.0,2968.0
flow_7225_0,2945.0,2971.0
flow_5186_0,2948.0,2983.0
flow_8812_0,2958.0,3403.0
flow_8144_0,2962.0,2988.0
flow_8846_0,2967.0,3413.0
flow_8423_0,2969.0,2994.0
flow_6300_0,2974.0,2999.0
flow_8870_0,2975.0,3433.0
flow_8408_0,2977.0,3002.0
flow_8201_0,2982.0,3013.0
flow_8891_0,2985.0,3443.0
flow_7375_0,2987.0,3017.0
flow_1558_0,2990.0,3019.0
flow_7931_0,2992.0,3022.0
flow_3571_0,2994.0,3024.0
flow_8919_0,2997.0,3453.0
flow_7340_0,2997.0,3027.0
flow_8944_0,3001.0,3058.0
flow_8225_0,3002.0,3028.0
flow_8673_0,3014.0,3039.0
flow_6929_0,3019.0,3044.0
flow_9019_0,3027.0,3468.0
flow_7517_0,3029.0,3054.0
flow_7879_0,3032.0,3063.0
flow_6493_0,3034.0,3073.0
flow_9059_0,3042.0,3498.0
flow_7488_0,3044.0,3078.0
flow_7838_0,3047.0,3080.0
flow_8661_0,3049.0,3083.0
flow_3540_0,3053.0,3081.0
flow_8476_0,3053.0,3078.0
flow_8287_0,3057.0,3083.0
flow_8495_0,3062.0,3087.0
flow_8496_0,3065.0,3090.0
flow_8538_0,3067.0,3092.0
flow_8090_0,3069.0,3095.0
flow_6369_0,3072.0,3097.0
flow_8314_0,3077.0,3103.0
flow_9168_0,3079.0,3548.0
flow_6653_0,3082.0,3118.0
flow_9174_0,3082.0,3578.0
flow_8574_0,3085.0,3128.0
flow_9203_0,3087.0,nan
flow_8387_0,3092.0,3120.0
flow_8429_0,3097.0,3132.0
flow_8660_0,3100.0,3134.0
flow_6596_0,3102.0,3137.0
flow_6516_0,3104.0,3139.0
flow_6978_0,3107.0,3148.0
flow_7660_0,3109.0,3153.0
flow_7085_0,3113.0,3155.0
flow_9270_0,3115.0,nan
flow_8478_0,3117.0,3163.0
flow_7913_0,3122.0,3167.0
flow_9319_0,3124.0,nan
flow_8083_0,3125.0,3169.0
flow_9325_0,3129.0,nan
flow_8518_0,3132.0,3158.0
flow_5295_0,3137.0,3172.0
flow_7929_0,3140.0,3174.0
flow_7252_0,3142.0,3177.0
flow_7631_0,3144.0,3180.0
flow_9382_0,3147.0,nan
flow_7080_0,3148.0,3193.0
flow_8662_0,3157.0,3183.0
flow_6101_0,3162.0,3197.0
flow_9415_0,3162.0,3191.0
flow_7089_0,3165.0,3199.0
flow_7719_0,3167.0,3208.0
flow_6632_0,3170.0,3212.0
flow_8133_0,3173.0,3214.0
flow_9473_0,3181.0,nan
flow_8725_0,3182.0,3217.0
flow_8854_0,3187.0,3219.0
flow_8644_0,3189.0,3228.0
flow_8111_0,3192.0,3218.0
flow_9516_0,3194.0,nan
flow_6977_0,3195.0,3232.0
flow_8743_0,3207.0,3234.0
flow_9564_0,3207.0,nan
flow_9238_0,3212.0,3237.0
flow_8710_0,3214.0,3240.0
flow_8736_0,3217.0,3242.0
flow_6716_0,3219.0,3245.0
flow_9340_0,3222.0,3247.0
flow_9605_0,3224.0,nan
flow_8472_0,3224.0,3250.0
flow_6367_0,3227.0,3252.0
flow_8792_0,3232.0,3258.0
flow_8326_0,3237.0,3263.0
flow_8054_0,3240.0,3266.0
flow_9651_0,3241.0,3273.0
flow_8217_0,3242.0,3269.0
flow_6857_0,3244.0,3271.0
flow_7739_0,3249.0,3285.0
flow_9702_0,3263.0,nan
flow_9727_0,3267.0,3403.0
flow_8855_0,3267.0,3294.0
flow_6211_0,3273.0,3298.0
flow_6891_0,3276.0,3301.0
flow_8187_0,3281.0,3306.0
flow_9769_0,3285.0,nan
flow_6938_0,3288.0,3313.0
flow_8916_0,3292.0,3318.0
flow_9789_0,3294.0,nan
flow_6529_0,3297.0,3322.0
flow_7075_0,3299.0,3325.0
flow_9842_0,3308.0,nan
flow_8968_0,3317.0,3343.0
flow_9245_0,3326.0,3351.0
flow_9029_0,3342.0,3367.0
flow_8573_0,3347.0,3372.0
flow_9581_0,3350.0,3375.0
flow_9386_0,3353.0,3378.0
flow_10008_0,3361.0,nan
flow_9045_0,3367.0,3393.0
flow_8790_0,3371.0,3396.0
flow_3880_0,3375.0,3400.0
flow_10060_0,3381.0,nan
flow_10110_0,3390.0,nan
flow_9054_0,3392.0,3419.0
flow_10118_0,3395.0,nan
flow_7891_0,3397.0,3422.0
flow_8475_0,3400.0,3425.0
flow_6863_0,3404.0,3429.0
flow_8733_0,3407.0,3438.0
flow_9125_0,3412.0,3439.0
flow_6979_0,3417.0,3448.0
flow_7019_0,3420.0,3458.0
flow_8918_0,3422.0,3449.0
flow_10189_0,3422.0,nan
flow_9474_0,3434.0,3463.0
flow_7894_0,3437.0,3465.0
flow_9131_0,3442.0,3468.0
flow_7309_0,3447.0,3473.0
flow_10240_0,3447.0,3498.0
flow_9211_0,3452.0,3478.0
flow_3639_0,3457.0,3482.0
flow_10274_0,3460.0,nan
flow_9015_0,3460.0,3486.0
flow_9505_0,3463.0,3488.0
flow_8735_0,3465.0,3491.0
flow_9052_0,3468.0,3493.0
flow_9313_0,3472.0,3498.0
flow_7602_0,3477.0,3504.0
flow_8961_0,3479.0,3506.0
flow_10342_0,3481.0,nan
flow_7638_0,3482.0,3509.0
flow_10133_0,3487.0,3512.0
flow_9331_0,3492.0,3518.0
flow_9262_0,3497.0,3522.0
flow_7512_0,3499.0,3525.0
flow_7733_0,3504.0,3529.0
flow_10414_0,3507.0,3548.0
flow_9482_0,3512.0,3538.0
flow_9121_0,3516.0,3541.0
flow_8091_0,3529.0,3554.0
flow_9493_0,3537.0,3563.0
flow_10512_0,3541.0,nan
flow_9733_0,3542.0,3573.0
flow_9200_0,3544.0,3583.0
flow_9151_0,3546.0,3588.0
flow_9343_0,3550.0,3576.0
flow_10546_0,3551.0,nan
flow_7953_0,3553.0,3583.0
flow_10567_0,3560.0,nan
flow_9536_0,3567.0,3592.0
flow_10609_0,3568.0,nan
flow_7880_0,3572.0,3597.0
flow_7934_0,3574.0,3600.0
flow_9589_0,3582.0,nan
flow_9385_0,3587.0,nan
flow_10303_0,3589.0,nan
