,enter_time,leave_time
flow_7331_0,2797.0,3414.0
flow_3616_0,2797.0,3184.0
flow_3639_0,2813.0,3206.0
flow_7634_0,2814.0,3114.0
flow_3721_0,2816.0,3243.0
flow_7349_0,2817.0,3009.0
flow_3612_0,2820.0,3247.0
flow_3497_0,2824.0,3250.0
flow_3672_0,2847.0,3253.0
flow_7360_0,2847.0,3121.0
flow_3705_0,2850.0,3267.0
flow_7826_0,2850.0,3179.0
flow_3660_0,2854.0,3270.0
flow_3778_0,2857.0,3384.0
flow_7380_0,2877.0,3182.0
flow_7926_0,2889.0,3143.0
flow_3699_0,2906.0,3398.0
flow_8011_0,2909.0,3463.0
flow_3740_0,2910.0,3428.0
flow_7518_0,2912.0,3197.0
flow_8120_0,2929.0,3400.0
flow_7538_0,2947.0,3431.0
flow_3797_0,2954.0,3432.0
flow_7559_0,2957.0,3481.0
flow_3923_0,2958.0,3438.0
flow_7624_0,2977.0,3534.0
flow_3788_0,2979.0,3452.0
flow_7663_0,2980.0,3537.0
flow_7710_0,2982.0,nan
flow_3831_0,2982.0,3481.0
flow_3968_0,2986.0,3485.0
flow_8144_0,2989.0,nan
flow_3858_0,2995.0,3488.0
flow_3904_0,2998.0,3491.0
flow_4047_0,3008.0,3533.0
flow_7847_0,3012.0,3164.0
flow_4191_0,3012.0,3537.0
flow_8225_0,3029.0,nan
flow_4079_0,3040.0,3541.0
flow_3999_0,3049.0,3548.0
flow_7870_0,3062.0,nan
flow_7888_0,3072.0,nan
flow_4113_0,3079.0,nan
flow_8287_0,3084.0,nan
flow_4217_0,3096.0,nan
flow_8314_0,3104.0,nan
flow_4081_0,3105.0,nan
flow_7914_0,3112.0,nan
flow_8018_0,3115.0,3413.0
flow_8034_0,3118.0,nan
flow_8387_0,3121.0,nan
flow_8053_0,3127.0,nan
flow_4232_0,3133.0,nan
flow_4039_0,3137.0,nan
flow_8142_0,3147.0,nan
flow_4276_0,3158.0,nan
flow_8518_0,3159.0,nan
flow_4080_0,3161.0,nan
flow_8191_0,3162.0,3443.0
flow_4125_0,3165.0,nan
flow_4049_0,3168.0,nan
flow_3876_0,3171.0,nan
flow_4096_0,3175.0,nan
flow_8662_0,3184.0,nan
flow_8347_0,3187.0,nan
flow_8353_0,3190.0,nan
flow_8378_0,3193.0,nan
flow_4265_0,3204.0,nan
flow_8466_0,3207.0,nan
flow_4150_0,3223.0,nan
flow_4178_0,3226.0,nan
flow_8506_0,3227.0,nan
flow_4179_0,3248.0,nan
flow_4171_0,3252.0,nan
flow_8792_0,3259.0,nan
flow_8570_0,3262.0,nan
flow_8679_0,3277.0,3463.0
flow_8703_0,3280.0,nan
flow_8722_0,3283.0,nan
flow_4263_0,3290.0,nan
flow_8772_0,3292.0,nan
flow_4325_0,3293.0,nan
flow_8855_0,3295.0,nan
flow_4227_0,3296.0,nan
flow_4279_0,3300.0,nan
flow_4329_0,3314.0,nan
flow_3943_0,3317.0,nan
flow_8916_0,3319.0,nan
flow_8968_0,3344.0,nan
flow_9045_0,3394.0,nan
flow_8812_0,3407.0,nan
flow_8846_0,3417.0,nan
flow_9054_0,3420.0,nan
flow_3965_0,3433.0,nan
flow_8870_0,3437.0,nan
flow_9125_0,3440.0,nan
flow_3981_0,3445.0,nan
flow_8891_0,3447.0,nan
flow_8919_0,3457.0,nan
flow_9131_0,3469.0,nan
flow_9019_0,3472.0,3499.0
flow_4050_0,3474.0,nan
flow_4475_0,3478.0,nan
flow_9211_0,3479.0,nan
flow_4283_0,3483.0,nan
flow_4341_0,3498.0,nan
flow_9313_0,3499.0,nan
flow_9059_0,3502.0,nan
flow_9331_0,3519.0,nan
flow_4495_0,3527.0,nan
flow_4307_0,3531.0,nan
flow_4379_0,3534.0,nan
flow_4407_0,3537.0,nan
flow_9482_0,3539.0,nan
flow_9168_0,3552.0,nan
flow_9493_0,3564.0,nan
flow_4349_0,3579.0,nan
flow_9174_0,3582.0,nan
flow_3536_0,3582.0,nan
flow_4456_0,3586.0,nan
flow_4352_0,3595.0,nan
