,enter_time,leave_time
flow_5713_0,2558.0,2589.0
flow_6007_0,2566.0,2592.0
flow_5981_0,2569.0,2595.0
flow_7051_0,2571.0,2598.0
flow_7494_0,2571.0,2596.0
flow_6440_0,2574.0,2601.0
flow_6214_0,2576.0,2603.0
flow_7092_0,2579.0,2606.0
flow_6053_0,2582.0,2607.0
flow_5643_0,2589.0,2614.0
flow_6692_0,2592.0,2617.0
flow_6958_0,2594.0,2620.0
flow_6092_0,2597.0,2623.0
flow_6790_0,2599.0,2625.0
flow_7093_0,2605.0,2630.0
flow_6481_0,2607.0,2632.0
flow_7312_0,2608.0,2633.0
flow_7744_0,2614.0,2643.0
flow_7654_0,2620.0,2645.0
flow_6426_0,2623.0,2648.0
flow_7573_0,2634.0,2659.0
flow_5404_0,2638.0,2664.0
flow_7798_0,2641.0,2678.0
flow_7422_0,2643.0,2668.0
flow_6573_0,2646.0,2672.0
flow_6714_0,2649.0,2675.0
flow_6663_0,2652.0,2683.0
flow_6308_0,2654.0,2687.0
flow_7585_0,2656.0,2683.0
flow_7094_0,2658.0,2689.0
flow_7314_0,2662.0,2692.0
flow_7532_0,2667.0,2692.0
flow_7927_0,2669.0,2708.0
flow_6348_0,2678.0,2703.0
flow_7849_0,2687.0,2714.0
flow_6768_0,2688.0,2714.0
flow_6989_0,2691.0,2716.0
flow_7763_0,2694.0,2719.0
flow_6804_0,2699.0,2724.0
flow_7686_0,2699.0,2724.0
flow_7507_0,2702.0,2727.0
flow_5885_0,2704.0,2729.0
flow_6453_0,2713.0,2739.0
flow_7474_0,2716.0,2741.0
flow_6208_0,2719.0,2753.0
flow_7895_0,2724.0,2749.0
flow_7590_0,2725.0,2750.0
flow_7787_0,2731.0,2756.0
flow_7943_0,2734.0,2759.0
flow_6810_0,2742.0,2767.0
flow_7985_0,2742.0,2768.0
flow_7412_0,2746.0,2771.0
flow_7463_0,2748.0,2773.0
flow_5868_0,2749.0,2774.0
flow_6458_0,2753.0,2778.0
flow_5461_0,2755.0,2781.0
flow_6748_0,2756.0,2781.0
flow_6884_0,2758.0,2783.0
flow_5936_0,2759.0,2784.0
flow_7266_0,2761.0,2786.0
flow_7688_0,2761.0,2786.0
flow_6522_0,2763.0,2789.0
flow_6614_0,2764.0,2789.0
flow_7986_0,2769.0,2794.0
flow_7606_0,2774.0,2799.0
flow_7756_0,2777.0,2802.0
flow_7683_0,2779.0,2804.0
flow_4169_0,2779.0,2805.0
flow_6845_0,2782.0,2808.0
flow_7885_0,2782.0,2807.0
flow_6553_0,2784.0,2810.0
flow_7027_0,2787.0,2813.0
flow_6384_0,2792.0,2817.0
flow_7977_0,2796.0,2821.0
flow_7160_0,2801.0,2826.0
flow_6601_0,2804.0,2829.0
flow_6556_0,2806.0,2831.0
flow_6091_0,2806.0,2831.0
flow_7689_0,2809.0,2835.0
flow_8350_0,2815.0,2853.0
flow_8149_0,2817.0,2842.0
flow_7555_0,2819.0,2845.0
flow_7216_0,2819.0,2844.0
flow_6666_0,2822.0,2847.0
flow_7896_0,2830.0,2858.0
flow_8333_0,2837.0,2862.0
flow_7425_0,2845.0,2870.0
flow_7749_0,2848.0,2873.0
flow_7897_0,2850.0,2876.0
flow_8060_0,2852.0,2877.0
flow_7987_0,2855.0,2880.0
flow_8361_0,2862.0,2887.0
flow_7795_0,2863.0,2888.0
flow_7483_0,2866.0,2891.0
flow_6982_0,2869.0,2894.0
flow_8426_0,2877.0,2903.0
flow_6704_0,2877.0,2902.0
flow_8487_0,2880.0,2905.0
flow_7318_0,2881.0,2906.0
flow_5749_0,2883.0,2909.0
flow_7243_0,2884.0,2913.0
flow_8499_0,2886.0,2911.0
flow_8175_0,2888.0,2914.0
flow_7035_0,2893.0,2919.0
flow_8415_0,2899.0,2924.0
flow_7096_0,2899.0,2924.0
flow_8108_0,2904.0,2929.0
flow_6429_0,2907.0,2932.0
flow_8633_0,2907.0,2943.0
flow_7898_0,2909.0,2935.0
flow_5728_0,2912.0,2938.0
flow_6237_0,2913.0,2938.0
flow_3584_0,2916.0,2941.0
flow_8260_0,2917.0,2948.0
flow_8362_0,2921.0,2953.0
flow_5986_0,2923.0,2955.0
flow_8706_0,2923.0,2958.0
flow_8078_0,2926.0,2963.0
flow_7988_0,2929.0,2967.0
flow_8216_0,2932.0,2963.0
flow_7426_0,2933.0,2970.0
flow_7378_0,2934.0,2967.0
flow_8732_0,2935.0,2973.0
flow_7899_0,2936.0,2978.0
flow_8509_0,2937.0,2969.0
flow_8237_0,2938.0,2982.0
flow_8079_0,2941.0,2984.0
flow_7989_0,2943.0,2969.0
flow_7509_0,2946.0,2987.0
flow_7465_0,2955.0,2989.0
flow_6964_0,2960.0,2992.0
flow_8261_0,2963.0,2994.0
flow_8364_0,2979.0,3004.0
flow_6317_0,2982.0,3007.0
flow_8128_0,2984.0,3010.0
flow_6860_0,2987.0,3012.0
flow_7801_0,2989.0,3014.0
flow_6121_0,2994.0,3019.0
flow_8744_0,2996.0,3021.0
flow_8432_0,2997.0,3022.0
flow_8623_0,2999.0,3024.0
flow_5858_0,3006.0,3031.0
flow_3638_0,3007.0,3032.0
flow_8829_0,3009.0,3035.0
flow_7990_0,3011.0,3036.0
flow_8250_0,3014.0,3040.0
flow_8303_0,3016.0,3042.0
flow_8789_0,3017.0,3042.0
flow_7692_0,3018.0,3045.0
flow_8295_0,3020.0,3045.0
flow_7545_0,3022.0,3047.0
flow_8920_0,3028.0,3053.0
flow_7111_0,3028.0,3053.0
flow_9040_0,3032.0,3063.0
flow_8105_0,3032.0,3057.0
flow_7997_0,3034.0,3060.0
flow_7306_0,3039.0,3064.0
flow_8554_0,3042.0,3067.0
flow_8449_0,3044.0,3070.0
flow_8718_0,3047.0,3072.0
flow_8592_0,3047.0,3072.0
flow_7034_0,3050.0,3076.0
flow_7794_0,3051.0,3077.0
flow_7457_0,3053.0,3078.0
flow_7821_0,3055.0,3080.0
flow_7172_0,3056.0,3081.0
flow_7341_0,3058.0,3083.0
flow_8555_0,3058.0,3084.0
flow_8822_0,3061.0,3087.0
flow_7333_0,3066.0,3091.0
flow_8491_0,3069.0,3094.0
flow_7383_0,3071.0,3097.0
flow_7152_0,3072.0,3097.0
flow_8802_0,3074.0,3100.0
flow_6204_0,3078.0,3103.0
flow_7336_0,3080.0,3106.0
flow_9170_0,3081.0,3118.0
flow_8977_0,3082.0,3107.0
flow_8366_0,3083.0,3108.0
flow_8039_0,3085.0,3111.0
flow_8394_0,3091.0,3116.0
flow_8263_0,3098.0,3124.0
flow_7499_0,3102.0,3127.0
flow_6976_0,3105.0,3138.0
flow_7884_0,3112.0,3143.0
flow_5852_0,3114.0,3147.0
flow_8556_0,3116.0,3141.0
flow_8897_0,3117.0,3149.0
flow_8831_0,3118.0,3144.0
flow_8580_0,3121.0,3146.0
flow_9185_0,3127.0,3152.0
flow_8047_0,3127.0,3152.0
flow_7836_0,3132.0,3157.0
flow_8087_0,3137.0,3162.0
flow_8630_0,3140.0,3165.0
flow_8082_0,3142.0,3173.0
flow_8983_0,3142.0,3167.0
flow_9271_0,3146.0,3171.0
flow_6275_0,3147.0,3173.0
flow_9138_0,3149.0,3178.0
flow_9287_0,3152.0,3182.0
flow_9243_0,3152.0,3178.0
flow_8179_0,3157.0,3182.0
flow_8549_0,3159.0,3184.0
flow_9003_0,3160.0,3185.0
flow_8914_0,3162.0,3188.0
flow_8557_0,3164.0,3191.0
flow_8597_0,3167.0,3193.0
flow_8832_0,3169.0,3196.0
flow_9364_0,3177.0,3202.0
flow_9044_0,3180.0,3206.0
flow_9186_0,3181.0,3206.0
flow_6649_0,3186.0,3211.0
flow_9326_0,3187.0,3212.0
flow_9501_0,3189.0,3228.0
flow_7834_0,3195.0,3221.0
flow_7560_0,3197.0,3222.0
flow_9064_0,3200.0,3225.0
flow_8908_0,3202.0,3233.0
flow_8833_0,3205.0,3230.0
flow_8221_0,3217.0,3242.0
flow_9098_0,3219.0,3244.0
flow_8758_0,3222.0,3247.0
flow_8676_0,3224.0,3250.0
flow_7805_0,3227.0,3252.0
flow_8558_0,3227.0,3253.0
flow_8680_0,3229.0,3255.0
flow_7005_0,3230.0,3255.0
flow_9616_0,3231.0,3261.0
flow_7901_0,3232.0,3257.0
flow_8726_0,3232.0,3257.0
flow_9080_0,3234.0,3260.0
flow_9188_0,3237.0,3263.0
flow_8559_0,3240.0,3266.0
flow_9632_0,3241.0,3271.0
flow_9284_0,3242.0,3267.0
flow_9081_0,3245.0,3270.0
flow_9670_0,3246.0,3283.0
flow_8930_0,3251.0,3276.0
flow_8959_0,3253.0,3278.0
flow_9687_0,3255.0,3293.0
flow_9593_0,3257.0,3283.0
flow_9537_0,3262.0,3289.0
flow_8636_0,3262.0,3288.0
flow_9099_0,3265.0,3298.0
flow_7213_0,3268.0,3303.0
flow_8834_0,3271.0,3305.0
flow_8861_0,3272.0,3298.0
flow_9277_0,3274.0,3301.0
flow_9283_0,3276.0,3303.0
flow_9267_0,3279.0,3308.0
flow_7351_0,3283.0,3311.0
flow_7771_0,3286.0,3314.0
flow_8298_0,3289.0,3316.0
flow_9100_0,3292.0,3318.0
flow_9093_0,3292.0,3317.0
flow_9704_0,3295.0,3321.0
flow_9366_0,3296.0,3321.0
flow_9796_0,3298.0,3327.0
flow_9290_0,3299.0,3324.0
flow_9802_0,3301.0,3338.0
flow_7963_0,3302.0,3327.0
flow_8841_0,3312.0,3343.0
flow_9741_0,3312.0,3343.0
flow_9367_0,3322.0,3347.0
flow_8939_0,3323.0,3348.0
flow_9538_0,3328.0,3353.0
flow_7623_0,3331.0,3357.0
flow_9274_0,3334.0,3360.0
flow_8157_0,3336.0,3361.0
flow_9598_0,3338.0,3363.0
flow_9190_0,3343.0,3368.0
flow_6431_0,3346.0,3372.0
flow_1518_0,3349.0,3374.0
flow_9132_0,3350.0,3375.0
flow_6639_0,3353.0,3379.0
flow_9860_0,3357.0,3382.0
flow_9987_0,3360.0,3389.0
flow_8399_0,3364.0,3389.0
flow_8037_0,3371.0,3396.0
flow_8717_0,3373.0,3398.0
flow_8803_0,3376.0,3401.0
flow_8883_0,3378.0,3403.0
flow_9134_0,3379.0,3404.0
flow_8562_0,3381.0,3406.0
flow_9626_0,3383.0,3408.0
flow_9368_0,3389.0,3414.0
flow_9765_0,3402.0,3427.0
flow_9250_0,3407.0,3432.0
flow_9007_0,3409.0,3435.0
flow_8618_0,3412.0,3438.0
flow_7940_0,3415.0,3448.0
flow_10077_0,3417.0,3442.0
flow_9923_0,3421.0,3446.0
flow_9361_0,3423.0,3453.0
flow_9369_0,3434.0,3459.0
flow_9459_0,3437.0,3462.0
flow_9804_0,3439.0,3464.0
flow_7049_0,3442.0,3467.0
flow_9409_0,3444.0,3469.0
flow_9879_0,3445.0,3470.0
flow_6507_0,3449.0,3474.0
flow_9708_0,3452.0,3477.0
flow_9460_0,3457.0,3482.0
flow_10275_0,3461.0,3490.0
flow_9550_0,3463.0,3488.0
flow_8190_0,3466.0,3492.0
flow_9444_0,3469.0,3495.0
flow_9177_0,3474.0,3499.0
flow_8444_0,3478.0,3503.0
flow_9447_0,3479.0,3504.0
flow_10327_0,3481.0,3518.0
flow_9889_0,3489.0,3514.0
flow_9523_0,3492.0,3523.0
flow_10045_0,3492.0,3523.0
flow_9762_0,3494.0,3527.0
flow_10375_0,3497.0,3527.0
flow_9371_0,3497.0,3529.0
flow_9268_0,3498.0,3528.0
flow_10056_0,3503.0,3532.0
flow_10395_0,3507.0,3537.0
flow_9865_0,3508.0,3534.0
flow_10432_0,3512.0,3548.0
flow_10448_0,3521.0,3558.0
flow_10328_0,3522.0,3548.0
flow_9624_0,3522.0,3553.0
flow_9713_0,3528.0,3554.0
flow_9635_0,3531.0,3563.0
flow_8059_0,3532.0,3563.0
flow_9867_0,3533.0,3568.0
flow_10067_0,3534.0,3567.0
flow_9291_0,3536.0,3570.0
flow_7851_0,3537.0,3569.0
flow_10057_0,3538.0,3573.0
flow_10326_0,3539.0,3572.0
flow_8657_0,3543.0,3574.0
flow_9890_0,3556.0,3582.0
flow_10164_0,3557.0,3582.0
flow_10073_0,3559.0,3585.0
flow_10080_0,3562.0,3587.0
flow_6633_0,3562.0,3587.0
flow_9105_0,3564.0,3590.0
flow_10580_0,3567.0,nan
flow_9884_0,3567.0,3592.0
flow_8782_0,3569.0,3595.0
flow_10475_0,3577.0,nan
flow_9777_0,3579.0,nan
flow_10644_0,3583.0,nan
flow_10298_0,3593.0,nan
flow_8474_0,3597.0,nan
flow_9994_0,3598.0,nan
