,enter_time,leave_time
flow_5649_0,2211.0,2298.0
flow_2496_0,2216.0,2313.0
flow_5705_0,2222.0,2328.0
flow_6217_0,2226.0,2332.0
flow_6355_0,2227.0,2341.0
flow_5422_0,2232.0,2258.0
flow_4324_0,2232.0,3078.0
flow_6493_0,2233.0,2344.0
flow_4621_0,2234.0,2261.0
flow_5336_0,2237.0,2264.0
flow_6302_0,2237.0,2347.0
flow_6499_0,2242.0,2349.0
flow_5899_0,2247.0,2368.0
flow_3851_0,2247.0,2273.0
flow_6516_0,2252.0,2372.0
flow_5585_0,2254.0,2281.0
flow_6379_0,2257.0,2293.0
flow_4809_0,2259.0,2288.0
flow_6542_0,2262.0,2375.0
flow_1577_0,2263.0,2334.0
flow_4172_0,2266.0,2353.0
flow_6404_0,2267.0,2384.0
flow_4331_0,2271.0,3248.0
flow_6568_0,2272.0,2387.0
flow_5838_0,2273.0,2357.0
flow_4681_0,2276.0,2302.0
flow_6408_0,2277.0,2389.0
flow_6604_0,2282.0,2408.0
flow_4538_0,2284.0,2311.0
flow_6428_0,2287.0,2412.0
flow_6376_0,2288.0,2316.0
flow_5609_0,2291.0,2319.0
flow_6631_0,2292.0,2414.0
flow_4820_0,2293.0,2322.0
flow_5627_0,2295.0,2359.0
flow_6446_0,2297.0,2423.0
flow_5105_0,2299.0,2332.0
flow_6477_0,2300.0,2338.0
flow_5731_0,2301.0,2335.0
flow_6483_0,2303.0,2443.0
flow_4772_0,2304.0,2362.0
flow_4361_0,2306.0,2364.0
flow_4335_0,2307.0,3328.0
flow_6513_0,2309.0,2447.0
flow_2776_0,2310.0,2379.0
flow_6100_0,2313.0,2339.0
flow_6670_0,2317.0,2450.0
flow_4199_0,2317.0,2393.0
flow_3072_0,2319.0,2403.0
flow_6632_0,2322.0,2453.0
flow_3995_0,2322.0,2418.0
flow_3812_0,2325.0,2352.0
flow_4343_0,2327.0,3332.0
flow_5723_0,2327.0,2428.0
flow_6759_0,2327.0,2455.0
flow_5910_0,2329.0,2356.0
flow_4365_0,2331.0,3378.0
flow_6576_0,2332.0,2458.0
flow_6655_0,2334.0,2460.0
flow_5556_0,2334.0,2359.0
flow_4403_0,2334.0,3382.0
flow_5277_0,2338.0,2364.0
flow_5651_0,2341.0,2367.0
flow_6778_0,2342.0,2483.0
flow_5621_0,2343.0,2369.0
flow_6010_0,2348.0,2438.0
flow_6798_0,2352.0,2487.0
flow_4595_0,2356.0,2382.0
flow_6716_0,2357.0,2498.0
flow_5912_0,2359.0,2478.0
flow_6840_0,2362.0,2508.0
flow_4625_0,2363.0,2390.0
flow_6857_0,2364.0,2523.0
flow_6870_0,2367.0,2527.0
flow_4420_0,2368.0,3386.0
flow_6891_0,2372.0,2529.0
flow_4362_0,2379.0,2405.0
flow_6717_0,2382.0,2543.0
flow_5918_0,2388.0,2415.0
flow_6008_0,2391.0,2422.0
flow_6740_0,2392.0,2553.0
flow_6960_0,2397.0,2568.0
flow_6760_0,2407.0,2578.0
flow_7041_0,2411.0,2443.0
flow_6892_0,2417.0,2583.0
flow_5733_0,2418.0,2444.0
flow_6076_0,2421.0,2447.0
flow_7100_0,2432.0,2585.0
flow_4210_0,2432.0,2493.0
flow_6988_0,2442.0,2608.0
flow_4424_0,2442.0,3390.0
flow_6055_0,2446.0,2485.0
flow_5286_0,2456.0,2490.0
flow_7166_0,2458.0,2612.0
flow_6950_0,2461.0,2503.0
flow_6434_0,2463.0,2538.0
flow_5050_0,2468.0,2499.0
flow_4447_0,2477.0,nan
flow_7077_0,2479.0,2505.0
flow_7101_0,2482.0,2614.0
flow_5387_0,2483.0,2509.0
flow_6485_0,2488.0,2558.0
flow_6435_0,2492.0,2519.0
flow_7140_0,2492.0,2633.0
flow_7231_0,2497.0,2523.0
flow_6359_0,2497.0,2526.0
flow_6867_0,2502.0,2528.0
flow_1317_0,2504.0,2574.0
flow_4477_0,2507.0,nan
flow_7267_0,2507.0,2637.0
flow_4176_0,2509.0,2593.0
flow_4483_0,2511.0,nan
flow_7066_0,2512.0,2543.0
flow_4546_0,2514.0,nan
flow_6401_0,2517.0,2545.0
flow_7322_0,2518.0,2641.0
flow_7167_0,2522.0,2553.0
flow_7164_0,2525.0,2553.0
flow_7191_0,2525.0,2643.0
flow_5628_0,2526.0,2558.0
flow_5012_0,2534.0,2603.0
flow_6620_0,2538.0,2618.0
flow_5110_0,2547.0,2574.0
flow_7391_0,2547.0,2658.0
flow_6504_0,2551.0,2653.0
flow_7212_0,2552.0,2579.0
flow_1334_0,2554.0,2580.0
flow_7250_0,2555.0,2663.0
flow_4592_0,2558.0,nan
flow_5920_0,2559.0,2585.0
flow_4602_0,2561.0,nan
flow_7432_0,2562.0,2667.0
flow_4631_0,2565.0,nan
flow_7271_0,2567.0,2670.0
flow_7462_0,2572.0,2683.0
flow_5388_0,2577.0,2603.0
flow_7300_0,2577.0,2693.0
flow_4673_0,2578.0,nan
flow_7324_0,2587.0,2703.0
flow_6690_0,2587.0,2614.0
flow_4705_0,2593.0,nan
flow_7405_0,2597.0,2708.0
flow_5840_0,2597.0,2623.0
flow_6436_0,2600.0,2626.0
flow_5798_0,2602.0,2636.0
flow_4383_0,2605.0,2674.0
flow_7234_0,2606.0,2710.0
flow_4706_0,2608.0,nan
flow_6212_0,2612.0,2643.0
flow_5192_0,2615.0,2679.0
flow_7588_0,2617.0,2713.0
flow_6415_0,2618.0,2660.0
flow_7614_0,2619.0,2715.0
flow_7645_0,2622.0,2728.0
flow_5447_0,2627.0,2664.0
flow_7512_0,2627.0,2743.0
flow_7673_0,2632.0,2747.0
flow_4716_0,2633.0,nan
flow_7088_0,2637.0,2752.0
flow_5193_0,2637.0,2671.0
flow_7593_0,2640.0,2755.0
flow_2229_0,2640.0,2688.0
flow_4738_0,2643.0,nan
flow_7699_0,2647.0,2758.0
flow_7513_0,2652.0,2768.0
flow_4281_0,2654.0,2698.0
flow_7733_0,2657.0,2778.0
flow_7566_0,2660.0,2687.0
flow_7615_0,2662.0,2781.0
flow_7774_0,2667.0,2784.0
flow_4786_0,2668.0,nan
flow_4828_0,2671.0,nan
flow_7536_0,2672.0,2788.0
flow_4868_0,2675.0,nan
flow_7807_0,2677.0,2798.0
flow_7841_0,2680.0,2706.0
flow_7858_0,2683.0,2813.0
flow_7558_0,2687.0,2817.0
flow_5842_0,2687.0,2714.0
flow_7872_0,2692.0,2819.0
flow_6170_0,2696.0,2722.0
flow_7905_0,2698.0,2822.0
flow_6287_0,2698.0,2726.0
flow_6764_0,2701.0,2747.0
flow_7700_0,2702.0,2833.0
flow_6266_0,2703.0,2758.0
flow_7934_0,2707.0,2848.0
flow_7616_0,2712.0,2851.0
flow_4332_0,2714.0,2766.0
flow_7959_0,2720.0,2854.0
flow_7808_0,2727.0,2863.0
flow_7995_0,2732.0,2873.0
flow_8027_0,2737.0,2888.0
flow_4889_0,2738.0,2808.0
flow_5876_0,2741.0,2778.0
flow_7883_0,2745.0,2816.0
flow_7886_0,2746.0,2892.0
flow_7417_0,2748.0,2894.0
flow_8044_0,2757.0,2897.0
flow_8058_0,2760.0,2786.0
flow_8066_0,2762.0,2789.0
flow_4871_0,2763.0,nan
flow_6879_0,2766.0,2828.0
flow_4952_0,2766.0,nan
flow_7868_0,2767.0,2798.0
flow_4963_0,2769.0,nan
flow_8109_0,2772.0,2899.0
flow_8125_0,2774.0,2908.0
flow_6695_0,2774.0,2844.0
flow_6370_0,2777.0,2858.0
flow_4965_0,2778.0,nan
flow_5655_0,2780.0,2823.0
flow_5006_0,2781.0,nan
flow_7906_0,2782.0,2925.0
flow_5925_0,2782.0,2828.0
flow_6215_0,2791.0,2868.0
flow_7966_0,2792.0,2933.0
flow_8167_0,2797.0,2937.0
flow_7090_0,2799.0,2835.0
flow_7996_0,2802.0,2940.0
flow_7418_0,2802.0,2839.0
flow_1448_0,2806.0,2883.0
flow_8233_0,2807.0,2953.0
flow_5040_0,2808.0,nan
flow_6016_0,2809.0,2913.0
flow_8028_0,2812.0,2963.0
flow_8239_0,2817.0,2966.0
flow_8036_0,2822.0,2849.0
flow_8253_0,2827.0,2969.0
flow_7543_0,2828.0,2855.0
flow_8113_0,2832.0,2983.0
flow_8269_0,2837.0,2998.0
flow_4560_0,2839.0,2929.0
flow_8089_0,2847.0,3002.0
flow_5043_0,2848.0,nan
flow_8372_0,2852.0,3004.0
flow_6622_0,2856.0,2883.0
flow_8249_0,2862.0,2889.0
flow_2342_0,2864.0,2950.0
flow_7603_0,2867.0,2893.0
flow_8072_0,2872.0,3007.0
flow_8431_0,2877.0,3009.0
flow_8457_0,2879.0,3012.0
flow_5051_0,2883.0,nan
flow_6980_0,2884.0,2910.0
flow_6580_0,2887.0,2913.0
flow_8373_0,2887.0,3014.0
flow_6534_0,2897.0,2924.0
flow_7893_0,2897.0,3017.0
flow_7265_0,2900.0,2931.0
flow_6943_0,2902.0,2934.0
flow_8533_0,2906.0,3020.0
flow_5706_0,2911.0,2978.0
flow_8428_0,2912.0,3038.0
flow_6624_0,2914.0,2941.0
flow_8407_0,2921.0,2952.0
flow_5064_0,2923.0,nan
flow_8435_0,2927.0,3042.0
flow_8609_0,2932.0,3045.0
flow_7420_0,2933.0,2959.0
flow_8458_0,2937.0,3049.0
flow_8617_0,2942.0,3058.0
flow_8642_0,2944.0,3062.0
flow_6912_0,2948.0,2989.0
flow_5116_0,2948.0,nan
flow_8459_0,2952.0,3070.0
flow_8692_0,2957.0,3083.0
flow_8709_0,2959.0,3089.0
flow_5163_0,2963.0,nan
flow_7476_0,2967.0,2993.0
flow_8545_0,2967.0,3093.0
flow_8548_0,2970.0,2998.0
flow_8565_0,2973.0,3096.0
flow_3659_0,2974.0,3028.0
flow_8741_0,2977.0,3099.0
flow_7063_0,2978.0,3005.0
flow_8643_0,2982.0,3119.0
flow_8765_0,2987.0,3123.0
flow_8806_0,2989.0,3125.0
flow_7563_0,2992.0,3022.0
flow_6880_0,2995.0,3056.0
flow_7032_0,2997.0,3060.0
flow_8566_0,2997.0,3143.0
flow_8719_0,2999.0,3156.0
flow_8742_0,3002.0,3160.0
flow_5167_0,3003.0,nan
flow_8839_0,3007.0,3163.0
flow_8746_0,3012.0,3188.0
flow_6881_0,3012.0,3089.0
flow_8866_0,3017.0,3192.0
flow_7687_0,3018.0,3073.0
flow_8766_0,3022.0,3194.0
flow_8880_0,3027.0,3197.0
flow_8255_0,3032.0,3200.0
flow_8895_0,3037.0,3063.0
flow_7157_0,3038.0,3103.0
flow_7091_0,3041.0,3093.0
flow_8814_0,3042.0,3213.0
flow_6440_0,3044.0,3121.0
flow_8938_0,3047.0,3217.0
flow_8693_0,3052.0,3220.0
flow_7092_0,3052.0,3135.0
flow_8256_0,3057.0,3138.0
flow_8956_0,3057.0,3233.0
flow_8840_0,3062.0,3237.0
flow_7936_0,3065.0,3141.0
flow_8958_0,3067.0,3241.0
flow_5173_0,3068.0,nan
flow_8867_0,3072.0,3244.0
flow_8967_0,3077.0,3258.0
flow_6729_0,3079.0,3144.0
flow_8996_0,3079.0,3268.0
flow_7487_0,3079.0,3107.0
flow_6790_0,3082.0,3109.0
flow_9058_0,3082.0,3278.0
flow_7093_0,3085.0,3156.0
flow_7422_0,3087.0,3112.0
flow_8825_0,3087.0,3303.0
flow_8316_0,3090.0,3161.0
flow_9066_0,3092.0,3307.0
flow_6714_0,3093.0,3128.0
flow_9041_0,3096.0,3318.0
flow_5176_0,3098.0,nan
flow_9079_0,3102.0,3323.0
flow_8355_0,3102.0,3180.0
flow_9147_0,3104.0,3325.0
flow_7889_0,3108.0,3183.0
flow_8359_0,3112.0,3185.0
flow_9077_0,3117.0,3143.0
flow_9197_0,3122.0,3343.0
flow_5197_0,3123.0,nan
flow_7094_0,3129.0,3188.0
flow_5215_0,3133.0,3173.0
flow_8339_0,3139.0,3192.0
flow_7314_0,3142.0,3216.0
flow_7798_0,3144.0,3229.0
flow_8446_0,3147.0,3232.0
flow_9158_0,3152.0,3347.0
flow_8397_0,3156.0,3235.0
flow_9279_0,3157.0,3353.0
flow_9178_0,3162.0,3359.0
flow_8173_0,3167.0,3203.0
flow_9376_0,3178.0,3362.0
flow_9198_0,3182.0,3365.0
flow_7022_0,3185.0,3238.0
flow_7198_0,3189.0,3223.0
flow_8104_0,3192.0,3242.0
flow_3349_0,3195.0,3228.0
flow_9244_0,3197.0,3369.0
flow_9297_0,3200.0,3233.0
flow_1545_0,3204.0,3231.0
flow_8712_0,3207.0,3258.0
flow_9422_0,3207.0,3372.0
flow_8174_0,3210.0,3264.0
flow_6983_0,3213.0,3253.0
flow_7799_0,3222.0,3270.0
flow_9513_0,3223.0,3375.0
flow_9356_0,3227.0,3398.0
flow_7688_0,3228.0,3273.0
flow_3488_0,3233.0,3280.0
flow_9359_0,3237.0,3268.0
flow_8258_0,3237.0,3283.0
flow_7927_0,3241.0,3273.0
flow_9557_0,3242.0,3411.0
flow_7756_0,3243.0,3284.0
flow_9377_0,3247.0,3415.0
flow_9247_0,3251.0,3288.0
flow_8302_0,3253.0,3296.0
flow_8684_0,3256.0,3300.0
flow_9224_0,3257.0,3418.0
flow_8317_0,3267.0,3302.0
flow_7689_0,3270.0,3305.0
flow_9378_0,3272.0,3444.0
flow_9665_0,3276.0,3303.0
flow_7216_0,3281.0,3309.0
flow_9534_0,3282.0,3447.0
flow_7896_0,3291.0,3318.0
flow_5233_0,3292.0,nan
flow_7425_0,3294.0,3321.0
flow_9489_0,3297.0,3449.0
flow_9721_0,3302.0,3452.0
flow_8551_0,3306.0,3333.0
flow_9539_0,3307.0,3454.0
flow_9740_0,3312.0,3457.0
flow_9749_0,3314.0,3459.0
flow_8589_0,3316.0,3353.0
flow_9282_0,3322.0,3493.0
flow_8926_0,3327.0,3403.0
flow_8552_0,3330.0,3396.0
flow_9620_0,3337.0,3496.0
flow_9682_0,3340.0,3500.0
flow_9607_0,3342.0,3503.0
flow_8745_0,3342.0,3411.0
flow_5132_0,3346.0,3416.0
flow_9836_0,3347.0,3518.0
flow_9694_0,3352.0,3522.0
flow_7897_0,3352.0,3428.0
flow_9216_0,3357.0,3431.0
flow_9841_0,3357.0,3525.0
flow_8108_0,3359.0,3435.0
flow_9859_0,3359.0,3528.0
flow_9141_0,3361.0,3437.0
flow_9924_0,3362.0,3530.0
flow_9722_0,3366.0,3398.0
flow_8723_0,3367.0,3440.0
flow_9094_0,3370.0,3444.0
flow_9934_0,3372.0,3554.0
flow_7898_0,3372.0,3447.0
flow_5240_0,3372.0,nan
flow_5256_0,3376.0,nan
flow_8633_0,3379.0,3466.0
flow_9797_0,3382.0,3558.0
flow_9160_0,3383.0,3469.0
flow_7720_0,3387.0,3423.0
flow_5410_0,3391.0,3427.0
flow_9775_0,3392.0,3561.0
flow_9998_0,3397.0,3568.0
flow_4838_0,3398.0,3430.0
flow_9813_0,3402.0,3572.0
flow_7447_0,3404.0,3432.0
flow_9837_0,3405.0,3575.0
flow_8260_0,3407.0,3434.0
flow_9930_0,3407.0,3578.0
flow_8706_0,3410.0,3471.0
flow_7988_0,3413.0,3490.0
flow_9183_0,3415.0,3493.0
flow_7525_0,3417.0,3497.0
flow_9943_0,3417.0,3581.0
flow_8813_0,3418.0,3463.0
flow_5283_0,3423.0,nan
flow_9453_0,3427.0,nan
flow_9217_0,3427.0,3513.0
flow_5306_0,3427.0,nan
flow_5396_0,3430.0,nan
flow_10069_0,3432.0,nan
flow_5443_0,3433.0,nan
flow_7899_0,3437.0,3516.0
flow_9966_0,3437.0,nan
flow_8732_0,3440.0,3467.0
flow_10127_0,3442.0,nan
flow_9001_0,3443.0,3469.0
flow_8237_0,3446.0,3519.0
flow_9999_0,3447.0,nan
flow_9438_0,3448.0,3522.0
flow_7509_0,3450.0,3488.0
flow_10029_0,3457.0,nan
flow_4564_0,3458.0,3508.0
flow_8261_0,3460.0,3539.0
flow_10175_0,3462.0,nan
flow_8634_0,3463.0,3543.0
flow_10194_0,3464.0,nan
flow_9002_0,3472.0,3545.0
flow_10038_0,3475.0,3556.0
flow_10087_0,3477.0,3503.0
flow_10234_0,3482.0,nan
flow_3822_0,3486.0,3512.0
flow_10132_0,3487.0,nan
flow_9507_0,3489.0,3565.0
flow_8364_0,3491.0,3568.0
flow_10270_0,3491.0,nan
flow_8737_0,3494.0,3571.0
flow_10088_0,3497.0,nan
flow_9091_0,3502.0,3590.0
flow_9246_0,3505.0,3593.0
flow_9450_0,3507.0,3596.0
flow_9984_0,3507.0,nan
flow_10301_0,3512.0,nan
flow_9455_0,3517.0,3599.0
flow_8303_0,3520.0,nan
flow_10157_0,3527.0,nan
flow_9332_0,3532.0,nan
flow_10335_0,3532.0,nan
flow_8592_0,3542.0,3583.0
flow_9988_0,3542.0,nan
flow_8491_0,3545.0,nan
flow_10427_0,3547.0,3573.0
flow_9363_0,3548.0,nan
flow_10033_0,3552.0,nan
flow_10441_0,3557.0,nan
flow_8802_0,3557.0,nan
flow_9402_0,3560.0,nan
flow_9432_0,3562.0,3589.0
flow_10072_0,3567.0,nan
flow_7790_0,3569.0,nan
flow_10488_0,3571.0,nan
flow_8039_0,3572.0,nan
flow_8263_0,3575.0,nan
flow_9457_0,3577.0,nan
flow_10504_0,3582.0,nan
flow_9709_0,3587.0,nan
flow_10380_0,3592.0,nan
flow_9751_0,3597.0,nan
flow_3856_0,3600.0,nan
