,enter_time,leave_time
flow_8083_0,2967.0,3013.0
flow_8863_0,2969.0,3098.0
flow_5295_0,2969.0,3018.0
flow_7561_0,2972.0,3022.0
flow_7929_0,2974.0,3024.0
flow_6604_0,2977.0,3002.0
flow_7252_0,2979.0,3027.0
flow_7631_0,2982.0,3029.0
flow_7956_0,2984.0,3032.0
flow_7080_0,2989.0,3034.0
flow_6101_0,2992.0,3043.0
flow_7089_0,2994.0,3048.0
flow_7999_0,2997.0,3051.0
flow_7719_0,2999.0,3054.0
flow_8951_0,3001.0,3133.0
flow_6632_0,3002.0,3058.0
flow_7779_0,3004.0,3030.0
flow_8133_0,3007.0,3062.0
flow_8228_0,3010.0,3064.0
flow_8854_0,3017.0,3067.0
flow_8644_0,3022.0,3069.0
flow_8111_0,3024.0,3072.0
flow_6977_0,3027.0,3074.0
flow_1673_0,3029.0,3077.0
flow_8627_0,3032.0,3079.0
flow_8710_0,3034.0,3081.0
flow_8736_0,3039.0,3084.0
flow_7136_0,3042.0,3087.0
flow_9123_0,3061.0,3143.0
flow_6716_0,3073.0,3103.0
flow_8472_0,3076.0,3107.0
flow_6367_0,3089.0,3114.0
flow_8326_0,3095.0,3120.0
flow_9230_0,3096.0,3183.0
flow_8054_0,3098.0,3123.0
flow_8217_0,3100.0,3125.0
flow_9236_0,3100.0,3193.0
flow_6857_0,3103.0,3128.0
flow_2665_0,3108.0,nan
flow_4972_0,3111.0,nan
flow_7739_0,3112.0,3139.0
flow_8655_0,3114.0,3148.0
flow_9273_0,3116.0,3203.0
flow_6211_0,3117.0,3153.0
flow_6891_0,3119.0,3155.0
flow_3765_0,3122.0,3199.0
flow_8297_0,3131.0,3158.0
flow_8187_0,3134.0,3160.0
flow_8344_0,3136.0,3163.0
flow_6938_0,3139.0,3165.0
flow_6529_0,3146.0,3171.0
flow_9386_0,3147.0,3238.0
flow_8489_0,3153.0,3178.0
flow_7075_0,3155.0,3180.0
flow_7859_0,3158.0,3189.0
flow_9311_0,3162.0,3198.0
flow_6711_0,3167.0,3208.0
flow_7731_0,3170.0,3212.0
flow_9452_0,3180.0,3308.0
flow_9245_0,3184.0,3214.0
flow_8567_0,3189.0,3217.0
flow_6876_0,3199.0,3378.0
flow_8573_0,3204.0,3229.0
flow_7865_0,3207.0,3393.0
flow_9576_0,3207.0,3328.0
flow_8611_0,3210.0,3397.0
flow_7166_0,3212.0,3244.0
flow_8602_0,3215.0,3399.0
flow_8790_0,3232.0,3257.0
flow_6530_0,3235.0,3260.0
flow_7070_0,3237.0,3263.0
flow_3880_0,3239.0,3265.0
flow_7322_0,3242.0,3268.0
flow_7891_0,3244.0,3271.0
flow_2656_0,3246.0,nan
flow_8475_0,3247.0,3274.0
flow_6863_0,3249.0,3276.0
flow_8733_0,3252.0,3279.0
flow_6979_0,3254.0,3281.0
flow_7019_0,3256.0,3283.0
flow_8918_0,3259.0,3286.0
flow_7271_0,3261.0,3288.0
flow_7588_0,3264.0,3291.0
flow_8612_0,3266.0,3293.0
flow_9734_0,3267.0,3383.0
flow_9474_0,3269.0,3296.0
flow_7894_0,3274.0,3299.0
flow_9755_0,3277.0,3478.0
flow_7309_0,3284.0,3313.0
flow_9015_0,3287.0,3316.0
flow_8686_0,3289.0,3320.0
flow_9505_0,3292.0,3322.0
flow_8735_0,3296.0,3324.0
flow_9795_0,3297.0,3493.0
flow_9052_0,3299.0,3333.0
flow_7602_0,3301.0,3337.0
flow_9088_0,3304.0,3339.0
flow_8961_0,3308.0,3342.0
flow_7638_0,3313.0,3344.0
flow_3985_0,3323.0,3348.0
flow_9912_0,3327.0,nan
flow_8770_0,3334.0,3402.0
flow_9165_0,3337.0,3362.0
flow_4043_0,3340.0,3404.0
flow_9262_0,3343.0,3368.0
flow_7512_0,3348.0,3373.0
flow_8853_0,3359.0,3407.0
flow_7733_0,3369.0,3394.0
flow_9121_0,3379.0,3404.0
flow_8843_0,3389.0,3414.0
flow_8091_0,3394.0,3419.0
flow_7506_0,3397.0,3422.0
flow_9733_0,3402.0,3427.0
flow_9200_0,3407.0,3432.0
flow_9151_0,3410.0,3435.0
flow_9379_0,3412.0,3438.0
flow_9343_0,3414.0,3440.0
flow_7953_0,3417.0,3443.0
flow_8993_0,3419.0,3445.0
flow_10160_0,3419.0,nan
flow_10187_0,3422.0,nan
flow_7880_0,3423.0,3448.0
flow_7934_0,3426.0,3451.0
flow_9272_0,3428.0,3453.0
flow_9385_0,3434.0,3460.0
flow_7995_0,3458.0,3484.0
flow_9413_0,3461.0,nan
flow_7886_0,3464.0,3489.0
flow_8044_0,3469.0,3498.0
flow_9947_0,3474.0,3501.0
flow_9582_0,3478.0,3504.0
flow_8067_0,3480.0,3507.0
flow_9832_0,3485.0,3511.0
flow_7996_0,3493.0,3518.0
flow_8550_0,3509.0,nan
flow_10003_0,3512.0,3537.0
flow_10102_0,3517.0,3542.0
flow_9418_0,3522.0,3547.0
flow_7982_0,3532.0,3557.0
flow_9469_0,3534.0,3560.0
flow_9866_0,3537.0,3562.0
flow_10484_0,3539.0,nan
flow_9470_0,3539.0,3566.0
flow_9529_0,3542.0,3568.0
flow_10531_0,3543.0,nan
flow_8028_0,3544.0,3571.0
flow_8239_0,3547.0,3573.0
flow_9562_0,3549.0,nan
flow_10575_0,3563.0,nan
flow_10241_0,3564.0,3589.0
flow_1829_0,3579.0,nan
flow_9692_0,3583.0,nan
flow_8445_0,3586.0,nan
flow_8113_0,3594.0,nan
flow_10313_0,3599.0,nan
