,enter_time,leave_time
flow_4886_0,2849.0,2975.0
flow_2981_0,2852.0,2979.0
flow_8157_0,2854.0,3083.0
flow_5324_0,2856.0,2991.0
flow_4929_0,2859.0,2996.0
flow_5014_0,2863.0,3001.0
flow_5070_0,2866.0,3012.0
flow_8199_0,2869.0,2923.0
flow_5093_0,2881.0,3019.0
flow_5201_0,2884.0,3022.0
flow_2141_0,2887.0,3026.0
flow_2281_0,2890.0,3030.0
flow_8265_0,2892.0,2933.0
flow_2286_0,2893.0,3033.0
flow_8284_0,2895.0,3008.0
flow_2679_0,2896.0,3037.0
flow_8307_0,2914.0,3011.0
flow_8409_0,2917.0,3015.0
flow_8439_0,2920.0,2958.0
flow_5502_0,2920.0,3051.0
flow_8560_0,2923.0,3060.0
flow_5664_0,2923.0,3054.0
flow_8153_0,2927.0,3058.0
flow_5692_0,2927.0,3063.0
flow_2917_0,2927.0,2952.0
flow_8008_0,2929.0,2955.0
flow_4940_0,2930.0,3067.0
flow_4153_0,2933.0,3070.0
flow_1512_0,2937.0,3073.0
flow_1772_0,2940.0,3076.0
flow_1217_0,2942.0,2969.0
flow_8593_0,2942.0,3204.0
flow_1850_0,2943.0,3080.0
flow_1774_0,2947.0,3088.0
flow_1473_0,2950.0,3092.0
flow_5624_0,2953.0,3095.0
flow_5636_0,2957.0,3104.0
flow_4947_0,2957.0,2982.0
flow_8535_0,2964.0,3066.0
flow_6178_0,2965.0,3118.0
flow_5855_0,2972.0,3122.0
flow_5938_0,2975.0,3125.0
flow_5984_0,2978.0,3131.0
flow_4173_0,2981.0,3136.0
flow_4328_0,2984.0,3139.0
flow_8283_0,2987.0,3203.0
flow_4419_0,2988.0,3143.0
flow_4658_0,2991.0,3157.0
flow_5174_0,2994.0,3161.0
flow_8658_0,3009.0,3091.0
flow_1742_0,3010.0,3164.0
flow_1417_0,3014.0,3167.0
flow_8707_0,3017.0,3117.0
flow_5133_0,3017.0,3170.0
flow_5095_0,3020.0,3178.0
flow_8527_0,3021.0,3243.0
flow_5745_0,3023.0,3182.0
flow_8444_0,3024.0,3243.0
flow_8761_0,3032.0,3120.0
flow_5789_0,3036.0,3185.0
flow_5787_0,3039.0,3198.0
flow_8811_0,3042.0,3123.0
flow_8782_0,3049.0,3329.0
flow_3023_0,3053.0,3208.0
flow_1842_0,3060.0,3212.0
flow_8899_0,3062.0,3127.0
flow_1863_0,3063.0,3215.0
flow_5908_0,3066.0,3230.0
flow_5946_0,3069.0,3234.0
flow_5995_0,3073.0,3248.0
flow_6130_0,3076.0,3252.0
flow_8934_0,3077.0,3182.0
flow_6222_0,3090.0,3255.0
flow_5221_0,3093.0,3258.0
flow_8970_0,3097.0,3211.0
flow_3058_0,3103.0,3261.0
flow_6304_0,3107.0,3264.0
flow_3035_0,3110.0,3267.0
flow_3110_0,3114.0,3270.0
flow_3184_0,3117.0,3273.0
flow_1967_0,3120.0,3276.0
flow_9027_0,3124.0,3251.0
flow_2262_0,3129.0,3294.0
flow_9037_0,3132.0,3308.0
flow_6644_0,3133.0,3299.0
flow_6338_0,3136.0,3308.0
flow_6728_0,3145.0,3312.0
flow_6909_0,3159.0,3314.0
flow_6418_0,3163.0,3317.0
flow_1797_0,3166.0,3320.0
flow_4700_0,3170.0,3323.0
flow_8984_0,3175.0,3343.0
flow_5325_0,3177.0,3333.0
flow_5414_0,3180.0,3348.0
flow_9046_0,3182.0,3304.0
flow_5179_0,3184.0,3352.0
flow_5345_0,3187.0,3356.0
flow_9103_0,3192.0,3312.0
flow_1393_0,3202.0,3227.0
flow_5016_0,3202.0,3360.0
flow_5513_0,3206.0,3367.0
flow_9228_0,3207.0,3334.0
flow_5316_0,3209.0,3371.0
flow_6315_0,3212.0,3382.0
flow_9349_0,3214.0,3346.0
flow_6948_0,3215.0,3386.0
flow_9372_0,3217.0,3349.0
flow_6386_0,3224.0,3390.0
flow_1913_0,3227.0,3403.0
flow_2057_0,3230.0,3407.0
flow_9401_0,3239.0,3403.0
flow_1436_0,3244.0,3413.0
flow_1914_0,3254.0,3416.0
flow_8852_0,3256.0,3281.0
flow_3101_0,3257.0,3419.0
flow_3279_0,3261.0,3422.0
flow_9405_0,3267.0,3464.0
flow_9259_0,3274.0,3493.0
flow_3253_0,3276.0,3433.0
flow_3333_0,3279.0,3438.0
flow_9406_0,3282.0,3406.0
flow_3574_0,3295.0,3447.0
flow_1937_0,3298.0,3450.0
flow_9574_0,3299.0,3524.0
flow_1492_0,3301.0,3452.0
flow_3355_0,3305.0,3455.0
flow_5569_0,3308.0,3457.0
flow_5590_0,3311.0,3460.0
flow_6561_0,3315.0,3468.0
flow_9502_0,3317.0,3410.0
flow_6800_0,3318.0,3483.0
flow_6425_0,3321.0,3487.0
flow_6548_0,3325.0,3491.0
flow_9553_0,3327.0,3450.0
flow_6636_0,3342.0,3502.0
flow_9604_0,3342.0,3491.0
flow_6758_0,3346.0,3506.0
flow_7524_0,3355.0,3508.0
flow_9622_0,3357.0,3532.0
flow_7665_0,3358.0,3511.0
flow_7122_0,3361.0,3514.0
flow_7328_0,3364.0,3517.0
flow_7717_0,3367.0,3521.0
flow_5680_0,3371.0,3528.0
flow_5481_0,3381.0,3532.0
flow_9767_0,3386.0,3568.0
flow_6937_0,3395.0,3535.0
flow_4863_0,3399.0,3549.0
flow_6961_0,3402.0,3552.0
flow_2789_0,3405.0,3555.0
flow_6894_0,3413.0,3559.0
flow_9717_0,3417.0,nan
flow_2735_0,3417.0,3575.0
flow_2816_0,3429.0,3592.0
flow_8321_0,3432.0,3596.0
flow_9951_0,3434.0,nan
flow_7962_0,3435.0,3600.0
flow_9752_0,3442.0,nan
flow_8507_0,3449.0,nan
flow_8809_0,3455.0,nan
flow_9770_0,3457.0,nan
flow_9090_0,3458.0,nan
flow_9118_0,3462.0,nan
flow_9137_0,3465.0,nan
flow_5592_0,3467.0,3498.0
flow_5747_0,3468.0,nan
flow_9809_0,3472.0,nan
flow_10017_0,3474.0,nan
flow_2502_0,3479.0,nan
flow_5452_0,3488.0,nan
flow_10155_0,3491.0,nan
flow_5857_0,3492.0,nan
flow_5884_0,3495.0,nan
flow_1572_0,3498.0,nan
flow_9893_0,3502.0,nan
flow_1757_0,3502.0,nan
flow_9630_0,3506.0,nan
flow_5013_0,3509.0,nan
flow_5044_0,3514.0,nan
flow_3176_0,3527.0,3552.0
flow_1856_0,3529.0,nan
flow_2284_0,3532.0,nan
flow_2082_0,3536.0,nan
flow_10161_0,3537.0,nan
flow_9148_0,3547.0,nan
flow_1507_0,3550.0,3575.0
flow_9139_0,3551.0,nan
flow_10171_0,3552.0,nan
flow_5704_0,3554.0,nan
flow_2244_0,3557.0,nan
flow_5758_0,3561.0,nan
flow_5465_0,3564.0,nan
flow_5467_0,3568.0,nan
flow_6227_0,3574.0,nan
flow_5494_0,3578.0,nan
flow_9175_0,3581.0,nan
flow_9490_0,3594.0,nan
flow_6290_0,3597.0,nan
