,enter_time,leave_time
flow_6899_0,2610.0,2922.0
flow_6955_0,2612.0,3041.0
flow_6514_0,2613.0,2898.0
flow_7465_0,2619.0,2653.0
flow_2665_0,2620.0,2903.0
flow_4694_0,2623.0,2919.0
flow_4851_0,2627.0,2923.0
flow_6959_0,2632.0,3243.0
flow_4942_0,2640.0,2926.0
flow_6976_0,2642.0,2818.0
flow_4837_0,2643.0,2929.0
flow_7500_0,2646.0,3070.0
flow_2540_0,2647.0,2932.0
flow_7527_0,2654.0,3085.0
flow_6993_0,2657.0,3104.0
flow_2448_0,2658.0,2938.0
flow_3010_0,2662.0,2942.0
flow_2737_0,2665.0,2946.0
flow_7633_0,2669.0,3170.0
flow_7068_0,2672.0,3174.0
flow_2316_0,2680.0,2950.0
flow_5027_0,2683.0,2953.0
flow_4865_0,2703.0,2957.0
flow_7169_0,2707.0,3178.0
flow_2580_0,2719.0,2744.0
flow_6746_0,2722.0,2747.0
flow_4930_0,2723.0,2960.0
flow_2350_0,2731.0,2977.0
flow_6900_0,2741.0,2989.0
flow_2257_0,2745.0,2993.0
flow_7374_0,2754.0,2779.0
flow_7836_0,2769.0,2853.0
flow_7275_0,2777.0,3181.0
flow_8019_0,2780.0,3185.0
flow_2685_0,2787.0,2997.0
flow_2563_0,2791.0,3018.0
flow_7302_0,2792.0,3188.0
flow_4957_0,2794.0,3037.0
flow_4972_0,2814.0,3042.0
flow_5416_0,2818.0,3081.0
flow_2740_0,2821.0,3084.0
flow_7329_0,2822.0,nan
flow_7105_0,2832.0,3087.0
flow_2656_0,2836.0,3090.0
flow_2135_0,2845.0,3102.0
flow_3202_0,2848.0,3168.0
flow_7355_0,2852.0,3221.0
flow_8101_0,2855.0,3367.0
flow_7466_0,2872.0,2897.0
flow_3219_0,2876.0,3219.0
flow_7358_0,2877.0,3371.0
flow_2689_0,2880.0,3223.0
flow_5279_0,2883.0,3226.0
flow_2753_0,2887.0,2912.0
flow_5532_0,2887.0,3235.0
flow_2890_0,2890.0,3241.0
flow_3063_0,2890.0,2915.0
flow_8298_0,2894.0,3008.0
flow_2435_0,2906.0,3270.0
flow_8338_0,2909.0,3467.0
flow_8414_0,2919.0,nan
flow_7437_0,2927.0,nan
flow_2554_0,2931.0,3275.0
flow_8420_0,2934.0,nan
flow_5281_0,2935.0,3279.0
flow_7620_0,2937.0,nan
flow_2731_0,2938.0,3283.0
flow_2849_0,2942.0,3293.0
flow_8477_0,2959.0,nan
flow_2648_0,2960.0,3298.0
flow_5544_0,2963.0,3323.0
flow_5357_0,2967.0,3327.0
flow_8490_0,2969.0,nan
flow_5375_0,2970.0,3331.0
flow_2687_0,2974.0,3367.0
flow_7170_0,2980.0,3371.0
flow_2840_0,2983.0,3374.0
flow_3031_0,2987.0,3383.0
flow_3121_0,2990.0,3467.0
flow_5760_0,2993.0,3471.0
flow_5526_0,2997.0,3474.0
flow_3269_0,3000.0,3477.0
flow_3319_0,3016.0,3503.0
flow_7595_0,3019.0,3044.0
flow_2285_0,3021.0,3518.0
flow_7446_0,3022.0,3047.0
flow_2791_0,3033.0,3522.0
flow_2335_0,3037.0,3568.0
flow_3934_0,3039.0,3064.0
flow_8685_0,3039.0,3243.0
flow_3039_0,3058.0,3572.0
flow_8784_0,3069.0,nan
flow_2944_0,3077.0,3577.0
flow_2948_0,3081.0,3580.0
flow_7662_0,3097.0,nan
flow_8331_0,3098.0,3123.0
flow_7679_0,3106.0,3131.0
flow_5531_0,3121.0,3583.0
flow_7707_0,3122.0,nan
flow_2657_0,3124.0,3586.0
flow_2823_0,3128.0,3600.0
flow_8863_0,3129.0,nan
flow_3152_0,3131.0,nan
flow_3130_0,3143.0,nan
flow_2917_0,3143.0,3168.0
flow_8008_0,3146.0,3171.0
flow_1217_0,3160.0,3185.0
flow_8951_0,3164.0,nan
flow_9123_0,3174.0,nan
flow_7574_0,3181.0,3206.0
flow_7762_0,3182.0,nan
flow_7766_0,3185.0,nan
flow_7780_0,3188.0,nan
flow_6847_0,3188.0,3213.0
flow_4947_0,3190.0,3215.0
flow_8213_0,3199.0,3224.0
flow_5611_0,3209.0,nan
flow_9230_0,3214.0,nan
flow_9236_0,3224.0,nan
flow_8000_0,3232.0,nan
flow_9273_0,3235.0,nan
flow_8942_0,3240.0,3265.0
flow_8439_0,3242.0,3268.0
flow_7072_0,3248.0,3273.0
flow_8153_0,3253.0,3278.0
flow_5647_0,3259.0,nan
flow_2817_0,3263.0,nan
flow_2967_0,3273.0,nan
flow_3115_0,3277.0,nan
flow_2616_0,3281.0,nan
flow_7254_0,3304.0,3329.0
flow_8118_0,3307.0,nan
flow_8648_0,3307.0,3332.0
flow_7875_0,3309.0,3334.0
flow_2754_0,3311.0,nan
flow_7210_0,3314.0,nan
flow_7224_0,3318.0,nan
flow_7639_0,3321.0,nan
flow_3042_0,3334.0,nan
flow_8890_0,3336.0,3361.0
flow_3113_0,3338.0,nan
flow_9452_0,3339.0,3378.0
flow_9576_0,3359.0,nan
flow_3073_0,3364.0,nan
flow_3027_0,3367.0,nan
flow_3229_0,3371.0,nan
flow_8150_0,3382.0,nan
flow_8165_0,3392.0,nan
flow_3102_0,3408.0,nan
flow_8283_0,3409.0,3438.0
flow_7708_0,3411.0,nan
flow_9734_0,3414.0,nan
flow_7812_0,3414.0,nan
flow_1393_0,3418.0,3443.0
flow_8001_0,3424.0,nan
flow_8527_0,3448.0,3473.0
flow_8189_0,3477.0,nan
flow_8093_0,3484.0,3509.0
flow_8852_0,3487.0,3512.0
flow_8274_0,3492.0,nan
flow_9156_0,3496.0,3521.0
flow_3417_0,3508.0,nan
flow_9755_0,3509.0,nan
flow_8463_0,3512.0,nan
flow_2541_0,3512.0,nan
flow_5748_0,3515.0,nan
flow_5797_0,3518.0,nan
flow_9046_0,3521.0,3546.0
flow_9795_0,3524.0,nan
flow_2927_0,3544.0,nan
flow_8568_0,3552.0,nan
flow_3126_0,3558.0,nan
flow_3210_0,3562.0,nan
flow_8614_0,3587.0,nan
