,enter_time,leave_time
flow_6131_0,2875.0,3166.0
flow_6138_0,2879.0,3170.0
flow_5871_0,2882.0,3193.0
flow_5940_0,2886.0,3197.0
flow_5968_0,2911.0,3200.0
flow_2663_0,2915.0,3209.0
flow_2767_0,2918.0,3219.0
flow_2225_0,2931.0,3238.0
flow_7595_0,2938.0,2963.0
flow_2278_0,2940.0,3243.0
flow_7446_0,2941.0,2966.0
flow_5972_0,2944.0,3246.0
flow_3934_0,2958.0,2983.0
flow_7998_0,2958.0,3260.0
flow_2130_0,2962.0,3266.0
flow_2303_0,2993.0,3278.0
flow_6240_0,2996.0,3340.0
flow_6001_0,3000.0,3344.0
flow_6225_0,3003.0,3372.0
flow_6289_0,3010.0,3377.0
flow_7691_0,3012.0,nan
flow_8331_0,3016.0,3041.0
flow_7679_0,3025.0,3050.0
flow_4472_0,3025.0,3381.0
flow_4566_0,3037.0,3390.0
flow_7855_0,3048.0,3437.0
flow_1901_0,3052.0,3078.0
flow_8236_0,3057.0,nan
flow_2917_0,3062.0,3087.0
flow_8008_0,3065.0,3090.0
flow_1217_0,3079.0,3104.0
flow_7980_0,3092.0,3441.0
flow_4508_0,3095.0,3122.0
flow_4687_0,3097.0,3449.0
flow_2389_0,3100.0,3463.0
flow_6847_0,3102.0,3127.0
flow_2410_0,3103.0,3467.0
flow_4947_0,3109.0,3134.0
flow_6562_0,3130.0,3471.0
flow_2909_0,3134.0,3474.0
flow_2151_0,3137.0,3478.0
flow_6358_0,3141.0,3492.0
flow_6363_0,3145.0,3498.0
flow_6381_0,3148.0,3501.0
flow_1996_0,3152.0,3535.0
flow_8942_0,3159.0,3184.0
flow_8439_0,3161.0,3186.0
flow_7072_0,3167.0,3192.0
flow_8153_0,3172.0,3197.0
flow_8200_0,3186.0,3565.0
flow_2002_0,3191.0,3569.0
flow_2328_0,3194.0,3574.0
flow_6731_0,3197.0,3580.0
flow_8590_0,3197.0,nan
flow_6868_0,3201.0,3583.0
flow_6519_0,3213.0,3586.0
flow_7254_0,3214.0,3239.0
flow_2584_0,3216.0,3590.0
flow_8648_0,3216.0,3241.0
flow_7875_0,3218.0,3244.0
flow_8928_0,3232.0,nan
flow_2418_0,3240.0,3593.0
flow_2950_0,3243.0,3597.0
flow_6577_0,3246.0,nan
flow_8890_0,3254.0,3280.0
flow_7008_0,3255.0,nan
flow_8702_0,3262.0,nan
flow_6617_0,3265.0,nan
flow_9040_0,3282.0,nan
flow_6738_0,3285.0,nan
flow_6305_0,3289.0,nan
flow_3096_0,3292.0,nan
flow_3111_0,3305.0,nan
flow_4696_0,3311.0,nan
flow_9288_0,3322.0,nan
flow_8301_0,3324.0,nan
flow_6291_0,3327.0,3354.0
flow_8283_0,3328.0,3353.0
flow_9063_0,3332.0,nan
flow_1393_0,3337.0,3362.0
flow_8527_0,3367.0,3392.0
flow_9416_0,3377.0,nan
flow_8271_0,3386.0,nan
flow_3173_0,3390.0,3416.0
flow_2466_0,3390.0,nan
flow_8093_0,3393.0,3418.0
flow_8852_0,3397.0,3422.0
flow_9156_0,3415.0,3440.0
flow_2970_0,3417.0,nan
flow_2990_0,3420.0,nan
flow_9324_0,3422.0,nan
flow_6382_0,3424.0,nan
flow_4713_0,3433.0,nan
flow_9046_0,3440.0,3465.0
flow_9403_0,3457.0,nan
flow_9680_0,3477.0,nan
flow_4751_0,3481.0,nan
flow_9628_0,3487.0,3512.0
flow_2614_0,3491.0,nan
flow_2412_0,3503.0,nan
flow_6743_0,3507.0,nan
flow_2097_0,3510.0,nan
flow_6421_0,3513.0,nan
flow_2392_0,3517.0,nan
flow_9616_0,3522.0,nan
flow_9498_0,3525.0,nan
flow_9711_0,3527.0,nan
flow_6773_0,3534.0,nan
flow_9632_0,3537.0,nan
flow_8460_0,3538.0,nan
flow_8508_0,3542.0,nan
flow_9796_0,3547.0,nan
flow_9725_0,3566.0,3591.0
flow_10078_0,3574.0,nan
