,enter_time,leave_time
flow_1792_0,1988.0,3003.0
flow_3203_0,1990.0,2029.0
flow_1798_0,1992.0,3033.0
flow_4961_0,1992.0,2019.0
flow_4830_0,1995.0,2022.0
flow_1800_0,1995.0,3053.0
flow_5007_0,1997.0,2024.0
flow_1801_0,1999.0,3083.0
flow_4879_0,2000.0,2032.0
flow_4057_0,2002.0,2034.0
flow_1526_0,2006.0,2037.0
flow_3160_0,2008.0,2034.0
flow_3868_0,2009.0,2039.0
flow_4926_0,2012.0,2042.0
flow_2926_0,2012.0,2038.0
flow_3289_0,2014.0,2044.0
flow_2905_0,2016.0,2047.0
flow_1955_0,2019.0,2049.0
flow_5074_0,2022.0,2048.0
flow_4435_0,2023.0,2052.0
flow_4810_0,2026.0,2055.0
flow_4831_0,2028.0,2063.0
flow_632_0,2031.0,2073.0
flow_300_0,2033.0,2059.0
flow_5048_0,2037.0,2064.0
flow_3212_0,2041.0,2077.0
flow_3604_0,2043.0,2079.0
flow_3622_0,2046.0,2082.0
flow_3647_0,2048.0,2084.0
flow_3024_0,2051.0,2087.0
flow_4020_0,2052.0,2078.0
flow_3508_0,2056.0,2089.0
flow_1829_0,2058.0,3133.0
flow_3387_0,2058.0,2092.0
flow_363_0,2061.0,2094.0
flow_5118_0,2064.0,2097.0
flow_5251_0,2064.0,2091.0
flow_3170_0,2067.0,2094.0
flow_5264_0,2069.0,2099.0
flow_5143_0,2072.0,2102.0
flow_5355_0,2074.0,2104.0
flow_5241_0,2076.0,2107.0
flow_2989_0,2079.0,2110.0
flow_3877_0,2082.0,2112.0
flow_4493_0,2084.0,2110.0
flow_1568_0,2088.0,2115.0
flow_1499_0,2090.0,2117.0
flow_1055_0,2093.0,2120.0
flow_2820_0,2095.0,2128.0
flow_5423_0,2097.0,2123.0
flow_4725_0,2100.0,2132.0
flow_3197_0,2103.0,2134.0
flow_3969_0,2105.0,2143.0
flow_1852_0,2105.0,3143.0
flow_4815_0,2107.0,2147.0
flow_1599_0,2111.0,2149.0
flow_1855_0,2112.0,3208.0
flow_634_0,2113.0,2152.0
flow_2329_0,2116.0,2154.0
flow_3467_0,2118.0,2157.0
flow_3145_0,2121.0,2159.0
flow_2578_0,2123.0,2162.0
flow_2924_0,2126.0,2164.0
flow_5278_0,2128.0,2167.0
flow_5287_0,2131.0,2169.0
flow_2180_0,2134.0,2172.0
flow_5457_0,2136.0,2162.0
flow_5332_0,2138.0,2165.0
flow_5530_0,2141.0,2168.0
flow_5308_0,2143.0,2174.0
flow_5567_0,2145.0,2177.0
flow_725_0,2149.0,2179.0
flow_538_0,2150.0,2177.0
flow_3977_0,2153.0,2182.0
flow_5436_0,2154.0,2181.0
flow_4620_0,2156.0,2185.0
flow_3231_0,2158.0,2193.0
flow_5604_0,2160.0,2197.0
flow_5399_0,2163.0,2199.0
flow_5290_0,2165.0,2202.0
flow_1859_0,2167.0,3263.0
flow_4727_0,2168.0,2204.0
flow_838_0,2171.0,2207.0
flow_3521_0,2174.0,2209.0
flow_1892_0,2176.0,2219.0
flow_948_0,2178.0,2222.0
flow_1628_0,2181.0,2225.0
flow_1867_0,2183.0,3318.0
flow_1738_0,2183.0,2227.0
flow_2570_0,2186.0,2229.0
flow_5511_0,2189.0,2215.0
flow_5489_0,2190.0,2232.0
flow_5712_0,2193.0,2219.0
flow_3454_0,2196.0,2234.0
flow_5102_0,2198.0,2237.0
flow_4469_0,2200.0,2239.0
flow_5086_0,2203.0,2242.0
flow_2581_0,2206.0,2245.0
flow_3297_0,2208.0,2234.0
flow_5294_0,2210.0,2247.0
flow_5720_0,2212.0,2250.0
flow_2660_0,2215.0,2258.0
flow_5614_0,2217.0,2243.0
flow_5743_0,2219.0,2246.0
flow_5642_0,2221.0,2262.0
flow_2772_0,2224.0,2264.0
flow_5771_0,2227.0,2253.0
flow_4061_0,2228.0,2273.0
flow_3354_0,2231.0,2277.0
flow_4065_0,2233.0,2279.0
flow_1878_0,2233.0,3322.0
flow_4005_0,2236.0,2282.0
flow_646_0,2238.0,2284.0
flow_3619_0,2241.0,2287.0
flow_3679_0,2243.0,2289.0
flow_3707_0,2246.0,2292.0
flow_5103_0,2248.0,2294.0
flow_5788_0,2251.0,2297.0
flow_813_0,2254.0,2299.0
flow_5824_0,2256.0,2282.0
flow_1884_0,2257.0,3325.0
flow_5629_0,2258.0,2302.0
flow_5744_0,2260.0,2304.0
flow_5849_0,2263.0,2307.0
flow_5613_0,2266.0,2309.0
flow_4476_0,2268.0,2294.0
flow_3406_0,2272.0,2318.0
flow_3533_0,2274.0,2322.0
flow_5235_0,2277.0,2324.0
flow_2575_0,2281.0,2327.0
flow_5701_0,2284.0,2329.0
flow_5886_0,2284.0,2310.0
flow_5850_0,2286.0,2332.0
flow_5272_0,2289.0,2334.0
flow_2070_0,2292.0,2343.0
flow_3383_0,2294.0,2320.0
flow_5875_0,2296.0,2323.0
flow_1887_0,2297.0,3373.0
flow_5793_0,2298.0,2347.0
flow_1194_0,2302.0,2349.0
flow_3796_0,2305.0,2352.0
flow_4444_0,2307.0,2354.0
flow_4398_0,2309.0,2357.0
flow_4462_0,2312.0,2359.0
flow_1903_0,2312.0,3377.0
flow_3750_0,2314.0,2362.0
flow_4914_0,2317.0,2364.0
flow_5985_0,2320.0,2367.0
flow_5933_0,2322.0,2369.0
flow_2837_0,2325.0,2378.0
flow_6003_0,2327.0,2353.0
flow_6024_0,2329.0,2356.0
flow_828_0,2333.0,2382.0
flow_776_0,2335.0,2384.0
flow_3469_0,2337.0,2363.0
flow_6071_0,2340.0,2387.0
flow_1009_0,2344.0,2389.0
flow_6087_0,2346.0,2373.0
flow_5336_0,2349.0,2375.0
flow_3851_0,2350.0,2392.0
flow_6159_0,2353.0,2394.0
flow_4494_0,2356.0,2397.0
flow_459_0,2358.0,2399.0
flow_1934_0,2358.0,3379.0
flow_3673_0,2361.0,2402.0
flow_3737_0,2363.0,2404.0
flow_830_0,2366.0,2392.0
flow_6025_0,2367.0,2407.0
flow_6196_0,2370.0,2410.0
flow_5585_0,2372.0,2412.0
flow_3494_0,2374.0,2415.0
flow_2860_0,2378.0,2417.0
flow_3515_0,2380.0,2406.0
flow_3555_0,2381.0,2420.0
flow_1939_0,2383.0,3443.0
flow_6088_0,2384.0,2428.0
flow_3018_0,2387.0,2432.0
flow_6300_0,2389.0,2415.0
flow_6336_0,2391.0,2418.0
flow_4538_0,2393.0,2434.0
flow_5609_0,2396.0,2437.0
flow_3805_0,2399.0,2439.0
flow_6220_0,2401.0,2427.0
flow_3571_0,2403.0,2432.0
flow_3450_0,2407.0,2449.0
flow_1021_0,2410.0,2452.0
flow_3803_0,2412.0,2455.0
flow_5865_0,2414.0,2457.0
flow_3935_0,2417.0,2459.0
flow_1947_0,2418.0,3458.0
flow_3838_0,2419.0,2462.0
flow_4820_0,2422.0,2464.0
flow_2227_0,2426.0,2467.0
flow_1302_0,2428.0,2469.0
flow_3408_0,2431.0,2472.0
flow_5105_0,2434.0,2460.0
flow_5731_0,2435.0,2475.0
flow_6100_0,2438.0,2477.0
flow_4074_0,2440.0,2480.0
flow_6378_0,2443.0,2469.0
flow_6355_0,2445.0,2482.0
flow_6493_0,2447.0,2473.0
flow_6302_0,2450.0,2485.0
flow_6499_0,2452.0,2487.0
flow_5910_0,2454.0,2490.0
flow_5556_0,2457.0,2493.0
flow_5277_0,2459.0,2495.0
flow_5651_0,2462.0,2498.0
flow_5621_0,2464.0,2500.0
flow_5899_0,2467.0,2513.0
flow_1957_0,2468.0,3513.0
flow_3703_0,2470.0,2516.0
flow_3799_0,2473.0,2519.0
flow_2477_0,2475.0,2522.0
flow_3107_0,2478.0,2524.0
flow_4004_0,2480.0,2527.0
flow_3677_0,2482.0,2529.0
flow_4114_0,2485.0,2532.0
flow_6407_0,2487.0,2534.0
flow_1965_0,2488.0,3517.0
flow_1970_0,2490.0,2537.0
flow_6516_0,2492.0,2518.0
flow_6542_0,2494.0,2521.0
flow_6404_0,2497.0,2539.0
flow_6568_0,2499.0,2542.0
flow_1866_0,2502.0,2544.0
flow_6408_0,2505.0,2532.0
flow_4625_0,2505.0,2547.0
flow_3582_0,2508.0,2549.0
flow_1049_0,2511.0,2558.0
flow_6604_0,2514.0,2541.0
flow_6428_0,2515.0,2562.0
flow_6631_0,2518.0,2564.0
flow_5918_0,2520.0,2567.0
flow_6008_0,2522.0,2569.0
flow_4117_0,2526.0,2572.0
flow_4083_0,2529.0,2574.0
flow_635_0,2531.0,2577.0
flow_4848_0,2533.0,2579.0
flow_4938_0,2536.0,2582.0
flow_6446_0,2538.0,2584.0
flow_4258_0,2542.0,2593.0
flow_4184_0,2544.0,2570.0
flow_1972_0,2547.0,3520.0
flow_3615_0,2547.0,2597.0
flow_1689_0,2549.0,2599.0
flow_1973_0,2551.0,3568.0
flow_5733_0,2552.0,2602.0
flow_6483_0,2555.0,2604.0
flow_1979_0,2555.0,3572.0
flow_6513_0,2557.0,2607.0
flow_6670_0,2559.0,2609.0
flow_1592_0,2563.0,2612.0
flow_6632_0,2565.0,2593.0
flow_6759_0,2566.0,2614.0
flow_6576_0,2569.0,2617.0
flow_6655_0,2571.0,2619.0
flow_1064_0,2575.0,2622.0
flow_3607_0,2577.0,2604.0
flow_3633_0,2578.0,2624.0
flow_6076_0,2581.0,2638.0
flow_996_0,2584.0,2642.0
flow_6778_0,2587.0,2613.0
flow_3283_0,2591.0,2644.0
flow_3891_0,2593.0,2647.0
flow_4375_0,2596.0,2649.0
flow_3317_0,2598.0,2652.0
flow_2889_0,2601.0,2654.0
flow_6798_0,2602.0,2628.0
flow_5228_0,2605.0,2657.0
flow_897_0,2608.0,2660.0
flow_4409_0,2610.0,2662.0
flow_4386_0,2612.0,2665.0
flow_5050_0,2615.0,2667.0
flow_5286_0,2615.0,2642.0
flow_1981_0,2618.0,2670.0
flow_6716_0,2621.0,2647.0
flow_5387_0,2623.0,2672.0
flow_1886_0,2625.0,2675.0
flow_6545_0,2628.0,2678.0
flow_1990_0,2628.0,3576.0
flow_6840_0,2628.0,2654.0
flow_2921_0,2631.0,2680.0
flow_3644_0,2632.0,2683.0
flow_6435_0,2635.0,2685.0
flow_2980_0,2639.0,2688.0
flow_3694_0,2641.0,2668.0
flow_6857_0,2644.0,2671.0
flow_6870_0,2646.0,2673.0
flow_6891_0,2649.0,2676.0
flow_3748_0,2651.0,2690.0
flow_6359_0,2653.0,2693.0
flow_6401_0,2656.0,2696.0
flow_6717_0,2658.0,2698.0
flow_4571_0,2661.0,2701.0
flow_3765_0,2663.0,2689.0
flow_1994_0,2668.0,nan
flow_2026_0,2672.0,nan
flow_2058_0,2675.0,nan
flow_6740_0,2675.0,2701.0
flow_3725_0,2679.0,2705.0
flow_2064_0,2679.0,nan
flow_4511_0,2682.0,2708.0
flow_2450_0,2684.0,2711.0
flow_3438_0,2686.0,2723.0
flow_3792_0,2689.0,2715.0
flow_3331_0,2693.0,2721.0
flow_6960_0,2697.0,2727.0
flow_6892_0,2700.0,2729.0
flow_7100_0,2702.0,2732.0
flow_4308_0,2705.0,2734.0
flow_5920_0,2707.0,2733.0
flow_3837_0,2709.0,2737.0
flow_3403_0,2711.0,2739.0
flow_1398_0,2714.0,2742.0
flow_1449_0,2716.0,2744.0
flow_5388_0,2718.0,2747.0
flow_4847_0,2722.0,2749.0
flow_1092_0,2724.0,2752.0
flow_1412_0,2727.0,2754.0
flow_3814_0,2729.0,2757.0
flow_5024_0,2731.0,2757.0
flow_6988_0,2734.0,2760.0
flow_7166_0,2736.0,2763.0
flow_7101_0,2738.0,2768.0
flow_6690_0,2740.0,2772.0
flow_2096_0,2744.0,2774.0
flow_5840_0,2746.0,2772.0
flow_1923_0,2750.0,2777.0
flow_6646_0,2752.0,2779.0
flow_1949_0,2755.0,2782.0
flow_3441_0,2757.0,2784.0
flow_2077_0,2758.0,nan
flow_3880_0,2760.0,2787.0
flow_3911_0,2760.0,2787.0
flow_2087_0,2761.0,nan
flow_3939_0,2763.0,2790.0
flow_6436_0,2765.0,2792.0
flow_2098_0,2765.0,nan
flow_7140_0,2767.0,2795.0
flow_5798_0,2770.0,2797.0
flow_2166_0,2773.0,2800.0
flow_7322_0,2775.0,2801.0
flow_7191_0,2777.0,2803.0
flow_6212_0,2779.0,2806.0
flow_6415_0,2782.0,2808.0
flow_7391_0,2784.0,2811.0
flow_7432_0,2786.0,2823.0
flow_947_0,2790.0,2827.0
flow_4951_0,2792.0,2829.0
flow_965_0,2795.0,2832.0
flow_1063_0,2797.0,2834.0
flow_1219_0,2800.0,2837.0
flow_7271_0,2801.0,2827.0
flow_6895_0,2804.0,2839.0
flow_7462_0,2807.0,2842.0
flow_2102_0,2808.0,nan
flow_3656_0,2811.0,2844.0
flow_3611_0,2813.0,2847.0
flow_3720_0,2816.0,2849.0
flow_7300_0,2818.0,2852.0
flow_7405_0,2821.0,2855.0
flow_7234_0,2823.0,2857.0
flow_5756_0,2827.0,2860.0
flow_7588_0,2829.0,2855.0
flow_7614_0,2831.0,2858.0
flow_5842_0,2834.0,2862.0
flow_6170_0,2836.0,2865.0
flow_3946_0,2838.0,2867.0
flow_7325_0,2842.0,2870.0
flow_7467_0,2844.0,2878.0
flow_3985_0,2845.0,2871.0
flow_7645_0,2850.0,2877.0
flow_4028_0,2852.0,2881.0
flow_1870_0,2856.0,2888.0
flow_4072_0,2858.0,2891.0
flow_2116_0,2858.0,nan
flow_5124_0,2861.0,2894.0
flow_4043_0,2862.0,2889.0
flow_2152_0,2862.0,nan
flow_4516_0,2865.0,2903.0
flow_2157_0,2865.0,nan
flow_4408_0,2868.0,2907.0
flow_4459_0,2870.0,2909.0
flow_6287_0,2873.0,2912.0
flow_5999_0,2877.0,2914.0
flow_3884_0,2879.0,2917.0
flow_2953_0,2882.0,2919.0
flow_7512_0,2885.0,2912.0
flow_2140_0,2885.0,2922.0
flow_7673_0,2888.0,2915.0
flow_6764_0,2890.0,2924.0
flow_7593_0,2892.0,2927.0
flow_6266_0,2894.0,2929.0
flow_4068_0,2897.0,2932.0
flow_7513_0,2899.0,2934.0
flow_5815_0,2903.0,2937.0
flow_7733_0,2906.0,2932.0
flow_7615_0,2908.0,2935.0
flow_7774_0,2910.0,2937.0
flow_7536_0,2913.0,2940.0
flow_2287_0,2917.0,2943.0
flow_2158_0,2918.0,nan
flow_5207_0,2919.0,2946.0
flow_5238_0,2922.0,2953.0
flow_5288_0,2924.0,2957.0
flow_4168_0,2927.0,2959.0
flow_2163_0,2928.0,nan
flow_7703_0,2929.0,2962.0
flow_2729_0,2932.0,2964.0
flow_3436_0,2934.0,2967.0
flow_7807_0,2937.0,2969.0
flow_4098_0,2940.0,2972.0
flow_5876_0,2942.0,2974.0
flow_2165_0,2943.0,nan
flow_5655_0,2944.0,2977.0
flow_7872_0,2947.0,2979.0
flow_7905_0,2949.0,2982.0
flow_7090_0,2952.0,2985.0
flow_7700_0,2954.0,2987.0
flow_4131_0,2956.0,2990.0
flow_7418_0,2959.0,2992.0
flow_1846_0,2962.0,2995.0
flow_7934_0,2964.0,2990.0
flow_4239_0,2969.0,2997.0
flow_6109_0,2972.0,3000.0
flow_4515_0,2974.0,3008.0
flow_4586_0,2976.0,3011.0
flow_4149_0,2979.0,3005.0
flow_2992_0,2983.0,3014.0
flow_3076_0,2985.0,3017.0
flow_3218_0,2987.0,3019.0
flow_4608_0,2990.0,3022.0
flow_2168_0,2993.0,nan
flow_7616_0,2993.0,3024.0
flow_2372_0,2997.0,3027.0
flow_7959_0,2999.0,3025.0
flow_7543_0,3000.0,3029.0
flow_7808_0,3003.0,3038.0
flow_5939_0,3006.0,3042.0
flow_7995_0,3008.0,3034.0
flow_6622_0,3010.0,3038.0
flow_8027_0,3013.0,3041.0
flow_7886_0,3015.0,3044.0
flow_7417_0,3018.0,3044.0
flow_1935_0,3020.0,3047.0
flow_5008_0,3023.0,3049.0
flow_5039_0,3025.0,3058.0
flow_3451_0,3028.0,3062.0
flow_7603_0,3030.0,3064.0
flow_8044_0,3031.0,3058.0
flow_6980_0,3033.0,3067.0
flow_2845_0,3035.0,3069.0
flow_8125_0,3038.0,3064.0
flow_6038_0,3040.0,3068.0
flow_6265_0,3044.0,3072.0
flow_1257_0,3046.0,3074.0
flow_2174_0,3048.0,nan
flow_6580_0,3049.0,3077.0
flow_4208_0,3052.0,3079.0
flow_7265_0,3054.0,3088.0
flow_6943_0,3057.0,3092.0
flow_4519_0,3060.0,3094.0
flow_7786_0,3063.0,3097.0
flow_4388_0,3065.0,3099.0
flow_7906_0,3068.0,3102.0
flow_6095_0,3072.0,3104.0
flow_5237_0,3074.0,3107.0
flow_7966_0,3077.0,3109.0
flow_2176_0,3078.0,nan
flow_8167_0,3080.0,3112.0
flow_4256_0,3083.0,3114.0
flow_7996_0,3085.0,3111.0
flow_6624_0,3086.0,3117.0
flow_8233_0,3088.0,3120.0
flow_4224_0,3091.0,3122.0
flow_6374_0,3094.0,3125.0
flow_8028_0,3096.0,3122.0
flow_2186_0,3098.0,nan
flow_8239_0,3098.0,3125.0
flow_1675_0,3103.0,3129.0
flow_8185_0,3105.0,3138.0
flow_5437_0,3108.0,3148.0
flow_5490_0,3110.0,3152.0
flow_8253_0,3112.0,3139.0
flow_8113_0,3115.0,3141.0
flow_7476_0,3117.0,3154.0
flow_2034_0,3119.0,3157.0
flow_4635_0,3121.0,3159.0
flow_4642_0,3124.0,3162.0
flow_4344_0,3126.0,3164.0
flow_2191_0,3128.0,nan
flow_6238_0,3129.0,3167.0
flow_6362_0,3131.0,3169.0
flow_8269_0,3134.0,3172.0
flow_8089_0,3137.0,3174.0
flow_1315_0,3141.0,3177.0
flow_8372_0,3143.0,3169.0
flow_8072_0,3144.0,3179.0
flow_8431_0,3146.0,3172.0
flow_8457_0,3149.0,3175.0
flow_8373_0,3151.0,3177.0
flow_7063_0,3154.0,3182.0
flow_1387_0,3157.0,3184.0
flow_8533_0,3160.0,3186.0
flow_8428_0,3162.0,3189.0
flow_5835_0,3167.0,3193.0
flow_6487_0,3169.0,3196.0
flow_8435_0,3172.0,3199.0
flow_3613_0,3176.0,3202.0
flow_2192_0,3178.0,nan
flow_7563_0,3179.0,3205.0
flow_8609_0,3179.0,3205.0
flow_6880_0,3181.0,3213.0
flow_6303_0,3184.0,3217.0
flow_4310_0,3187.0,3214.0
flow_2197_0,3188.0,nan
flow_8458_0,3189.0,3216.0
flow_8617_0,3192.0,3219.0
flow_6846_0,3196.0,3222.0
flow_4807_0,3198.0,3225.0
flow_4880_0,3201.0,3228.0
flow_8642_0,3203.0,3230.0
flow_8459_0,3206.0,3233.0
flow_7032_0,3208.0,3235.0
flow_6881_0,3211.0,3238.0
flow_8709_0,3213.0,3241.0
flow_4369_0,3217.0,3244.0
flow_8545_0,3220.0,3246.0
flow_8565_0,3222.0,3249.0
flow_8741_0,3224.0,3251.0
flow_7091_0,3227.0,3252.0
flow_8643_0,3229.0,3255.0
flow_3637_0,3232.0,3258.0
flow_8765_0,3234.0,3260.0
flow_6385_0,3238.0,3268.0
flow_6593_0,3241.0,3272.0
flow_4347_0,3243.0,3274.0
flow_3761_0,3245.0,3277.0
flow_6546_0,3248.0,3274.0
flow_3334_0,3252.0,3279.0
flow_2218_0,3253.0,nan
flow_8806_0,3254.0,3280.0
flow_6440_0,3255.0,3282.0
flow_7092_0,3258.0,3284.0
flow_8256_0,3260.0,3287.0
flow_7936_0,3262.0,3290.0
flow_8566_0,3265.0,3292.0
flow_7093_0,3267.0,3295.0
flow_1238_0,3271.0,3298.0
flow_8719_0,3273.0,3299.0
flow_8742_0,3280.0,3306.0
flow_4778_0,3284.0,3310.0
flow_1338_0,3286.0,3313.0
flow_8355_0,3289.0,3316.0
flow_1185_0,3292.0,3328.0
flow_1033_0,3295.0,3332.0
flow_4451_0,3297.0,3334.0
flow_2358_0,3300.0,3337.0
flow_8300_0,3302.0,3339.0
flow_7889_0,3305.0,3331.0
flow_8315_0,3305.0,3342.0
flow_8621_0,3308.0,3344.0
flow_2271_0,3308.0,nan
flow_8704_0,3311.0,3347.0
flow_8359_0,3312.0,3338.0
flow_7094_0,3315.0,3350.0
flow_8746_0,3318.0,3352.0
flow_8720_0,3321.0,3355.0
flow_8866_0,3323.0,3349.0
flow_8766_0,3324.0,3357.0
flow_7142_0,3326.0,3352.0
flow_8880_0,3329.0,3356.0
flow_8255_0,3331.0,3360.0
flow_8339_0,3333.0,3362.0
flow_8814_0,3336.0,3365.0
flow_8938_0,3338.0,3368.0
flow_8693_0,3340.0,3370.0
flow_7798_0,3343.0,3383.0
flow_8446_0,3345.0,3387.0
flow_6896_0,3349.0,3389.0
flow_6771_0,3351.0,3392.0
flow_6842_0,3354.0,3394.0
flow_6813_0,3356.0,3384.0
flow_1378_0,3360.0,3397.0
flow_2100_0,3362.0,3399.0
flow_2274_0,3363.0,nan
flow_8956_0,3365.0,3392.0
flow_1293_0,3365.0,3402.0
flow_2276_0,3367.0,nan
flow_2224_0,3368.0,3395.0
flow_2289_0,3370.0,nan
flow_3840_0,3372.0,3404.0
flow_4897_0,3375.0,3407.0
flow_8840_0,3375.0,3401.0
flow_8958_0,3378.0,3404.0
flow_8867_0,3380.0,3407.0
flow_8104_0,3382.0,3409.0
flow_6887_0,3384.0,3410.0
flow_8712_0,3385.0,3412.0
flow_8967_0,3387.0,3414.0
flow_8174_0,3389.0,3417.0
flow_7799_0,3392.0,3420.0
flow_8996_0,3394.0,3422.0
flow_7688_0,3397.0,3425.0
flow_4638_0,3400.0,3427.0
flow_9058_0,3402.0,3428.0
flow_8302_0,3404.0,3430.0
flow_8684_0,3406.0,3433.0
flow_8317_0,3408.0,3435.0
flow_7689_0,3411.0,3438.0
flow_8825_0,3413.0,3440.0
flow_6930_0,3417.0,3448.0
flow_2300_0,3418.0,nan
flow_3307_0,3419.0,3452.0
flow_999_0,3422.0,3449.0
flow_2304_0,3422.0,nan
flow_6854_0,3424.0,3454.0
flow_2319_0,3425.0,nan
flow_2501_0,3427.0,3463.0
flow_1224_0,3429.0,3467.0
flow_1080_0,3432.0,3469.0
flow_4939_0,3434.0,3472.0
flow_1396_0,3437.0,3474.0
flow_3332_0,3439.0,3477.0
flow_7438_0,3442.0,3479.0
flow_9066_0,3444.0,3470.0
flow_7896_0,3445.0,3482.0
flow_7385_0,3448.0,3484.0
flow_9079_0,3451.0,3477.0
flow_9147_0,3453.0,3487.0
flow_7253_0,3455.0,3489.0
flow_4335_0,3458.0,3484.0
flow_4343_0,3459.0,3492.0
flow_9197_0,3462.0,3494.0
flow_9158_0,3464.0,3497.0
flow_7031_0,3468.0,3499.0
flow_9279_0,3471.0,3498.0
flow_9178_0,3474.0,3501.0
flow_9376_0,3476.0,3502.0
flow_3578_0,3478.0,3505.0
flow_9198_0,3481.0,3507.0
flow_9244_0,3483.0,3510.0
flow_9422_0,3486.0,3512.0
flow_9513_0,3488.0,3515.0
flow_2346_0,3489.0,nan
flow_4365_0,3491.0,3523.0
flow_4420_0,3493.0,3527.0
flow_1379_0,3497.0,3529.0
flow_4956_0,3499.0,3532.0
flow_5236_0,3502.0,3534.0
flow_2348_0,3504.0,nan
flow_5321_0,3504.0,3537.0
flow_1158_0,3507.0,3539.0
flow_4455_0,3509.0,3542.0
flow_7326_0,3512.0,3538.0
flow_8589_0,3512.0,3544.0
flow_9356_0,3515.0,3541.0
flow_8552_0,3518.0,3544.0
flow_8745_0,3521.0,3547.0
flow_4293_0,3524.0,3551.0
flow_9557_0,3526.0,3552.0
flow_9377_0,3528.0,3555.0
flow_9224_0,3530.0,3556.0
flow_7897_0,3532.0,3559.0
flow_8108_0,3535.0,3561.0
flow_4389_0,3538.0,3564.0
flow_8723_0,3540.0,3566.0
flow_9378_0,3542.0,3581.0
flow_4453_0,3544.0,3585.0
flow_9534_0,3547.0,3574.0
flow_9489_0,3549.0,3587.0
flow_1364_0,3550.0,3584.0
flow_9721_0,3551.0,3590.0
flow_9539_0,3554.0,3592.0
flow_1312_0,3557.0,3595.0
flow_2361_0,3557.0,nan
flow_7162_0,3559.0,3597.0
flow_2376_0,3562.0,nan
flow_7150_0,3562.0,3600.0
flow_2391_0,3565.0,nan
flow_7394_0,3565.0,nan
flow_9740_0,3565.0,3592.0
flow_7621_0,3570.0,nan
flow_9749_0,3572.0,nan
flow_7898_0,3575.0,nan
flow_8633_0,3577.0,nan
flow_9160_0,3579.0,nan
flow_8706_0,3582.0,nan
flow_7988_0,3584.0,nan
flow_9013_0,3588.0,nan
flow_9183_0,3590.0,nan
flow_9282_0,3591.0,nan
flow_9620_0,3594.0,nan
flow_9682_0,3597.0,nan
flow_9607_0,3599.0,nan
