,enter_time,leave_time
flow_2737_0,2953.0,3257.0
flow_2316_0,2957.0,3281.0
flow_5027_0,2960.0,3285.0
flow_8077_0,2967.0,nan
flow_4865_0,2977.0,3289.0
flow_4930_0,2989.0,3298.0
flow_7595_0,2992.0,3017.0
flow_2350_0,2993.0,3302.0
flow_7446_0,2995.0,3020.0
flow_6900_0,2996.0,3325.0
flow_2257_0,3000.0,3329.0
flow_3934_0,3012.0,3037.0
flow_2685_0,3012.0,3333.0
flow_8438_0,3022.0,nan
flow_2563_0,3023.0,3336.0
flow_6899_0,3040.0,3340.0
flow_8448_0,3062.0,nan
flow_4957_0,3069.0,3430.0
flow_6955_0,3069.0,3425.0
flow_8331_0,3071.0,3096.0
flow_8599_0,3072.0,nan
flow_7500_0,3077.0,3433.0
flow_7679_0,3079.0,3104.0
flow_2665_0,3080.0,3107.0
flow_4972_0,3083.0,3110.0
flow_5416_0,3085.0,3437.0
flow_2740_0,3087.0,3464.0
flow_7105_0,3090.0,3477.0
flow_8537_0,3092.0,nan
flow_7527_0,3103.0,3481.0
flow_2917_0,3116.0,3141.0
flow_8008_0,3119.0,3144.0
flow_1217_0,3133.0,3158.0
flow_7574_0,3154.0,3179.0
flow_6847_0,3161.0,3186.0
flow_4947_0,3163.0,3188.0
flow_6993_0,3170.0,3527.0
flow_8213_0,3172.0,3197.0
flow_7633_0,3173.0,3531.0
flow_7068_0,3177.0,3537.0
flow_7169_0,3180.0,3541.0
flow_7275_0,3184.0,3547.0
flow_8019_0,3187.0,3552.0
flow_8942_0,3213.0,3238.0
flow_8439_0,3215.0,3240.0
flow_7302_0,3215.0,3555.0
flow_2656_0,3219.0,3245.0
flow_2135_0,3219.0,3559.0
flow_7072_0,3221.0,3246.0
flow_3202_0,3222.0,nan
flow_8153_0,3226.0,3251.0
flow_3219_0,3226.0,nan
flow_8909_0,3232.0,nan
flow_2689_0,3237.0,nan
flow_5279_0,3240.0,nan
flow_7317_0,3259.0,nan
flow_5532_0,3271.0,nan
flow_2890_0,3275.0,nan
flow_7254_0,3277.0,3302.0
flow_2435_0,3279.0,nan
flow_8648_0,3280.0,3305.0
flow_7875_0,3282.0,3307.0
flow_2554_0,3282.0,nan
flow_9255_0,3287.0,nan
flow_5281_0,3294.0,nan
flow_2731_0,3298.0,nan
flow_8890_0,3309.0,3334.0
flow_2849_0,3322.0,nan
flow_2648_0,3325.0,nan
flow_5544_0,3329.0,nan
flow_9411_0,3332.0,nan
flow_5357_0,3339.0,nan
flow_5375_0,3342.0,nan
flow_9351_0,3342.0,nan
flow_7355_0,3347.0,nan
flow_8101_0,3370.0,nan
flow_2687_0,3374.0,nan
flow_7170_0,3377.0,nan
flow_2840_0,3380.0,nan
flow_8283_0,3382.0,3407.0
flow_7358_0,3385.0,nan
flow_1393_0,3391.0,3416.0
flow_8527_0,3421.0,3446.0
flow_8093_0,3457.0,3482.0
flow_8852_0,3460.0,3485.0
flow_9696_0,3467.0,nan
flow_3031_0,3469.0,nan
flow_9156_0,3469.0,3494.0
flow_3121_0,3473.0,nan
flow_5760_0,3476.0,nan
flow_9046_0,3494.0,3519.0
flow_5526_0,3504.0,nan
flow_3269_0,3518.0,nan
flow_3319_0,3521.0,nan
flow_2285_0,3568.0,nan
flow_2791_0,3572.0,nan
flow_2335_0,3575.0,nan
flow_3039_0,3581.0,nan
flow_9628_0,3582.0,nan
flow_2948_0,3585.0,nan
flow_9970_0,3587.0,nan
flow_5531_0,3591.0,nan
flow_8338_0,3596.0,nan
flow_9992_0,3597.0,nan
flow_2944_0,3599.0,nan
