,enter_time,leave_time
flow_6115_0,2536.0,2561.0
flow_6035_0,2539.0,2564.0
flow_6348_0,2541.0,2566.0
flow_5703_0,2542.0,2567.0
flow_6781_0,2544.0,2569.0
flow_7507_0,2547.0,2583.0
flow_6804_0,2551.0,2576.0
flow_6736_0,2553.0,2578.0
flow_5885_0,2568.0,2593.0
flow_6114_0,2568.0,2593.0
flow_7583_0,2571.0,2601.0
flow_5994_0,2571.0,2596.0
flow_4766_0,2573.0,2598.0
flow_6874_0,2576.0,2601.0
flow_7590_0,2576.0,2613.0
flow_6678_0,2578.0,2603.0
flow_7605_0,2581.0,2614.0
flow_6878_0,2581.0,2606.0
flow_3180_0,2583.0,2608.0
flow_6208_0,2584.0,2610.0
flow_7412_0,2589.0,2618.0
flow_7020_0,2601.0,2626.0
flow_6221_0,2603.0,2629.0
flow_5868_0,2604.0,2630.0
flow_7688_0,2607.0,2643.0
flow_6458_0,2608.0,2633.0
flow_5461_0,2612.0,2637.0
flow_6884_0,2614.0,2639.0
flow_7268_0,2617.0,2648.0
flow_5080_0,2618.0,2648.0
flow_6522_0,2619.0,2653.0
flow_7756_0,2621.0,2658.0
flow_7606_0,2622.0,2655.0
flow_7155_0,2625.0,2652.0
flow_4169_0,2626.0,2663.0
flow_6078_0,2628.0,2654.0
flow_6845_0,2629.0,2667.0
flow_7669_0,2632.0,2663.0
flow_7421_0,2635.0,2661.0
flow_6553_0,2639.0,2669.0
flow_6328_0,2644.0,2672.0
flow_7027_0,2645.0,2674.0
flow_6875_0,2652.0,2677.0
flow_6452_0,2654.0,2728.0
flow_6384_0,2655.0,2680.0
flow_6941_0,2655.0,2680.0
flow_7160_0,2656.0,2683.0
flow_4092_0,2660.0,2685.0
flow_7082_0,2663.0,2708.0
flow_6601_0,2664.0,2689.0
flow_6954_0,2666.0,2691.0
flow_7896_0,2667.0,2718.0
flow_6556_0,2669.0,2694.0
flow_7689_0,2674.0,2699.0
flow_5755_0,2677.0,2702.0
flow_5049_0,2680.0,2705.0
flow_7216_0,2682.0,2709.0
flow_7154_0,2682.0,2713.0
flow_5589_0,2690.0,2723.0
flow_7965_0,2693.0,2722.0
flow_7741_0,2697.0,2733.0
flow_7425_0,2697.0,2733.0
flow_5713_0,2701.0,2737.0
flow_7749_0,2701.0,2737.0
flow_7987_0,2701.0,2743.0
flow_7897_0,2707.0,2739.0
flow_5633_0,2710.0,2748.0
flow_7483_0,2713.0,2752.0
flow_7381_0,2717.0,2754.0
flow_6982_0,2720.0,2757.0
flow_7318_0,2722.0,2759.0
flow_7243_0,2725.0,2762.0
flow_7494_0,2727.0,2752.0
flow_7691_0,2728.0,2764.0
flow_6053_0,2730.0,2755.0
flow_8108_0,2730.0,2768.0
flow_6429_0,2732.0,2773.0
flow_7898_0,2735.0,2777.0
flow_7035_0,2737.0,2764.0
flow_5728_0,2739.0,2779.0
flow_7948_0,2740.0,2765.0
flow_6481_0,2743.0,2773.0
flow_5986_0,2747.0,2782.0
flow_7654_0,2756.0,2782.0
flow_8078_0,2767.0,2792.0
flow_6423_0,2774.0,2799.0
flow_7988_0,2777.0,2802.0
flow_8237_0,2779.0,2818.0
flow_7426_0,2780.0,2805.0
flow_8155_0,2783.0,2808.0
flow_7899_0,2788.0,2813.0
flow_8079_0,2794.0,2823.0
flow_7989_0,2798.0,2826.0
flow_7585_0,2801.0,2826.0
flow_7509_0,2807.0,2832.0
flow_7532_0,2812.0,2837.0
flow_7465_0,2819.0,2845.0
flow_8364_0,2821.0,2858.0
flow_6964_0,2825.0,2850.0
flow_8261_0,2827.0,2853.0
flow_8318_0,2830.0,2855.0
flow_6317_0,2832.0,2863.0
flow_6768_0,2833.0,2863.0
flow_6989_0,2836.0,2862.0
flow_8425_0,2837.0,2867.0
flow_8177_0,2837.0,2867.0
flow_7686_0,2838.0,2867.0
flow_8128_0,2839.0,2869.0
flow_8432_0,2842.0,2878.0
flow_7801_0,2844.0,2872.0
flow_8448_0,2847.0,2893.0
flow_6121_0,2848.0,2874.0
flow_7990_0,2851.0,2883.0
flow_8363_0,2851.0,2876.0
flow_7474_0,2854.0,2883.0
flow_8250_0,2854.0,2887.0
flow_7895_0,2859.0,2887.0
flow_8303_0,2864.0,2890.0
flow_7943_0,2869.0,2898.0
flow_7692_0,2869.0,2899.0
flow_8293_0,2873.0,2902.0
flow_6810_0,2877.0,2904.0
flow_7111_0,2880.0,2905.0
flow_8554_0,2881.0,2918.0
flow_7463_0,2883.0,2908.0
flow_7306_0,2883.0,2908.0
flow_8592_0,2887.0,2928.0
flow_8449_0,2892.0,2923.0
flow_6748_0,2893.0,2923.0
flow_8510_0,2895.0,2933.0
flow_4250_0,2900.0,2933.0
flow_5936_0,2901.0,2937.0
flow_7794_0,2903.0,2937.0
flow_7266_0,2904.0,2939.0
flow_8259_0,2909.0,2934.0
flow_8553_0,2912.0,2942.0
flow_7172_0,2914.0,2940.0
flow_7683_0,2915.0,2944.0
flow_7885_0,2917.0,2947.0
flow_8555_0,2922.0,2947.0
flow_6145_0,2924.0,2950.0
flow_7333_0,2925.0,2951.0
flow_8491_0,2928.0,2954.0
flow_7383_0,2934.0,2959.0
flow_7336_0,2937.0,2962.0
flow_8756_0,2941.0,2970.0
flow_8366_0,2943.0,2968.0
flow_8039_0,2947.0,2972.0
flow_8794_0,2948.0,2977.0
flow_8590_0,2954.0,2979.0
flow_8520_0,2955.0,2980.0
flow_8263_0,2962.0,2987.0
flow_8543_0,2963.0,2988.0
flow_7499_0,2966.0,2992.0
flow_8831_0,2967.0,3003.0
flow_6976_0,2969.0,2995.0
flow_7555_0,2974.0,2999.0
flow_8556_0,2976.0,3001.0
flow_6160_0,2979.0,3008.0
flow_8580_0,2979.0,3008.0
flow_7444_0,2981.0,3012.0
flow_8882_0,2982.0,3012.0
flow_6666_0,2984.0,3013.0
flow_8223_0,2986.0,3016.0
flow_8333_0,2987.0,3015.0
flow_7836_0,2989.0,3015.0
flow_8082_0,2989.0,3018.0
flow_6275_0,2991.0,3021.0
flow_8179_0,2994.0,3024.0
flow_8914_0,2996.0,3033.0
flow_8060_0,2997.0,3022.0
flow_8755_0,3000.0,3025.0
flow_7795_0,3006.0,3031.0
flow_8795_0,3011.0,3038.0
flow_8557_0,3017.0,3042.0
flow_8597_0,3019.0,3045.0
flow_8487_0,3021.0,3046.0
flow_8499_0,3024.0,3050.0
flow_8832_0,3034.0,3059.0
flow_6649_0,3039.0,3064.0
flow_7096_0,3039.0,3064.0
flow_7560_0,3042.0,3067.0
flow_9064_0,3045.0,3083.0
flow_6237_0,3048.0,3073.0
flow_8985_0,3051.0,3077.0
flow_3584_0,3057.0,3088.0
flow_8754_0,3059.0,3092.0
flow_9098_0,3061.0,3098.0
flow_8908_0,3061.0,3088.0
flow_8929_0,3062.0,3088.0
flow_8833_0,3063.0,3091.0
flow_8758_0,3077.0,3103.0
flow_8676_0,3080.0,3106.0
flow_8558_0,3082.0,3108.0
flow_8680_0,3084.0,3111.0
flow_9188_0,3087.0,3123.0
flow_8726_0,3087.0,3113.0
flow_8509_0,3089.0,3114.0
flow_9080_0,3092.0,3117.0
flow_9142_0,3096.0,3121.0
flow_8559_0,3097.0,3128.0
flow_9081_0,3102.0,3132.0
flow_7491_0,3104.0,3129.0
flow_9005_0,3107.0,3134.0
flow_8930_0,3110.0,3137.0
flow_8959_0,3112.0,3139.0
flow_8636_0,3114.0,3142.0
flow_9267_0,3115.0,3153.0
flow_9086_0,3115.0,3140.0
flow_9187_0,3118.0,3143.0
flow_7916_0,3118.0,3144.0
flow_9099_0,3121.0,3147.0
flow_8834_0,3124.0,3149.0
flow_8931_0,3127.0,3158.0
flow_7771_0,3130.0,3162.0
flow_8744_0,3131.0,3158.0
flow_9084_0,3139.0,3164.0
flow_9366_0,3147.0,3183.0
flow_8298_0,3149.0,3175.0
flow_9100_0,3156.0,3181.0
flow_7823_0,3157.0,3188.0
flow_8789_0,3160.0,3192.0
flow_9290_0,3162.0,3189.0
flow_8295_0,3162.0,3194.0
flow_7545_0,3165.0,3197.0
flow_8920_0,3167.0,3199.0
flow_8105_0,3169.0,3202.0
flow_9365_0,3177.0,3204.0
flow_8718_0,3182.0,3207.0
flow_9367_0,3187.0,3212.0
flow_7457_0,3188.0,3213.0
flow_9274_0,3192.0,3217.0
flow_7341_0,3193.0,3218.0
flow_9548_0,3207.0,3236.0
flow_9190_0,3208.0,3233.0
flow_6431_0,3211.0,3236.0
flow_9591_0,3214.0,3243.0
flow_9132_0,3215.0,3240.0
flow_5894_0,3218.0,3244.0
flow_9403_0,3219.0,3244.0
flow_9334_0,3222.0,3247.0
flow_9134_0,3223.0,3248.0
flow_9264_0,3225.0,3250.0
flow_9368_0,3241.0,3266.0
flow_8394_0,3243.0,3268.0
flow_9674_0,3248.0,3277.0
flow_9250_0,3255.0,3280.0
flow_7918_0,3258.0,3284.0
flow_9007_0,3261.0,3287.0
flow_7884_0,3262.0,3287.0
flow_8618_0,3264.0,3289.0
flow_8897_0,3264.0,3290.0
flow_7940_0,3267.0,3293.0
flow_8047_0,3267.0,3293.0
flow_9547_0,3269.0,3295.0
flow_9369_0,3270.0,3296.0
flow_7067_0,3273.0,3299.0
flow_9459_0,3276.0,3301.0
flow_8630_0,3281.0,3306.0
flow_9634_0,3282.0,3307.0
flow_8983_0,3291.0,3316.0
flow_9409_0,3292.0,3317.0
flow_6507_0,3295.0,3320.0
flow_9271_0,3296.0,3321.0
flow_9805_0,3301.0,3338.0
flow_9138_0,3306.0,3331.0
flow_9708_0,3307.0,3332.0
flow_9287_0,3309.0,3334.0
flow_8549_0,3311.0,3336.0
flow_9364_0,3314.0,3343.0
flow_9460_0,3317.0,3344.0
flow_9546_0,3320.0,3347.0
flow_9326_0,3322.0,3349.0
flow_9712_0,3326.0,3352.0
flow_9889_0,3327.0,3363.0
flow_9550_0,3328.0,3353.0
flow_9444_0,3333.0,3358.0
flow_9447_0,3336.0,3361.0
flow_4490_0,3340.0,3373.0
flow_9523_0,3345.0,3370.0
flow_9762_0,3349.0,3374.0
flow_9371_0,3356.0,3381.0
flow_7805_0,3362.0,3387.0
flow_9865_0,3362.0,3387.0
flow_7005_0,3365.0,3390.0
flow_9713_0,3367.0,3392.0
flow_9635_0,3369.0,3395.0
flow_9867_0,3377.0,3402.0
flow_7901_0,3379.0,3404.0
flow_10057_0,3381.0,3418.0
flow_9876_0,3382.0,3407.0
flow_9291_0,3384.0,3409.0
flow_9284_0,3385.0,3410.0
flow_8328_0,3389.0,3414.0
flow_9714_0,3396.0,3423.0
flow_9537_0,3406.0,3431.0
flow_8861_0,3410.0,3435.0
flow_6902_0,3412.0,3443.0
flow_9283_0,3416.0,3441.0
flow_9890_0,3421.0,3446.0
flow_10080_0,3427.0,3452.0
flow_9704_0,3431.0,3456.0
flow_8841_0,3455.0,3480.0
flow_9994_0,3456.0,3481.0
flow_8939_0,3460.0,3485.0
flow_8685_0,3464.0,3498.0
flow_9317_0,3467.0,3492.0
flow_10126_0,3470.0,3495.0
flow_8157_0,3476.0,3503.0
flow_7869_0,3483.0,3509.0
flow_9995_0,3483.0,3508.0
flow_1518_0,3487.0,3512.0
flow_9918_0,3488.0,3513.0
flow_9920_0,3491.0,3516.0
flow_9339_0,3497.0,3522.0
flow_10055_0,3499.0,3524.0
flow_10430_0,3510.0,3553.0
flow_9452_0,3514.0,3548.0
flow_9987_0,3516.0,3541.0
flow_10116_0,3519.0,3544.0
flow_10043_0,3520.0,3545.0
flow_8717_0,3521.0,3546.0
flow_8803_0,3523.0,3558.0
flow_9952_0,3524.0,3558.0
flow_8883_0,3526.0,3562.0
flow_8562_0,3528.0,3564.0
flow_10361_0,3532.0,3567.0
flow_9423_0,3532.0,3562.0
flow_9765_0,3537.0,3569.0
flow_10226_0,3541.0,3566.0
flow_10397_0,3547.0,3572.0
flow_10077_0,3552.0,3577.0
flow_10168_0,3552.0,3577.0
flow_10294_0,3556.0,3581.0
flow_9923_0,3559.0,3584.0
flow_10146_0,3560.0,3585.0
flow_9361_0,3565.0,3590.0
flow_10583_0,3567.0,nan
flow_10465_0,3572.0,3597.0
flow_10227_0,3576.0,nan
flow_7049_0,3577.0,nan
flow_9636_0,3579.0,nan
flow_9879_0,3580.0,nan
flow_9963_0,3581.0,nan
flow_10289_0,3588.0,nan
