,enter_time,leave_time
flow_7309_0,3034.0,3067.0
flow_9046_0,3035.0,3178.0
flow_8686_0,3037.0,3069.0
flow_8735_0,3040.0,3078.0
flow_7602_0,3042.0,3082.0
flow_8961_0,3047.0,3084.0
flow_7614_0,3052.0,3087.0
flow_9103_0,3061.0,3188.0
flow_7638_0,3062.0,3089.0
flow_3985_0,3065.0,3098.0
flow_7656_0,3067.0,3103.0
flow_1769_0,3069.0,3105.0
flow_8770_0,3072.0,3108.0
flow_7645_0,3074.0,3110.0
flow_4028_0,3082.0,3113.0
flow_8656_0,3084.0,3116.0
flow_4043_0,3087.0,3118.0
flow_7512_0,3093.0,3121.0
flow_9228_0,3095.0,3203.0
flow_9027_0,3097.0,3123.0
flow_8853_0,3102.0,3133.0
flow_2679_0,3112.0,3137.0
flow_7733_0,3115.0,3141.0
flow_9121_0,3118.0,3144.0
flow_8843_0,3122.0,3147.0
flow_7615_0,3125.0,3150.0
flow_7782_0,3127.0,3152.0
flow_9150_0,3132.0,3157.0
flow_7236_0,3135.0,3161.0
flow_8981_0,3138.0,3164.0
flow_8091_0,3141.0,3166.0
flow_7506_0,3144.0,3170.0
flow_9200_0,3147.0,3172.0
flow_9372_0,3147.0,3213.0
flow_8984_0,3147.0,3174.0
flow_9151_0,3152.0,3183.0
flow_9405_0,3153.0,3263.0
flow_7048_0,3155.0,3183.0
flow_9406_0,3156.0,3278.0
flow_7953_0,3157.0,3193.0
flow_8993_0,3159.0,3196.0
flow_7880_0,3167.0,3199.0
flow_7934_0,3170.0,3208.0
flow_9272_0,3177.0,3218.0
flow_9349_0,3187.0,3213.0
flow_9502_0,3189.0,3313.0
flow_7959_0,3191.0,3222.0
flow_9385_0,3197.0,3224.0
flow_8272_0,3202.0,3227.0
flow_9553_0,3207.0,3323.0
flow_9401_0,3212.0,3238.0
flow_7995_0,3216.0,3241.0
flow_9413_0,3222.0,3247.0
flow_9604_0,3224.0,3338.0
flow_8027_0,3227.0,3253.0
flow_7886_0,3231.0,3256.0
flow_9622_0,3234.0,3353.0
flow_1800_0,3242.0,3268.0
flow_8044_0,3245.0,3271.0
flow_9259_0,3247.0,3273.0
flow_8125_0,3249.0,3274.0
flow_9717_0,3267.0,3413.0
flow_9574_0,3272.0,3298.0
flow_9748_0,3276.0,3313.0
flow_8067_0,3276.0,3301.0
flow_9752_0,3277.0,3438.0
flow_8254_0,3278.0,3304.0
flow_9757_0,3279.0,3323.0
flow_7996_0,3281.0,3306.0
flow_8550_0,3284.0,3309.0
flow_9770_0,3286.0,3453.0
flow_9418_0,3288.0,3318.0
flow_9469_0,3294.0,3328.0
flow_9470_0,3298.0,3332.0
flow_9809_0,3301.0,3468.0
flow_9529_0,3306.0,3334.0
flow_8028_0,3315.0,3343.0
flow_8239_0,3318.0,3347.0
flow_9562_0,3323.0,3349.0
flow_1829_0,3326.0,3358.0
flow_9893_0,3327.0,3498.0
flow_9692_0,3332.0,3361.0
flow_8445_0,3337.0,3364.0
flow_8253_0,3340.0,3367.0
flow_8113_0,3342.0,3370.0
flow_9826_0,3347.0,3373.0
flow_7195_0,3350.0,3376.0
flow_8483_0,3352.0,3377.0
flow_8628_0,3355.0,3380.0
flow_8372_0,3357.0,3382.0
flow_9767_0,3360.0,3385.0
flow_8431_0,3363.0,3388.0
flow_8373_0,3366.0,3391.0
flow_6644_0,3366.0,3392.0
flow_8533_0,3373.0,3398.0
flow_8486_0,3378.0,3403.0
flow_9910_0,3382.0,3407.0
flow_8428_0,3387.0,3418.0
flow_9937_0,3392.0,3422.0
flow_8620_0,3397.0,3424.0
flow_9763_0,3400.0,3427.0
flow_8768_0,3402.0,3429.0
flow_9951_0,3407.0,3433.0
flow_8458_0,3412.0,3443.0
flow_8617_0,3415.0,3447.0
flow_8545_0,3417.0,3449.0
flow_10161_0,3420.0,3533.0
flow_9961_0,3422.0,3458.0
flow_10171_0,3423.0,3548.0
flow_8741_0,3427.0,3462.0
flow_9781_0,3430.0,3464.0
flow_8800_0,3433.0,3473.0
flow_8806_0,3443.0,3477.0
flow_10017_0,3447.0,3473.0
flow_8750_0,3452.0,3479.0
flow_9944_0,3454.0,3482.0
flow_7684_0,3458.0,3484.0
flow_7871_0,3461.0,3487.0
flow_10155_0,3464.0,3490.0
flow_7983_0,3464.0,3489.0
flow_9817_0,3467.0,3492.0
flow_8719_0,3469.0,3495.0
flow_9883_0,3472.0,3503.0
flow_10353_0,3482.0,nan
flow_9979_0,3491.0,3516.0
flow_10032_0,3496.0,3521.0
flow_10382_0,3500.0,nan
flow_1878_0,3501.0,3526.0
flow_10385_0,3501.0,3533.0
flow_1884_0,3504.0,3529.0
flow_8866_0,3512.0,3538.0
flow_10436_0,3515.0,nan
flow_10349_0,3522.0,3553.0
flow_8880_0,3526.0,3557.0
flow_8074_0,3529.0,3559.0
flow_10374_0,3532.0,3562.0
flow_10472_0,3534.0,nan
flow_10015_0,3537.0,3565.0
flow_6561_0,3544.0,3570.0
flow_8901_0,3547.0,3572.0
flow_10001_0,3549.0,3575.0
flow_10548_0,3552.0,nan
flow_1887_0,3553.0,3578.0
flow_10452_0,3556.0,3582.0
flow_1903_0,3562.0,3587.0
flow_9560_0,3564.0,3589.0
flow_8840_0,3566.0,3592.0
flow_10587_0,3567.0,nan
flow_10112_0,3569.0,3594.0
flow_8958_0,3574.0,3599.0
flow_10629_0,3577.0,nan
flow_8867_0,3577.0,nan
flow_10517_0,3582.0,nan
