,enter_time,leave_time
flow_6961_0,2618.0,2794.0
flow_2789_0,2622.0,2797.0
flow_6894_0,2625.0,2800.0
flow_2735_0,2628.0,2804.0
flow_2816_0,2652.0,2826.0
flow_6264_0,2652.0,3196.0
flow_2270_0,2655.0,2832.0
flow_2502_0,2659.0,2843.0
flow_6307_0,2662.0,3227.0
flow_1572_0,2671.0,2853.0
flow_1757_0,2675.0,2857.0
flow_5013_0,2678.0,2872.0
flow_5044_0,2681.0,2876.0
flow_6356_0,2682.0,3233.0
flow_1856_0,2685.0,2908.0
flow_2284_0,2688.0,2913.0
flow_7439_0,2699.0,3239.0
flow_7504_0,2714.0,3305.0
flow_6457_0,2717.0,3308.0
flow_2082_0,2720.0,2916.0
flow_7539_0,2721.0,3311.0
flow_5704_0,2723.0,2920.0
flow_7623_0,2724.0,3163.0
flow_2244_0,2726.0,2926.0
flow_5758_0,2730.0,2941.0
flow_5668_0,2733.0,2954.0
flow_2201_0,2736.0,2959.0
flow_7709_0,2739.0,3315.0
flow_3854_0,2740.0,2967.0
flow_2551_0,2755.0,3013.0
flow_7813_0,2756.0,3328.0
flow_3890_0,2759.0,3017.0
flow_3902_0,2774.0,3021.0
flow_6552_0,2777.0,3402.0
flow_2242_0,2778.0,3024.0
flow_2753_0,2779.0,2804.0
flow_1664_0,2781.0,3049.0
flow_3063_0,2782.0,2807.0
flow_3928_0,2785.0,3053.0
flow_5786_0,2796.0,3056.0
flow_2155_0,2799.0,3060.0
flow_6639_0,2807.0,3174.0
flow_2085_0,2810.0,3063.0
flow_2099_0,2813.0,3067.0
flow_2131_0,2816.0,3070.0
flow_7055_0,2820.0,3104.0
flow_6990_0,2823.0,3107.0
flow_7029_0,2826.0,3111.0
flow_7113_0,2833.0,3115.0
flow_7174_0,2836.0,3118.0
flow_7342_0,2839.0,3128.0
flow_7854_0,2839.0,3456.0
flow_7434_0,2843.0,3153.0
flow_7468_0,2846.0,3156.0
flow_5492_0,2849.0,3159.0
flow_6774_0,2858.0,3488.0
flow_6847_0,2860.0,3083.0
flow_2170_0,2874.0,3168.0
flow_7526_0,2878.0,3178.0
flow_7874_0,2881.0,3491.0
flow_1916_0,2889.0,3198.0
flow_6925_0,2892.0,3494.0
flow_2132_0,2899.0,3202.0
flow_4221_0,2903.0,3205.0
flow_7595_0,2911.0,2936.0
flow_7446_0,2913.0,2939.0
flow_2043_0,2918.0,3219.0
flow_4008_0,2922.0,3223.0
flow_3934_0,2931.0,2956.0
flow_4138_0,2955.0,3229.0
flow_2202_0,2959.0,3298.0
flow_7668_0,2962.0,3302.0
flow_5645_0,2966.0,3308.0
flow_6967_0,2972.0,3527.0
flow_4118_0,2973.0,3336.0
flow_6997_0,2975.0,3530.0
flow_7072_0,2977.0,3124.0
flow_2374_0,2987.0,3340.0
flow_8331_0,2989.0,3014.0
flow_7679_0,2998.0,3023.0
flow_5766_0,3000.0,3347.0
flow_2230_0,3009.0,3395.0
flow_8037_0,3009.0,3193.0
flow_7108_0,3012.0,3588.0
flow_7144_0,3014.0,3600.0
flow_8190_0,3019.0,3249.0
flow_7200_0,3027.0,nan
flow_8276_0,3034.0,nan
flow_2917_0,3035.0,3060.0
flow_8008_0,3038.0,3063.0
flow_1217_0,3052.0,3077.0
flow_4121_0,3054.0,3398.0
flow_7254_0,3057.0,3173.0
flow_8305_0,3057.0,3353.0
flow_4187_0,3058.0,3410.0
flow_8352_0,3060.0,nan
flow_7587_0,3062.0,3424.0
flow_7617_0,3065.0,3427.0
flow_4947_0,3065.0,3103.0
flow_7748_0,3068.0,3431.0
flow_7332_0,3072.0,nan
flow_8465_0,3084.0,3419.0
flow_3420_0,3093.0,3435.0
flow_3439_0,3097.0,3438.0
flow_2918_0,3100.0,3454.0
flow_2830_0,3103.0,3457.0
flow_8569_0,3104.0,nan
flow_2984_0,3107.0,3460.0
flow_3036_0,3110.0,3493.0
flow_7411_0,3112.0,3447.0
flow_7441_0,3115.0,nan
flow_7577_0,3118.0,nan
flow_8942_0,3132.0,3157.0
flow_8439_0,3134.0,3159.0
flow_7671_0,3137.0,3450.0
flow_7757_0,3140.0,nan
flow_7815_0,3143.0,nan
flow_7764_0,3144.0,3525.0
flow_8153_0,3145.0,3170.0
flow_7767_0,3147.0,3530.0
flow_8648_0,3150.0,3213.0
flow_5866_0,3151.0,3536.0
flow_5947_0,3154.0,3540.0
flow_5969_0,3158.0,3544.0
flow_5837_0,3168.0,3547.0
flow_8771_0,3179.0,nan
flow_7875_0,3182.0,3216.0
flow_7915_0,3185.0,nan
flow_7954_0,3188.0,nan
flow_6131_0,3192.0,3550.0
flow_6138_0,3196.0,3553.0
flow_8860_0,3199.0,3473.0
flow_5871_0,3199.0,3556.0
flow_5940_0,3208.0,3563.0
flow_7974_0,3212.0,3486.0
flow_5968_0,3218.0,nan
flow_8885_0,3219.0,nan
flow_8890_0,3223.0,3250.0
flow_8990_0,3225.0,nan
flow_8021_0,3237.0,nan
flow_2663_0,3238.0,nan
flow_2767_0,3242.0,nan
flow_2225_0,3245.0,nan
flow_9018_0,3246.0,nan
flow_2278_0,3259.0,nan
flow_9113_0,3264.0,3489.0
flow_5972_0,3265.0,nan
flow_7998_0,3277.0,nan
flow_9173_0,3289.0,nan
flow_8283_0,3301.0,3326.0
flow_9248_0,3304.0,nan
flow_1393_0,3310.0,3335.0
flow_8045_0,3317.0,3558.0
flow_8093_0,3320.0,3353.0
flow_8158_0,3322.0,nan
flow_9303_0,3326.0,3599.0
flow_8527_0,3330.0,3363.0
flow_8192_0,3332.0,nan
flow_2130_0,3339.0,nan
flow_2303_0,3345.0,nan
flow_9381_0,3354.0,nan
flow_8852_0,3364.0,3393.0
flow_9397_0,3364.0,nan
flow_6240_0,3373.0,nan
flow_6001_0,3377.0,nan
flow_6225_0,3380.0,nan
flow_6289_0,3384.0,nan
flow_9472_0,3384.0,nan
flow_9156_0,3388.0,3413.0
flow_4472_0,3393.0,nan
flow_9563_0,3399.0,nan
flow_9046_0,3413.0,3438.0
flow_9623_0,3419.0,nan
flow_4566_0,3440.0,nan
flow_8247_0,3442.0,nan
flow_7855_0,3451.0,nan
flow_9628_0,3459.0,3485.0
flow_7980_0,3463.0,nan
flow_4687_0,3467.0,nan
flow_2389_0,3471.0,nan
flow_8278_0,3472.0,nan
flow_2410_0,3474.0,nan
flow_9650_0,3475.0,nan
flow_6562_0,3477.0,nan
flow_9677_0,3493.0,nan
flow_2909_0,3493.0,nan
flow_2151_0,3497.0,nan
flow_9683_0,3497.0,3597.0
flow_6358_0,3500.0,nan
flow_9707_0,3524.0,nan
flow_9776_0,3527.0,nan
flow_9957_0,3530.0,nan
flow_6363_0,3533.0,nan
flow_9960_0,3534.0,nan
flow_9725_0,3537.0,3564.0
flow_6381_0,3565.0,nan
flow_8379_0,3567.0,nan
flow_1996_0,3568.0,nan
flow_8200_0,3575.0,nan
flow_2002_0,3579.0,nan
flow_2328_0,3582.0,nan
flow_6731_0,3586.0,nan
flow_5592_0,3587.0,nan
flow_6868_0,3589.0,nan
flow_6519_0,3593.0,nan
flow_2584_0,3596.0,nan
flow_8513_0,3597.0,nan
flow_10040_0,3599.0,nan
