,enter_time,leave_time
flow_7995_0,3243.0,3277.0
flow_9413_0,3249.0,3279.0
flow_7886_0,3258.0,3283.0
flow_1800_0,3271.0,3296.0
flow_8044_0,3273.0,3298.0
flow_8125_0,3276.0,3302.0
flow_8067_0,3303.0,3338.0
flow_8254_0,3306.0,3342.0
flow_7996_0,3308.0,3345.0
flow_8550_0,3311.0,3347.0
flow_9863_0,3316.0,3358.0
flow_9748_0,3317.0,3350.0
flow_9866_0,3319.0,3368.0
flow_9418_0,3322.0,3352.0
flow_9907_0,3327.0,3383.0
flow_9757_0,3327.0,3355.0
flow_9922_0,3330.0,3393.0
flow_9469_0,3332.0,3363.0
flow_9470_0,3334.0,3373.0
flow_7982_0,3337.0,3363.0
flow_9529_0,3337.0,3377.0
flow_8028_0,3347.0,3379.0
flow_9962_0,3349.0,3413.0
flow_8239_0,3350.0,3388.0
flow_9562_0,3352.0,3398.0
flow_9986_0,3359.0,3433.0
flow_1829_0,3362.0,3402.0
flow_10014_0,3362.0,3443.0
flow_9692_0,3364.0,3404.0
flow_8445_0,3367.0,3407.0
flow_8253_0,3370.0,3399.0
flow_8113_0,3373.0,3409.0
flow_9826_0,3375.0,3418.0
flow_8483_0,3379.0,3422.0
flow_8628_0,3382.0,3424.0
flow_8240_0,3382.0,3409.0
flow_8372_0,3384.0,3427.0
flow_8431_0,3390.0,3429.0
flow_8373_0,3393.0,3438.0
flow_10125_0,3400.0,3483.0
flow_8533_0,3400.0,3448.0
flow_8486_0,3405.0,3430.0
flow_9910_0,3409.0,3451.0
flow_8428_0,3422.0,3454.0
flow_9937_0,3425.0,3457.0
flow_8620_0,3427.0,3459.0
flow_9763_0,3429.0,3462.0
flow_8768_0,3432.0,3464.0
flow_8705_0,3442.0,3468.0
flow_9300_0,3445.0,nan
flow_8458_0,3447.0,3472.0
flow_10246_0,3447.0,3493.0
flow_8617_0,3449.0,3475.0
flow_10256_0,3450.0,3518.0
flow_8545_0,3452.0,3478.0
flow_9961_0,3462.0,3489.0
flow_8741_0,3465.0,3491.0
flow_9781_0,3467.0,3498.0
flow_8800_0,3477.0,3503.0
flow_8806_0,3480.0,3506.0
flow_10348_0,3481.0,3548.0
flow_8750_0,3482.0,3508.0
flow_9944_0,3484.0,3511.0
flow_7684_0,3487.0,3513.0
flow_7987_0,3487.0,nan
flow_7871_0,3489.0,3516.0
flow_7983_0,3492.0,3523.0
flow_9817_0,3494.0,3527.0
flow_8719_0,3497.0,3529.0
flow_8828_0,3502.0,3529.0
flow_9883_0,3507.0,3533.0
flow_10435_0,3513.0,3568.0
flow_9979_0,3518.0,3543.0
flow_10032_0,3523.0,3553.0
flow_8698_0,3527.0,3554.0
flow_1878_0,3528.0,3554.0
flow_1884_0,3531.0,3557.0
flow_10469_0,3532.0,3578.0
flow_10385_0,3537.0,3562.0
flow_10516_0,3541.0,3588.0
flow_10530_0,3544.0,3598.0
flow_10349_0,3557.0,3584.0
flow_8880_0,3559.0,3586.0
flow_8074_0,3562.0,nan
flow_10374_0,3565.0,3593.0
flow_10015_0,3567.0,nan
flow_8753_0,3572.0,3598.0
flow_8901_0,3574.0,nan
flow_10001_0,3577.0,nan
flow_1887_0,3580.0,nan
flow_10643_0,3582.0,nan
flow_10452_0,3584.0,nan
flow_10647_0,3585.0,nan
flow_1903_0,3589.0,nan
flow_9560_0,3591.0,nan
flow_8752_0,3592.0,nan
flow_8840_0,3593.0,nan
flow_9000_0,3595.0,nan
flow_10112_0,3596.0,nan
flow_9145_0,3597.0,nan
