,enter_time,leave_time
flow_3571_0,2902.0,2930.0
flow_8661_0,2907.0,2978.0
flow_7340_0,2914.0,2939.0
flow_6929_0,2932.0,2957.0
flow_7517_0,2941.0,2966.0
flow_7879_0,2943.0,2968.0
flow_6493_0,2946.0,2971.0
flow_7488_0,2948.0,2973.0
flow_7838_0,2951.0,2976.0
flow_8476_0,2953.0,2983.0
flow_8495_0,2955.0,2986.0
flow_8386_0,2958.0,nan
flow_6770_0,2966.0,2991.0
flow_8496_0,2972.0,2997.0
flow_8538_0,2976.0,3001.0
flow_2928_0,2979.0,nan
flow_8090_0,2979.0,3008.0
flow_2636_0,2982.0,3007.0
flow_7822_0,2982.0,3013.0
flow_3026_0,2985.0,nan
flow_7057_0,2985.0,3010.0
flow_6369_0,2987.0,3016.0
flow_6653_0,2990.0,3018.0
flow_8574_0,2994.0,3020.0
flow_1613_0,2999.0,3024.0
flow_8429_0,3004.0,3029.0
flow_8660_0,3009.0,3034.0
flow_6596_0,3014.0,3039.0
flow_6516_0,3019.0,3044.0
flow_6978_0,3021.0,3046.0
flow_8396_0,3023.0,nan
flow_8099_0,3024.0,3049.0
flow_7660_0,3026.0,3051.0
flow_7085_0,3032.0,3057.0
flow_7913_0,3034.0,3059.0
flow_8083_0,3044.0,3069.0
flow_8418_0,3048.0,nan
flow_5295_0,3049.0,3074.0
flow_7561_0,3052.0,3077.0
flow_7929_0,3054.0,3079.0
flow_7252_0,3057.0,3082.0
flow_7631_0,3059.0,3084.0
flow_9124_0,3061.0,3553.0
flow_7956_0,3062.0,3087.0
flow_7080_0,3064.0,3089.0
flow_6101_0,3074.0,3099.0
flow_7089_0,3079.0,3104.0
flow_7999_0,3082.0,3107.0
flow_7719_0,3085.0,3110.0
flow_6632_0,3089.0,3114.0
flow_8133_0,3092.0,3117.0
flow_8228_0,3102.0,3127.0
flow_8854_0,3105.0,3130.0
flow_8644_0,3107.0,3132.0
flow_8111_0,3109.0,3135.0
flow_6977_0,3112.0,3137.0
flow_1673_0,3115.0,3140.0
flow_8627_0,3117.0,3143.0
flow_8710_0,3127.0,3152.0
flow_8736_0,3130.0,3155.0
flow_6716_0,3134.0,3159.0
flow_8472_0,3137.0,3162.0
flow_6367_0,3143.0,3168.0
flow_8326_0,3149.0,3174.0
flow_8054_0,3152.0,3177.0
flow_8217_0,3154.0,3179.0
flow_6857_0,3157.0,3182.0
flow_7739_0,3168.0,3193.0
flow_6211_0,3192.0,3217.0
flow_6891_0,3195.0,3220.0
flow_8297_0,3197.0,3222.0
flow_8187_0,3199.0,3225.0
flow_8344_0,3202.0,3227.0
flow_6938_0,3204.0,3230.0
flow_6529_0,3207.0,3232.0
flow_8489_0,3209.0,3235.0
flow_7075_0,3212.0,3237.0
flow_7859_0,3219.0,3245.0
flow_9311_0,3237.0,3263.0
flow_6711_0,3240.0,3265.0
flow_7731_0,3242.0,3267.0
flow_9245_0,3245.0,3270.0
flow_9688_0,3256.0,3583.0
flow_8573_0,3258.0,3283.0
flow_9386_0,3269.0,3294.0
flow_8790_0,3286.0,3311.0
flow_6530_0,3289.0,3314.0
flow_3880_0,3294.0,3319.0
flow_7891_0,3300.0,3325.0
flow_8475_0,3303.0,3328.0
flow_9647_0,3307.0,3332.0
flow_6863_0,3312.0,3337.0
flow_8733_0,3314.0,3340.0
flow_6979_0,3317.0,3342.0
flow_7019_0,3319.0,3345.0
flow_8918_0,3322.0,3347.0
flow_7271_0,3324.0,3349.0
flow_9913_0,3327.0,nan
flow_7588_0,3327.0,3352.0
flow_8612_0,3329.0,3355.0
flow_9474_0,3332.0,3357.0
flow_7894_0,3334.0,3359.0
flow_7309_0,3344.0,3369.0
flow_9015_0,3347.0,3372.0
flow_9505_0,3351.0,3376.0
flow_8735_0,3354.0,3379.0
flow_10019_0,3361.0,nan
flow_9052_0,3364.0,3389.0
flow_7602_0,3367.0,3392.0
flow_9088_0,3369.0,3394.0
flow_8961_0,3372.0,3397.0
flow_7638_0,3374.0,3399.0
flow_3985_0,3377.0,3402.0
flow_9165_0,3397.0,3422.0
flow_9262_0,3400.0,3425.0
flow_7512_0,3402.0,3427.0
flow_7733_0,3423.0,3448.0
flow_9121_0,3433.0,3458.0
flow_8843_0,3443.0,3469.0
flow_8091_0,3448.0,3473.0
flow_7506_0,3451.0,3476.0
flow_9733_0,3456.0,3481.0
flow_9200_0,3461.0,3486.0
flow_9151_0,3464.0,3489.0
flow_9343_0,3469.0,3494.0
flow_7953_0,3472.0,3497.0
flow_8993_0,3482.0,3508.0
flow_7880_0,3485.0,3510.0
flow_7934_0,3488.0,3513.0
flow_9272_0,3497.0,3522.0
flow_9385_0,3500.0,3525.0
flow_10422_0,3507.0,nan
flow_7995_0,3517.0,3542.0
flow_7886_0,3519.0,3544.0
flow_10449_0,3522.0,nan
flow_8044_0,3529.0,3558.0
flow_9947_0,3532.0,3563.0
flow_9582_0,3534.0,3565.0
flow_9832_0,3540.0,3567.0
flow_10518_0,3541.0,nan
flow_7996_0,3547.0,3573.0
flow_10410_0,3552.0,3577.0
flow_10555_0,3554.0,nan
flow_10003_0,3566.0,3591.0
flow_10102_0,3571.0,3597.0
flow_9418_0,3576.0,nan
flow_10471_0,3587.0,nan
flow_7982_0,3592.0,nan
flow_9469_0,3594.0,nan
flow_9866_0,3597.0,nan
flow_8517_0,3598.0,nan
