,enter_time,leave_time
flow_3765_0,2984.0,3019.0
flow_8890_0,2986.0,3192.0
flow_8187_0,2992.0,3033.0
flow_8344_0,3002.0,3037.0
flow_6938_0,3007.0,3040.0
flow_8114_0,3009.0,3042.0
flow_6529_0,3012.0,3044.0
flow_3792_0,3014.0,3047.0
flow_1688_0,3016.0,3228.0
flow_1700_0,3019.0,3049.0
flow_8489_0,3022.0,3058.0
flow_8990_0,3022.0,3194.0
flow_7075_0,3024.0,3062.0
flow_8143_0,3026.0,3238.0
flow_9018_0,3027.0,3213.0
flow_7859_0,3029.0,3064.0
flow_6711_0,3032.0,3067.0
flow_7731_0,3034.0,3069.0
flow_8351_0,3037.0,3078.0
flow_8567_0,3042.0,3082.0
flow_6876_0,3047.0,3084.0
flow_8573_0,3049.0,3087.0
flow_7865_0,3052.0,3089.0
flow_8611_0,3057.0,3092.0
flow_9088_0,3058.0,3218.0
flow_9113_0,3061.0,3233.0
flow_7166_0,3062.0,3094.0
flow_1717_0,3064.0,3097.0
flow_8602_0,3067.0,3100.0
flow_8790_0,3072.0,3103.0
flow_6530_0,3075.0,3105.0
flow_7777_0,3078.0,3107.0
flow_7070_0,3081.0,3110.0
flow_9173_0,3082.0,3258.0
flow_3880_0,3083.0,3112.0
flow_7322_0,3085.0,3115.0
flow_7891_0,3088.0,3123.0
flow_1767_0,3090.0,3127.0
flow_8475_0,3093.0,3129.0
flow_8966_0,3095.0,3132.0
flow_6863_0,3099.0,3135.0
flow_6979_0,3101.0,3143.0
flow_7019_0,3104.0,3153.0
flow_9248_0,3105.0,3273.0
flow_8918_0,3107.0,3157.0
flow_7271_0,3111.0,3159.0
flow_7588_0,3114.0,3163.0
flow_8612_0,3117.0,3173.0
flow_8974_0,3119.0,3177.0
flow_9303_0,3121.0,3293.0
flow_7894_0,3122.0,3179.0
flow_7309_0,3124.0,3182.0
flow_7238_0,3126.0,3184.0
flow_9015_0,3132.0,3198.0
flow_8686_0,3136.0,3201.0
flow_9343_0,3139.0,3313.0
flow_8735_0,3144.0,3204.0
flow_9381_0,3147.0,3323.0
flow_9397_0,3150.0,3333.0
flow_9052_0,3157.0,3207.0
flow_7602_0,3162.0,3209.0
flow_8961_0,3165.0,3224.0
flow_7638_0,3170.0,3228.0
flow_3985_0,3172.0,3238.0
flow_1769_0,3174.0,3242.0
flow_9472_0,3181.0,3353.0
flow_8770_0,3184.0,3244.0
flow_7029_0,3184.0,3210.0
flow_4028_0,3194.0,3247.0
flow_9165_0,3202.0,3250.0
flow_4043_0,3207.0,3253.0
flow_9563_0,3207.0,3368.0
flow_9262_0,3210.0,3255.0
flow_7512_0,3212.0,3263.0
flow_8853_0,3214.0,3267.0
flow_7733_0,3217.0,3269.0
flow_9121_0,3219.0,3278.0
flow_8843_0,3222.0,3281.0
flow_7615_0,3224.0,3284.0
flow_7782_0,3227.0,3252.0
flow_7984_0,3229.0,3287.0
flow_8981_0,3232.0,3263.0
flow_9623_0,3234.0,3388.0
flow_9628_0,3239.0,3428.0
flow_9650_0,3242.0,3443.0
flow_9257_0,3242.0,3290.0
flow_8091_0,3247.0,3299.0
flow_9677_0,3249.0,3447.0
flow_7506_0,3250.0,3302.0
flow_9200_0,3252.0,3304.0
flow_9683_0,3252.0,3449.0
flow_9151_0,3254.0,3307.0
flow_9707_0,3265.0,3468.0
flow_9379_0,3267.0,3309.0
flow_7953_0,3272.0,3318.0
flow_8993_0,3275.0,3328.0
flow_7880_0,3284.0,3338.0
flow_7934_0,3287.0,3342.0
flow_9776_0,3288.0,3471.0
flow_9272_0,3289.0,3344.0
flow_7959_0,3292.0,3347.0
flow_9385_0,3294.0,3349.0
flow_8075_0,3298.0,3358.0
flow_8172_0,3300.0,3362.0
flow_8272_0,3304.0,3365.0
flow_7995_0,3307.0,3373.0
flow_9413_0,3309.0,3377.0
flow_7886_0,3312.0,3379.0
flow_1800_0,3325.0,3382.0
flow_8044_0,3327.0,3384.0
flow_9957_0,3347.0,3474.0
flow_9960_0,3350.0,3498.0
flow_10007_0,3361.0,3538.0
flow_9582_0,3367.0,3394.0
flow_10040_0,3371.0,3568.0
flow_8067_0,3371.0,3396.0
flow_9832_0,3377.0,3402.0
flow_7996_0,3382.0,3407.0
flow_8550_0,3385.0,3410.0
flow_9748_0,3387.0,3413.0
flow_10094_0,3387.0,3578.0
flow_10003_0,3392.0,3417.0
flow_9418_0,3397.0,3422.0
flow_9757_0,3399.0,3425.0
flow_7982_0,3402.0,3433.0
flow_9469_0,3404.0,3437.0
flow_10136_0,3405.0,3598.0
flow_9866_0,3407.0,3439.0
flow_9470_0,3409.0,3453.0
flow_9529_0,3412.0,3457.0
flow_8028_0,3414.0,3459.0
flow_10153_0,3415.0,nan
flow_8239_0,3419.0,3462.0
flow_10158_0,3419.0,nan
flow_10182_0,3422.0,nan
flow_9562_0,3429.0,3464.0
flow_1829_0,3432.0,3479.0
flow_9692_0,3434.0,3482.0
flow_8445_0,3437.0,3485.0
flow_8113_0,3439.0,3488.0
flow_8240_0,3443.0,3478.0
flow_7310_0,3444.0,3491.0
flow_10239_0,3447.0,nan
flow_9826_0,3449.0,3493.0
flow_8483_0,3452.0,3496.0
flow_10051_0,3457.0,3503.0
flow_8628_0,3462.0,3507.0
flow_8372_0,3472.0,nan
flow_10317_0,3478.0,nan
flow_10341_0,3481.0,nan
flow_8431_0,3482.0,3510.0
flow_8373_0,3492.0,3517.0
flow_8533_0,3494.0,3520.0
flow_9910_0,3497.0,3522.0
flow_8428_0,3499.0,3525.0
flow_9937_0,3502.0,3527.0
flow_8620_0,3504.0,3530.0
flow_10390_0,3505.0,nan
flow_9763_0,3507.0,nan
flow_7664_0,3508.0,3534.0
flow_10413_0,3508.0,nan
flow_8768_0,3511.0,3537.0
flow_8705_0,3514.0,3543.0
flow_8458_0,3516.0,3547.0
flow_8617_0,3518.0,3549.0
flow_9961_0,3527.0,3552.0
flow_8741_0,3530.0,3555.0
flow_10464_0,3531.0,nan
flow_9781_0,3532.0,3557.0
flow_10489_0,3540.0,nan
flow_8800_0,3542.0,3573.0
flow_10511_0,3543.0,nan
flow_8806_0,3544.0,3583.0
flow_8750_0,3547.0,3588.0
flow_10550_0,3552.0,nan
flow_9944_0,3557.0,3590.0
flow_7684_0,3559.0,3593.0
flow_7871_0,3562.0,3595.0
flow_7983_0,3564.0,nan
flow_9817_0,3567.0,nan
flow_8719_0,3569.0,nan
flow_8828_0,3572.0,nan
flow_9979_0,3574.0,nan
flow_8698_0,3583.0,nan
flow_10032_0,3586.0,nan
flow_1884_0,3588.0,nan
flow_10385_0,3591.0,nan
