,enter_time,leave_time
flow_6781_0,2489.0,2514.0
flow_6214_0,2490.0,2519.0
flow_7092_0,2496.0,2522.0
flow_6736_0,2499.0,2524.0
flow_5643_0,2500.0,2525.0
flow_6692_0,2504.0,2529.0
flow_6958_0,2510.0,2535.0
flow_6092_0,2514.0,2539.0
flow_6114_0,2514.0,2539.0
flow_5994_0,2517.0,2542.0
flow_6790_0,2518.0,2543.0
flow_4766_0,2519.0,2544.0
flow_6883_0,2521.0,2547.0
flow_6874_0,2522.0,2547.0
flow_7093_0,2523.0,2549.0
flow_6678_0,2524.0,2549.0
flow_6878_0,2527.0,2552.0
flow_7312_0,2527.0,2552.0
flow_3180_0,2529.0,2554.0
flow_5944_0,2537.0,2568.0
flow_7489_0,2540.0,2569.0
flow_6831_0,2540.0,2578.0
flow_6426_0,2542.0,2567.0
flow_7311_0,2544.0,2570.0
flow_6221_0,2549.0,2574.0
flow_5404_0,2553.0,2579.0
flow_7422_0,2562.0,2587.0
flow_5080_0,2564.0,2589.0
flow_6714_0,2567.0,2592.0
flow_5833_0,2568.0,2593.0
flow_6663_0,2570.0,2595.0
flow_7155_0,2571.0,2596.0
flow_6308_0,2572.0,2597.0
flow_6078_0,2574.0,2599.0
flow_7094_0,2577.0,2602.0
flow_7421_0,2578.0,2603.0
flow_7314_0,2581.0,2606.0
flow_5957_0,2588.0,2614.0
flow_6792_0,2590.0,2615.0
flow_6348_0,2595.0,2620.0
flow_6875_0,2598.0,2623.0
flow_6941_0,2601.0,2626.0
flow_6804_0,2612.0,2637.0
flow_6954_0,2612.0,2637.0
flow_7507_0,2615.0,2640.0
flow_5885_0,2622.0,2647.0
flow_5755_0,2623.0,2648.0
flow_5049_0,2626.0,2651.0
flow_7154_0,2628.0,2653.0
flow_5589_0,2636.0,2661.0
flow_7787_0,2637.0,2673.0
flow_6208_0,2638.0,2663.0
flow_7741_0,2643.0,2668.0
flow_7590_0,2644.0,2669.0
flow_5713_0,2647.0,2672.0
flow_7850_0,2648.0,2683.0
flow_7412_0,2649.0,2679.0
flow_7020_0,2655.0,2688.0
flow_7494_0,2657.0,2688.0
flow_5868_0,2659.0,2693.0
flow_6458_0,2662.0,2695.0
flow_6053_0,2663.0,2692.0
flow_5461_0,2666.0,2698.0
flow_6884_0,2668.0,2700.0
flow_7688_0,2674.0,2702.0
flow_6522_0,2682.0,2707.0
flow_7948_0,2683.0,2712.0
flow_7606_0,2685.0,2710.0
flow_6481_0,2688.0,2714.0
flow_7756_0,2689.0,2714.0
flow_4169_0,2694.0,2719.0
flow_6845_0,2697.0,2722.0
flow_6553_0,2699.0,2724.0
flow_7977_0,2700.0,2738.0
flow_7654_0,2702.0,2727.0
flow_6328_0,2703.0,2733.0
flow_7027_0,2706.0,2731.0
flow_6384_0,2711.0,2736.0
flow_7160_0,2713.0,2743.0
flow_6601_0,2718.0,2747.0
flow_6556_0,2723.0,2749.0
flow_8077_0,2727.0,2756.0
flow_7689_0,2728.0,2753.0
flow_7216_0,2738.0,2763.0
flow_7585_0,2747.0,2772.0
flow_7896_0,2749.0,2774.0
flow_7532_0,2750.0,2775.0
flow_7425_0,2764.0,2789.0
flow_7749_0,2767.0,2792.0
flow_7897_0,2769.0,2794.0
flow_6768_0,2774.0,2799.0
flow_7987_0,2774.0,2799.0
flow_6989_0,2776.0,2801.0
flow_5633_0,2779.0,2804.0
flow_7686_0,2780.0,2805.0
flow_7483_0,2782.0,2807.0
flow_7381_0,2785.0,2818.0
flow_6982_0,2787.0,2812.0
flow_7318_0,2797.0,2823.0
flow_7474_0,2797.0,2823.0
flow_7243_0,2800.0,2826.0
flow_7691_0,2802.0,2829.0
flow_7895_0,2805.0,2830.0
flow_8175_0,2807.0,2832.0
flow_7035_0,2812.0,2837.0
flow_8108_0,2814.0,2840.0
flow_7943_0,2815.0,2840.0
flow_6429_0,2817.0,2842.0
flow_7898_0,2819.0,2845.0
flow_8293_0,2819.0,2844.0
flow_6675_0,2821.0,2848.0
flow_8362_0,2821.0,2858.0
flow_5728_0,2822.0,2847.0
flow_6810_0,2823.0,2848.0
flow_8260_0,2827.0,2852.0
flow_7463_0,2829.0,2854.0
flow_5986_0,2832.0,2863.0
flow_8078_0,2835.0,2867.0
flow_6423_0,2837.0,2869.0
flow_6748_0,2837.0,2863.0
flow_7988_0,2839.0,2872.0
flow_7426_0,2842.0,2875.0
flow_7899_0,2844.0,2877.0
flow_5936_0,2847.0,2872.0
flow_8237_0,2849.0,2880.0
flow_7266_0,2850.0,2875.0
flow_6614_0,2852.0,2877.0
flow_8079_0,2854.0,2882.0
flow_8259_0,2855.0,2880.0
flow_7989_0,2857.0,2884.0
flow_6145_0,2859.0,2893.0
flow_7683_0,2860.0,2885.0
flow_7509_0,2861.0,2887.0
flow_7885_0,2863.0,2888.0
flow_7465_0,2873.0,2899.0
flow_8537_0,2877.0,2906.0
flow_6964_0,2879.0,2904.0
flow_8261_0,2882.0,2907.0
flow_8364_0,2891.0,2916.0
flow_6091_0,2894.0,2920.0
flow_6317_0,2894.0,2919.0
flow_8177_0,2897.0,2922.0
flow_8149_0,2898.0,2924.0
flow_8128_0,2899.0,2925.0
flow_8520_0,2901.0,2926.0
flow_7801_0,2902.0,2928.0
flow_8623_0,2903.0,2938.0
flow_6121_0,2904.0,2930.0
flow_8432_0,2909.0,2934.0
flow_8543_0,2909.0,2934.0
flow_7555_0,2912.0,2943.0
flow_7990_0,2914.0,2943.0
flow_6160_0,2914.0,2948.0
flow_6666_0,2915.0,2953.0
flow_8250_0,2917.0,2953.0
flow_8333_0,2918.0,2956.0
flow_8303_0,2919.0,2957.0
flow_8060_0,2933.0,2959.0
flow_7692_0,2937.0,2962.0
flow_8755_0,2941.0,2970.0
flow_7111_0,2947.0,2972.0
flow_8795_0,2949.0,2979.0
flow_7306_0,2949.0,2975.0
flow_7795_0,2952.0,2977.0
flow_8554_0,2952.0,2977.0
flow_8449_0,2954.0,2980.0
flow_6704_0,2958.0,2984.0
flow_8592_0,2959.0,2984.0
flow_4250_0,2964.0,2989.0
flow_8822_0,2966.0,3003.0
flow_8487_0,2967.0,2992.0
flow_7794_0,2967.0,2992.0
flow_7172_0,2969.0,2994.0
flow_8499_0,2969.0,2995.0
flow_8555_0,2976.0,3001.0
flow_7333_0,2980.0,3008.0
flow_7096_0,2981.0,3008.0
flow_8491_0,2983.0,3012.0
flow_7383_0,2988.0,3014.0
flow_6204_0,2991.0,3017.0
flow_8802_0,2992.0,3017.0
flow_6237_0,2994.0,3019.0
flow_8909_0,2994.0,3024.0
flow_3584_0,2997.0,3022.0
flow_7336_0,2997.0,3022.0
flow_8754_0,2999.0,3024.0
flow_8366_0,3000.0,3025.0
flow_8929_0,3001.0,3032.0
flow_8039_0,3002.0,3028.0
flow_8590_0,3008.0,3033.0
flow_8263_0,3016.0,3041.0
flow_6730_0,3019.0,3053.0
flow_7499_0,3021.0,3046.0
flow_6976_0,3023.0,3048.0
flow_7378_0,3024.0,3049.0
flow_8509_0,3027.0,3059.0
flow_8556_0,3030.0,3058.0
flow_8831_0,3034.0,3061.0
flow_7491_0,3039.0,3073.0
flow_8580_0,3039.0,3064.0
flow_7836_0,3043.0,3068.0
flow_8223_0,3047.0,3078.0
flow_7760_0,3049.0,3075.0
flow_8082_0,3051.0,3078.0
flow_6275_0,3053.0,3083.0
flow_8179_0,3056.0,3086.0
flow_9086_0,3058.0,3087.0
flow_9097_0,3061.0,3091.0
flow_9003_0,3067.0,3092.0
flow_6860_0,3068.0,3094.0
flow_8914_0,3072.0,3097.0
flow_8744_0,3077.0,3102.0
flow_8557_0,3082.0,3107.0
flow_7823_0,3084.0,3118.0
flow_8597_0,3085.0,3110.0
flow_9084_0,3085.0,3110.0
flow_9186_0,3087.0,3123.0
flow_8832_0,3088.0,3113.0
flow_6649_0,3093.0,3128.0
flow_7560_0,3096.0,3132.0
flow_8789_0,3098.0,3128.0
flow_8295_0,3101.0,3132.0
flow_7545_0,3103.0,3134.0
flow_8920_0,3109.0,3137.0
flow_8105_0,3113.0,3139.0
flow_9064_0,3114.0,3139.0
flow_8908_0,3118.0,3144.0
flow_8833_0,3121.0,3146.0
flow_8718_0,3128.0,3153.0
flow_9098_0,3129.0,3154.0
flow_8758_0,3133.0,3158.0
flow_7457_0,3134.0,3159.0
flow_8676_0,3135.0,3160.0
flow_7821_0,3136.0,3161.0
flow_8558_0,3138.0,3163.0
flow_7341_0,3139.0,3164.0
flow_8680_0,3140.0,3165.0
flow_9351_0,3143.0,3172.0
flow_8726_0,3143.0,3168.0
flow_9080_0,3146.0,3171.0
flow_9289_0,3152.0,3183.0
flow_9188_0,3156.0,3181.0
flow_8559_0,3159.0,3184.0
flow_9081_0,3162.0,3188.0
flow_5894_0,3164.0,3189.0
flow_9005_0,3164.0,3191.0
flow_8930_0,3167.0,3194.0
flow_9334_0,3167.0,3193.0
flow_8959_0,3169.0,3197.0
flow_9264_0,3171.0,3196.0
flow_8636_0,3172.0,3199.0
flow_7916_0,3174.0,3208.0
flow_8977_0,3175.0,3201.0
flow_9099_0,3177.0,3202.0
flow_8834_0,3180.0,3205.0
flow_9267_0,3184.0,3209.0
flow_8394_0,3186.0,3213.0
flow_8931_0,3189.0,3215.0
flow_7771_0,3192.0,3217.0
flow_7884_0,3201.0,3226.0
flow_8298_0,3203.0,3228.0
flow_9547_0,3207.0,3237.0
flow_8897_0,3207.0,3232.0
flow_8047_0,3210.0,3235.0
flow_9100_0,3211.0,3236.0
flow_9366_0,3214.0,3239.0
flow_9290_0,3218.0,3243.0
flow_7067_0,3219.0,3244.0
flow_8087_0,3224.0,3249.0
flow_8630_0,3227.0,3252.0
flow_8983_0,3237.0,3262.0
flow_9367_0,3241.0,3266.0
flow_9271_0,3242.0,3267.0
flow_9538_0,3247.0,3272.0
flow_9138_0,3252.0,3277.0
flow_9274_0,3252.0,3277.0
flow_9287_0,3255.0,3280.0
flow_9598_0,3257.0,3282.0
flow_8549_0,3257.0,3282.0
flow_9364_0,3259.0,3285.0
flow_9696_0,3260.0,3289.0
flow_9190_0,3262.0,3287.0
flow_9546_0,3265.0,3290.0
flow_6431_0,3265.0,3290.0
flow_9712_0,3267.0,3297.0
flow_9326_0,3268.0,3293.0
flow_9132_0,3269.0,3294.0
flow_9403_0,3273.0,3298.0
flow_8399_0,3276.0,3302.0
flow_9134_0,3277.0,3302.0
flow_9368_0,3295.0,3320.0
flow_8221_0,3298.0,3323.0
flow_7805_0,3308.0,3333.0
flow_9250_0,3309.0,3334.0
flow_7005_0,3311.0,3336.0
flow_7901_0,3313.0,3348.0
flow_7918_0,3313.0,3343.0
flow_9007_0,3316.0,3343.0
flow_8618_0,3318.0,3349.0
flow_7940_0,3322.0,3352.0
flow_8328_0,3324.0,3358.0
flow_9876_0,3324.0,3354.0
flow_9888_0,3327.0,3357.0
flow_9284_0,3331.0,3356.0
flow_9369_0,3332.0,3363.0
flow_9459_0,3334.0,3367.0
flow_9634_0,3337.0,3369.0
flow_9804_0,3342.0,3372.0
flow_9409_0,3346.0,3375.0
flow_6507_0,3349.0,3377.0
flow_9537_0,3352.0,3377.0
flow_9970_0,3352.0,3381.0
flow_8861_0,3356.0,3381.0
flow_9277_0,3358.0,3384.0
flow_9283_0,3361.0,3386.0
flow_9708_0,3361.0,3386.0
flow_9992_0,3361.0,3390.0
flow_9805_0,3369.0,3394.0
flow_9460_0,3373.0,3398.0
flow_9704_0,3377.0,3402.0
flow_9550_0,3382.0,3407.0
flow_9444_0,3387.0,3412.0
flow_9447_0,3390.0,3415.0
flow_9889_0,3394.0,3419.0
flow_9523_0,3399.0,3424.0
flow_8841_0,3401.0,3426.0
flow_9762_0,3403.0,3428.0
flow_8939_0,3406.0,3431.0
flow_9371_0,3410.0,3435.0
flow_10166_0,3421.0,3463.0
flow_8157_0,3422.0,3447.0
flow_10056_0,3422.0,3447.0
flow_9865_0,3427.0,3452.0
flow_7869_0,3429.0,3454.0
flow_1518_0,3433.0,3458.0
flow_9713_0,3437.0,3468.0
flow_10055_0,3437.0,3468.0
flow_9635_0,3440.0,3472.0
flow_9867_0,3442.0,3474.0
flow_10079_0,3447.0,3478.0
flow_9291_0,3452.0,3479.0
flow_9987_0,3452.0,3483.0
flow_10057_0,3455.0,3481.0
flow_10116_0,3457.0,3487.0
flow_9714_0,3457.0,3484.0
flow_8717_0,3462.0,3489.0
flow_8803_0,3464.0,3492.0
flow_8883_0,3466.0,3494.0
flow_8562_0,3469.0,3497.0
flow_9626_0,3472.0,3498.0
flow_9890_0,3475.0,3500.0
flow_10329_0,3481.0,3511.0
flow_10080_0,3481.0,3506.0
flow_9765_0,3483.0,3508.0
flow_10077_0,3498.0,3523.0
flow_10294_0,3501.0,3527.0
flow_9923_0,3502.0,3529.0
flow_9361_0,3511.0,3536.0
flow_10298_0,3512.0,3537.0
flow_9994_0,3517.0,3542.0
flow_9317_0,3521.0,3546.0
flow_7049_0,3523.0,3548.0
flow_10126_0,3524.0,3549.0
flow_9879_0,3526.0,3551.0
flow_9995_0,3537.0,3562.0
flow_10481_0,3538.0,3573.0
flow_9918_0,3542.0,3567.0
flow_9920_0,3545.0,3570.0
flow_10275_0,3552.0,3578.0
flow_9177_0,3555.0,3580.0
flow_9339_0,3557.0,3582.0
flow_8444_0,3559.0,3584.0
flow_8596_0,3569.0,3595.0
flow_10043_0,3574.0,3599.0
flow_10430_0,3584.0,nan
flow_10045_0,3587.0,nan
flow_9952_0,3589.0,nan
flow_9423_0,3592.0,nan
flow_10226_0,3595.0,nan
