,enter_time,leave_time
flow_3762_0,3148.0,nan
flow_3898_0,3162.0,nan
flow_7360_0,3178.0,nan
flow_8331_0,3179.0,nan
flow_7826_0,3181.0,nan
flow_7679_0,3187.0,nan
flow_7380_0,3196.0,nan
flow_3811_0,3201.0,nan
flow_4084_0,3204.0,nan
flow_2917_0,3224.0,nan
flow_8008_0,3227.0,nan
flow_1217_0,3241.0,nan
flow_3616_0,3245.0,nan
flow_3721_0,3249.0,nan
flow_3612_0,3252.0,nan
flow_3497_0,3256.0,nan
flow_7574_0,3262.0,nan
flow_3672_0,3268.0,nan
flow_6847_0,3269.0,nan
flow_4947_0,3272.0,nan
flow_3705_0,3385.0,nan
flow_3660_0,3389.0,nan
flow_3778_0,3395.0,nan
flow_7518_0,3399.0,nan
flow_3639_0,3402.0,3429.0
flow_8120_0,3430.0,nan
flow_3699_0,3433.0,nan
flow_3740_0,3437.0,nan
flow_3797_0,3440.0,nan
flow_3923_0,3444.0,nan
flow_7538_0,3455.0,nan
flow_3788_0,3483.0,nan
flow_3831_0,3487.0,nan
flow_3968_0,3490.0,nan
flow_3858_0,3525.0,nan
flow_3904_0,3528.0,nan
flow_7559_0,3533.0,nan
flow_7624_0,3536.0,nan
flow_4047_0,3539.0,nan
flow_4191_0,3549.0,nan
