,enter_time,leave_time
flow_7949_0,2778.0,3104.0
flow_1570_0,2780.0,2904.0
flow_7790_0,2782.0,3110.0
flow_1587_0,2784.0,2909.0
flow_1680_0,2790.0,2917.0
flow_3726_0,2794.0,2920.0
flow_8009_0,2796.0,3151.0
flow_4876_0,2797.0,2923.0
flow_4927_0,2800.0,2926.0
flow_5132_0,2803.0,2929.0
flow_4481_0,2807.0,2932.0
flow_2534_0,2810.0,2935.0
flow_7834_0,2827.0,2868.0
flow_7908_0,2830.0,3154.0
flow_7185_0,2830.0,2939.0
flow_8020_0,2833.0,3210.0
flow_7221_0,2833.0,2942.0
flow_7269_0,2835.0,2946.0
flow_1601_0,2838.0,2949.0
flow_2025_0,2841.0,2952.0
flow_1942_0,2844.0,2965.0
flow_2114_0,2847.0,2968.0
flow_5410_0,2855.0,2971.0
flow_2917_0,2855.0,2888.0
flow_2491_0,2858.0,2973.0
flow_4838_0,2861.0,2976.0
flow_8275_0,2864.0,3249.0
flow_7428_0,2865.0,2979.0
flow_8092_0,2867.0,3252.0
flow_7447_0,2868.0,2989.0
flow_7525_0,2871.0,2993.0
flow_8008_0,2871.0,2896.0
flow_8198_0,2873.0,3256.0
flow_7659_0,2875.0,2995.0
flow_7647_0,2878.0,2998.0
flow_7695_0,2881.0,3013.0
flow_8206_0,2882.0,3306.0
flow_8231_0,2886.0,3309.0
flow_4904_0,2887.0,3017.0
flow_1217_0,2888.0,2913.0
flow_4671_0,2890.0,3019.0
flow_2701_0,2893.0,3022.0
flow_2734_0,2896.0,3025.0
flow_2851_0,2899.0,3028.0
flow_1787_0,2902.0,3031.0
flow_4947_0,2903.0,2928.0
flow_3729_0,2905.0,3034.0
flow_8292_0,2911.0,3312.0
flow_4564_0,2917.0,3038.0
flow_4741_0,2927.0,3041.0
flow_5123_0,2930.0,3044.0
flow_8515_0,2932.0,3399.0
flow_8525_0,2935.0,3409.0
flow_5626_0,2946.0,3047.0
flow_5697_0,2949.0,3050.0
flow_5716_0,2958.0,3065.0
flow_3822_0,2961.0,3069.0
flow_7955_0,2965.0,3072.0
flow_8048_0,2968.0,3075.0
flow_1485_0,2971.0,3079.0
flow_1702_0,2975.0,3082.0
flow_1635_0,2978.0,3086.0
flow_4664_0,2982.0,3090.0
flow_2146_0,2985.0,3106.0
flow_4966_0,2988.0,3110.0
flow_1686_0,2992.0,3112.0
flow_7972_0,2995.0,3115.0
flow_2556_0,2998.0,3118.0
flow_1583_0,3011.0,3137.0
flow_2756_0,3015.0,3141.0
flow_4836_0,3018.0,3150.0
flow_2768_0,3021.0,3154.0
flow_8747_0,3023.0,3412.0
flow_2862_0,3024.0,3157.0
flow_5220_0,3028.0,3160.0
flow_5094_0,3032.0,3163.0
flow_8624_0,3034.0,3416.0
flow_1794_0,3039.0,3166.0
flow_3856_0,3042.0,3169.0
flow_8657_0,3044.0,3233.0
flow_8064_0,3045.0,3172.0
flow_8781_0,3054.0,3484.0
flow_8208_0,3060.0,3176.0
flow_8199_0,3064.0,3179.0
flow_5259_0,3067.0,3182.0
flow_5491_0,3070.0,3203.0
flow_5891_0,3073.0,3208.0
flow_8234_0,3077.0,3487.0
flow_5181_0,3077.0,3210.0
flow_4076_0,3080.0,3213.0
flow_4115_0,3083.0,3215.0
flow_1816_0,3086.0,3218.0
flow_6127_0,3090.0,3220.0
flow_1873_0,3093.0,3223.0
flow_2933_0,3096.0,3225.0
flow_4859_0,3099.0,3228.0
flow_4886_0,3111.0,3231.0
flow_8312_0,3112.0,3490.0
flow_8375_0,3115.0,3511.0
flow_2981_0,3115.0,3248.0
flow_8461_0,3118.0,3288.0
flow_5324_0,3118.0,3252.0
flow_8265_0,3122.0,3255.0
flow_8284_0,3125.0,3260.0
flow_8307_0,3128.0,3264.0
flow_4929_0,3131.0,3267.0
flow_5014_0,3135.0,3271.0
flow_9026_0,3136.0,3524.0
flow_9035_0,3146.0,3555.0
flow_1393_0,3148.0,3173.0
flow_5070_0,3152.0,3274.0
flow_5093_0,3155.0,3278.0
flow_9083_0,3156.0,3561.0
flow_5201_0,3158.0,3281.0
flow_2141_0,3162.0,3298.0
flow_2281_0,3165.0,3302.0
flow_9234_0,3174.0,3383.0
flow_2286_0,3183.0,3307.0
flow_9252_0,3184.0,nan
flow_8409_0,3187.0,3316.0
flow_5502_0,3196.0,3319.0
flow_9329_0,3199.0,nan
flow_5664_0,3199.0,3323.0
flow_8852_0,3202.0,3227.0
flow_8560_0,3202.0,3326.0
flow_5692_0,3206.0,3329.0
flow_4940_0,3209.0,3332.0
flow_4153_0,3212.0,3335.0
flow_9337_0,3214.0,nan
flow_1512_0,3216.0,3339.0
flow_1850_0,3219.0,3348.0
flow_8535_0,3222.0,3352.0
flow_1774_0,3226.0,3356.0
flow_9342_0,3229.0,nan
flow_1473_0,3229.0,3359.0
flow_9420_0,3244.0,nan
flow_5624_0,3250.0,3363.0
flow_5636_0,3253.0,3366.0
flow_8658_0,3256.0,3369.0
flow_8707_0,3260.0,3373.0
flow_8761_0,3263.0,3376.0
flow_8811_0,3266.0,3380.0
flow_8671_0,3267.0,nan
flow_6178_0,3270.0,3397.0
flow_5855_0,3273.0,3406.0
flow_5938_0,3276.0,3410.0
flow_5984_0,3279.0,3422.0
flow_4173_0,3283.0,3426.0
flow_4328_0,3286.0,3429.0
flow_9429_0,3287.0,nan
flow_4419_0,3299.0,3432.0
flow_4658_0,3302.0,3435.0
flow_5174_0,3305.0,3438.0
flow_9617_0,3306.0,nan
flow_1742_0,3308.0,3441.0
flow_1417_0,3311.0,3444.0
flow_5133_0,3315.0,3447.0
flow_9573_0,3318.0,nan
flow_8899_0,3318.0,3463.0
flow_5095_0,3321.0,3467.0
flow_8729_0,3332.0,nan
flow_5745_0,3339.0,3470.0
flow_9618_0,3342.0,nan
flow_5789_0,3343.0,3473.0
flow_5787_0,3352.0,3478.0
flow_9658_0,3353.0,3389.0
flow_8934_0,3356.0,3493.0
flow_3023_0,3359.0,3512.0
flow_1842_0,3362.0,3515.0
flow_9648_0,3364.0,nan
flow_1863_0,3366.0,3518.0
flow_5908_0,3369.0,3522.0
flow_9780_0,3369.0,nan
flow_5946_0,3373.0,3525.0
flow_8970_0,3376.0,3528.0
flow_5995_0,3379.0,3531.0
flow_6130_0,3389.0,3534.0
flow_6222_0,3393.0,3537.0
flow_5221_0,3397.0,3540.0
flow_3058_0,3400.0,3543.0
flow_6304_0,3403.0,3547.0
flow_3035_0,3407.0,3559.0
flow_3110_0,3410.0,3563.0
flow_5592_0,3413.0,3438.0
flow_3184_0,3414.0,3566.0
flow_1967_0,3417.0,3569.0
flow_2262_0,3421.0,3572.0
flow_9027_0,3424.0,3575.0
flow_8922_0,3427.0,nan
flow_9864_0,3439.0,3593.0
flow_9037_0,3445.0,3578.0
flow_10005_0,3449.0,nan
flow_6338_0,3451.0,3598.0
flow_10027_0,3459.0,nan
flow_6728_0,3460.0,nan
flow_6909_0,3467.0,nan
flow_6418_0,3470.0,nan
flow_3176_0,3473.0,3498.0
flow_1797_0,3474.0,nan
flow_4700_0,3477.0,nan
flow_10016_0,3479.0,nan
flow_9103_0,3481.0,nan
flow_9228_0,3484.0,nan
flow_9349_0,3487.0,nan
flow_5325_0,3491.0,nan
flow_8941_0,3492.0,nan
flow_5414_0,3494.0,nan
flow_10046_0,3495.0,nan
flow_1507_0,3496.0,3521.0
flow_5179_0,3509.0,nan
flow_5345_0,3512.0,nan
flow_5016_0,3516.0,nan
flow_9036_0,3517.0,nan
flow_5513_0,3519.0,nan
flow_10191_0,3521.0,nan
flow_5316_0,3522.0,nan
flow_6315_0,3540.0,nan
flow_9089_0,3542.0,nan
flow_10135_0,3549.0,nan
flow_6948_0,3558.0,nan
flow_9372_0,3561.0,nan
flow_9401_0,3564.0,nan
flow_9406_0,3567.0,nan
flow_9130_0,3567.0,nan
flow_10181_0,3570.0,nan
flow_6386_0,3571.0,nan
flow_1913_0,3574.0,nan
flow_2057_0,3577.0,nan
flow_10201_0,3579.0,nan
flow_1914_0,3581.0,nan
flow_10311_0,3583.0,nan
flow_3101_0,3584.0,nan
flow_3279_0,3587.0,nan
flow_1542_0,3588.0,nan
flow_3253_0,3591.0,nan
flow_10378_0,3591.0,nan
flow_9502_0,3594.0,nan
flow_10340_0,3599.0,nan
