,enter_time,leave_time
flow_8321_0,2867.0,2893.0
flow_6778_0,2872.0,2897.0
flow_7370_0,2874.0,2900.0
flow_7820_0,2877.0,2908.0
flow_6977_0,2879.0,2908.0
flow_8567_0,2881.0,3038.0
flow_1673_0,2886.0,2912.0
flow_8331_0,2892.0,2918.0
flow_7136_0,2896.0,2921.0
flow_8611_0,2898.0,3053.0
flow_6716_0,2898.0,2924.0
flow_8472_0,2902.0,2927.0
flow_7237_0,2906.0,2932.0
flow_6367_0,2909.0,2935.0
flow_6168_0,2912.0,2939.0
flow_7398_0,2913.0,2943.0
flow_8507_0,2916.0,2943.0
flow_7014_0,2919.0,2947.0
flow_8252_0,2927.0,2953.0
flow_8326_0,2930.0,2955.0
flow_8054_0,2932.0,2958.0
flow_7435_0,2935.0,2960.0
flow_8217_0,2937.0,2963.0
flow_6857_0,2940.0,2965.0
flow_7739_0,2942.0,2967.0
flow_8790_0,2944.0,3068.0
flow_6211_0,2947.0,2974.0
flow_8655_0,2947.0,2972.0
flow_6891_0,2954.0,2980.0
flow_3765_0,2957.0,2982.0
flow_8809_0,2957.0,2998.0
flow_6938_0,2972.0,3003.0
flow_8114_0,2974.0,3007.0
flow_8325_0,2977.0,3003.0
flow_6529_0,2979.0,3009.0
flow_3792_0,2982.0,3012.0
flow_1688_0,2984.0,3014.0
flow_1700_0,2986.0,3017.0
flow_8489_0,2989.0,3020.0
flow_7075_0,2991.0,3022.0
flow_8143_0,2994.0,3024.0
flow_7859_0,2996.0,3027.0
flow_8918_0,2997.0,3103.0
flow_6711_0,2998.0,3030.0
flow_7416_0,3001.0,3027.0
flow_8942_0,3001.0,3038.0
flow_7731_0,3002.0,3032.0
flow_8351_0,3005.0,3034.0
flow_6876_0,3008.0,3043.0
flow_8573_0,3010.0,3046.0
flow_7865_0,3013.0,3049.0
flow_7166_0,3016.0,3058.0
flow_1717_0,3018.0,3062.0
flow_8602_0,3021.0,3064.0
flow_7777_0,3025.0,3074.0
flow_9015_0,3027.0,3128.0
flow_7070_0,3028.0,3077.0
flow_3880_0,3031.0,3080.0
flow_9052_0,3037.0,3153.0
flow_6530_0,3047.0,3074.0
flow_7322_0,3049.0,3083.0
flow_6863_0,3050.0,3077.0
flow_6979_0,3052.0,3100.0
flow_7891_0,3052.0,3085.0
flow_1767_0,3054.0,3088.0
flow_9090_0,3059.0,3103.0
flow_9110_0,3062.0,3128.0
flow_8475_0,3064.0,3090.0
flow_9139_0,3065.0,3153.0
flow_8966_0,3068.0,3093.0
flow_7019_0,3077.0,3103.0
flow_9165_0,3078.0,3198.0
flow_7271_0,3082.0,3109.0
flow_7588_0,3084.0,3111.0
flow_9201_0,3087.0,3198.0
flow_7395_0,3087.0,3113.0
flow_8612_0,3090.0,3115.0
flow_8974_0,3092.0,3117.0
flow_7894_0,3094.0,3120.0
flow_7309_0,3097.0,3122.0
flow_7238_0,3097.0,3124.0
flow_9118_0,3102.0,3128.0
flow_8686_0,3107.0,3134.0
flow_9257_0,3111.0,3238.0
flow_9137_0,3112.0,3138.0
flow_8735_0,3117.0,3142.0
flow_9300_0,3121.0,3238.0
flow_9148_0,3122.0,3148.0
flow_7602_0,3127.0,3158.0
flow_9156_0,3132.0,3159.0
flow_8961_0,3137.0,3162.0
flow_7614_0,3140.0,3166.0
flow_7638_0,3143.0,3168.0
flow_3985_0,3145.0,3170.0
flow_9379_0,3147.0,3263.0
flow_1769_0,3147.0,3172.0
flow_9175_0,3152.0,3178.0
flow_8770_0,3157.0,3182.0
flow_9412_0,3159.0,3263.0
flow_9226_0,3162.0,3188.0
flow_4028_0,3167.0,3192.0
flow_8656_0,3170.0,3196.0
flow_4043_0,3173.0,3203.0
flow_9262_0,3177.0,3207.0
flow_7512_0,3182.0,3209.0
flow_8853_0,3185.0,3212.0
flow_7733_0,3187.0,3214.0
flow_9121_0,3189.0,3217.0
flow_8843_0,3192.0,3219.0
flow_7615_0,3194.0,3222.0
flow_7782_0,3197.0,3225.0
flow_9150_0,3199.0,3225.0
flow_7984_0,3200.0,3227.0
flow_8981_0,3203.0,3230.0
flow_9582_0,3210.0,3363.0
flow_9586_0,3211.0,3363.0
flow_8091_0,3212.0,3243.0
flow_7506_0,3215.0,3247.0
flow_9200_0,3217.0,3249.0
flow_9479_0,3222.0,3248.0
flow_9151_0,3227.0,3252.0
flow_9490_0,3232.0,3258.0
flow_7953_0,3237.0,3268.0
flow_9645_0,3241.0,3373.0
flow_8993_0,3247.0,3272.0
flow_7880_0,3257.0,3282.0
flow_7934_0,3260.0,3285.0
flow_9272_0,3262.0,3287.0
flow_7959_0,3264.0,3290.0
flow_9385_0,3267.0,3292.0
flow_9725_0,3267.0,3388.0
flow_8075_0,3270.0,3296.0
flow_8172_0,3273.0,3298.0
flow_8272_0,3277.0,3302.0
flow_7995_0,3279.0,3305.0
flow_9413_0,3282.0,3307.0
flow_7886_0,3285.0,3310.0
flow_1664_0,3289.0,3473.0
flow_1800_0,3298.0,3323.0
flow_8044_0,3300.0,3325.0
flow_9832_0,3303.0,3373.0
flow_8125_0,3304.0,3330.0
flow_9881_0,3325.0,3453.0
flow_9900_0,3328.0,3463.0
flow_9925_0,3331.0,3473.0
flow_8067_0,3342.0,3369.0
flow_8254_0,3345.0,3371.0
flow_7996_0,3348.0,3378.0
flow_9967_0,3350.0,3483.0
flow_8550_0,3350.0,3382.0
flow_9748_0,3352.0,3384.0
flow_9418_0,3355.0,3393.0
flow_9757_0,3357.0,3397.0
flow_10003_0,3361.0,3390.0
flow_9863_0,3362.0,3388.0
flow_7982_0,3364.0,3399.0
flow_9469_0,3367.0,3402.0
flow_9866_0,3372.0,3404.0
flow_10051_0,3377.0,3453.0
flow_9470_0,3377.0,3407.0
flow_9529_0,3380.0,3409.0
flow_8028_0,3382.0,3412.0
flow_6990_0,3383.0,nan
flow_9907_0,3387.0,3413.0
flow_10091_0,3387.0,3518.0
flow_8239_0,3392.0,3417.0
flow_10113_0,3392.0,3533.0
flow_9922_0,3397.0,3423.0
flow_9562_0,3402.0,3427.0
flow_1829_0,3405.0,3430.0
flow_9692_0,3407.0,3432.0
flow_8445_0,3409.0,3435.0
flow_8113_0,3412.0,3437.0
flow_8240_0,3415.0,3441.0
flow_9962_0,3417.0,3443.0
flow_7310_0,3417.0,3443.0
flow_10179_0,3421.0,3548.0
flow_9826_0,3422.0,3447.0
flow_8483_0,3424.0,3450.0
flow_10192_0,3425.0,3598.0
flow_8628_0,3427.0,3458.0
flow_8372_0,3429.0,3468.0
flow_10200_0,3431.0,nan
flow_8431_0,3432.0,3478.0
flow_9986_0,3437.0,3463.0
flow_10212_0,3440.0,nan
flow_8373_0,3442.0,3488.0
flow_10014_0,3447.0,3473.0
flow_8533_0,3452.0,3492.0
flow_9910_0,3454.0,3494.0
flow_8428_0,3457.0,3497.0
flow_9937_0,3459.0,3499.0
flow_8620_0,3462.0,3502.0
flow_9763_0,3464.0,3504.0
flow_10286_0,3465.0,nan
flow_8768_0,3467.0,3507.0
flow_8705_0,3469.0,3510.0
flow_8458_0,3474.0,3513.0
flow_8617_0,3477.0,3516.0
flow_7664_0,3477.0,3504.0
flow_10314_0,3477.0,nan
flow_8545_0,3480.0,3505.0
flow_10125_0,3487.0,3513.0
flow_9961_0,3491.0,3523.0
flow_8741_0,3494.0,3527.0
flow_10246_0,3497.0,3524.0
flow_9781_0,3502.0,3529.0
flow_8800_0,3506.0,3538.0
flow_10408_0,3507.0,nan
flow_8806_0,3508.0,3542.0
flow_8750_0,3511.0,3544.0
flow_9944_0,3513.0,3553.0
flow_7684_0,3515.0,3557.0
flow_7871_0,3518.0,3559.0
flow_10256_0,3522.0,3548.0
flow_7983_0,3527.0,3562.0
flow_9817_0,3529.0,3564.0
flow_8719_0,3532.0,3567.0
flow_8828_0,3535.0,3569.0
flow_10508_0,3541.0,3598.0
flow_9979_0,3545.0,3572.0
flow_10348_0,3552.0,3578.0
flow_8698_0,3556.0,3581.0
flow_10032_0,3558.0,3584.0
flow_1884_0,3561.0,3586.0
flow_10385_0,3564.0,3589.0
flow_10435_0,3572.0,nan
flow_10469_0,3582.0,nan
flow_10349_0,3586.0,nan
flow_8880_0,3589.0,nan
flow_10516_0,3592.0,nan
flow_10374_0,3597.0,nan
flow_8753_0,3599.0,nan
