,enter_time,leave_time
flow_1378_0,2705.0,2776.0
flow_7075_0,2707.0,2818.0
flow_3934_0,2707.0,2738.0
flow_2100_0,2708.0,2779.0
flow_1293_0,2711.0,2782.0
flow_2224_0,2714.0,2785.0
flow_3840_0,2717.0,2788.0
flow_4019_0,2720.0,2798.0
flow_4897_0,2724.0,2802.0
flow_6887_0,2727.0,2804.0
flow_5077_0,2730.0,2807.0
flow_5215_0,2733.0,2809.0
flow_3888_0,2736.0,2812.0
flow_4638_0,2739.0,2815.0
flow_6930_0,2743.0,2825.0
flow_1095_0,2746.0,2773.0
flow_3245_0,2747.0,2829.0
flow_3307_0,2750.0,2854.0
flow_999_0,2752.0,2858.0
flow_6854_0,2755.0,2860.0
flow_2501_0,2758.0,2863.0
flow_1224_0,2761.0,2865.0
flow_7416_0,2763.0,2833.0
flow_4286_0,2764.0,2868.0
flow_6991_0,2768.0,2871.0
flow_7022_0,2771.0,2874.0
flow_7198_0,2784.0,2877.0
flow_4404_0,2787.0,2814.0
flow_7395_0,2788.0,2933.0
flow_3349_0,2789.0,2885.0
flow_1080_0,2792.0,2889.0
flow_2240_0,2795.0,2892.0
flow_4939_0,2798.0,2895.0
flow_1396_0,2801.0,2903.0
flow_3332_0,2804.0,2906.0
flow_7438_0,2809.0,2909.0
flow_7385_0,2812.0,2915.0
flow_7253_0,2815.0,2918.0
flow_6983_0,2816.0,2921.0
flow_7031_0,2820.0,2924.0
flow_7147_0,2824.0,2928.0
flow_3488_0,2827.0,2931.0
flow_2917_0,2828.0,2853.0
flow_3578_0,2830.0,2943.0
flow_1379_0,2833.0,2947.0
flow_4956_0,2836.0,2949.0
flow_5236_0,2839.0,2963.0
flow_7894_0,2842.0,2938.0
flow_5321_0,2842.0,2967.0
flow_8008_0,2844.0,2869.0
flow_1158_0,2845.0,2969.0
flow_4455_0,2848.0,2972.0
flow_7326_0,2852.0,2975.0
flow_4293_0,2855.0,2978.0
flow_4389_0,2858.0,2981.0
flow_1217_0,2861.0,2886.0
flow_4453_0,2862.0,2984.0
flow_1364_0,2865.0,2987.0
flow_1312_0,2868.0,2990.0
flow_7602_0,2872.0,2953.0
flow_7638_0,2874.0,2956.0
flow_7162_0,2875.0,2993.0
flow_4947_0,2876.0,2901.0
flow_7656_0,2877.0,2959.0
flow_7701_0,2892.0,3008.0
flow_7150_0,2901.0,2996.0
flow_7394_0,2907.0,3000.0
flow_7621_0,2909.0,3003.0
flow_4498_0,2912.0,2940.0
flow_1446_0,2913.0,3013.0
flow_1570_0,2915.0,3023.0
flow_7515_0,2916.0,2944.0
flow_1587_0,2918.0,3027.0
flow_1680_0,2921.0,3029.0
flow_3726_0,2924.0,3032.0
flow_4876_0,2927.0,3034.0
flow_4927_0,2930.0,3037.0
flow_7782_0,2932.0,3018.0
flow_5132_0,2934.0,3039.0
flow_4481_0,2937.0,3042.0
flow_7185_0,2943.0,3044.0
flow_7221_0,2947.0,3047.0
flow_7269_0,2951.0,3050.0
flow_1601_0,2955.0,3053.0
flow_7653_0,2961.0,3063.0
flow_2534_0,2964.0,2991.0
flow_7720_0,2964.0,3066.0
flow_2025_0,2967.0,2994.0
flow_1942_0,2969.0,2996.0
flow_2114_0,2971.0,3069.0
flow_5410_0,2974.0,3072.0
flow_2491_0,2976.0,3093.0
flow_7953_0,2977.0,3058.0
flow_4838_0,2979.0,3098.0
flow_7880_0,2987.0,3078.0
flow_7428_0,2990.0,3101.0
flow_7447_0,2994.0,3110.0
flow_7525_0,2997.0,3114.0
flow_7659_0,3009.0,3118.0
flow_7647_0,3013.0,3121.0
flow_7695_0,3017.0,3124.0
flow_4904_0,3020.0,3127.0
flow_8067_0,3022.0,3188.0
flow_4671_0,3023.0,3131.0
flow_2701_0,3026.0,3134.0
flow_2734_0,3029.0,3137.0
flow_2851_0,3032.0,3154.0
flow_1787_0,3036.0,3158.0
flow_4564_0,3041.0,3162.0
flow_4741_0,3044.0,3165.0
flow_5123_0,3047.0,3169.0
flow_5626_0,3050.0,3172.0
flow_5697_0,3053.0,3175.0
flow_7657_0,3057.0,3178.0
flow_8254_0,3062.0,3192.0
flow_7704_0,3068.0,3182.0
flow_8550_0,3072.0,3194.0
flow_5716_0,3072.0,3185.0
flow_3822_0,3075.0,3198.0
flow_7955_0,3078.0,3202.0
flow_8048_0,3082.0,3204.0
flow_1485_0,3085.0,3207.0
flow_1702_0,3088.0,3210.0
flow_1635_0,3092.0,3214.0
flow_7911_0,3096.0,3217.0
flow_7740_0,3099.0,3220.0
flow_8445_0,3101.0,3238.0
flow_7937_0,3102.0,3224.0
flow_3729_0,3105.0,3132.0
flow_7949_0,3105.0,3227.0
flow_4664_0,3108.0,3135.0
flow_2146_0,3110.0,3230.0
flow_4966_0,3113.0,3234.0
flow_1686_0,3115.0,3248.0
flow_7972_0,3119.0,3252.0
flow_1393_0,3121.0,3146.0
flow_8483_0,3131.0,3242.0
flow_8628_0,3133.0,3244.0
flow_7790_0,3139.0,3254.0
flow_2556_0,3142.0,3169.0
flow_1583_0,3143.0,3257.0
flow_2756_0,3145.0,3172.0
flow_8009_0,3153.0,3259.0
flow_4836_0,3156.0,3262.0
flow_8486_0,3157.0,3288.0
flow_2768_0,3158.0,3265.0
flow_2862_0,3161.0,3268.0
flow_8852_0,3165.0,3198.0
flow_5220_0,3165.0,3272.0
flow_8620_0,3167.0,3298.0
flow_5094_0,3168.0,3275.0
flow_1794_0,3171.0,3278.0
flow_3856_0,3175.0,3282.0
flow_8064_0,3178.0,3285.0
flow_8199_0,3194.0,3293.0
flow_7908_0,3199.0,3303.0
flow_8208_0,3203.0,3229.0
flow_5259_0,3205.0,3232.0
flow_5491_0,3207.0,3235.0
flow_5891_0,3211.0,3306.0
flow_5181_0,3213.0,3309.0
flow_4076_0,3215.0,3312.0
flow_4115_0,3218.0,3315.0
flow_1816_0,3220.0,3317.0
flow_6127_0,3223.0,3320.0
flow_1873_0,3226.0,3323.0
flow_2933_0,3228.0,3326.0
flow_4859_0,3231.0,3329.0
flow_4886_0,3243.0,3335.0
flow_8800_0,3247.0,3348.0
flow_8020_0,3248.0,3341.0
flow_8275_0,3251.0,3353.0
flow_2981_0,3255.0,3363.0
flow_8092_0,3255.0,3366.0
flow_8750_0,3257.0,3358.0
flow_5324_0,3259.0,3369.0
flow_8265_0,3263.0,3372.0
flow_8284_0,3267.0,3374.0
flow_8307_0,3270.0,3377.0
flow_4929_0,3274.0,3380.0
flow_5014_0,3277.0,3382.0
flow_5070_0,3280.0,3385.0
flow_5093_0,3295.0,3388.0
flow_5201_0,3298.0,3391.0
flow_8901_0,3302.0,3453.0
flow_8198_0,3305.0,3413.0
flow_8206_0,3307.0,3417.0
flow_8231_0,3310.0,3420.0
flow_2141_0,3312.0,3423.0
flow_2281_0,3316.0,3427.0
flow_2286_0,3319.0,3430.0
flow_8409_0,3322.0,3434.0
flow_5502_0,3325.0,3437.0
flow_9362_0,3327.0,3508.0
flow_5664_0,3328.0,3440.0
flow_8560_0,3331.0,3444.0
flow_5692_0,3334.0,3447.0
flow_4940_0,3338.0,3467.0
flow_9108_0,3342.0,3533.0
flow_4153_0,3348.0,3471.0
flow_8079_0,3349.0,3563.0
flow_1512_0,3352.0,3474.0
flow_1850_0,3355.0,3477.0
flow_8535_0,3359.0,3480.0
flow_9454_0,3361.0,nan
flow_1774_0,3362.0,3483.0
flow_1473_0,3365.0,3486.0
flow_5624_0,3369.0,3490.0
flow_5636_0,3372.0,3494.0
flow_8658_0,3375.0,3496.0
flow_8707_0,3379.0,3499.0
flow_8761_0,3382.0,3501.0
flow_8811_0,3385.0,3504.0
flow_5592_0,3386.0,3411.0
flow_8292_0,3398.0,3513.0
flow_8830_0,3398.0,nan
flow_8515_0,3408.0,3517.0
flow_8525_0,3411.0,3519.0
flow_8747_0,3414.0,3522.0
flow_6178_0,3415.0,3526.0
flow_9433_0,3416.0,nan
flow_9269_0,3418.0,nan
flow_5855_0,3421.0,3538.0
flow_5938_0,3424.0,3542.0
flow_4173_0,3430.0,3544.0
flow_4328_0,3433.0,3547.0
flow_4419_0,3436.0,3550.0
flow_4658_0,3439.0,3553.0
flow_5174_0,3442.0,3556.0
flow_1742_0,3445.0,3571.0
flow_3176_0,3446.0,3471.0
flow_9427_0,3451.0,nan
flow_1417_0,3463.0,3583.0
flow_5133_0,3466.0,3588.0
flow_8899_0,3469.0,3591.0
flow_1507_0,3469.0,3494.0
flow_5095_0,3473.0,3598.0
flow_5745_0,3476.0,nan
flow_9801_0,3476.0,nan
flow_5789_0,3479.0,nan
flow_9504_0,3479.0,nan
flow_8624_0,3483.0,nan
flow_8781_0,3486.0,nan
flow_8234_0,3489.0,nan
flow_8312_0,3492.0,nan
flow_5984_0,3493.0,3519.0
flow_5787_0,3496.0,3522.0
flow_9542_0,3502.0,nan
flow_8934_0,3513.0,nan
flow_3023_0,3516.0,nan
flow_1842_0,3519.0,nan
flow_8375_0,3523.0,nan
flow_5908_0,3526.0,nan
flow_5946_0,3529.0,nan
flow_8970_0,3533.0,nan
flow_5995_0,3536.0,nan
flow_6130_0,3539.0,nan
flow_8908_0,3541.0,nan
flow_6222_0,3542.0,nan
flow_9641_0,3543.0,nan
flow_5221_0,3546.0,nan
flow_3058_0,3549.0,nan
flow_9026_0,3553.0,nan
flow_1863_0,3556.0,3583.0
flow_9035_0,3559.0,nan
flow_1542_0,3561.0,3586.0
flow_3035_0,3563.0,nan
flow_3110_0,3567.0,nan
flow_3184_0,3570.0,nan
flow_1967_0,3573.0,nan
flow_9989_0,3577.0,nan
flow_2262_0,3586.0,nan
flow_9027_0,3589.0,nan
flow_9083_0,3593.0,nan
flow_6304_0,3597.0,nan
flow_9037_0,3600.0,nan
