,enter_time,leave_time
flow_8199_0,3297.0,3429.0
flow_7908_0,3307.0,3432.0
flow_5891_0,3310.0,3436.0
flow_5181_0,3313.0,3439.0
flow_4076_0,3316.0,3443.0
flow_4115_0,3319.0,3446.0
flow_1816_0,3322.0,3450.0
flow_6127_0,3325.0,3453.0
flow_1873_0,3328.0,3456.0
flow_2933_0,3336.0,3460.0
flow_4859_0,3340.0,3463.0
flow_4886_0,3343.0,3466.0
flow_8020_0,3351.0,3470.0
flow_8275_0,3358.0,3473.0
flow_5592_0,3359.0,3384.0
flow_2981_0,3367.0,3476.0
flow_8092_0,3369.0,3487.0
flow_5324_0,3372.0,3494.0
flow_8265_0,3375.0,3499.0
flow_8284_0,3377.0,3503.0
flow_8307_0,3380.0,3506.0
flow_4929_0,3383.0,3509.0
flow_5014_0,3387.0,3512.0
flow_5070_0,3390.0,3516.0
flow_5093_0,3412.0,3519.0
flow_5201_0,3416.0,3534.0
flow_8198_0,3419.0,3546.0
flow_3176_0,3419.0,3444.0
flow_8128_0,3422.0,nan
flow_8206_0,3423.0,3552.0
flow_8231_0,3426.0,3556.0
flow_2141_0,3430.0,3561.0
flow_2281_0,3433.0,3564.0
flow_2286_0,3436.0,3568.0
flow_8409_0,3440.0,3571.0
flow_1507_0,3442.0,3467.0
flow_5502_0,3443.0,3574.0
flow_5664_0,3447.0,3578.0
flow_8560_0,3450.0,3581.0
flow_5692_0,3469.0,3585.0
flow_4940_0,3472.0,3588.0
flow_4153_0,3476.0,3591.0
flow_1512_0,3479.0,3594.0
flow_1850_0,3482.0,3598.0
flow_8535_0,3486.0,nan
flow_1774_0,3489.0,nan
flow_1473_0,3492.0,nan
flow_5624_0,3493.0,3519.0
flow_5636_0,3496.0,nan
flow_8658_0,3500.0,nan
flow_8707_0,3503.0,nan
flow_8761_0,3506.0,nan
flow_8811_0,3509.0,nan
flow_8292_0,3517.0,nan
flow_8515_0,3520.0,nan
flow_8525_0,3527.0,nan
flow_1542_0,3534.0,3559.0
flow_8747_0,3535.0,nan
flow_6178_0,3538.0,nan
flow_5855_0,3542.0,nan
flow_5938_0,3545.0,nan
flow_4173_0,3549.0,nan
flow_4328_0,3552.0,nan
flow_4419_0,3555.0,nan
flow_4658_0,3572.0,nan
flow_5174_0,3584.0,nan
flow_1742_0,3588.0,nan
flow_1417_0,3591.0,nan
flow_5133_0,3597.0,nan
