,enter_time,leave_time
flow_7934_0,3116.0,3141.0
flow_9035_0,3119.0,3145.0
flow_9083_0,3129.0,3155.0
flow_7959_0,3136.0,3161.0
flow_9348_0,3141.0,nan
flow_8272_0,3143.0,3168.0
flow_9234_0,3147.0,3173.0
flow_9252_0,3157.0,3183.0
flow_3729_0,3160.0,3186.0
flow_7995_0,3162.0,3187.0
flow_8027_0,3166.0,3191.0
flow_9329_0,3172.0,3198.0
flow_9439_0,3175.0,nan
flow_7886_0,3177.0,3202.0
flow_1800_0,3180.0,3205.0
flow_9469_0,3181.0,3263.0
flow_8044_0,3182.0,3207.0
flow_9337_0,3187.0,3213.0
flow_9259_0,3192.0,3217.0
flow_8125_0,3194.0,3220.0
flow_2756_0,3200.0,3225.0
flow_9342_0,3202.0,3228.0
flow_9420_0,3217.0,3243.0
flow_8067_0,3220.0,3245.0
flow_8254_0,3222.0,3247.0
flow_7996_0,3225.0,3250.0
flow_8550_0,3229.0,3255.0
flow_9418_0,3234.0,3259.0
flow_9643_0,3241.0,nan
flow_9470_0,3242.0,3269.0
flow_9529_0,3252.0,3277.0
flow_8208_0,3257.0,3283.0
flow_9429_0,3260.0,3286.0
flow_8028_0,3260.0,3286.0
flow_8239_0,3263.0,3289.0
flow_9705_0,3264.0,nan
flow_5491_0,3266.0,3292.0
flow_9724_0,3267.0,nan
flow_9562_0,3269.0,3294.0
flow_1829_0,3272.0,3297.0
flow_8445_0,3276.0,3302.0
flow_9617_0,3279.0,3305.0
flow_8253_0,3282.0,3307.0
flow_8113_0,3284.0,3310.0
flow_9767_0,3284.0,3328.0
flow_8483_0,3288.0,3314.0
flow_9573_0,3291.0,3317.0
flow_8628_0,3295.0,3320.0
flow_9792_0,3295.0,nan
flow_8372_0,3297.0,3323.0
flow_8431_0,3307.0,3333.0
flow_8373_0,3312.0,3337.0
flow_9618_0,3316.0,3341.0
flow_8533_0,3319.0,3344.0
flow_8486_0,3323.0,3349.0
flow_9880_0,3325.0,nan
flow_8428_0,3326.0,3352.0
flow_9658_0,3326.0,3352.0
flow_8609_0,3329.0,3354.0
flow_8620_0,3331.0,3357.0
flow_9648_0,3337.0,3363.0
flow_9763_0,3340.0,3365.0
flow_9944_0,3341.0,3423.0
flow_9780_0,3343.0,3369.0
flow_9948_0,3344.0,3488.0
flow_8768_0,3347.0,3372.0
flow_8458_0,3352.0,3377.0
flow_8617_0,3354.0,3379.0
flow_8545_0,3356.0,3382.0
flow_10001_0,3361.0,3513.0
flow_8741_0,3361.0,3386.0
flow_9781_0,3364.0,3389.0
flow_9825_0,3374.0,3399.0
flow_8800_0,3379.0,3404.0
flow_8806_0,3389.0,3414.0
flow_10112_0,3391.0,3538.0
flow_8750_0,3393.0,3419.0
flow_9817_0,3397.0,3428.0
flow_10142_0,3407.0,nan
flow_8719_0,3408.0,3433.0
flow_9864_0,3412.0,3438.0
flow_9883_0,3416.0,3441.0
flow_10156_0,3418.0,nan
flow_10177_0,3421.0,3563.0
flow_10005_0,3422.0,3448.0
flow_10027_0,3432.0,3458.0
flow_9979_0,3437.0,3462.0
flow_10032_0,3442.0,3467.0
flow_10237_0,3447.0,nan
flow_1878_0,3447.0,3472.0
flow_1884_0,3449.0,3475.0
flow_10016_0,3452.0,3478.0
flow_8866_0,3458.0,3483.0
flow_10273_0,3460.0,nan
flow_10046_0,3467.0,3494.0
flow_8880_0,3472.0,3497.0
flow_10015_0,3476.0,3501.0
flow_8901_0,3484.0,3509.0
flow_10191_0,3494.0,3520.0
flow_1887_0,3499.0,3524.0
flow_1903_0,3504.0,3529.0
flow_9560_0,3506.0,3531.0
flow_10406_0,3507.0,nan
flow_8840_0,3511.0,3536.0
flow_8958_0,3513.0,3543.0
flow_8867_0,3518.0,3546.0
flow_10135_0,3522.0,3548.0
flow_9058_0,3537.0,3569.0
flow_9362_0,3540.0,3572.0
flow_10181_0,3542.0,3569.0
flow_5984_0,3547.0,3573.0
flow_10201_0,3552.0,3578.0
flow_10311_0,3556.0,3582.0
flow_10378_0,3564.0,3590.0
flow_9108_0,3568.0,3593.0
flow_10340_0,3572.0,3598.0
flow_1947_0,3577.0,nan
flow_10377_0,3582.0,nan
flow_9066_0,3587.0,nan
flow_10411_0,3592.0,nan
flow_10185_0,3597.0,nan
