,enter_time,leave_time
flow_5947_0,2620.0,2851.0
flow_7468_0,2632.0,2660.0
flow_5969_0,2638.0,2857.0
flow_5837_0,2642.0,2863.0
flow_6131_0,2645.0,2868.0
flow_2580_0,2647.0,2688.0
flow_7526_0,2647.0,2674.0
flow_6138_0,2649.0,2872.0
flow_5871_0,2652.0,2876.0
flow_5940_0,2656.0,2879.0
flow_6746_0,2656.0,2692.0
flow_5968_0,2659.0,2883.0
flow_7574_0,2662.0,3148.0
flow_1901_0,2662.0,2898.0
flow_2663_0,2666.0,2910.0
flow_2767_0,2669.0,2913.0
flow_7668_0,2672.0,2699.0
flow_7491_0,2675.0,2893.0
flow_7587_0,2677.0,2731.0
flow_7617_0,2680.0,2798.0
flow_7748_0,2682.0,2814.0
flow_7760_0,2692.0,2896.0
flow_7764_0,2704.0,2818.0
flow_7767_0,2707.0,2855.0
flow_2225_0,2712.0,2916.0
flow_2278_0,2715.0,2929.0
flow_5972_0,2719.0,2938.0
flow_7823_0,2737.0,2923.0
flow_2130_0,2739.0,2956.0
flow_2303_0,2742.0,2960.0
flow_6240_0,2745.0,2990.0
flow_6001_0,2755.0,2994.0
flow_6225_0,2759.0,2997.0
flow_6289_0,2768.0,3000.0
flow_7998_0,2769.0,2859.0
flow_4472_0,2772.0,3004.0
flow_4566_0,2798.0,3011.0
flow_4508_0,2801.0,3023.0
flow_7855_0,2802.0,2959.0
flow_4687_0,2805.0,3090.0
flow_2389_0,2808.0,3094.0
flow_2410_0,2812.0,3097.0
flow_6562_0,2815.0,3100.0
flow_2909_0,2828.0,3104.0
flow_2753_0,2833.0,2858.0
flow_3063_0,2836.0,2861.0
flow_2151_0,2854.0,3131.0
flow_6358_0,2858.0,3134.0
flow_6363_0,2861.0,3138.0
flow_7980_0,2862.0,3050.0
flow_6381_0,2865.0,3141.0
flow_1996_0,2868.0,3145.0
flow_2002_0,2872.0,3153.0
flow_8200_0,2872.0,3098.0
flow_8213_0,2887.0,3169.0
flow_2328_0,2887.0,3185.0
flow_8301_0,2890.0,3187.0
flow_6731_0,2892.0,3189.0
flow_8399_0,2892.0,3149.0
flow_6868_0,2896.0,3195.0
flow_8271_0,2897.0,3384.0
flow_8299_0,2901.0,nan
flow_6519_0,2902.0,3199.0
flow_8417_0,2903.0,nan
flow_2584_0,2906.0,3202.0
flow_2418_0,2909.0,3212.0
flow_2950_0,2913.0,3216.0
flow_8328_0,2914.0,3168.0
flow_6577_0,2916.0,3240.0
flow_7008_0,2920.0,3244.0
flow_8460_0,2935.0,3388.0
flow_6617_0,2936.0,3247.0
flow_6738_0,2948.0,3254.0
flow_6291_0,2951.0,3260.0
flow_8508_0,2952.0,3540.0
flow_6305_0,2955.0,3284.0
flow_7595_0,2965.0,2990.0
flow_7446_0,2968.0,2993.0
flow_3096_0,2968.0,3288.0
flow_3111_0,2977.0,3291.0
flow_8600_0,2984.0,3572.0
flow_3934_0,2985.0,3010.0
flow_4696_0,2995.0,3294.0
flow_3173_0,2999.0,3298.0
flow_8596_0,3017.0,3429.0
flow_2466_0,3030.0,3384.0
flow_8767_0,3034.0,nan
flow_2970_0,3034.0,3388.0
flow_2990_0,3037.0,3391.0
flow_6382_0,3041.0,3417.0
flow_8331_0,3043.0,3069.0
flow_4713_0,3045.0,3421.0
flow_8842_0,3049.0,nan
flow_4751_0,3051.0,3434.0
flow_7679_0,3052.0,3077.0
flow_2614_0,3065.0,3480.0
flow_2917_0,3089.0,3114.0
flow_8008_0,3092.0,3117.0
flow_1217_0,3106.0,3131.0
flow_8659_0,3107.0,nan
flow_6847_0,3129.0,3157.0
flow_2412_0,3132.0,3484.0
flow_6743_0,3135.0,3491.0
flow_4947_0,3136.0,3161.0
flow_2134_0,3139.0,3496.0
flow_2097_0,3142.0,3502.0
flow_8783_0,3142.0,nan
flow_6421_0,3146.0,3507.0
flow_2392_0,3149.0,3511.0
flow_8824_0,3162.0,nan
flow_8940_0,3174.0,nan
flow_6773_0,3176.0,3514.0
flow_2539_0,3180.0,3578.0
flow_2611_0,3183.0,nan
flow_6454_0,3186.0,nan
flow_8942_0,3186.0,3211.0
flow_8439_0,3188.0,3213.0
flow_6514_0,3190.0,nan
flow_9261_0,3194.0,nan
flow_7072_0,3194.0,3219.0
flow_8153_0,3199.0,3224.0
flow_6862_0,3199.0,nan
flow_9360_0,3219.0,nan
flow_8950_0,3227.0,nan
flow_4694_0,3231.0,nan
flow_4851_0,3237.0,nan
flow_4942_0,3240.0,nan
flow_7254_0,3241.0,3273.0
flow_4837_0,3243.0,nan
flow_8648_0,3243.0,3277.0
flow_7875_0,3246.0,3279.0
flow_2540_0,3250.0,nan
flow_2448_0,3256.0,nan
flow_9559_0,3279.0,3439.0
flow_3010_0,3281.0,nan
flow_8890_0,3282.0,3307.0
flow_2737_0,3285.0,nan
flow_2316_0,3288.0,nan
flow_5027_0,3292.0,nan
flow_4865_0,3301.0,nan
flow_4930_0,3325.0,nan
flow_9595_0,3329.0,nan
flow_2350_0,3329.0,nan
flow_6900_0,3332.0,nan
flow_2257_0,3336.0,nan
flow_2685_0,3339.0,nan
flow_9642_0,3354.0,nan
flow_8283_0,3355.0,3380.0
flow_9723_0,3364.0,nan
flow_1393_0,3364.0,3389.0
flow_9784_0,3374.0,3537.0
flow_9814_0,3384.0,nan
flow_8527_0,3394.0,3419.0
flow_9028_0,3402.0,nan
flow_8093_0,3420.0,3453.0
flow_8852_0,3424.0,3457.0
flow_2563_0,3426.0,nan
flow_6899_0,3429.0,nan
flow_6955_0,3433.0,nan
flow_4957_0,3436.0,nan
flow_9156_0,3442.0,3467.0
flow_7500_0,3463.0,nan
flow_9046_0,3467.0,3492.0
flow_5416_0,3467.0,nan
flow_2740_0,3479.0,nan
flow_10054_0,3489.0,nan
flow_10059_0,3504.0,nan
flow_9628_0,3514.0,3579.0
flow_9122_0,3517.0,nan
flow_7105_0,3526.0,nan
flow_9220_0,3527.0,nan
flow_7527_0,3530.0,nan
flow_6993_0,3538.0,nan
flow_7633_0,3541.0,nan
flow_7068_0,3548.0,nan
flow_7169_0,3551.0,nan
flow_7275_0,3555.0,nan
flow_8019_0,3558.0,nan
flow_10149_0,3559.0,nan
flow_10176_0,3574.0,nan
flow_10204_0,3589.0,nan
flow_9725_0,3593.0,nan
