,enter_time,leave_time
flow_8003_0,2864.0,2890.0
flow_5557_0,2868.0,2898.0
flow_7396_0,2874.0,3086.0
flow_7747_0,2874.0,2900.0
flow_7190_0,2877.0,2902.0
flow_8068_0,2877.0,2918.0
flow_8579_0,2881.0,3103.0
flow_8095_0,2892.0,3102.0
flow_7401_0,2895.0,3146.0
flow_8131_0,2902.0,3153.0
flow_8626_0,2904.0,2933.0
flow_8193_0,2905.0,2938.0
flow_8653_0,2907.0,2936.0
flow_8209_0,2907.0,2970.0
flow_8667_0,2910.0,2948.0
flow_7301_0,2911.0,2939.0
flow_8229_0,2911.0,3204.0
flow_8306_0,2913.0,3207.0
flow_7473_0,2924.0,3210.0
flow_8329_0,2932.0,3273.0
flow_8381_0,2935.0,2973.0
flow_8436_0,2937.0,2983.0
flow_8788_0,2941.0,3208.0
flow_8775_0,2941.0,2978.0
flow_8443_0,2941.0,3276.0
flow_8468_0,2943.0,3287.0
flow_6621_0,2946.0,nan
flow_7498_0,2949.0,3306.0
flow_7343_0,2956.0,2983.0
flow_8849_0,2967.0,2996.0
flow_7251_0,2972.0,2998.0
flow_8485_0,2975.0,3003.0
flow_7424_0,2976.0,3002.0
flow_7619_0,2979.0,3329.0
flow_8502_0,2982.0,3069.0
flow_8887_0,2983.0,3228.0
flow_7735_0,2988.0,3014.0
flow_8511_0,2997.0,3083.0
flow_8516_0,3007.0,3098.0
flow_8969_0,3010.0,3273.0
flow_7706_0,3014.0,3336.0
flow_6292_0,3016.0,nan
flow_6786_0,3026.0,nan
flow_8528_0,3027.0,3152.0
flow_9022_0,3027.0,3073.0
flow_8081_0,3036.0,nan
flow_6506_0,3040.0,3066.0
flow_8530_0,3044.0,3155.0
flow_7825_0,3047.0,3084.0
flow_9074_0,3048.0,3283.0
flow_7508_0,3056.0,nan
flow_9085_0,3057.0,3298.0
flow_8534_0,3057.0,3366.0
flow_8542_0,3060.0,3401.0
flow_9116_0,3061.0,3090.0
flow_8572_0,3062.0,3424.0
flow_7330_0,3068.0,3098.0
flow_9159_0,3075.0,3104.0
flow_8652_0,3077.0,3454.0
flow_9166_0,3078.0,3118.0
flow_7702_0,3082.0,3113.0
flow_9179_0,3084.0,3328.0
flow_7892_0,3085.0,3123.0
flow_9207_0,3087.0,3128.0
flow_9214_0,3087.0,3334.0
flow_9219_0,3090.0,3143.0
flow_8674_0,3092.0,3458.0
flow_8675_0,3095.0,3168.0
flow_8734_0,3098.0,3466.0
flow_8774_0,3100.0,3178.0
flow_7920_0,3103.0,3133.0
flow_8798_0,3106.0,3469.0
flow_8807_0,3108.0,3515.0
flow_7746_0,3111.0,3518.0
flow_9258_0,3111.0,3338.0
flow_7811_0,3114.0,3521.0
flow_7860_0,3118.0,3203.0
flow_9307_0,3121.0,3158.0
flow_8848_0,3137.0,3525.0
flow_7910_0,3144.0,3528.0
flow_8349_0,3146.0,3172.0
flow_9391_0,3147.0,3453.0
flow_8424_0,3149.0,nan
flow_6874_0,3151.0,3178.0
flow_8847_0,3160.0,3186.0
flow_8886_0,3162.0,3531.0
flow_8902_0,3165.0,3213.0
flow_8606_0,3168.0,3203.0
flow_9431_0,3170.0,3199.0
flow_8910_0,3171.0,3593.0
flow_7947_0,3184.0,3216.0
flow_9506_0,3190.0,3228.0
flow_8947_0,3202.0,3248.0
flow_8979_0,3204.0,3279.0
flow_8982_0,3207.0,3596.0
flow_9580_0,3207.0,3528.0
flow_9567_0,3207.0,3236.0
flow_9583_0,3210.0,3243.0
flow_9587_0,3213.0,3258.0
flow_8188_0,3224.0,nan
flow_9609_0,3225.0,3273.0
flow_9021_0,3232.0,3288.0
flow_9038_0,3234.0,3293.0
flow_9057_0,3237.0,nan
flow_9663_0,3241.0,3283.0
flow_9679_0,3249.0,3558.0
flow_8242_0,3254.0,nan
flow_9082_0,3267.0,3303.0
flow_9115_0,3269.0,3318.0
flow_9154_0,3272.0,nan
flow_9750_0,3276.0,nan
flow_9756_0,3278.0,3313.0
flow_8313_0,3289.0,nan
flow_9172_0,3297.0,nan
flow_9821_0,3301.0,3330.0
flow_8661_0,3302.0,3343.0
flow_9830_0,3304.0,3333.0
flow_9206_0,3305.0,nan
flow_9253_0,3306.0,3343.0
flow_9266_0,3308.0,3429.0
flow_9843_0,3308.0,nan
flow_9856_0,3314.0,nan
flow_8090_0,3315.0,3428.0
flow_9875_0,3323.0,nan
flow_8377_0,3324.0,nan
flow_9905_0,3327.0,3368.0
flow_9306_0,3337.0,3432.0
flow_9320_0,3339.0,3436.0
flow_9945_0,3341.0,3371.0
flow_9355_0,3342.0,nan
flow_9384_0,3344.0,nan
flow_9475_0,3347.0,nan
flow_9977_0,3356.0,3393.0
flow_8400_0,3359.0,3438.0
flow_9510_0,3377.0,nan
flow_10062_0,3382.0,3411.0
flow_9535_0,3382.0,nan
flow_9540_0,3387.0,nan
flow_10098_0,3387.0,3416.0
flow_10109_0,3390.0,3420.0
flow_8462_0,3394.0,nan
flow_8083_0,3403.0,3432.0
flow_10130_0,3403.0,nan
flow_10139_0,3406.0,nan
flow_10144_0,3408.0,3443.0
flow_9415_0,3409.0,3435.0
flow_9566_0,3417.0,3448.0
flow_7089_0,3420.0,3448.0
flow_9621_0,3423.0,3458.0
flow_9602_0,3424.0,nan
flow_8492_0,3426.0,nan
flow_8541_0,3439.0,nan
flow_10213_0,3440.0,3478.0
flow_10265_0,3456.0,3488.0
flow_8725_0,3456.0,3498.0
flow_9654_0,3459.0,nan
flow_9678_0,3461.0,nan
flow_9697_0,3464.0,nan
flow_8646_0,3474.0,nan
flow_10309_0,3476.0,3508.0
flow_10315_0,3479.0,3518.0
flow_9700_0,3482.0,3513.0
flow_8472_0,3484.0,3543.0
flow_10365_0,3491.0,3522.0
flow_9730_0,3497.0,3543.0
flow_9759_0,3500.0,nan
flow_9761_0,3502.0,nan
flow_8683_0,3505.0,nan
flow_10426_0,3507.0,3536.0
flow_10450_0,3522.0,3558.0
flow_9764_0,3527.0,nan
flow_10457_0,3527.0,nan
flow_9771_0,3530.0,nan
flow_9773_0,3532.0,nan
flow_9820_0,3535.0,nan
flow_9868_0,3537.0,nan
flow_10491_0,3540.0,nan
flow_7583_0,3541.0,3566.0
flow_8694_0,3541.0,nan
flow_10524_0,3541.0,3570.0
flow_10533_0,3544.0,3583.0
flow_6211_0,3545.0,3578.0
flow_10535_0,3547.0,3587.0
flow_6891_0,3547.0,nan
flow_9869_0,3551.0,nan
flow_10560_0,3555.0,3589.0
flow_9872_0,3557.0,nan
flow_8819_0,3561.0,nan
flow_10599_0,3567.0,3600.0
flow_9904_0,3567.0,nan
flow_10608_0,3570.0,nan
flow_10622_0,3574.0,nan
flow_9958_0,3592.0,nan
flow_9985_0,3595.0,nan
flow_10052_0,3597.0,nan
flow_10097_0,3600.0,nan
