,enter_time,leave_time
flow_5703_0,2515.0,2540.0
flow_6781_0,2517.0,2542.0
flow_7422_0,2521.0,2558.0
flow_6736_0,2526.0,2551.0
flow_5404_0,2526.0,2551.0
flow_6714_0,2540.0,2565.0
flow_6114_0,2541.0,2566.0
flow_6663_0,2543.0,2568.0
flow_5994_0,2544.0,2569.0
flow_6308_0,2545.0,2570.0
flow_4766_0,2546.0,2571.0
flow_6874_0,2549.0,2574.0
flow_7094_0,2550.0,2575.0
flow_6678_0,2551.0,2576.0
flow_6878_0,2554.0,2579.0
flow_7314_0,2554.0,2579.0
flow_3180_0,2556.0,2581.0
flow_6792_0,2563.0,2588.0
flow_6348_0,2568.0,2593.0
flow_7489_0,2570.0,2603.0
flow_6221_0,2576.0,2601.0
flow_6804_0,2578.0,2608.0
flow_7507_0,2587.0,2612.0
flow_5080_0,2591.0,2616.0
flow_5885_0,2595.0,2620.0
flow_7669_0,2598.0,2628.0
flow_7155_0,2598.0,2623.0
flow_6078_0,2601.0,2626.0
flow_7421_0,2605.0,2630.0
flow_6208_0,2611.0,2636.0
flow_7590_0,2617.0,2642.0
flow_7412_0,2622.0,2647.0
flow_6875_0,2625.0,2650.0
flow_6941_0,2628.0,2653.0
flow_7020_0,2628.0,2653.0
flow_5868_0,2632.0,2657.0
flow_6458_0,2635.0,2660.0
flow_5461_0,2639.0,2664.0
flow_6954_0,2639.0,2664.0
flow_6884_0,2641.0,2666.0
flow_7688_0,2647.0,2672.0
flow_5755_0,2650.0,2675.0
flow_7268_0,2652.0,2703.0
flow_5049_0,2653.0,2678.0
flow_6522_0,2655.0,2680.0
flow_7154_0,2655.0,2680.0
flow_7606_0,2658.0,2683.0
flow_7756_0,2662.0,2687.0
flow_5589_0,2663.0,2688.0
flow_4169_0,2667.0,2692.0
flow_6845_0,2669.0,2695.0
flow_7741_0,2670.0,2695.0
flow_6553_0,2672.0,2697.0
flow_6328_0,2674.0,2701.0
flow_5713_0,2674.0,2699.0
flow_7027_0,2677.0,2704.0
flow_6384_0,2682.0,2708.0
flow_7160_0,2685.0,2711.0
flow_4092_0,2687.0,2719.0
flow_6601_0,2691.0,2716.0
flow_7494_0,2692.0,2723.0
flow_6053_0,2695.0,2727.0
flow_6556_0,2696.0,2721.0
flow_7689_0,2701.0,2726.0
flow_7216_0,2711.0,2736.0
flow_7948_0,2713.0,2738.0
flow_6481_0,2716.0,2741.0
flow_7896_0,2722.0,2747.0
flow_7654_0,2729.0,2754.0
flow_7425_0,2737.0,2762.0
flow_7749_0,2739.0,2765.0
flow_7897_0,2742.0,2767.0
flow_7987_0,2747.0,2772.0
flow_5633_0,2752.0,2777.0
flow_8155_0,2753.0,2782.0
flow_7483_0,2754.0,2780.0
flow_7381_0,2757.0,2783.0
flow_8077_0,2757.0,2788.0
flow_6982_0,2759.0,2785.0
flow_8175_0,2761.0,2803.0
flow_7318_0,2762.0,2793.0
flow_7243_0,2764.0,2797.0
flow_7691_0,2767.0,2799.0
flow_7035_0,2770.0,2808.0
flow_8108_0,2773.0,2811.0
flow_7585_0,2774.0,2799.0
flow_6429_0,2777.0,2814.0
flow_7532_0,2777.0,2808.0
flow_7898_0,2780.0,2817.0
flow_5728_0,2782.0,2819.0
flow_5986_0,2784.0,2829.0
flow_8260_0,2787.0,2823.0
flow_8078_0,2794.0,2832.0
flow_8318_0,2800.0,2829.0
flow_6423_0,2801.0,2835.0
flow_6768_0,2801.0,2828.0
flow_6989_0,2803.0,2833.0
flow_7988_0,2804.0,2837.0
flow_7426_0,2807.0,2839.0
flow_7686_0,2807.0,2835.0
flow_7899_0,2815.0,2842.0
flow_8363_0,2821.0,2850.0
flow_8237_0,2822.0,2847.0
flow_7474_0,2826.0,2851.0
flow_8079_0,2827.0,2852.0
flow_7989_0,2829.0,2855.0
flow_7895_0,2832.0,2857.0
flow_7509_0,2834.0,2859.0
flow_7943_0,2842.0,2867.0
flow_8438_0,2844.0,2883.0
flow_8293_0,2846.0,2871.0
flow_7465_0,2846.0,2871.0
flow_6810_0,2850.0,2875.0
flow_6964_0,2852.0,2877.0
flow_8261_0,2855.0,2880.0
flow_7463_0,2856.0,2881.0
flow_8364_0,2862.0,2889.0
flow_8510_0,2864.0,2894.0
flow_6748_0,2866.0,2891.0
flow_6317_0,2867.0,2892.0
flow_8177_0,2869.0,2895.0
flow_8128_0,2872.0,2897.0
flow_7801_0,2874.0,2900.0
flow_5936_0,2874.0,2899.0
flow_7266_0,2877.0,2902.0
flow_6121_0,2877.0,2902.0
flow_8553_0,2881.0,2911.0
flow_8432_0,2882.0,2907.0
flow_8259_0,2882.0,2907.0
flow_7990_0,2887.0,2912.0
flow_7683_0,2887.0,2912.0
flow_8250_0,2890.0,2915.0
flow_7885_0,2890.0,2915.0
flow_8599_0,2892.0,2928.0
flow_8303_0,2892.0,2917.0
flow_6145_0,2897.0,2922.0
flow_8448_0,2897.0,2923.0
flow_7692_0,2902.0,2933.0
flow_8537_0,2907.0,2938.0
flow_7111_0,2907.0,2943.0
flow_7306_0,2910.0,2947.0
flow_8554_0,2922.0,2949.0
flow_8449_0,2927.0,2952.0
flow_8520_0,2928.0,2953.0
flow_8592_0,2932.0,2957.0
flow_8543_0,2936.0,2961.0
flow_4250_0,2937.0,2962.0
flow_7794_0,2940.0,2965.0
flow_7172_0,2942.0,2967.0
flow_7555_0,2947.0,2972.0
flow_8555_0,2949.0,2974.0
flow_8802_0,2952.0,2988.0
flow_6160_0,2952.0,2977.0
flow_7333_0,2953.0,2978.0
flow_8491_0,2956.0,2981.0
flow_6666_0,2957.0,2982.0
flow_8333_0,2959.0,2985.0
flow_7383_0,2961.0,2986.0
flow_8060_0,2962.0,2993.0
flow_7336_0,2964.0,2993.0
flow_8366_0,2970.0,2997.0
flow_8755_0,2971.0,2997.0
flow_8039_0,2974.0,2999.0
flow_7795_0,2979.0,3004.0
flow_8590_0,2981.0,3006.0
flow_8795_0,2983.0,3009.0
flow_8263_0,2989.0,3014.0
flow_8487_0,2994.0,3019.0
flow_7499_0,2994.0,3019.0
flow_6976_0,2996.0,3021.0
flow_8499_0,2997.0,3022.0
flow_8556_0,3003.0,3028.0
flow_8831_0,3007.0,3032.0
flow_7096_0,3012.0,3037.0
flow_8580_0,3012.0,3037.0
flow_7444_0,3015.0,3048.0
flow_7836_0,3016.0,3041.0
flow_8223_0,3019.0,3045.0
flow_8985_0,3019.0,3049.0
flow_6237_0,3021.0,3046.0
flow_8082_0,3022.0,3048.0
flow_3584_0,3024.0,3053.0
flow_6275_0,3024.0,3051.0
flow_8179_0,3026.0,3054.0
flow_8754_0,3026.0,3056.0
flow_9003_0,3027.0,3063.0
flow_8909_0,3031.0,3073.0
flow_8929_0,3033.0,3059.0
flow_8914_0,3037.0,3068.0
flow_8557_0,3044.0,3078.0
flow_8597_0,3047.0,3082.0
flow_7378_0,3051.0,3077.0
flow_6730_0,3057.0,3083.0
flow_8832_0,3061.0,3086.0
flow_8509_0,3062.0,3087.0
flow_9142_0,3066.0,3095.0
flow_6649_0,3066.0,3091.0
flow_7560_0,3069.0,3094.0
flow_7491_0,3077.0,3102.0
flow_9187_0,3087.0,3117.0
flow_9064_0,3087.0,3112.0
flow_9086_0,3088.0,3113.0
flow_9097_0,3091.0,3117.0
flow_8908_0,3091.0,3117.0
flow_8833_0,3094.0,3119.0
flow_9098_0,3102.0,3127.0
flow_8744_0,3104.0,3129.0
flow_8758_0,3106.0,3131.0
flow_8676_0,3108.0,3133.0
flow_9255_0,3110.0,3148.0
flow_8558_0,3111.0,3136.0
flow_9084_0,3112.0,3137.0
flow_8680_0,3113.0,3138.0
flow_8726_0,3115.0,3141.0
flow_9080_0,3119.0,3144.0
flow_9289_0,3121.0,3150.0
flow_7823_0,3122.0,3153.0
flow_9188_0,3127.0,3154.0
flow_8559_0,3132.0,3157.0
flow_8789_0,3132.0,3157.0
flow_8295_0,3134.0,3160.0
flow_9081_0,3134.0,3160.0
flow_7545_0,3137.0,3162.0
flow_9005_0,3137.0,3162.0
flow_8930_0,3139.0,3165.0
flow_8920_0,3139.0,3165.0
flow_8959_0,3142.0,3167.0
flow_8105_0,3142.0,3167.0
flow_8636_0,3144.0,3170.0
flow_9365_0,3147.0,3176.0
flow_7916_0,3147.0,3172.0
flow_9099_0,3149.0,3175.0
flow_8834_0,3152.0,3178.0
flow_8718_0,3155.0,3180.0
flow_9267_0,3157.0,3182.0
flow_9411_0,3158.0,3193.0
flow_7457_0,3161.0,3186.0
flow_8931_0,3162.0,3187.0
flow_7821_0,3163.0,3189.0
flow_7771_0,3164.0,3190.0
flow_7341_0,3166.0,3191.0
flow_9351_0,3173.0,3203.0
flow_8298_0,3176.0,3201.0
flow_9100_0,3183.0,3209.0
flow_9366_0,3187.0,3212.0
flow_9290_0,3191.0,3216.0
flow_5894_0,3191.0,3216.0
flow_9334_0,3195.0,3220.0
flow_9264_0,3198.0,3223.0
flow_9538_0,3206.0,3243.0
flow_9367_0,3214.0,3239.0
flow_8394_0,3216.0,3241.0
flow_9598_0,3218.0,3253.0
flow_9274_0,3219.0,3248.0
flow_7884_0,3228.0,3258.0
flow_8897_0,3234.0,3261.0
flow_9190_0,3235.0,3260.0
flow_8047_0,3237.0,3264.0
flow_6431_0,3238.0,3263.0
flow_9547_0,3239.0,3267.0
flow_9132_0,3242.0,3267.0
flow_9403_0,3246.0,3271.0
flow_7067_0,3246.0,3271.0
flow_9134_0,3250.0,3275.0
flow_8087_0,3251.0,3277.0
flow_8630_0,3254.0,3279.0
flow_8983_0,3264.0,3289.0
flow_9368_0,3268.0,3293.0
flow_9271_0,3269.0,3294.0
flow_9138_0,3279.0,3304.0
flow_9287_0,3282.0,3307.0
flow_9250_0,3282.0,3307.0
flow_8549_0,3284.0,3309.0
flow_7918_0,3286.0,3311.0
flow_9364_0,3287.0,3312.0
flow_9007_0,3288.0,3314.0
flow_9696_0,3290.0,3323.0
flow_8618_0,3291.0,3316.0
flow_9546_0,3293.0,3318.0
flow_9326_0,3295.0,3320.0
flow_7940_0,3295.0,3320.0
flow_9369_0,3298.0,3328.0
flow_9712_0,3298.0,3324.0
flow_9804_0,3301.0,3338.0
flow_9459_0,3303.0,3331.0
flow_9634_0,3309.0,3335.0
flow_9409_0,3319.0,3344.0
flow_6507_0,3322.0,3347.0
flow_8221_0,3325.0,3351.0
flow_9708_0,3334.0,3359.0
flow_7805_0,3335.0,3360.0
flow_7005_0,3338.0,3363.0
flow_9805_0,3342.0,3367.0
flow_9460_0,3346.0,3371.0
flow_7901_0,3352.0,3377.0
flow_9876_0,3355.0,3380.0
flow_9550_0,3355.0,3380.0
flow_9284_0,3358.0,3383.0
flow_9888_0,3358.0,3384.0
flow_9444_0,3360.0,3385.0
flow_8328_0,3362.0,3387.0
flow_9447_0,3363.0,3388.0
flow_9889_0,3367.0,3392.0
flow_9523_0,3372.0,3397.0
flow_9762_0,3376.0,3401.0
flow_9537_0,3379.0,3404.0
flow_10056_0,3380.0,3418.0
flow_8861_0,3383.0,3408.0
flow_9970_0,3383.0,3413.0
flow_9371_0,3383.0,3408.0
flow_10079_0,3387.0,3443.0
flow_9283_0,3388.0,3414.0
flow_9865_0,3389.0,3423.0
flow_9992_0,3391.0,3428.0
flow_9713_0,3394.0,3433.0
flow_9635_0,3397.0,3437.0
flow_9704_0,3404.0,3429.0
flow_9867_0,3404.0,3439.0
flow_9291_0,3411.0,3448.0
flow_10057_0,3422.0,3452.0
flow_9714_0,3427.0,3454.0
flow_8841_0,3428.0,3453.0
flow_8939_0,3433.0,3458.0
flow_9890_0,3448.0,3473.0
flow_8157_0,3449.0,3474.0
flow_10080_0,3454.0,3479.0
flow_7869_0,3456.0,3481.0
flow_1518_0,3460.0,3485.0
flow_10298_0,3472.0,3508.0
flow_10055_0,3472.0,3497.0
flow_10330_0,3481.0,3509.0
flow_9994_0,3483.0,3513.0
flow_9987_0,3487.0,3514.0
flow_10116_0,3489.0,3516.0
flow_10361_0,3490.0,3520.0
flow_8717_0,3492.0,3519.0
flow_8803_0,3494.0,3521.0
flow_9317_0,3494.0,3519.0
flow_8883_0,3497.0,3524.0
flow_10126_0,3497.0,3522.0
flow_8562_0,3499.0,3526.0
flow_9765_0,3510.0,3535.0
flow_9995_0,3510.0,3535.0
flow_10329_0,3514.0,3548.0
flow_9918_0,3515.0,3540.0
flow_9920_0,3518.0,3543.0
flow_9339_0,3524.0,3554.0
flow_10077_0,3525.0,3550.0
flow_10294_0,3529.0,3554.0
flow_9923_0,3531.0,3557.0
flow_9361_0,3538.0,3563.0
flow_10043_0,3547.0,3572.0
flow_7049_0,3550.0,3575.0
flow_9879_0,3553.0,3578.0
flow_10430_0,3557.0,3582.0
flow_9952_0,3562.0,3587.0
flow_9423_0,3564.0,3590.0
flow_10582_0,3567.0,nan
flow_10226_0,3568.0,3593.0
flow_10397_0,3574.0,3599.0
flow_10168_0,3579.0,nan
flow_9177_0,3582.0,nan
flow_8444_0,3586.0,nan
flow_10146_0,3587.0,nan
flow_10465_0,3599.0,nan
