,enter_time,leave_time
flow_6874_0,2494.0,2520.0
flow_7157_0,2494.0,2519.0
flow_6678_0,2497.0,2522.0
flow_7091_0,2498.0,2523.0
flow_6878_0,2499.0,2525.0
flow_5315_0,2501.0,2526.0
flow_3180_0,2502.0,2527.0
flow_6007_0,2512.0,2537.0
flow_5981_0,2514.0,2540.0
flow_7400_0,2515.0,2553.0
flow_7051_0,2517.0,2542.0
flow_7311_0,2517.0,2542.0
flow_6440_0,2519.0,2545.0
flow_6221_0,2522.0,2547.0
flow_6214_0,2522.0,2547.0
flow_7092_0,2524.0,2550.0
flow_5643_0,2527.0,2558.0
flow_6692_0,2531.0,2562.0
flow_6958_0,2537.0,2564.0
flow_5080_0,2537.0,2562.0
flow_6092_0,2541.0,2567.0
flow_5833_0,2541.0,2566.0
flow_7155_0,2543.0,2569.0
flow_6790_0,2545.0,2570.0
flow_6078_0,2547.0,2572.0
flow_6883_0,2549.0,2574.0
flow_7421_0,2551.0,2576.0
flow_7093_0,2551.0,2576.0
flow_7312_0,2554.0,2579.0
flow_5957_0,2561.0,2586.0
flow_7573_0,2565.0,2603.0
flow_6426_0,2569.0,2594.0
flow_6875_0,2571.0,2596.0
flow_6941_0,2574.0,2599.0
flow_6954_0,2577.0,2608.0
flow_5404_0,2581.0,2608.0
flow_7422_0,2589.0,2614.0
flow_6694_0,2593.0,2619.0
flow_6714_0,2594.0,2619.0
flow_5755_0,2596.0,2621.0
flow_6663_0,2597.0,2622.0
flow_6308_0,2599.0,2624.0
flow_5049_0,2599.0,2624.0
flow_7154_0,2601.0,2626.0
flow_7094_0,2604.0,2629.0
flow_7314_0,2608.0,2633.0
flow_5589_0,2609.0,2634.0
flow_7741_0,2613.0,2642.0
flow_6792_0,2617.0,2648.0
flow_5713_0,2619.0,2645.0
flow_6348_0,2622.0,2648.0
flow_7494_0,2625.0,2653.0
flow_7763_0,2626.0,2663.0
flow_6053_0,2636.0,2661.0
flow_6804_0,2639.0,2668.0
flow_7799_0,2641.0,2678.0
flow_7507_0,2642.0,2672.0
flow_5885_0,2649.0,2675.0
flow_6481_0,2661.0,2686.0
flow_6208_0,2665.0,2690.0
flow_7590_0,2671.0,2696.0
flow_7744_0,2671.0,2708.0
flow_7654_0,2675.0,2700.0
flow_7787_0,2677.0,2702.0
flow_7412_0,2682.0,2713.0
flow_7850_0,2687.0,2714.0
flow_7020_0,2692.0,2723.0
flow_5868_0,2695.0,2720.0
flow_6458_0,2698.0,2724.0
flow_5461_0,2700.0,2726.0
flow_7986_0,2701.0,2738.0
flow_6884_0,2702.0,2729.0
flow_7688_0,2705.0,2731.0
flow_6522_0,2709.0,2734.0
flow_7606_0,2712.0,2743.0
flow_7585_0,2714.0,2743.0
flow_7756_0,2716.0,2747.0
flow_7532_0,2721.0,2747.0
flow_4169_0,2721.0,2749.0
flow_6845_0,2724.0,2752.0
flow_6553_0,2726.0,2754.0
flow_7027_0,2733.0,2758.0
flow_6384_0,2738.0,2763.0
flow_7977_0,2742.0,2767.0
flow_6768_0,2746.0,2772.0
flow_7160_0,2747.0,2772.0
flow_6989_0,2749.0,2774.0
flow_6601_0,2750.0,2775.0
flow_6556_0,2752.0,2777.0
flow_7686_0,2753.0,2778.0
flow_7689_0,2755.0,2780.0
flow_7216_0,2765.0,2790.0
flow_7474_0,2770.0,2795.0
flow_7896_0,2776.0,2801.0
flow_7895_0,2778.0,2803.0
flow_7943_0,2788.0,2813.0
flow_8293_0,2789.0,2818.0
flow_7425_0,2791.0,2816.0
flow_7749_0,2794.0,2819.0
flow_6810_0,2796.0,2821.0
flow_7897_0,2796.0,2821.0
flow_7987_0,2801.0,2826.0
flow_7463_0,2802.0,2827.0
flow_5633_0,2806.0,2838.0
flow_7483_0,2809.0,2834.0
flow_6748_0,2810.0,2835.0
flow_5936_0,2813.0,2843.0
flow_6982_0,2814.0,2839.0
flow_7266_0,2815.0,2847.0
flow_6614_0,2818.0,2849.0
flow_8259_0,2821.0,2852.0
flow_7318_0,2826.0,2851.0
flow_7243_0,2828.0,2853.0
flow_8415_0,2831.0,2868.0
flow_7691_0,2831.0,2857.0
flow_7683_0,2833.0,2858.0
flow_8175_0,2834.0,2859.0
flow_7885_0,2836.0,2861.0
flow_7035_0,2839.0,2864.0
flow_8108_0,2842.0,2873.0
flow_6429_0,2844.0,2877.0
flow_7898_0,2847.0,2879.0
flow_5728_0,2849.0,2882.0
flow_6675_0,2853.0,2884.0
flow_8260_0,2856.0,2887.0
flow_8362_0,2862.0,2890.0
flow_5986_0,2867.0,2892.0
flow_6091_0,2867.0,2892.0
flow_8520_0,2869.0,2900.0
flow_8078_0,2870.0,2895.0
flow_8149_0,2871.0,2896.0
flow_6423_0,2872.0,2903.0
flow_7988_0,2875.0,2900.0
flow_7426_0,2877.0,2903.0
flow_7899_0,2879.0,2906.0
flow_8543_0,2879.0,2908.0
flow_7555_0,2882.0,2909.0
flow_8237_0,2882.0,2909.0
flow_6666_0,2884.0,2911.0
flow_8079_0,2884.0,2911.0
flow_7989_0,2887.0,2914.0
flow_7509_0,2889.0,2916.0
flow_8333_0,2891.0,2916.0
flow_7465_0,2901.0,2926.0
flow_8060_0,2906.0,2931.0
flow_6964_0,2906.0,2931.0
flow_8634_0,2907.0,2943.0
flow_8261_0,2909.0,2934.0
flow_7795_0,2917.0,2948.0
flow_8364_0,2918.0,2948.0
flow_6317_0,2921.0,2952.0
flow_8177_0,2924.0,2958.0
flow_8128_0,2927.0,2954.0
flow_7801_0,2930.0,2958.0
flow_6704_0,2931.0,2956.0
flow_6121_0,2932.0,2963.0
flow_8487_0,2934.0,2963.0
flow_8432_0,2936.0,2966.0
flow_8737_0,2937.0,2973.0
flow_8499_0,2940.0,2966.0
flow_8623_0,2942.0,2969.0
flow_7990_0,2947.0,2978.0
flow_7096_0,2953.0,2979.0
flow_8250_0,2957.0,2982.0
flow_8303_0,2960.0,2985.0
flow_7692_0,2964.0,2989.0
flow_8830_0,2967.0,3003.0
flow_6237_0,2967.0,2992.0
flow_3584_0,2970.0,2995.0
flow_8754_0,2972.0,2997.0
flow_7111_0,2974.0,2999.0
flow_7306_0,2977.0,3008.0
flow_8554_0,2979.0,3012.0
flow_8449_0,2982.0,3014.0
flow_8592_0,2986.0,3017.0
flow_4250_0,2991.0,3019.0
flow_7794_0,2994.0,3022.0
flow_8216_0,2994.0,3020.0
flow_7172_0,2996.0,3025.0
flow_7378_0,2997.0,3022.0
flow_8509_0,3000.0,3025.0
flow_8555_0,3003.0,3028.0
flow_8822_0,3007.0,3032.0
flow_7333_0,3012.0,3037.0
flow_8491_0,3015.0,3040.0
flow_7383_0,3017.0,3042.0
flow_8802_0,3019.0,3045.0
flow_6204_0,3023.0,3049.0
flow_7336_0,3026.0,3051.0
flow_8366_0,3029.0,3054.0
flow_8928_0,3031.0,3063.0
flow_8039_0,3031.0,3056.0
flow_8590_0,3035.0,3061.0
flow_6860_0,3041.0,3066.0
flow_8263_0,3043.0,3069.0
flow_7499_0,3048.0,3073.0
flow_8744_0,3050.0,3075.0
flow_6976_0,3050.0,3075.0
flow_9084_0,3055.0,3084.0
flow_8556_0,3062.0,3087.0
flow_8831_0,3064.0,3089.0
flow_8580_0,3067.0,3092.0
flow_7836_0,3070.0,3095.0
flow_8789_0,3071.0,3096.0
flow_8295_0,3074.0,3099.0
flow_7545_0,3076.0,3101.0
flow_7760_0,3076.0,3101.0
flow_8920_0,3082.0,3107.0
flow_8082_0,3082.0,3107.0
flow_8105_0,3086.0,3111.0
flow_6275_0,3087.0,3112.0
flow_8179_0,3089.0,3114.0
flow_9040_0,3093.0,3124.0
flow_9003_0,3094.0,3119.0
flow_8914_0,3099.0,3128.0
flow_8718_0,3101.0,3126.0
flow_7457_0,3107.0,3132.0
flow_7821_0,3109.0,3134.0
flow_8557_0,3109.0,3134.0
flow_7341_0,3112.0,3137.0
flow_8597_0,3112.0,3137.0
flow_8832_0,3115.0,3140.0
flow_9186_0,3127.0,3152.0
flow_6649_0,3132.0,3157.0
flow_7560_0,3134.0,3160.0
flow_9334_0,3135.0,3165.0
flow_5894_0,3137.0,3162.0
flow_9064_0,3141.0,3166.0
flow_9347_0,3141.0,3178.0
flow_9264_0,3144.0,3169.0
flow_8908_0,3145.0,3171.0
flow_8977_0,3147.0,3173.0
flow_8833_0,3148.0,3173.0
flow_9288_0,3151.0,3183.0
flow_9098_0,3156.0,3188.0
flow_8394_0,3157.0,3184.0
flow_8758_0,3160.0,3192.0
flow_8676_0,3162.0,3194.0
flow_8558_0,3165.0,3197.0
flow_8680_0,3167.0,3199.0
flow_8726_0,3170.0,3202.0
flow_9080_0,3173.0,3204.0
flow_7884_0,3174.0,3199.0
flow_5852_0,3177.0,3203.0
flow_8897_0,3180.0,3205.0
flow_9188_0,3183.0,3208.0
flow_8047_0,3183.0,3208.0
flow_8559_0,3186.0,3211.0
flow_9081_0,3191.0,3216.0
flow_7067_0,3192.0,3217.0
flow_9005_0,3194.0,3228.0
flow_9416_0,3195.0,3233.0
flow_8930_0,3197.0,3222.0
flow_8087_0,3197.0,3222.0
flow_8959_0,3199.0,3224.0
flow_8630_0,3200.0,3225.0
flow_8636_0,3201.0,3227.0
flow_8983_0,3202.0,3233.0
flow_9530_0,3203.0,3243.0
flow_9099_0,3204.0,3229.0
flow_9271_0,3204.0,3238.0
flow_8834_0,3207.0,3238.0
flow_9138_0,3209.0,3249.0
flow_9267_0,3211.0,3248.0
flow_9287_0,3212.0,3252.0
flow_8549_0,3214.0,3254.0
flow_8931_0,3217.0,3253.0
flow_7771_0,3219.0,3255.0
flow_8298_0,3230.0,3258.0
flow_9364_0,3231.0,3257.0
flow_9044_0,3235.0,3260.0
flow_9546_0,3238.0,3263.0
flow_9100_0,3238.0,3263.0
flow_9326_0,3241.0,3266.0
flow_9366_0,3241.0,3266.0
flow_9633_0,3241.0,3278.0
flow_9290_0,3245.0,3270.0
flow_9367_0,3268.0,3293.0
flow_8221_0,3271.0,3296.0
flow_9538_0,3274.0,3299.0
flow_9274_0,3279.0,3304.0
flow_7805_0,3281.0,3306.0
flow_7005_0,3284.0,3309.0
flow_9598_0,3284.0,3309.0
flow_7901_0,3286.0,3311.0
flow_9190_0,3289.0,3314.0
flow_9680_0,3290.0,3328.0
flow_6431_0,3292.0,3317.0
flow_9132_0,3296.0,3321.0
flow_9616_0,3297.0,3338.0
flow_9711_0,3300.0,3353.0
flow_9403_0,3300.0,3326.0
flow_9803_0,3301.0,3343.0
flow_8399_0,3303.0,3333.0
flow_9284_0,3303.0,3329.0
flow_9632_0,3304.0,3363.0
flow_9134_0,3304.0,3348.0
flow_9537_0,3318.0,3349.0
flow_9368_0,3322.0,3358.0
flow_8861_0,3328.0,3354.0
flow_9277_0,3331.0,3356.0
flow_9283_0,3333.0,3359.0
flow_9250_0,3336.0,3368.0
flow_9007_0,3347.0,3372.0
flow_9704_0,3350.0,3375.0
flow_8618_0,3352.0,3377.0
flow_7940_0,3355.0,3380.0
flow_9796_0,3362.0,3393.0
flow_9369_0,3367.0,3403.0
flow_9459_0,3369.0,3407.0
flow_9634_0,3372.0,3413.0
flow_8841_0,3374.0,3399.0
flow_9804_0,3375.0,3409.0
flow_8939_0,3377.0,3403.0
flow_9409_0,3377.0,3413.0
flow_6507_0,3379.0,3418.0
flow_9708_0,3388.0,3421.0
flow_8157_0,3390.0,3418.0
flow_9805_0,3396.0,3425.0
flow_9460_0,3400.0,3428.0
flow_7869_0,3402.0,3427.0
flow_1518_0,3406.0,3431.0
flow_10140_0,3407.0,3443.0
flow_9550_0,3409.0,3434.0
flow_10055_0,3410.0,3435.0
flow_9444_0,3414.0,3439.0
flow_9447_0,3417.0,3448.0
flow_9987_0,3417.0,3448.0
flow_10078_0,3420.0,3453.0
flow_9889_0,3421.0,3458.0
flow_10116_0,3425.0,3453.0
flow_9523_0,3426.0,3462.0
flow_8717_0,3428.0,3458.0
flow_9762_0,3430.0,3464.0
flow_8803_0,3431.0,3461.0
flow_8883_0,3433.0,3464.0
flow_8562_0,3436.0,3466.0
flow_9371_0,3437.0,3467.0
flow_9626_0,3438.0,3469.0
flow_10056_0,3449.0,3474.0
flow_9865_0,3454.0,3479.0
flow_9765_0,3456.0,3481.0
flow_10196_0,3460.0,3493.0
flow_10166_0,3467.0,3493.0
flow_10294_0,3469.0,3499.0
flow_10077_0,3471.0,3496.0
flow_9713_0,3472.0,3499.0
flow_9635_0,3474.0,3501.0
flow_9923_0,3475.0,3500.0
flow_9867_0,3477.0,3504.0
flow_9291_0,3481.0,3506.0
flow_9361_0,3484.0,3509.0
flow_10057_0,3484.0,3509.0
flow_9714_0,3486.0,3512.0
flow_7049_0,3496.0,3521.0
flow_9879_0,3499.0,3524.0
flow_9890_0,3502.0,3527.0
flow_10396_0,3507.0,3543.0
flow_10080_0,3508.0,3533.0
flow_10275_0,3518.0,3548.0
flow_9177_0,3528.0,3553.0
flow_8444_0,3532.0,3557.0
flow_10298_0,3539.0,3564.0
flow_10496_0,3541.0,3578.0
flow_9994_0,3544.0,3569.0
flow_10440_0,3547.0,3583.0
flow_9317_0,3548.0,3573.0
flow_10126_0,3551.0,3576.0
flow_10045_0,3556.0,3583.0
flow_10375_0,3559.0,3593.0
flow_9995_0,3564.0,3598.0
flow_10395_0,3565.0,nan
flow_10581_0,3567.0,nan
flow_9918_0,3569.0,3598.0
flow_9920_0,3572.0,nan
flow_10481_0,3577.0,nan
flow_9339_0,3584.0,nan
flow_9624_0,3586.0,nan
flow_8059_0,3594.0,nan
flow_8596_0,3596.0,nan
flow_10067_0,3597.0,nan
flow_7851_0,3599.0,nan
