,enter_time,leave_time
flow_7657_0,3296.0,3415.0
flow_7704_0,3299.0,3418.0
flow_5716_0,3302.0,3422.0
flow_3822_0,3310.0,3427.0
flow_7955_0,3314.0,3430.0
flow_8048_0,3317.0,3440.0
flow_1485_0,3324.0,3445.0
flow_1702_0,3327.0,3454.0
flow_1635_0,3331.0,3457.0
flow_5592_0,3332.0,3357.0
flow_7911_0,3334.0,3460.0
flow_7740_0,3337.0,3462.0
flow_7937_0,3341.0,3465.0
flow_7949_0,3344.0,3468.0
flow_9572_0,3362.0,3408.0
flow_2146_0,3367.0,3472.0
flow_4966_0,3370.0,3490.0
flow_9685_0,3372.0,nan
flow_1686_0,3374.0,3502.0
flow_7972_0,3377.0,3506.0
flow_7790_0,3381.0,3511.0
flow_1583_0,3384.0,3515.0
flow_8009_0,3387.0,3518.0
flow_4836_0,3391.0,3522.0
flow_3176_0,3392.0,3417.0
flow_2768_0,3394.0,3524.0
flow_2862_0,3398.0,3527.0
flow_5220_0,3401.0,3529.0
flow_5094_0,3405.0,3532.0
flow_1507_0,3415.0,3440.0
flow_9909_0,3422.0,3449.0
flow_1794_0,3425.0,3535.0
flow_3856_0,3429.0,3538.0
flow_8064_0,3432.0,3541.0
flow_10070_0,3432.0,3459.0
flow_8199_0,3436.0,3544.0
flow_7908_0,3439.0,3547.0
flow_5891_0,3442.0,3552.0
flow_5181_0,3446.0,3557.0
flow_4076_0,3449.0,3560.0
flow_4115_0,3452.0,3568.0
flow_1816_0,3456.0,3572.0
flow_6127_0,3459.0,3576.0
flow_1873_0,3462.0,3580.0
flow_2933_0,3466.0,3583.0
flow_4859_0,3469.0,3586.0
flow_4886_0,3472.0,3589.0
flow_8020_0,3476.0,3593.0
flow_8275_0,3486.0,3596.0
flow_2981_0,3495.0,3599.0
flow_8092_0,3499.0,nan
flow_5324_0,3502.0,nan
flow_8265_0,3505.0,nan
flow_1542_0,3507.0,3532.0
flow_8284_0,3508.0,nan
flow_8307_0,3512.0,nan
flow_4929_0,3515.0,nan
flow_5014_0,3518.0,nan
flow_10287_0,3532.0,3558.0
flow_5070_0,3536.0,nan
flow_5093_0,3548.0,nan
flow_5201_0,3551.0,nan
flow_8198_0,3557.0,nan
flow_8206_0,3560.0,nan
flow_8231_0,3564.0,nan
flow_2141_0,3567.0,nan
flow_2281_0,3570.0,nan
flow_2286_0,3574.0,nan
flow_8409_0,3577.0,nan
flow_5502_0,3580.0,nan
flow_5664_0,3584.0,nan
flow_8560_0,3587.0,nan
flow_5692_0,3590.0,nan
flow_4940_0,3594.0,nan
flow_4153_0,3597.0,nan
flow_1512_0,3600.0,nan
