,enter_time,leave_time
flow_5174_0,2641.0,2843.0
flow_1742_0,2663.0,2859.0
flow_1417_0,2666.0,2873.0
flow_7665_0,2674.0,3175.0
flow_5133_0,2677.0,2877.0
flow_7122_0,2677.0,3178.0
flow_5095_0,2685.0,2880.0
flow_7328_0,2687.0,3187.0
flow_5745_0,2688.0,2884.0
flow_5789_0,2691.0,2887.0
flow_5787_0,2704.0,2890.0
flow_7717_0,2704.0,3201.0
flow_3023_0,2707.0,2894.0
flow_1842_0,2711.0,2897.0
flow_7384_0,2712.0,2958.0
flow_1863_0,2720.0,2900.0
flow_5908_0,2723.0,2916.0
flow_2753_0,2725.0,2750.0
flow_5946_0,2727.0,2921.0
flow_3063_0,2728.0,2753.0
flow_5995_0,2730.0,2925.0
flow_6130_0,2741.0,2928.0
flow_6222_0,2744.0,2932.0
flow_5221_0,2748.0,2935.0
flow_3058_0,2751.0,2939.0
flow_3035_0,2754.0,2963.0
flow_3110_0,2758.0,2966.0
flow_7664_0,2776.0,3473.0
flow_3184_0,2784.0,2970.0
flow_2700_0,2787.0,2973.0
flow_1967_0,2791.0,2977.0
flow_2262_0,2794.0,2980.0
flow_1296_0,2797.0,2984.0
flow_1797_0,2801.0,3010.0
flow_7788_0,2802.0,nan
flow_4700_0,2807.0,3014.0
flow_5325_0,2810.0,3017.0
flow_5414_0,2814.0,3020.0
flow_7705_0,2817.0,3206.0
flow_5179_0,2832.0,3023.0
flow_5345_0,2836.0,3026.0
flow_7595_0,2857.0,2882.0
flow_7446_0,2859.0,2884.0
flow_7869_0,2867.0,3073.0
flow_5016_0,2869.0,3029.0
flow_5513_0,2872.0,3032.0
flow_5316_0,2876.0,3035.0
flow_3934_0,2877.0,2902.0
flow_6315_0,2879.0,3038.0
flow_6386_0,2883.0,3058.0
flow_8119_0,2884.0,3233.0
flow_1913_0,2890.0,3061.0
flow_8076_0,2893.0,nan
flow_8321_0,2894.0,3210.0
flow_2057_0,2905.0,3064.0
flow_7962_0,2907.0,3257.0
flow_1436_0,2918.0,3066.0
flow_8331_0,2919.0,2958.0
flow_1914_0,2921.0,3069.0
flow_3101_0,2925.0,3081.0
flow_3279_0,2928.0,3085.0
flow_3253_0,2931.0,3088.0
flow_3333_0,2935.0,3104.0
flow_3574_0,2938.0,3108.0
flow_8230_0,2942.0,3359.0
flow_1937_0,2942.0,3111.0
flow_7679_0,2944.0,2969.0
flow_8507_0,2944.0,3260.0
flow_1492_0,2945.0,3114.0
flow_3355_0,2962.0,3117.0
flow_5569_0,2965.0,3120.0
flow_7977_0,2966.0,nan
flow_5590_0,2969.0,3123.0
flow_6561_0,2972.0,3137.0
flow_6800_0,2975.0,3141.0
flow_5680_0,2979.0,3148.0
flow_2917_0,2981.0,3006.0
flow_8008_0,2984.0,3009.0
flow_8376_0,2992.0,3378.0
flow_1217_0,2998.0,3023.0
flow_8809_0,3002.0,3263.0
flow_5481_0,3004.0,3152.0
flow_6937_0,3007.0,3160.0
flow_4863_0,3010.0,3213.0
flow_4947_0,3011.0,3036.0
flow_6961_0,3014.0,3219.0
flow_2789_0,3017.0,3222.0
flow_6894_0,3021.0,3226.0
flow_2735_0,3024.0,3240.0
flow_8942_0,3042.0,3098.0
flow_2816_0,3051.0,3244.0
flow_5747_0,3054.0,3248.0
flow_2502_0,3058.0,3252.0
flow_5452_0,3061.0,3260.0
flow_5857_0,3065.0,3303.0
flow_5884_0,3068.0,3307.0
flow_8439_0,3070.0,3103.0
flow_1572_0,3072.0,3322.0
flow_1757_0,3075.0,3336.0
flow_5013_0,3079.0,3340.0
flow_5044_0,3082.0,3343.0
flow_1856_0,3085.0,3346.0
flow_8153_0,3091.0,3116.0
flow_2284_0,3104.0,3349.0
flow_9090_0,3107.0,3269.0
flow_2082_0,3108.0,3353.0
flow_5704_0,3111.0,3363.0
flow_2244_0,3114.0,3366.0
flow_5758_0,3118.0,3383.0
flow_5465_0,3128.0,3392.0
flow_9118_0,3129.0,3273.0
flow_5467_0,3132.0,3396.0
flow_9110_0,3132.0,3413.0
flow_6227_0,3135.0,3399.0
flow_9137_0,3139.0,3286.0
flow_9148_0,3149.0,3297.0
flow_5494_0,3152.0,3403.0
flow_6290_0,3155.0,3435.0
flow_9139_0,3157.0,3364.0
flow_5672_0,3158.0,3439.0
flow_9156_0,3160.0,3233.0
flow_6383_0,3162.0,3442.0
flow_5726_0,3165.0,3445.0
flow_6638_0,3168.0,3448.0
flow_6709_0,3171.0,3451.0
flow_9175_0,3179.0,3367.0
flow_5668_0,3185.0,3454.0
flow_2201_0,3188.0,3458.0
flow_9226_0,3189.0,3416.0
flow_3854_0,3195.0,3463.0
flow_2551_0,3198.0,3478.0
flow_9201_0,3202.0,3473.0
flow_8927_0,3202.0,nan
flow_3890_0,3208.0,3482.0
flow_9300_0,3242.0,3416.0
flow_8822_0,3246.0,nan
flow_8283_0,3247.0,3272.0
flow_9479_0,3249.0,3504.0
flow_1393_0,3256.0,3281.0
flow_9096_0,3257.0,nan
flow_9490_0,3259.0,3435.0
flow_3902_0,3261.0,3496.0
flow_1664_0,3262.0,3288.0
flow_2242_0,3265.0,3499.0
flow_9412_0,3267.0,3439.0
flow_3928_0,3268.0,3508.0
flow_5786_0,3272.0,3512.0
flow_8527_0,3276.0,3301.0
flow_2155_0,3286.0,3519.0
flow_2085_0,3289.0,3528.0
flow_2099_0,3292.0,3532.0
flow_2131_0,3302.0,3536.0
flow_8852_0,3310.0,3335.0
flow_6901_0,3344.0,3541.0
flow_6122_0,3348.0,3552.0
flow_6995_0,3351.0,3574.0
flow_6990_0,3356.0,3382.0
flow_9046_0,3359.0,3384.0
flow_9586_0,3367.0,3482.0
flow_7055_0,3367.0,3584.0
flow_9645_0,3377.0,3512.0
flow_7113_0,3381.0,3588.0
flow_7174_0,3384.0,3591.0
flow_7054_0,3387.0,3598.0
flow_9863_0,3389.0,3548.0
flow_6156_0,3391.0,nan
flow_9725_0,3392.0,3503.0
flow_7342_0,3394.0,nan
flow_9631_0,3394.0,nan
flow_7069_0,3398.0,nan
flow_7434_0,3409.0,nan
flow_7468_0,3412.0,nan
flow_9907_0,3414.0,3551.0
flow_9922_0,3424.0,3554.0
flow_5492_0,3429.0,nan
flow_7071_0,3437.0,nan
flow_6202_0,3440.0,nan
flow_7171_0,3443.0,nan
flow_9962_0,3444.0,nan
flow_6229_0,3447.0,nan
flow_9710_0,3456.0,nan
flow_9881_0,3457.0,nan
flow_9986_0,3464.0,3523.0
flow_9900_0,3467.0,3594.0
flow_9768_0,3469.0,nan
flow_10014_0,3474.0,nan
flow_9925_0,3477.0,nan
flow_2170_0,3480.0,nan
flow_7526_0,3483.0,nan
flow_9967_0,3487.0,nan
flow_1916_0,3487.0,nan
flow_2132_0,3490.0,nan
flow_4221_0,3493.0,nan
flow_6264_0,3497.0,nan
flow_6307_0,3500.0,nan
flow_6356_0,3503.0,nan
flow_2043_0,3507.0,nan
flow_9887_0,3512.0,nan
flow_10125_0,3514.0,nan
flow_10091_0,3522.0,nan
flow_4008_0,3523.0,nan
flow_10246_0,3525.0,nan
flow_4138_0,3526.0,nan
flow_5592_0,3533.0,3558.0
flow_10113_0,3537.0,nan
flow_7439_0,3540.0,nan
flow_7504_0,3548.0,nan
flow_10256_0,3549.0,nan
flow_10179_0,3552.0,nan
flow_6457_0,3552.0,nan
flow_7539_0,3560.0,nan
flow_7709_0,3564.0,nan
flow_2202_0,3572.0,nan
flow_7668_0,3576.0,nan
flow_10348_0,3579.0,nan
flow_3176_0,3581.0,nan
flow_5645_0,3589.0,nan
