,enter_time,leave_time
flow_7075_0,3099.0,3126.0
flow_7859_0,3102.0,3128.0
flow_9245_0,3104.0,3153.0
flow_6711_0,3104.0,3131.0
flow_7731_0,3107.0,3133.0
flow_9261_0,3113.0,3163.0
flow_8351_0,3122.0,3149.0
flow_4508_0,3123.0,nan
flow_8567_0,3124.0,3158.0
flow_6876_0,3127.0,3168.0
flow_8573_0,3129.0,3173.0
flow_7865_0,3132.0,3177.0
flow_9360_0,3146.0,3188.0
flow_8611_0,3148.0,3179.0
flow_7166_0,3151.0,3182.0
flow_8602_0,3153.0,3184.0
flow_8790_0,3155.0,3194.0
flow_6530_0,3158.0,3197.0
flow_7777_0,3160.0,3200.0
flow_7070_0,3163.0,3203.0
flow_3880_0,3165.0,3206.0
flow_7322_0,3168.0,3209.0
flow_7891_0,3170.0,3211.0
flow_1767_0,3172.0,3214.0
flow_8475_0,3175.0,3216.0
flow_6863_0,3177.0,3219.0
flow_8733_0,3192.0,3221.0
flow_6979_0,3195.0,3224.0
flow_7019_0,3197.0,3226.0
flow_8918_0,3199.0,3229.0
flow_7271_0,3202.0,3231.0
flow_7588_0,3204.0,3234.0
flow_8612_0,3207.0,3236.0
flow_9559_0,3207.0,3248.0
flow_9474_0,3212.0,3238.0
flow_9595_0,3215.0,3298.0
flow_8974_0,3217.0,3242.0
flow_7894_0,3220.0,3245.0
flow_7309_0,3222.0,3253.0
flow_7238_0,3225.0,3318.0
flow_9015_0,3229.0,3257.0
flow_8686_0,3232.0,3259.0
flow_9505_0,3237.0,3262.0
flow_9642_0,3241.0,3323.0
flow_8735_0,3242.0,3267.0
flow_9052_0,3245.0,3270.0
flow_7602_0,3247.0,3272.0
flow_9088_0,3249.0,3275.0
flow_8961_0,3254.0,3279.0
flow_7638_0,3259.0,3284.0
flow_9723_0,3267.0,3333.0
flow_3985_0,3269.0,3294.0
flow_1769_0,3272.0,3328.0
flow_8770_0,3275.0,3303.0
flow_9165_0,3280.0,3307.0
flow_4043_0,3282.0,3309.0
flow_9262_0,3285.0,3312.0
flow_9784_0,3290.0,3343.0
flow_7512_0,3294.0,3319.0
flow_8853_0,3297.0,3328.0
flow_7733_0,3299.0,3338.0
flow_9814_0,3301.0,3353.0
flow_9121_0,3309.0,3348.0
flow_8843_0,3312.0,3358.0
flow_7615_0,3327.0,3358.0
flow_7984_0,3337.0,3553.0
flow_8091_0,3340.0,3365.0
flow_7506_0,3343.0,3368.0
flow_9947_0,3343.0,3443.0
flow_9200_0,3345.0,3370.0
flow_9151_0,3347.0,3373.0
flow_9379_0,3350.0,3375.0
flow_9343_0,3352.0,3378.0
flow_6291_0,3355.0,nan
flow_7953_0,3355.0,3380.0
flow_8993_0,3359.0,3384.0
flow_7880_0,3369.0,3394.0
flow_7934_0,3372.0,3397.0
flow_9272_0,3374.0,3399.0
flow_7959_0,3378.0,3563.0
flow_10054_0,3379.0,3458.0
flow_9385_0,3380.0,3406.0
flow_10059_0,3382.0,3473.0
flow_8075_0,3389.0,3573.0
flow_7995_0,3404.0,3429.0
flow_9413_0,3407.0,3432.0
flow_7886_0,3409.0,3434.0
flow_1800_0,3412.0,3438.0
flow_10149_0,3412.0,3528.0
flow_8044_0,3414.0,3440.0
flow_3173_0,3417.0,nan
flow_10176_0,3421.0,3543.0
flow_9582_0,3423.0,3449.0
flow_8067_0,3426.0,3451.0
flow_9832_0,3431.0,3456.0
flow_10204_0,3433.0,3558.0
flow_7996_0,3436.0,3463.0
flow_8550_0,3447.0,3478.0
flow_10003_0,3450.0,3482.0
flow_9418_0,3452.0,3484.0
flow_9757_0,3454.0,3487.0
flow_7982_0,3464.0,3490.0
flow_9469_0,3467.0,3493.0
flow_10313_0,3477.0,3568.0
flow_9866_0,3477.0,3502.0
flow_10336_0,3481.0,3578.0
flow_9470_0,3484.0,3509.0
flow_9529_0,3487.0,3512.0
flow_8028_0,3489.0,3514.0
flow_8239_0,3492.0,3517.0
flow_9562_0,3494.0,3519.0
flow_10241_0,3502.0,3533.0
flow_10405_0,3507.0,3598.0
flow_1829_0,3517.0,3548.0
flow_9692_0,3527.0,3554.0
flow_8445_0,3529.0,3556.0
flow_8113_0,3532.0,3563.0
flow_7310_0,3534.0,3573.0
flow_9826_0,3537.0,3583.0
flow_8483_0,3539.0,3587.0
flow_8628_0,3541.0,3589.0
flow_10507_0,3541.0,nan
flow_10542_0,3550.0,nan
flow_10563_0,3556.0,nan
flow_10592_0,3567.0,nan
flow_8431_0,3572.0,nan
flow_8373_0,3575.0,nan
flow_8533_0,3577.0,nan
flow_9910_0,3579.0,nan
flow_8428_0,3582.0,nan
flow_9937_0,3584.0,nan
flow_8620_0,3587.0,nan
flow_7664_0,3589.0,nan
flow_8768_0,3592.0,nan
flow_10513_0,3597.0,nan
