,enter_time,leave_time
flow_6857_0,3211.0,3242.0
flow_9589_0,3212.0,3578.0
flow_7739_0,3222.0,3247.0
flow_9660_0,3241.0,nan
flow_6211_0,3246.0,3271.0
flow_6891_0,3249.0,3274.0
flow_8297_0,3252.0,nan
flow_8187_0,3254.0,3279.0
flow_8344_0,3257.0,nan
flow_6938_0,3261.0,3286.0
flow_9701_0,3262.0,nan
flow_6529_0,3263.0,3293.0
flow_8489_0,3266.0,nan
flow_7075_0,3269.0,3296.0
flow_9782_0,3289.0,nan
flow_9245_0,3299.0,3324.0
flow_9799_0,3300.0,nan
flow_9827_0,3303.0,nan
flow_8573_0,3312.0,3343.0
flow_9581_0,3322.0,3347.0
flow_9386_0,3326.0,3351.0
flow_9914_0,3327.0,nan
flow_9933_0,3334.0,nan
flow_8790_0,3341.0,3368.0
flow_3880_0,3348.0,3373.0
flow_10020_0,3361.0,nan
flow_7891_0,3362.0,3393.0
flow_8475_0,3365.0,3397.0
flow_9647_0,3368.0,nan
flow_6863_0,3377.0,3402.0
flow_10053_0,3378.0,nan
flow_8733_0,3380.0,3405.0
flow_6979_0,3382.0,3413.0
flow_10104_0,3387.0,nan
flow_7019_0,3392.0,3417.0
flow_8918_0,3394.0,3420.0
flow_7271_0,3397.0,nan
flow_9474_0,3407.0,3432.0
flow_7894_0,3409.0,3435.0
flow_10147_0,3411.0,nan
flow_7309_0,3412.0,3443.0
flow_9015_0,3422.0,3453.0
flow_9505_0,3424.0,3457.0
flow_8735_0,3427.0,3461.0
flow_9052_0,3429.0,3464.0
flow_3639_0,3430.0,3455.0
flow_7602_0,3432.0,3473.0
flow_9088_0,3434.0,nan
flow_8961_0,3438.0,3477.0
flow_7638_0,3440.0,3479.0
flow_3985_0,3442.0,nan
flow_10133_0,3447.0,3483.0
flow_10249_0,3447.0,nan
flow_9165_0,3451.0,nan
flow_10261_0,3452.0,nan
flow_9262_0,3454.0,3493.0
flow_7512_0,3457.0,3496.0
flow_7733_0,3477.0,3502.0
flow_10350_0,3481.0,nan
flow_9121_0,3487.0,3514.0
flow_8091_0,3502.0,3527.0
flow_10423_0,3507.0,nan
flow_10429_0,3510.0,nan
flow_9733_0,3510.0,3538.0
flow_9200_0,3515.0,3541.0
flow_9151_0,3518.0,3544.0
flow_9343_0,3523.0,3548.0
flow_7953_0,3526.0,3551.0
flow_7880_0,3539.0,3568.0
flow_10519_0,3541.0,nan
flow_7934_0,3542.0,3571.0
flow_9272_0,3551.0,nan
flow_9385_0,3554.0,3583.0
flow_10562_0,3555.0,nan
flow_10303_0,3562.0,3587.0
flow_10605_0,3567.0,nan
flow_10447_0,3577.0,nan
flow_9124_0,3584.0,nan
flow_9947_0,3592.0,nan
flow_9582_0,3595.0,nan
flow_9832_0,3597.0,nan
flow_10674_0,3600.0,nan
