,enter_time,leave_time
flow_5345_0,3030.0,3181.0
flow_5016_0,3034.0,3184.0
flow_5513_0,3037.0,3200.0
flow_5316_0,3040.0,3204.0
flow_8439_0,3043.0,3068.0
flow_6315_0,3044.0,3207.0
flow_6948_0,3058.0,3210.0
flow_1296_0,3061.0,3088.0
flow_6386_0,3062.0,3213.0
flow_8153_0,3063.0,3089.0
flow_1913_0,3065.0,3216.0
flow_2057_0,3068.0,3222.0
flow_1436_0,3071.0,3227.0
flow_1914_0,3082.0,3231.0
flow_3101_0,3086.0,3243.0
flow_8705_0,3097.0,3438.0
flow_3279_0,3099.0,3253.0
flow_3253_0,3106.0,3257.0
flow_3333_0,3109.0,3261.0
flow_3574_0,3112.0,3276.0
flow_1937_0,3116.0,3280.0
flow_1492_0,3119.0,3294.0
flow_3355_0,3122.0,3298.0
flow_7987_0,3124.0,3473.0
flow_5569_0,3136.0,3302.0
flow_5590_0,3139.0,3305.0
flow_8828_0,3147.0,3498.0
flow_6561_0,3147.0,3309.0
flow_6800_0,3151.0,3312.0
flow_6425_0,3155.0,3316.0
flow_6548_0,3158.0,3319.0
flow_6636_0,3161.0,3322.0
flow_8698_0,3167.0,3523.0
flow_6897_0,3169.0,3196.0
flow_6758_0,3170.0,3326.0
flow_7524_0,3174.0,3342.0
flow_7665_0,3177.0,3346.0
flow_8753_0,3182.0,3568.0
flow_7122_0,3186.0,3355.0
flow_8752_0,3197.0,3588.0
flow_7328_0,3200.0,3359.0
flow_7717_0,3204.0,3362.0
flow_7705_0,3207.0,3233.0
flow_5680_0,3208.0,3365.0
flow_8283_0,3209.0,3243.0
flow_5481_0,3215.0,3369.0
flow_6937_0,3218.0,3372.0
flow_9000_0,3221.0,3592.0
flow_4863_0,3222.0,3394.0
flow_6961_0,3225.0,3397.0
flow_1393_0,3229.0,3254.0
flow_2789_0,3241.0,3400.0
flow_6894_0,3245.0,3403.0
flow_2735_0,3248.0,3406.0
flow_8527_0,3249.0,3274.0
flow_2816_0,3251.0,3412.0
flow_9145_0,3252.0,3594.0
flow_8321_0,3256.0,3418.0
flow_7962_0,3259.0,3427.0
flow_8507_0,3262.0,3432.0
flow_8826_0,3267.0,nan
flow_8809_0,3269.0,3436.0
flow_9090_0,3272.0,3447.0
flow_9118_0,3276.0,3453.0
flow_9095_0,3277.0,nan
flow_8852_0,3283.0,3308.0
flow_9137_0,3289.0,3459.0
flow_5747_0,3299.0,3463.0
flow_2502_0,3302.0,3466.0
flow_5452_0,3305.0,3469.0
flow_5857_0,3321.0,3478.0
flow_5884_0,3325.0,3487.0
flow_9046_0,3332.0,3357.0
flow_1572_0,3338.0,3492.0
flow_1757_0,3342.0,3495.0
flow_9285_0,3342.0,nan
flow_5013_0,3345.0,3503.0
flow_5044_0,3348.0,3507.0
flow_1856_0,3352.0,3510.0
flow_2284_0,3355.0,3514.0
flow_2082_0,3359.0,3529.0
flow_9148_0,3363.0,3533.0
flow_9139_0,3366.0,3536.0
flow_9456_0,3372.0,nan
flow_5704_0,3383.0,3546.0
flow_9500_0,3387.0,nan
flow_2244_0,3392.0,3551.0
flow_5758_0,3396.0,3554.0
flow_5465_0,3399.0,3558.0
flow_5467_0,3402.0,3561.0
flow_6227_0,3406.0,3565.0
flow_5494_0,3409.0,3573.0
flow_9175_0,3414.0,3577.0
flow_9300_0,3417.0,3444.0
flow_9545_0,3422.0,nan
flow_9630_0,3432.0,3498.0
flow_9490_0,3438.0,3579.0
flow_6290_0,3440.0,3583.0
flow_5672_0,3443.0,3598.0
flow_6383_0,3446.0,nan
flow_9544_0,3446.0,nan
flow_5726_0,3449.0,nan
flow_6638_0,3453.0,nan
flow_6709_0,3459.0,nan
flow_5668_0,3463.0,nan
flow_2201_0,3474.0,nan
flow_3854_0,3477.0,nan
flow_9412_0,3481.0,nan
flow_2551_0,3495.0,nan
flow_9931_0,3496.0,nan
flow_3890_0,3500.0,nan
flow_3902_0,3503.0,nan
flow_5592_0,3506.0,3531.0
flow_2242_0,3507.0,nan
flow_9586_0,3511.0,nan
flow_3928_0,3519.0,nan
flow_5786_0,3528.0,nan
flow_2155_0,3532.0,nan
flow_9857_0,3532.0,nan
flow_2085_0,3535.0,nan
flow_9991_0,3542.0,nan
flow_2099_0,3543.0,nan
flow_9645_0,3547.0,nan
flow_9863_0,3550.0,nan
flow_9907_0,3553.0,nan
flow_3176_0,3554.0,3579.0
flow_2131_0,3570.0,nan
flow_6901_0,3573.0,nan
flow_6122_0,3576.0,nan
flow_10075_0,3576.0,nan
flow_1507_0,3577.0,nan
flow_6995_0,3587.0,nan
flow_7055_0,3590.0,nan
flow_7113_0,3593.0,nan
flow_7174_0,3597.0,nan
