,enter_time,leave_time
flow_7669_0,2667.0,2692.0
flow_7897_0,2667.0,2703.0
flow_7425_0,2670.0,2695.0
flow_7749_0,2674.0,2699.0
flow_6875_0,2679.0,2708.0
flow_6941_0,2682.0,2712.0
flow_5633_0,2683.0,2709.0
flow_7483_0,2685.0,2710.0
flow_6429_0,2686.0,2713.0
flow_7381_0,2690.0,2715.0
flow_6982_0,2693.0,2718.0
flow_6954_0,2693.0,2718.0
flow_7318_0,2695.0,2720.0
flow_7243_0,2698.0,2723.0
flow_7691_0,2701.0,2726.0
flow_5755_0,2704.0,2729.0
flow_5049_0,2707.0,2733.0
flow_7898_0,2707.0,2732.0
flow_5728_0,2712.0,2737.0
flow_7154_0,2717.0,2742.0
flow_5986_0,2720.0,2745.0
flow_7965_0,2723.0,2748.0
flow_8078_0,2727.0,2763.0
flow_5589_0,2727.0,2752.0
flow_6452_0,2732.0,2757.0
flow_7741_0,2737.0,2773.0
flow_5713_0,2739.0,2777.0
flow_7988_0,2742.0,2773.0
flow_6423_0,2747.0,2773.0
flow_7426_0,2753.0,2778.0
flow_7494_0,2754.0,2780.0
flow_6053_0,2757.0,2782.0
flow_7899_0,2761.0,2786.0
flow_8176_0,2761.0,2798.0
flow_7948_0,2767.0,2792.0
flow_8079_0,2767.0,2792.0
flow_7989_0,2771.0,2796.0
flow_7509_0,2774.0,2803.0
flow_6481_0,2777.0,2803.0
flow_8115_0,2782.0,2808.0
flow_8261_0,2787.0,2823.0
flow_6317_0,2798.0,2828.0
flow_6964_0,2798.0,2824.0
flow_8177_0,2802.0,2833.0
flow_8128_0,2809.0,2836.0
flow_8155_0,2810.0,2835.0
flow_7801_0,2817.0,2842.0
flow_6121_0,2822.0,2847.0
flow_7990_0,2823.0,2848.0
flow_8250_0,2827.0,2852.0
flow_7585_0,2828.0,2853.0
flow_8303_0,2837.0,2862.0
flow_7532_0,2839.0,2864.0
flow_7692_0,2842.0,2867.0
flow_8449_0,2847.0,2888.0
flow_7111_0,2853.0,2879.0
flow_7306_0,2856.0,2882.0
flow_8318_0,2857.0,2882.0
flow_8222_0,2866.0,2908.0
flow_6768_0,2867.0,2898.0
flow_7686_0,2870.0,2902.0
flow_7794_0,2871.0,2899.0
flow_8425_0,2873.0,2904.0
flow_4250_0,2873.0,2899.0
flow_8363_0,2878.0,2913.0
flow_8555_0,2881.0,2918.0
flow_7172_0,2887.0,2913.0
flow_7474_0,2887.0,2923.0
flow_7895_0,2889.0,2926.0
flow_8491_0,2892.0,2923.0
flow_7333_0,2897.0,2924.0
flow_7943_0,2902.0,2929.0
flow_7257_0,2903.0,2938.0
flow_8293_0,2905.0,2932.0
flow_6810_0,2907.0,2934.0
flow_7383_0,2907.0,2933.0
flow_7336_0,2910.0,2936.0
flow_7463_0,2910.0,2943.0
flow_8366_0,2916.0,2941.0
flow_8039_0,2920.0,2945.0
flow_8699_0,2921.0,2950.0
flow_6748_0,2927.0,2952.0
flow_8590_0,2927.0,2952.0
flow_7499_0,2935.0,2962.0
flow_8263_0,2935.0,2960.0
flow_8510_0,2937.0,2962.0
flow_5936_0,2940.0,2965.0
flow_7266_0,2942.0,2967.0
flow_8553_0,2944.0,2970.0
flow_7683_0,2947.0,2972.0
flow_8556_0,2949.0,2974.0
flow_7885_0,2949.0,2975.0
flow_6145_0,2952.0,2977.0
flow_8580_0,2952.0,2977.0
flow_7444_0,2954.0,2979.0
flow_8223_0,2959.0,2984.0
flow_8082_0,2962.0,2987.0
flow_6275_0,2964.0,2989.0
flow_8179_0,2967.0,2992.0
flow_8756_0,2971.0,3003.0
flow_8794_0,2978.0,3007.0
flow_8557_0,2978.0,3013.0
flow_8520_0,2982.0,3007.0
flow_8597_0,2986.0,3017.0
flow_8543_0,2990.0,3015.0
flow_7555_0,3001.0,3026.0
flow_8832_0,3007.0,3032.0
flow_6160_0,3012.0,3037.0
flow_6649_0,3012.0,3038.0
flow_7560_0,3015.0,3041.0
flow_8882_0,3016.0,3053.0
flow_8333_0,3018.0,3043.0
flow_6666_0,3019.0,3045.0
flow_8060_0,3024.0,3049.0
flow_9004_0,3027.0,3063.0
flow_8755_0,3027.0,3054.0
flow_8908_0,3032.0,3059.0
flow_7795_0,3033.0,3059.0
flow_8833_0,3036.0,3061.0
flow_8758_0,3038.0,3073.0
flow_8676_0,3041.0,3077.0
flow_8795_0,3041.0,3073.0
flow_8924_0,3047.0,3073.0
flow_8487_0,3048.0,3078.0
flow_8558_0,3052.0,3079.0
flow_9080_0,3053.0,3088.0
flow_8680_0,3055.0,3082.0
flow_9081_0,3056.0,3098.0
flow_8726_0,3057.0,3084.0
flow_8559_0,3059.0,3093.0
flow_7096_0,3066.0,3094.0
flow_9005_0,3067.0,3103.0
flow_8930_0,3071.0,3107.0
flow_6237_0,3075.0,3103.0
flow_8959_0,3079.0,3109.0
flow_8985_0,3079.0,3106.0
flow_7916_0,3082.0,3109.0
flow_8636_0,3083.0,3112.0
flow_7771_0,3086.0,3119.0
flow_9068_0,3087.0,3113.0
flow_9099_0,3092.0,3117.0
flow_3584_0,3092.0,3117.0
flow_8754_0,3094.0,3120.0
flow_8834_0,3097.0,3122.0
flow_8931_0,3099.0,3125.0
flow_8398_0,3102.0,3133.0
flow_8509_0,3116.0,3141.0
flow_9290_0,3121.0,3158.0
flow_9142_0,3123.0,3148.0
flow_9100_0,3129.0,3154.0
flow_7491_0,3131.0,3156.0
flow_9049_0,3133.0,3168.0
flow_9086_0,3142.0,3173.0
flow_9187_0,3145.0,3177.0
flow_9367_0,3147.0,3183.0
flow_9274_0,3157.0,3188.0
flow_8744_0,3162.0,3188.0
flow_9084_0,3166.0,3191.0
flow_9190_0,3181.0,3206.0
flow_6431_0,3184.0,3209.0
flow_9494_0,3187.0,3216.0
flow_9132_0,3188.0,3213.0
flow_9403_0,3192.0,3217.0
flow_7823_0,3192.0,3217.0
flow_8789_0,3194.0,3220.0
flow_4850_0,3194.0,3228.0
flow_9134_0,3196.0,3221.0
flow_8295_0,3197.0,3223.0
flow_7545_0,3199.0,3225.0
flow_8920_0,3202.0,3233.0
flow_8105_0,3204.0,3236.0
flow_9365_0,3207.0,3239.0
flow_8718_0,3209.0,3242.0
flow_9368_0,3214.0,3239.0
flow_7457_0,3215.0,3241.0
flow_7341_0,3220.0,3245.0
flow_9250_0,3228.0,3253.0
flow_7918_0,3229.0,3256.0
flow_7940_0,3232.0,3259.0
flow_9007_0,3233.0,3258.0
flow_8618_0,3235.0,3260.0
flow_9548_0,3237.0,3268.0
flow_9369_0,3241.0,3266.0
flow_9634_0,3241.0,3278.0
flow_9591_0,3244.0,3283.0
flow_5894_0,3247.0,3272.0
flow_9334_0,3249.0,3274.0
flow_9459_0,3249.0,3274.0
flow_9264_0,3252.0,3283.0
flow_9409_0,3256.0,3288.0
flow_9708_0,3266.0,3303.0
flow_6507_0,3268.0,3293.0
flow_8394_0,3270.0,3295.0
flow_9674_0,3278.0,3308.0
flow_9460_0,3278.0,3313.0
flow_7884_0,3289.0,3315.0
flow_8897_0,3292.0,3318.0
flow_8047_0,3295.0,3320.0
flow_9547_0,3297.0,3323.0
flow_9550_0,3301.0,3326.0
flow_9835_0,3304.0,3333.0
flow_9444_0,3306.0,3331.0
flow_8630_0,3308.0,3333.0
flow_9447_0,3309.0,3334.0
flow_4490_0,3313.0,3338.0
flow_9523_0,3318.0,3343.0
flow_8983_0,3318.0,3343.0
flow_9865_0,3319.0,3358.0
flow_9762_0,3322.0,3347.0
flow_9867_0,3322.0,3373.0
flow_9271_0,3323.0,3348.0
flow_8096_0,3327.0,3388.0
flow_9371_0,3329.0,3354.0
flow_9138_0,3333.0,3363.0
flow_9713_0,3334.0,3363.0
flow_9287_0,3336.0,3367.0
flow_8549_0,3338.0,3370.0
flow_9635_0,3338.0,3366.0
flow_9364_0,3347.0,3378.0
flow_9546_0,3349.0,3382.0
flow_9849_0,3352.0,3378.0
flow_9326_0,3352.0,3384.0
flow_9291_0,3357.0,3382.0
flow_9993_0,3361.0,3398.0
flow_9218_0,3361.0,3403.0
flow_9714_0,3369.0,3394.0
flow_6902_0,3385.0,3410.0
flow_10080_0,3387.0,3423.0
flow_7805_0,3389.0,3414.0
flow_7005_0,3392.0,3417.0
flow_9890_0,3394.0,3419.0
flow_7901_0,3406.0,3431.0
flow_9876_0,3409.0,3434.0
flow_9284_0,3412.0,3438.0
flow_8328_0,3416.0,3441.0
flow_10167_0,3421.0,3458.0
flow_9994_0,3429.0,3454.0
flow_9537_0,3433.0,3463.0
flow_9317_0,3434.0,3463.0
flow_8861_0,3437.0,3467.0
flow_10126_0,3442.0,3467.0
flow_9283_0,3443.0,3469.0
flow_9995_0,3456.0,3481.0
flow_9704_0,3458.0,3483.0
flow_9918_0,3461.0,3486.0
flow_9920_0,3464.0,3489.0
flow_10282_0,3464.0,3493.0
flow_9339_0,3470.0,3495.0
flow_8841_0,3482.0,3507.0
flow_8939_0,3487.0,3512.0
flow_10043_0,3493.0,3518.0
flow_9952_0,3497.0,3522.0
flow_8685_0,3502.0,3528.0
flow_9423_0,3505.0,3530.0
flow_8157_0,3506.0,3531.0
flow_10397_0,3507.0,3543.0
flow_1518_0,3514.0,3539.0
flow_10226_0,3514.0,3539.0
flow_10168_0,3518.0,3548.0
flow_10055_0,3526.0,3551.0
flow_10465_0,3532.0,3568.0
flow_10146_0,3533.0,3558.0
flow_9987_0,3543.0,3573.0
flow_10116_0,3546.0,3577.0
flow_8717_0,3548.0,3574.0
flow_10227_0,3549.0,3574.0
flow_9636_0,3552.0,3577.0
flow_9452_0,3552.0,3578.0
flow_9963_0,3554.0,3579.0
flow_10289_0,3561.0,3586.0
flow_8803_0,3562.0,3587.0
flow_8883_0,3564.0,3590.0
flow_8562_0,3567.0,3593.0
flow_10361_0,3569.0,3596.0
flow_10611_0,3570.0,3600.0
flow_9765_0,3572.0,3598.0
flow_10354_0,3576.0,nan
flow_10077_0,3579.0,nan
flow_10294_0,3583.0,nan
flow_9923_0,3586.0,nan
flow_10538_0,3587.0,nan
flow_7680_0,3589.0,nan
flow_9361_0,3592.0,nan
