,enter_time,leave_time
flow_1887_0,3472.0,3497.0
flow_1903_0,3477.0,3502.0
flow_9560_0,3479.0,3504.0
flow_10340_0,3481.0,3568.0
flow_8840_0,3484.0,3509.0
flow_8958_0,3486.0,3511.0
flow_8867_0,3491.0,3516.0
flow_10377_0,3497.0,3578.0
flow_10411_0,3507.0,3588.0
flow_9058_0,3510.0,3535.0
flow_9362_0,3512.0,3539.0
flow_5984_0,3520.0,3545.0
flow_5787_0,3523.0,nan
flow_10311_0,3527.0,3554.0
flow_9108_0,3537.0,3566.0
flow_10378_0,3537.0,3562.0
flow_1947_0,3543.0,3573.0
flow_10532_0,3544.0,3598.0
flow_9066_0,3552.0,3583.0
flow_10558_0,3555.0,nan
flow_10185_0,3559.0,3593.0
flow_9079_0,3564.0,nan
flow_4335_0,3566.0,nan
flow_8079_0,3567.0,nan
flow_10595_0,3567.0,nan
flow_10421_0,3577.0,nan
flow_10428_0,3581.0,nan
flow_10640_0,3581.0,nan
flow_10645_0,3584.0,nan
flow_1863_0,3584.0,nan
