,enter_time,leave_time
flow_8884_0,2384.0,2409.0
flow_9820_0,2386.0,2411.0
flow_10142_0,2390.0,2415.0
flow_8819_0,2394.0,nan
flow_8894_0,2404.0,nan
flow_10654_0,2410.0,2439.0
flow_7803_0,2411.0,nan
flow_8750_0,2414.0,nan
flow_9152_0,2416.0,2441.0
flow_2543_0,2421.0,2446.0
flow_2375_0,2423.0,2448.0
flow_9148_0,2424.0,nan
flow_8413_0,2426.0,2451.0
flow_8872_0,2429.0,nan
flow_10271_0,2430.0,2455.0
flow_9061_0,2432.0,nan
flow_10276_0,2432.0,2457.0
flow_8342_0,2437.0,nan
flow_8491_0,2439.0,nan
flow_8598_0,2442.0,nan
flow_9500_0,2446.0,2471.0
flow_9426_0,2451.0,2476.0
flow_9518_0,2454.0,2479.0
flow_8371_0,2461.0,nan
flow_10042_0,2464.0,2489.0
flow_8825_0,2464.0,nan
flow_10887_0,2467.0,nan
flow_8096_0,2467.0,nan
flow_10459_0,2467.0,2492.0
flow_8594_0,2471.0,nan
flow_9193_0,2476.0,2501.0
flow_10693_0,2484.0,2509.0
flow_10925_0,2484.0,nan
flow_8855_0,2486.0,nan
flow_10598_0,2487.0,2512.0
flow_8494_0,2492.0,nan
flow_8869_0,2504.0,nan
flow_2577_0,2506.0,2531.0
flow_8468_0,2509.0,2534.0
flow_7769_0,2511.0,2536.0
flow_9985_0,2514.0,nan
flow_8895_0,2519.0,nan
flow_10850_0,2520.0,2545.0
flow_8094_0,2522.0,nan
flow_9063_0,2524.0,nan
flow_8951_0,2531.0,nan
flow_9160_0,2534.0,nan
flow_1139_0,2536.0,2561.0
flow_8167_0,2536.0,nan
flow_11195_0,2539.0,nan
flow_1206_0,2539.0,2564.0
flow_10349_0,2541.0,2566.0
flow_8693_0,2551.0,nan
flow_8786_0,2557.0,nan
flow_9974_0,2564.0,2589.0
flow_1231_0,2568.0,2593.0
flow_2640_0,2570.0,2595.0
flow_11205_0,2573.0,2599.0
flow_9024_0,2576.0,nan
flow_9096_0,2582.0,nan
flow_10243_0,2597.0,2622.0
flow_3959_0,2599.0,2625.0
flow_8101_0,2602.0,2627.0
flow_11555_0,2614.0,2643.0
flow_11443_0,2620.0,2645.0
flow_10692_0,2631.0,2656.0
flow_9150_0,2634.0,2659.0
flow_10273_0,2636.0,2661.0
flow_11474_0,2640.0,2666.0
flow_11640_0,2641.0,nan
flow_10373_0,2662.0,2687.0
flow_10393_0,2664.0,2690.0
flow_9167_0,2667.0,2692.0
flow_11817_0,2669.0,nan
flow_11319_0,2669.0,2694.0
flow_9300_0,2681.0,2706.0
flow_8060_0,2684.0,2709.0
flow_9993_0,2686.0,2711.0
flow_11489_0,2699.0,2724.0
flow_11938_0,2703.0,nan
flow_10595_0,2711.0,2736.0
flow_11784_0,2724.0,2749.0
flow_12089_0,2731.0,nan
flow_11840_0,2736.0,2761.0
flow_8762_0,2746.0,2771.0
flow_9576_0,2776.0,2801.0
flow_11244_0,2781.0,2806.0
flow_12118_0,2796.0,2821.0
flow_12144_0,2812.0,2837.0
flow_12444_0,2815.0,nan
flow_1395_0,2816.0,2841.0
flow_1419_0,2819.0,2844.0
flow_8741_0,2821.0,2846.0
flow_12420_0,2837.0,2862.0
flow_9016_0,2851.0,2876.0
flow_1511_0,2854.0,2880.0
flow_11174_0,2857.0,2882.0
flow_11770_0,2859.0,2884.0
flow_11153_0,2861.0,2887.0
flow_12432_0,2868.0,2893.0
flow_12719_0,2877.0,nan
flow_12640_0,2880.0,2905.0
flow_12655_0,2886.0,2911.0
flow_8571_0,2889.0,2915.0
flow_11486_0,2902.0,2927.0
flow_11435_0,2904.0,2930.0
flow_12870_0,2907.0,nan
flow_12031_0,2914.0,2939.0
flow_12038_0,2917.0,2942.0
flow_12677_0,2921.0,2946.0
flow_12959_0,2923.0,nan
flow_8838_0,2926.0,2951.0
flow_10434_0,2931.0,2956.0
flow_12995_0,2935.0,nan
flow_12919_0,2942.0,2967.0
flow_9073_0,2957.0,2982.0
flow_10613_0,2971.0,2996.0
flow_12968_0,2983.0,3008.0
flow_13239_0,2985.0,nan
flow_11276_0,2987.0,3012.0
flow_1988_0,2990.0,3015.0
flow_12312_0,2992.0,3017.0
flow_8991_0,2995.0,3020.0
flow_13009_0,2997.0,3022.0
flow_13062_0,3012.0,3037.0
flow_12261_0,3014.0,3040.0
flow_9264_0,3017.0,3042.0
flow_9899_0,3019.0,3045.0
flow_11637_0,3022.0,3047.0
flow_11569_0,3024.0,3050.0
flow_9957_0,3027.0,3052.0
flow_2146_0,3029.0,3054.0
flow_13463_0,3032.0,3062.0
flow_13280_0,3033.0,3059.0
flow_9712_0,3049.0,3074.0
flow_12549_0,3052.0,3077.0
flow_11935_0,3067.0,3092.0
flow_2189_0,3070.0,3095.0
flow_13293_0,3072.0,3097.0
flow_13391_0,3074.0,3100.0
flow_13663_0,3081.0,nan
flow_9920_0,3086.0,3111.0
flow_10215_0,3089.0,3114.0
flow_10122_0,3091.0,3116.0
flow_13730_0,3094.0,3123.0
flow_5438_0,3122.0,3147.0
flow_12369_0,3124.0,3150.0
flow_2325_0,3127.0,3152.0
flow_12973_0,3129.0,3155.0
flow_13795_0,3146.0,3171.0
flow_2406_0,3150.0,3175.0
flow_13816_0,3152.0,3177.0
flow_13618_0,3155.0,3181.0
flow_10847_0,3158.0,3183.0
flow_3604_0,3160.0,3185.0
flow_13951_0,3177.0,3202.0
flow_2459_0,3181.0,3207.0
flow_13898_0,3187.0,3212.0
flow_14158_0,3189.0,nan
flow_13253_0,3201.0,3226.0
flow_3701_0,3204.0,3229.0
flow_14110_0,3213.0,3238.0
flow_13892_0,3217.0,3242.0
flow_14302_0,3231.0,3260.0
flow_2483_0,3237.0,3262.0
flow_13398_0,3239.0,3265.0
flow_14323_0,3241.0,3271.0
flow_10514_0,3242.0,3267.0
flow_14394_0,3246.0,nan
flow_14423_0,3255.0,nan
flow_14205_0,3262.0,3287.0
flow_11151_0,3269.0,3294.0
flow_12493_0,3272.0,3297.0
flow_3830_0,3274.0,3299.0
flow_13467_0,3277.0,3302.0
flow_13660_0,3279.0,3304.0
flow_14555_0,3293.0,3323.0
flow_14448_0,3294.0,3319.0
flow_14570_0,3298.0,3327.0
flow_14579_0,3301.0,nan
flow_14612_0,3303.0,3332.0
flow_14654_0,3308.0,nan
flow_12867_0,3309.0,3335.0
flow_14682_0,3317.0,nan
flow_11914_0,3324.0,3349.0
flow_13813_0,3327.0,3352.0
flow_14611_0,3333.0,3358.0
flow_11115_0,3346.0,3371.0
flow_14846_0,3360.0,3389.0
flow_13803_0,3362.0,3388.0
flow_14885_0,3363.0,nan
flow_3838_0,3365.0,3391.0
flow_2875_0,3381.0,3406.0
flow_10774_0,3387.0,3412.0
flow_13812_0,3389.0,3414.0
flow_14107_0,3391.0,3416.0
flow_14988_0,3417.0,3442.0
flow_14752_0,3420.0,3445.0
flow_15136_0,3422.0,3451.0
flow_12081_0,3423.0,3448.0
flow_11136_0,3425.0,3451.0
flow_14070_0,3427.0,3458.0
flow_14106_0,3430.0,3462.0
flow_13542_0,3432.0,3464.0
flow_15291_0,3461.0,3490.0
flow_4114_0,3466.0,3491.0
flow_6560_0,3472.0,3497.0
flow_13849_0,3475.0,3500.0
flow_4143_0,3477.0,3503.0
flow_15359_0,3481.0,nan
flow_15443_0,3497.0,3526.0
flow_15468_0,3507.0,3536.0
flow_12734_0,3511.0,3536.0
flow_15508_0,3512.0,nan
flow_14527_0,3514.0,3539.0
flow_14314_0,3516.0,3542.0
flow_15530_0,3521.0,nan
flow_15535_0,3523.0,3552.0
flow_15358_0,3538.0,3563.0
flow_15643_0,3543.0,nan
flow_3242_0,3546.0,3573.0
flow_12012_0,3549.0,3576.0
flow_12062_0,3559.0,3584.0
flow_14573_0,3562.0,3587.0
flow_15735_0,3567.0,nan
flow_15811_0,3583.0,nan
flow_14704_0,3589.0,nan
flow_6700_0,3592.0,nan
flow_13077_0,3594.0,nan
flow_15642_0,3600.0,nan
