,enter_time,leave_time
flow_9995_0,2304.0,nan
flow_8528_0,2307.0,2332.0
flow_8448_0,2310.0,2335.0
flow_10191_0,2311.0,2483.0
flow_8093_0,2312.0,2337.0
flow_10048_0,2313.0,2338.0
flow_7658_0,2314.0,2340.0
flow_8597_0,2317.0,2348.0
flow_10100_0,2318.0,nan
flow_9908_0,2331.0,2356.0
flow_10135_0,2334.0,2359.0
flow_7992_0,2337.0,2362.0
flow_8819_0,2339.0,2365.0
flow_8894_0,2342.0,2373.0
flow_7803_0,2357.0,2382.0
flow_10397_0,2360.0,nan
flow_8750_0,2360.0,2385.0
flow_8872_0,2362.0,2398.0
flow_9061_0,2364.0,2402.0
flow_8787_0,2367.0,2405.0
flow_8257_0,2374.0,2400.0
flow_7553_0,2377.0,2402.0
flow_6968_0,2379.0,2405.0
flow_8342_0,2382.0,2408.0
flow_7146_0,2382.0,2408.0
flow_8491_0,2385.0,2410.0
flow_8598_0,2387.0,2413.0
flow_10148_0,2391.0,2416.0
flow_8274_0,2405.0,2430.0
flow_8371_0,2407.0,2432.0
flow_9236_0,2408.0,2433.0
flow_9262_0,2410.0,2435.0
flow_8825_0,2410.0,2435.0
flow_8096_0,2412.0,2437.0
flow_10361_0,2415.0,nan
flow_8594_0,2417.0,2442.0
flow_10681_0,2422.0,nan
flow_10694_0,2427.0,nan
flow_9266_0,2430.0,2455.0
flow_8855_0,2432.0,2457.0
flow_3624_0,2435.0,2460.0
flow_7251_0,2435.0,nan
flow_8494_0,2438.0,2463.0
flow_8884_0,2438.0,2464.0
flow_9820_0,2441.0,2466.0
flow_8869_0,2442.0,2473.0
flow_10142_0,2444.0,2469.0
flow_8895_0,2457.0,2488.0
flow_8094_0,2460.0,2492.0
flow_9063_0,2462.0,2494.0
flow_10654_0,2467.0,nan
flow_9239_0,2467.0,2493.0
flow_9152_0,2471.0,2496.0
flow_2543_0,2475.0,2500.0
flow_2375_0,2477.0,2502.0
flow_8951_0,2477.0,2502.0
flow_9160_0,2479.0,2505.0
flow_8413_0,2480.0,2505.0
flow_8167_0,2482.0,2507.0
flow_10271_0,2484.0,2509.0
flow_10276_0,2486.0,2511.0
flow_9418_0,2487.0,2513.0
flow_8693_0,2497.0,2522.0
flow_9664_0,2499.0,2525.0
flow_9500_0,2500.0,2525.0
flow_8786_0,2502.0,2528.0
flow_9426_0,2505.0,2530.0
flow_9518_0,2508.0,2533.0
flow_11052_0,2515.0,nan
flow_10935_0,2517.0,2542.0
flow_10042_0,2520.0,2546.0
flow_9024_0,2522.0,2547.0
flow_10459_0,2523.0,2548.0
flow_6629_0,2525.0,nan
flow_9096_0,2528.0,2553.0
flow_9193_0,2530.0,2556.0
flow_8968_0,2530.0,2555.0
flow_9376_0,2532.0,2557.0
flow_10693_0,2538.0,2563.0
flow_10598_0,2541.0,2566.0
flow_11079_0,2551.0,2576.0
flow_6860_0,2552.0,2577.0
flow_8789_0,2554.0,2580.0
flow_9333_0,2557.0,2582.0
flow_9855_0,2559.0,2585.0
flow_2577_0,2560.0,2585.0
flow_9385_0,2562.0,2587.0
flow_8468_0,2563.0,2588.0
flow_7769_0,2565.0,2591.0
flow_11300_0,2565.0,nan
flow_10850_0,2574.0,2599.0
flow_9026_0,2582.0,nan
flow_7101_0,2585.0,2610.0
flow_10018_0,2588.0,2613.0
flow_1139_0,2590.0,2615.0
flow_8476_0,2590.0,2615.0
flow_9728_0,2592.0,2618.0
flow_1206_0,2593.0,2618.0
flow_10349_0,2595.0,2620.0
flow_10278_0,2612.0,2637.0
flow_11550_0,2613.0,2642.0
flow_11392_0,2613.0,2638.0
flow_9219_0,2614.0,2640.0
flow_8739_0,2617.0,2642.0
flow_9974_0,2618.0,2643.0
flow_9503_0,2622.0,2648.0
flow_2640_0,2624.0,2649.0
flow_11588_0,2626.0,nan
flow_11205_0,2628.0,2653.0
flow_11593_0,2629.0,nan
flow_7422_0,2637.0,2662.0
flow_9911_0,2639.0,2665.0
flow_11641_0,2641.0,nan
flow_9335_0,2642.0,nan
flow_10243_0,2651.0,2676.0
flow_3959_0,2654.0,2679.0
flow_8101_0,2656.0,2681.0
flow_9370_0,2657.0,nan
flow_9119_0,2660.0,2685.0
flow_1221_0,2663.0,2688.0
flow_9537_0,2665.0,2690.0
flow_8896_0,2667.0,2694.0
flow_11555_0,2671.0,nan
flow_9655_0,2672.0,2698.0
flow_11443_0,2675.0,2700.0
flow_11834_0,2675.0,2704.0
flow_9269_0,2682.0,2707.0
flow_10279_0,2685.0,2710.0
flow_10692_0,2685.0,2710.0
flow_9403_0,2687.0,2712.0
flow_9150_0,2688.0,2713.0
flow_9535_0,2689.0,2715.0
flow_10273_0,2690.0,2715.0
flow_1685_0,2692.0,2717.0
flow_11474_0,2695.0,2720.0
flow_9735_0,2697.0,2722.0
flow_11903_0,2701.0,nan
flow_11939_0,2703.0,nan
flow_1971_0,2712.0,2737.0
flow_7551_0,2715.0,nan
flow_10373_0,2716.0,2741.0
flow_9611_0,2718.0,nan
flow_10393_0,2719.0,2744.0
flow_40_0,2721.0,2746.0
flow_9167_0,2721.0,2746.0
flow_10323_0,2723.0,2748.0
flow_11319_0,2723.0,2748.0
flow_10567_0,2725.0,2751.0
flow_9522_0,2728.0,2753.0
flow_9300_0,2735.0,2760.0
flow_8060_0,2738.0,2763.0
flow_9993_0,2741.0,2766.0
flow_10375_0,2742.0,2768.0
flow_9490_0,2747.0,2772.0
flow_9640_0,2749.0,2775.0
flow_9663_0,2752.0,2777.0
flow_11489_0,2753.0,2778.0
flow_1073_0,2754.0,2780.0
flow_9622_0,2757.0,2782.0
flow_9738_0,2759.0,2785.0
flow_9782_0,2762.0,2787.0
flow_12220_0,2763.0,nan
flow_9666_0,2764.0,2789.0
flow_10595_0,2765.0,2790.0
flow_10565_0,2766.0,2792.0
flow_10508_0,2772.0,2798.0
flow_10600_0,2777.0,nan
flow_11784_0,2778.0,2803.0
flow_10851_0,2780.0,nan
flow_10152_0,2782.0,nan
flow_12365_0,2789.0,2819.0
flow_11840_0,2790.0,2815.0
flow_2001_0,2797.0,nan
flow_2151_0,2799.0,nan
flow_8762_0,2800.0,2826.0
flow_7802_0,2802.0,nan
flow_9825_0,2804.0,nan
flow_11219_0,2807.0,nan
flow_10020_0,2809.0,nan
flow_11328_0,2812.0,nan
flow_10601_0,2814.0,nan
flow_9408_0,2816.0,nan
flow_12330_0,2817.0,2842.0
flow_10281_0,2819.0,2845.0
flow_10568_0,2822.0,nan
flow_10531_0,2827.0,2853.0
flow_9576_0,2830.0,2855.0
flow_12554_0,2831.0,nan
flow_11244_0,2835.0,2860.0
flow_10853_0,2837.0,nan
flow_10055_0,2840.0,nan
flow_1567_0,2842.0,nan
flow_1809_0,2844.0,nan
flow_11491_0,2847.0,nan
flow_9784_0,2849.0,nan
flow_12118_0,2850.0,2875.0
flow_12645_0,2851.0,2880.0
flow_10051_0,2852.0,nan
flow_10511_0,2854.0,nan
flow_1912_0,2857.0,nan
flow_2992_0,2859.0,nan
flow_9646_0,2861.0,nan
flow_9991_0,2864.0,nan
flow_10154_0,2866.0,nan
flow_12144_0,2866.0,2891.0
flow_12695_0,2869.0,2899.0
flow_1395_0,2870.0,2895.0
flow_3119_0,2870.0,nan
flow_11575_0,2872.0,nan
flow_1419_0,2873.0,2898.0
flow_2338_0,2874.0,nan
flow_8741_0,2875.0,2901.0
flow_9293_0,2877.0,nan
flow_151_0,2879.0,nan
flow_12727_0,2879.0,2908.0
flow_3442_0,2882.0,nan
flow_2378_0,2884.0,nan
flow_11625_0,2887.0,nan
flow_2161_0,2889.0,nan
flow_12420_0,2891.0,2916.0
flow_10325_0,2892.0,nan
flow_9954_0,2894.0,nan
flow_9943_0,2897.0,nan
flow_11067_0,2900.0,nan
flow_9016_0,2905.0,2930.0
flow_12871_0,2907.0,nan
flow_11174_0,2911.0,2936.0
flow_11770_0,2913.0,2938.0
flow_11153_0,2916.0,2941.0
flow_12432_0,2922.0,2947.0
flow_12983_0,2931.0,2961.0
flow_12640_0,2934.0,2959.0
flow_13001_0,2937.0,nan
flow_12655_0,2940.0,2965.0
flow_8571_0,2944.0,2969.0
flow_11486_0,2956.0,2981.0
flow_11435_0,2959.0,2984.0
flow_13154_0,2967.0,nan
flow_12031_0,2968.0,2993.0
flow_12038_0,2971.0,2996.0
flow_13023_0,2973.0,2999.0
flow_12677_0,2976.0,3001.0
flow_8838_0,2980.0,3005.0
flow_10434_0,2985.0,3010.0
flow_12919_0,2996.0,3021.0
flow_13285_0,2999.0,nan
flow_9073_0,3011.0,3037.0
flow_10613_0,3025.0,3050.0
flow_13295_0,3031.0,nan
flow_13331_0,3035.0,3060.0
flow_12968_0,3037.0,3062.0
flow_11276_0,3041.0,3066.0
flow_1988_0,3044.0,3069.0
flow_12312_0,3046.0,3071.0
flow_8991_0,3049.0,3074.0
flow_13009_0,3051.0,3076.0
flow_13525_0,3055.0,3084.0
flow_13062_0,3066.0,3091.0
flow_12261_0,3069.0,3095.0
flow_9264_0,3072.0,3097.0
flow_9899_0,3075.0,3100.0
flow_11637_0,3077.0,3103.0
flow_11569_0,3080.0,3106.0
flow_9957_0,3082.0,3108.0
flow_2146_0,3084.0,3110.0
flow_13280_0,3088.0,3113.0
flow_13463_0,3091.0,nan
flow_13583_0,3094.0,nan
flow_9712_0,3103.0,3128.0
flow_12549_0,3106.0,3132.0
flow_11935_0,3121.0,3146.0
flow_2189_0,3124.0,3149.0
flow_13293_0,3126.0,3151.0
flow_13391_0,3129.0,3155.0
flow_13910_0,3135.0,3164.0
flow_9920_0,3140.0,3166.0
flow_13927_0,3141.0,nan
flow_10215_0,3143.0,3168.0
flow_10122_0,3146.0,3171.0
flow_13787_0,3149.0,3175.0
flow_13730_0,3151.0,nan
flow_13817_0,3154.0,nan
flow_5438_0,3176.0,3201.0
flow_12369_0,3179.0,3204.0
flow_2325_0,3181.0,3206.0
flow_12973_0,3184.0,3209.0
flow_14014_0,3193.0,nan
flow_13795_0,3200.0,3225.0
flow_14197_0,3203.0,nan
flow_2406_0,3204.0,3229.0
flow_13816_0,3206.0,3231.0
flow_13618_0,3209.0,3235.0
flow_10847_0,3212.0,3237.0
flow_3604_0,3214.0,3239.0
flow_14052_0,3218.0,3244.0
flow_14111_0,3222.0,nan
flow_13951_0,3231.0,3256.0
flow_14215_0,3237.0,3262.0
flow_14324_0,3241.0,nan
flow_13898_0,3241.0,3266.0
flow_13253_0,3255.0,3280.0
flow_3701_0,3258.0,3283.0
flow_14288_0,3262.0,nan
flow_14110_0,3267.0,3292.0
flow_13892_0,3271.0,3296.0
flow_14409_0,3281.0,nan
flow_14302_0,3288.0,nan
flow_2483_0,3292.0,3317.0
flow_13398_0,3294.0,3319.0
flow_10514_0,3297.0,3322.0
flow_14323_0,3300.0,nan
flow_14580_0,3301.0,nan
flow_14458_0,3303.0,nan
flow_14613_0,3304.0,nan
flow_14205_0,3316.0,3341.0
flow_11151_0,3323.0,3348.0
flow_12493_0,3326.0,3351.0
flow_3830_0,3329.0,3354.0
flow_13467_0,3331.0,3357.0
flow_13660_0,3334.0,3359.0
flow_14667_0,3343.0,nan
flow_14448_0,3348.0,3373.0
flow_14555_0,3352.0,nan
flow_14570_0,3355.0,nan
flow_14612_0,3360.0,nan
flow_14886_0,3363.0,nan
flow_12867_0,3364.0,3389.0
flow_13813_0,3381.0,3406.0
flow_14611_0,3387.0,3412.0
flow_11115_0,3400.0,3425.0
flow_15069_0,3407.0,nan
flow_14959_0,3410.0,3435.0
flow_14846_0,3417.0,3442.0
flow_13803_0,3420.0,3445.0
flow_3838_0,3422.0,3448.0
flow_14989_0,3426.0,nan
flow_15032_0,3428.0,3453.0
flow_2875_0,3435.0,3460.0
flow_10774_0,3441.0,3466.0
flow_13812_0,3443.0,3468.0
flow_14107_0,3445.0,3470.0
flow_15181_0,3459.0,nan
flow_15318_0,3469.0,3499.0
flow_14988_0,3471.0,3496.0
flow_14752_0,3474.0,3499.0
flow_12081_0,3477.0,3502.0
flow_15136_0,3479.0,3504.0
flow_15276_0,3487.0,3512.0
flow_14070_0,3490.0,3516.0
flow_14106_0,3493.0,3519.0
flow_15469_0,3507.0,nan
flow_15291_0,3518.0,3543.0
flow_4114_0,3522.0,3547.0
flow_6560_0,3526.0,3551.0
flow_15559_0,3531.0,3560.0
flow_4143_0,3532.0,3558.0
flow_15605_0,3541.0,nan
flow_15522_0,3547.0,nan
flow_15443_0,3554.0,nan
flow_15468_0,3564.0,nan
flow_15736_0,3567.0,nan
flow_12734_0,3568.0,3593.0
flow_14527_0,3570.0,3595.0
flow_14314_0,3573.0,3598.0
flow_15535_0,3580.0,nan
flow_15358_0,3592.0,nan
