,enter_time,leave_time
flow_9611_0,2547.0,2572.0
flow_3624_0,2551.0,2576.0
flow_9820_0,2556.0,2581.0
flow_10567_0,2557.0,2582.0
flow_10142_0,2559.0,2584.0
flow_9522_0,2567.0,2592.0
flow_11350_0,2581.0,nan
flow_9152_0,2581.0,2607.0
flow_9666_0,2582.0,2618.0
flow_2543_0,2584.0,2618.0
flow_11394_0,2584.0,nan
flow_2375_0,2586.0,2622.0
flow_1073_0,2592.0,2618.0
flow_10152_0,2592.0,2622.0
flow_2001_0,2594.0,2622.0
flow_2151_0,2597.0,2629.0
flow_11316_0,2601.0,2626.0
flow_8413_0,2606.0,2631.0
flow_7802_0,2607.0,2632.0
flow_9825_0,2609.0,2635.0
flow_10271_0,2611.0,2636.0
flow_10020_0,2612.0,2637.0
flow_10276_0,2614.0,2639.0
flow_9500_0,2616.0,2641.0
flow_10601_0,2617.0,2642.0
flow_11349_0,2620.0,2646.0
flow_9426_0,2623.0,2649.0
flow_9408_0,2632.0,2657.0
flow_10281_0,2634.0,2660.0
flow_9518_0,2636.0,2661.0
flow_10568_0,2637.0,2662.0
flow_10853_0,2642.0,2667.0
flow_11684_0,2643.0,nan
flow_10042_0,2647.0,2672.0
flow_10459_0,2652.0,2677.0
flow_10693_0,2654.0,2679.0
flow_11462_0,2656.0,2682.0
flow_10055_0,2657.0,2682.0
flow_1567_0,2657.0,2684.0
flow_9431_0,2660.0,2685.0
flow_1809_0,2660.0,2689.0
flow_10202_0,2662.0,2688.0
flow_1912_0,2662.0,2696.0
flow_11613_0,2663.0,2688.0
flow_10598_0,2667.0,2692.0
flow_11786_0,2667.0,nan
flow_2992_0,2677.0,2708.0
flow_3119_0,2680.0,2711.0
flow_2338_0,2682.0,2722.0
flow_9646_0,2682.0,2707.0
flow_9991_0,2685.0,2710.0
flow_10154_0,2687.0,2713.0
flow_10850_0,2691.0,2716.0
flow_9293_0,2707.0,2732.0
flow_151_0,2712.0,2738.0
flow_3442_0,2715.0,2741.0
flow_2378_0,2717.0,2743.0
flow_2161_0,2719.0,2746.0
flow_1869_0,2722.0,2749.0
flow_1206_0,2722.0,2747.0
flow_10325_0,2722.0,2747.0
flow_9954_0,2724.0,2750.0
flow_10349_0,2724.0,2750.0
flow_12053_0,2727.0,nan
flow_11763_0,2727.0,2752.0
flow_9943_0,2727.0,2753.0
flow_11876_0,2730.0,2756.0
flow_11067_0,2732.0,2757.0
flow_456_0,2737.0,2764.0
flow_11550_0,2737.0,2762.0
flow_685_0,2739.0,2767.0
flow_9974_0,2739.0,2764.0
flow_2640_0,2742.0,2767.0
flow_1967_0,2742.0,2769.0
flow_10881_0,2747.0,2772.0
flow_10257_0,2749.0,2775.0
flow_11205_0,2752.0,2777.0
flow_9569_0,2752.0,2777.0
flow_10469_0,2754.0,2780.0
flow_10603_0,2757.0,2782.0
flow_12181_0,2761.0,2833.0
flow_11351_0,2762.0,2787.0
flow_2563_0,2762.0,2789.0
flow_11492_0,2764.0,2790.0
flow_10243_0,2766.0,2791.0
flow_11787_0,2767.0,2792.0
flow_3959_0,2769.0,2794.0
flow_846_0,2772.0,2799.0
flow_4269_0,2775.0,2802.0
flow_11849_0,2775.0,2800.0
flow_10053_0,2777.0,2802.0
flow_2934_0,2777.0,2805.0
flow_1654_0,2779.0,2816.0
flow_10207_0,2779.0,2805.0
flow_3145_0,2782.0,2819.0
flow_10282_0,2782.0,2808.0
flow_12332_0,2787.0,nan
flow_1121_0,2797.0,2824.0
flow_10476_0,2797.0,2822.0
flow_10698_0,2799.0,2825.0
flow_4461_0,2800.0,2834.0
flow_3464_0,2802.0,2837.0
flow_8370_0,2802.0,2827.0
flow_6424_0,2805.0,2831.0
flow_11834_0,2807.0,2839.0
flow_11905_0,2808.0,2838.0
flow_10692_0,2809.0,2842.0
flow_10273_0,2812.0,2845.0
flow_11474_0,2814.0,2848.0
flow_12154_0,2817.0,2851.0
flow_12054_0,2822.0,2847.0
flow_12499_0,2823.0,2913.0
flow_12098_0,2825.0,2851.0
flow_12182_0,2827.0,2852.0
flow_12136_0,2831.0,2856.0
flow_10226_0,2832.0,2857.0
flow_10373_0,2833.0,2859.0
flow_10854_0,2835.0,2860.0
flow_10393_0,2836.0,2861.0
flow_10779_0,2837.0,2862.0
flow_9167_0,2838.0,2863.0
flow_6909_0,2840.0,2866.0
flow_7194_0,2842.0,2868.0
flow_7893_0,2845.0,2871.0
flow_12601_0,2847.0,nan
flow_12222_0,2848.0,2874.0
flow_10398_0,2852.0,2877.0
flow_11319_0,2852.0,2877.0
flow_11083_0,2855.0,2880.0
flow_11024_0,2857.0,2882.0
flow_12399_0,2857.0,2882.0
flow_11489_0,2861.0,2886.0
flow_12316_0,2862.0,2887.0
flow_12571_0,2867.0,2892.0
flow_3132_0,2877.0,2904.0
flow_10942_0,2877.0,2902.0
flow_10604_0,2879.0,2905.0
flow_1593_0,2880.0,2914.0
flow_12740_0,2881.0,nan
flow_10744_0,2882.0,2907.0
flow_12445_0,2882.0,2907.0
flow_10595_0,2884.0,2910.0
flow_12366_0,2887.0,2918.0
flow_12461_0,2887.0,2918.0
flow_11784_0,2891.0,2922.0
flow_11840_0,2898.0,2924.0
flow_12365_0,2901.0,2927.0
flow_11190_0,2902.0,2927.0
flow_10822_0,2904.0,2930.0
flow_11037_0,2907.0,2932.0
flow_12382_0,2912.0,2937.0
flow_12950_0,2921.0,2950.0
flow_11494_0,2922.0,2947.0
flow_12673_0,2927.0,2952.0
flow_12678_0,2929.0,2955.0
flow_11221_0,2937.0,2962.0
flow_13066_0,2943.0,nan
flow_11244_0,2946.0,2972.0
flow_12500_0,2947.0,2972.0
flow_12738_0,2949.0,2974.0
flow_12772_0,2951.0,2976.0
flow_11907_0,2952.0,2977.0
flow_12118_0,2958.0,2983.0
flow_12645_0,2962.0,2987.0
flow_11560_0,2967.0,2992.0
flow_13025_0,2971.0,nan
flow_11396_0,2977.0,3002.0
flow_1395_0,2978.0,3003.0
flow_13102_0,2978.0,nan
flow_12646_0,2983.0,3008.0
flow_13230_0,2983.0,3013.0
flow_12695_0,2986.0,3011.0
flow_12727_0,2990.0,3015.0
flow_11841_0,2992.0,3017.0
flow_11084_0,2994.0,3020.0
flow_10427_0,2997.0,3022.0
flow_12657_0,3002.0,3027.0
flow_12420_0,3012.0,3037.0
flow_13064_0,3014.0,3040.0
flow_11788_0,3017.0,3042.0
flow_13227_0,3019.0,nan
flow_11174_0,3022.0,3048.0
flow_11770_0,3025.0,3051.0
flow_13425_0,3027.0,3063.0
flow_11153_0,3027.0,3053.0
flow_11906_0,3032.0,3057.0
flow_13333_0,3033.0,nan
flow_12806_0,3037.0,3068.0
flow_13024_0,3037.0,3068.0
flow_13105_0,3039.0,3072.0
flow_12640_0,3042.0,3074.0
flow_13376_0,3046.0,nan
flow_12119_0,3047.0,3072.0
flow_12983_0,3048.0,3077.0
flow_12271_0,3050.0,nan
flow_8571_0,3053.0,3078.0
flow_13519_0,3053.0,nan
flow_12464_0,3053.0,3078.0
flow_13521_0,3056.0,nan
flow_12926_0,3057.0,3082.0
flow_13103_0,3059.0,3085.0
flow_13156_0,3062.0,3087.0
flow_11486_0,3064.0,3089.0
flow_11435_0,3067.0,3092.0
flow_12224_0,3072.0,3097.0
flow_12223_0,3074.0,3100.0
flow_13490_0,3074.0,nan
flow_12742_0,3077.0,3102.0
flow_12031_0,3077.0,3102.0
flow_12038_0,3079.0,3104.0
flow_13023_0,3082.0,3107.0
flow_12677_0,3084.0,3110.0
flow_8838_0,3088.0,3114.0
flow_13400_0,3093.0,3118.0
flow_11126_0,3097.0,3122.0
flow_13332_0,3101.0,3126.0
flow_12919_0,3104.0,3129.0
flow_12775_0,3107.0,3132.0
flow_12818_0,3110.0,3135.0
flow_12334_0,3112.0,3137.0
flow_13791_0,3115.0,nan
flow_13796_0,3118.0,nan
flow_13819_0,3121.0,nan
flow_13622_0,3123.0,3148.0
flow_12001_0,3132.0,3157.0
flow_12920_0,3135.0,3160.0
flow_12400_0,3137.0,3162.0
flow_13331_0,3143.0,3168.0
flow_12968_0,3145.0,3171.0
flow_13954_0,3147.0,nan
flow_13265_0,3147.0,3172.0
flow_11276_0,3149.0,3174.0
flow_2091_0,3152.0,3178.0
flow_1988_0,3153.0,3178.0
flow_12312_0,3155.0,3180.0
flow_11496_0,3157.0,3182.0
flow_4030_0,3157.0,3183.0
flow_8991_0,3158.0,3183.0
flow_1939_0,3159.0,3189.0
flow_13009_0,3160.0,3186.0
flow_3457_0,3161.0,3192.0
flow_13686_0,3163.0,3188.0
flow_2902_0,3164.0,3194.0
flow_4479_0,3166.0,3197.0
flow_13530_0,3166.0,3191.0
flow_3899_0,3169.0,3200.0
flow_13525_0,3169.0,3194.0
flow_12927_0,3172.0,3198.0
flow_13062_0,3174.0,3199.0
flow_12743_0,3175.0,3200.0
flow_13027_0,3177.0,3203.0
flow_9264_0,3180.0,3205.0
flow_13286_0,3182.0,3208.0
flow_14113_0,3183.0,nan
flow_11637_0,3186.0,3211.0
flow_14149_0,3187.0,3217.0
flow_5329_0,3187.0,3213.0
flow_11569_0,3189.0,3214.0
flow_9957_0,3192.0,3217.0
flow_2146_0,3194.0,3219.0
flow_13280_0,3197.0,3222.0
flow_12989_0,3197.0,3222.0
flow_13069_0,3200.0,3225.0
flow_4202_0,3202.0,3229.0
flow_13158_0,3202.0,3227.0
flow_13807_0,3204.0,3229.0
flow_9037_0,3205.0,3234.0
flow_9346_0,3207.0,3237.0
flow_13952_0,3209.0,3234.0
flow_4474_0,3209.0,nan
flow_6007_0,3212.0,nan
flow_9712_0,3212.0,3238.0
flow_11308_0,3217.0,nan
flow_13068_0,3220.0,nan
flow_12741_0,3222.0,nan
flow_11935_0,3230.0,3255.0
flow_6072_0,3232.0,nan
flow_13293_0,3235.0,3260.0
flow_6328_0,3235.0,nan
flow_6353_0,3237.0,nan
flow_14217_0,3239.0,nan
flow_14325_0,3241.0,nan
flow_13200_0,3242.0,nan
flow_13114_0,3244.0,nan
flow_14266_0,3244.0,nan
flow_11634_0,3247.0,nan
flow_13910_0,3247.0,3272.0
flow_10215_0,3251.0,3277.0
flow_5147_0,3252.0,nan
flow_13426_0,3252.0,nan
flow_10122_0,3255.0,3280.0
flow_13787_0,3258.0,3283.0
flow_8145_0,3259.0,nan
flow_13298_0,3262.0,nan
flow_13203_0,3264.0,nan
flow_14453_0,3266.0,nan
flow_13335_0,3267.0,nan
flow_8196_0,3270.0,nan
flow_9114_0,3272.0,nan
flow_14400_0,3278.0,nan
flow_5438_0,3284.0,3309.0
flow_9463_0,3284.0,nan
flow_12369_0,3287.0,3312.0
flow_12765_0,3287.0,nan
flow_2325_0,3290.0,3315.0
flow_13269_0,3290.0,nan
flow_11643_0,3292.0,nan
flow_12973_0,3292.0,3317.0
flow_14216_0,3296.0,3321.0
flow_13502_0,3297.0,3323.0
flow_14614_0,3303.0,nan
flow_14646_0,3304.0,3333.0
flow_13795_0,3308.0,3333.0
flow_12184_0,3312.0,nan
flow_13816_0,3315.0,3340.0
flow_13472_0,3315.0,nan
flow_13618_0,3317.0,3343.0
flow_13587_0,3318.0,nan
flow_14685_0,3319.0,nan
flow_10847_0,3320.0,3345.0
flow_13548_0,3322.0,nan
flow_3604_0,3322.0,3347.0
flow_14689_0,3322.0,nan
flow_14052_0,3327.0,3352.0
flow_14744_0,3328.0,nan
flow_13951_0,3339.0,3364.0
flow_13613_0,3342.0,nan
flow_13765_0,3344.0,nan
flow_13586_0,3347.0,nan
flow_14215_0,3347.0,3372.0
flow_13898_0,3349.0,3374.0
flow_13768_0,3352.0,3378.0
flow_14852_0,3361.0,nan
flow_11941_0,3362.0,nan
flow_13253_0,3363.0,3388.0
flow_13689_0,3364.0,nan
flow_14917_0,3366.0,3395.0
flow_3701_0,3366.0,3391.0
flow_13884_0,3367.0,nan
flow_13067_0,3369.0,nan
flow_13887_0,3372.0,nan
flow_14110_0,3375.0,3400.0
flow_13892_0,3379.0,3404.0
flow_13157_0,3387.0,nan
flow_14991_0,3387.0,nan
flow_14034_0,3390.0,nan
flow_13956_0,3392.0,nan
flow_12272_0,3394.0,nan
flow_12057_0,3397.0,nan
flow_13398_0,3403.0,3428.0
flow_10514_0,3405.0,3430.0
flow_14700_0,3408.0,3433.0
flow_14003_0,3412.0,nan
flow_13297_0,3415.0,nan
flow_14058_0,3417.0,nan
flow_15114_0,3421.0,nan
flow_14205_0,3424.0,3449.0
flow_15143_0,3424.0,nan
flow_800_0,3427.0,nan
flow_11151_0,3431.0,3456.0
flow_14076_0,3432.0,nan
flow_12493_0,3434.0,3459.0
flow_14219_0,3436.0,nan
flow_7154_0,3437.0,nan
flow_7268_0,3440.0,nan
flow_13660_0,3442.0,3467.0
flow_7299_0,3442.0,nan
flow_14448_0,3456.0,3481.0
flow_5963_0,3457.0,nan
flow_6247_0,3460.0,nan
flow_6574_0,3462.0,nan
flow_15301_0,3464.0,3493.0
flow_12867_0,3472.0,3497.0
flow_15392_0,3483.0,nan
flow_13813_0,3489.0,3514.0
flow_14611_0,3495.0,3520.0
flow_15470_0,3507.0,nan
flow_11115_0,3510.0,3535.0
flow_14959_0,3518.0,3543.0
flow_14846_0,3525.0,3550.0
flow_15544_0,3526.0,3555.0
flow_15563_0,3532.0,nan
flow_15032_0,3536.0,3561.0
flow_15422_0,3547.0,3572.0
flow_10774_0,3550.0,3576.0
flow_13812_0,3553.0,3579.0
flow_14107_0,3555.0,3581.0
flow_15767_0,3570.0,3599.0
flow_14988_0,3579.0,nan
flow_14752_0,3582.0,nan
flow_12081_0,3585.0,nan
flow_15136_0,3587.0,nan
flow_15318_0,3592.0,nan
flow_15276_0,3595.0,nan
