,enter_time,leave_time
flow_14219_0,3207.0,3337.0
flow_13884_0,3217.0,3248.0
flow_12968_0,3227.0,3252.0
flow_11276_0,3230.0,3255.0
flow_8991_0,3240.0,3265.0
flow_14326_0,3241.0,3339.0
flow_13009_0,3243.0,3268.0
flow_14365_0,3244.0,3393.0
flow_13686_0,3245.0,3270.0
flow_13887_0,3247.0,3283.0
flow_13530_0,3248.0,3278.0
flow_13525_0,3250.0,3283.0
flow_13062_0,3256.0,3288.0
flow_14034_0,3257.0,3293.0
flow_12272_0,3261.0,3303.0
flow_9264_0,3261.0,3291.0
flow_12057_0,3263.0,3307.0
flow_14218_0,3264.0,3293.0
flow_14461_0,3267.0,3453.0
flow_12033_0,3268.0,nan
flow_11637_0,3268.0,3296.0
flow_11569_0,3270.0,3303.0
flow_2146_0,3284.0,3309.0
flow_13280_0,3289.0,3318.0
flow_13807_0,3291.0,3323.0
flow_14058_0,3292.0,3323.0
flow_13952_0,3294.0,3328.0
flow_14584_0,3301.0,3457.0
flow_14615_0,3304.0,3460.0
flow_11935_0,3311.0,3343.0
flow_14679_0,3316.0,3345.0
flow_13293_0,3316.0,3347.0
flow_14583_0,3331.0,3356.0
flow_13910_0,3339.0,3365.0
flow_10122_0,3342.0,3369.0
flow_13787_0,3345.0,3371.0
flow_14854_0,3361.0,3498.0
flow_14890_0,3364.0,3538.0
flow_14061_0,3367.0,3398.0
flow_5438_0,3368.0,3398.0
flow_12369_0,3371.0,3402.0
flow_12529_0,3371.0,3402.0
flow_12973_0,3373.0,3404.0
flow_13820_0,3378.0,3404.0
flow_14216_0,3386.0,3411.0
flow_14646_0,3389.0,3414.0
flow_14889_0,3393.0,3418.0
flow_13816_0,3397.0,3422.0
flow_13618_0,3407.0,3432.0
flow_3604_0,3417.0,3443.0
flow_14052_0,3420.0,3445.0
flow_15115_0,3421.0,3558.0
flow_15145_0,3424.0,3578.0
flow_13898_0,3439.0,3464.0
flow_12744_0,3441.0,3466.0
flow_15232_0,3447.0,3598.0
flow_14184_0,3452.0,3477.0
flow_3701_0,3459.0,3484.0
flow_14917_0,3462.0,3487.0
flow_14110_0,3464.0,3490.0
flow_15312_0,3467.0,nan
flow_14794_0,3469.0,3494.0
flow_15070_0,3474.0,3508.0
flow_12502_0,3479.0,3518.0
flow_15393_0,3483.0,nan
flow_13847_0,3488.0,3528.0
flow_13892_0,3489.0,3514.0
flow_13398_0,3492.0,3518.0
flow_14700_0,3494.0,3521.0
flow_14205_0,3506.0,3531.0
flow_15471_0,3507.0,nan
flow_14746_0,3507.0,3543.0
flow_14140_0,3511.0,3547.0
flow_15554_0,3529.0,nan
flow_14114_0,3538.0,3568.0
flow_13428_0,3543.0,3583.0
flow_15672_0,3545.0,nan
flow_12493_0,3547.0,3574.0
flow_13660_0,3550.0,3576.0
flow_14448_0,3552.0,3583.0
flow_15301_0,3555.0,3586.0
flow_12867_0,3557.0,3589.0
flow_15740_0,3567.0,nan
flow_12807_0,3568.0,nan
flow_14811_0,3573.0,nan
flow_14611_0,3576.0,nan
flow_14327_0,3583.0,nan
flow_14748_0,3587.0,nan
flow_14940_0,3589.0,nan
flow_15079_0,3592.0,nan
flow_15739_0,3597.0,nan
flow_15036_0,3598.0,nan
flow_14959_0,3600.0,nan
