,enter_time,leave_time
flow_8267_0,2329.0,2355.0
flow_8092_0,2332.0,2357.0
flow_8093_0,2339.0,2364.0
flow_7658_0,2342.0,nan
flow_8257_0,2347.0,2372.0
flow_7553_0,2349.0,2375.0
flow_10374_0,2352.0,nan
flow_6968_0,2352.0,2377.0
flow_8597_0,2352.0,2377.0
flow_7146_0,2354.0,2380.0
flow_7992_0,2364.0,nan
flow_10148_0,2364.0,2389.0
flow_8819_0,2367.0,2392.0
flow_8894_0,2377.0,2402.0
flow_8274_0,2378.0,2403.0
flow_9236_0,2381.0,2406.0
flow_10507_0,2382.0,nan
flow_9262_0,2383.0,2408.0
flow_7803_0,2384.0,2409.0
flow_8750_0,2387.0,2412.0
flow_10361_0,2387.0,2413.0
flow_9148_0,2397.0,2422.0
flow_8872_0,2402.0,2427.0
flow_9266_0,2403.0,2428.0
flow_9061_0,2404.0,2430.0
flow_8787_0,2407.0,nan
flow_3624_0,2408.0,2433.0
flow_8342_0,2410.0,2435.0
flow_8884_0,2411.0,2436.0
flow_8491_0,2412.0,2437.0
flow_9820_0,2413.0,2439.0
flow_8598_0,2415.0,2440.0
flow_10142_0,2417.0,2442.0
flow_8371_0,2434.0,2459.0
flow_10745_0,2437.0,nan
flow_8825_0,2437.0,2462.0
flow_8096_0,2439.0,2465.0
flow_10654_0,2440.0,2465.0
flow_9152_0,2444.0,2469.0
flow_10768_0,2444.0,nan
flow_8594_0,2444.0,2469.0
flow_2543_0,2448.0,2473.0
flow_2375_0,2450.0,2475.0
flow_8413_0,2453.0,2478.0
flow_10271_0,2457.0,2482.0
flow_8855_0,2459.0,2484.0
flow_10276_0,2459.0,2484.0
flow_8494_0,2465.0,2490.0
flow_9500_0,2473.0,2498.0
flow_8869_0,2477.0,2502.0
flow_9426_0,2478.0,2503.0
flow_9518_0,2481.0,2506.0
flow_9985_0,2487.0,2512.0
flow_10935_0,2487.0,2516.0
flow_10042_0,2491.0,2516.0
flow_8895_0,2492.0,2517.0
flow_8094_0,2494.0,2520.0
flow_10459_0,2494.0,2519.0
flow_9063_0,2497.0,2522.0
flow_9193_0,2503.0,2528.0
flow_8951_0,2504.0,2529.0
flow_9160_0,2507.0,2532.0
flow_8167_0,2509.0,2534.0
flow_10693_0,2511.0,2536.0
flow_10598_0,2514.0,2539.0
flow_11079_0,2521.0,2550.0
flow_8693_0,2524.0,2549.0
flow_9664_0,2527.0,nan
flow_8786_0,2530.0,2555.0
flow_2577_0,2533.0,2558.0
flow_8468_0,2536.0,2561.0
flow_7769_0,2538.0,2563.0
flow_10850_0,2547.0,2572.0
flow_9024_0,2549.0,2574.0
flow_9096_0,2555.0,2580.0
flow_8968_0,2557.0,2582.0
flow_9376_0,2559.0,2585.0
flow_1139_0,2563.0,2588.0
flow_1206_0,2566.0,2591.0
flow_10349_0,2568.0,2593.0
flow_6860_0,2579.0,nan
flow_8789_0,2582.0,nan
flow_11392_0,2583.0,2612.0
flow_9333_0,2584.0,nan
flow_9855_0,2587.0,nan
flow_9385_0,2589.0,nan
flow_9974_0,2591.0,2616.0
flow_2640_0,2597.0,2622.0
flow_11205_0,2601.0,2626.0
flow_7101_0,2612.0,nan
flow_10018_0,2615.0,nan
flow_8476_0,2617.0,nan
flow_9728_0,2620.0,nan
flow_10243_0,2624.0,2649.0
flow_3959_0,2627.0,2652.0
flow_8101_0,2629.0,2654.0
flow_10278_0,2639.0,nan
flow_9219_0,2642.0,nan
flow_11555_0,2644.0,2669.0
flow_8739_0,2644.0,nan
flow_11443_0,2647.0,2673.0
flow_11725_0,2648.0,nan
flow_10692_0,2658.0,2683.0
flow_9150_0,2661.0,2686.0
flow_10273_0,2663.0,2688.0
flow_7422_0,2664.0,nan
flow_9911_0,2667.0,nan
flow_11474_0,2668.0,2693.0
flow_9119_0,2687.0,nan
flow_10373_0,2689.0,2714.0
flow_1221_0,2690.0,nan
flow_10393_0,2692.0,2717.0
flow_9537_0,2692.0,nan
flow_9167_0,2694.0,2719.0
flow_11319_0,2696.0,2721.0
flow_8896_0,2696.0,nan
flow_11902_0,2701.0,nan
flow_9300_0,2708.0,2733.0
flow_9269_0,2709.0,nan
flow_8060_0,2711.0,2736.0
flow_10279_0,2712.0,nan
flow_9993_0,2713.0,2739.0
flow_9403_0,2714.0,nan
flow_9535_0,2717.0,nan
flow_1685_0,2719.0,nan
flow_9735_0,2724.0,nan
flow_11489_0,2726.0,2751.0
flow_10595_0,2738.0,2763.0
flow_1971_0,2739.0,nan
flow_40_0,2748.0,nan
flow_10323_0,2750.0,nan
flow_11784_0,2751.0,2776.0
flow_10567_0,2753.0,nan
flow_9522_0,2755.0,nan
flow_11840_0,2763.0,2788.0
flow_12219_0,2763.0,nan
flow_8762_0,2773.0,2798.0
flow_9490_0,2774.0,nan
flow_9640_0,2777.0,nan
flow_9663_0,2779.0,nan
flow_1073_0,2782.0,nan
flow_9622_0,2784.0,nan
flow_12330_0,2787.0,2816.0
flow_9738_0,2787.0,nan
flow_9782_0,2789.0,nan
flow_9666_0,2792.0,nan
flow_10565_0,2794.0,nan
flow_9576_0,2803.0,2828.0
flow_11244_0,2808.0,2833.0
flow_12459_0,2821.0,nan
flow_12118_0,2823.0,2848.0
flow_12572_0,2838.0,nan
flow_12144_0,2839.0,2864.0
flow_1395_0,2843.0,2868.0
flow_1419_0,2846.0,2871.0
flow_8741_0,2848.0,2873.0
flow_12420_0,2864.0,2889.0
flow_9016_0,2878.0,2903.0
flow_12770_0,2883.0,nan
flow_11174_0,2884.0,2909.0
flow_11770_0,2886.0,2911.0
flow_11153_0,2889.0,2914.0
flow_12432_0,2895.0,2920.0
flow_12847_0,2900.0,nan
flow_12640_0,2907.0,2932.0
flow_12655_0,2913.0,2938.0
flow_8571_0,2917.0,2942.0
flow_11486_0,2929.0,2954.0
flow_11435_0,2932.0,2957.0
flow_13023_0,2941.0,2971.0
flow_12031_0,2941.0,2966.0
flow_12038_0,2944.0,2969.0
flow_12677_0,2948.0,2973.0
flow_8838_0,2953.0,2978.0
flow_10434_0,2958.0,2983.0
flow_13153_0,2967.0,nan
flow_12919_0,2969.0,2994.0
flow_9073_0,2984.0,3009.0
flow_10613_0,2998.0,3023.0
flow_13295_0,3001.0,3030.0
flow_13331_0,3004.0,3034.0
flow_12968_0,3010.0,3035.0
flow_11276_0,3014.0,3039.0
flow_1988_0,3017.0,3042.0
flow_12312_0,3019.0,3044.0
flow_8991_0,3022.0,3047.0
flow_13009_0,3024.0,3049.0
flow_13062_0,3039.0,3064.0
flow_12261_0,3042.0,3067.0
flow_9264_0,3044.0,3070.0
flow_9899_0,3047.0,3073.0
flow_11637_0,3049.0,3075.0
flow_11569_0,3052.0,3077.0
flow_9957_0,3054.0,3080.0
flow_2146_0,3056.0,3082.0
flow_13280_0,3061.0,3086.0
flow_13583_0,3063.0,3092.0
flow_13463_0,3063.0,3089.0
flow_9712_0,3076.0,3101.0
flow_12549_0,3079.0,3104.0
flow_13684_0,3087.0,nan
flow_11935_0,3094.0,3119.0
flow_2189_0,3097.0,3122.0
flow_13293_0,3099.0,3124.0
flow_13391_0,3102.0,3127.0
flow_13755_0,3104.0,nan
flow_9920_0,3113.0,3138.0
flow_13787_0,3114.0,3144.0
flow_10215_0,3116.0,3141.0
flow_10122_0,3118.0,3144.0
flow_13817_0,3121.0,3151.0
flow_13730_0,3124.0,3149.0
flow_5438_0,3149.0,3174.0
flow_12369_0,3152.0,3177.0
flow_2325_0,3154.0,3179.0
flow_12973_0,3157.0,3182.0
flow_14014_0,3163.0,3192.0
flow_13795_0,3173.0,3198.0
flow_14052_0,3176.0,3206.0
flow_2406_0,3177.0,3202.0
flow_13816_0,3179.0,3204.0
flow_13618_0,3182.0,3208.0
flow_14111_0,3183.0,3220.0
flow_10847_0,3185.0,3210.0
flow_3604_0,3187.0,3212.0
flow_13951_0,3204.0,3229.0
flow_14215_0,3207.0,3236.0
flow_13898_0,3214.0,3239.0
flow_14268_0,3215.0,nan
flow_14288_0,3225.0,3255.0
flow_13253_0,3228.0,3253.0
flow_3701_0,3231.0,3256.0
flow_14110_0,3240.0,3265.0
flow_13892_0,3244.0,3269.0
flow_14409_0,3251.0,3280.0
flow_14302_0,3261.0,3286.0
flow_2483_0,3265.0,3290.0
flow_13398_0,3267.0,3292.0
flow_14458_0,3267.0,3297.0
flow_10514_0,3269.0,3295.0
flow_14490_0,3269.0,nan
flow_14323_0,3272.0,3298.0
flow_14509_0,3277.0,nan
flow_14205_0,3289.0,3314.0
flow_11151_0,3296.0,3321.0
flow_12493_0,3299.0,3324.0
flow_3830_0,3301.0,3327.0
flow_13467_0,3304.0,3329.0
flow_13660_0,3306.0,3332.0
flow_14667_0,3313.0,3342.0
flow_14678_0,3316.0,nan
flow_14448_0,3321.0,3346.0
flow_14555_0,3324.0,3350.0
flow_14570_0,3328.0,3353.0
flow_14753_0,3331.0,nan
flow_14612_0,3333.0,3358.0
flow_12867_0,3337.0,3362.0
flow_11914_0,3351.0,3377.0
flow_13813_0,3354.0,3379.0
flow_14611_0,3360.0,3385.0
flow_11115_0,3373.0,3398.0
flow_14953_0,3378.0,nan
flow_14959_0,3380.0,3409.0
flow_14989_0,3387.0,3417.0
flow_14846_0,3390.0,3415.0
flow_13803_0,3391.0,3418.0
flow_3838_0,3394.0,3420.0
flow_15032_0,3395.0,3426.0
flow_2875_0,3408.0,3433.0
flow_10774_0,3414.0,3439.0
flow_13812_0,3416.0,3441.0
flow_14107_0,3418.0,3443.0
flow_15181_0,3429.0,3458.0
flow_14988_0,3444.0,3469.0
flow_14752_0,3447.0,3472.0
flow_12081_0,3450.0,3475.0
flow_15136_0,3452.0,3477.0
flow_15276_0,3457.0,3486.0
flow_14070_0,3462.0,3487.0
flow_14106_0,3465.0,3490.0
flow_13542_0,3467.0,3492.0
flow_15360_0,3481.0,nan
flow_15291_0,3491.0,3516.0
flow_4114_0,3494.0,3520.0
flow_6560_0,3499.0,3524.0
flow_13849_0,3502.0,3528.0
flow_4143_0,3505.0,3530.0
flow_15522_0,3517.0,3546.0
flow_15443_0,3527.0,3552.0
flow_15575_0,3535.0,nan
flow_15468_0,3537.0,3562.0
flow_12734_0,3540.0,3566.0
flow_14527_0,3543.0,3568.0
flow_14314_0,3545.0,3571.0
flow_15535_0,3553.0,3578.0
flow_15358_0,3565.0,3590.0
flow_3242_0,3576.0,nan
flow_12012_0,3578.0,nan
flow_15807_0,3582.0,nan
flow_12062_0,3586.0,nan
flow_14573_0,3589.0,nan
