,enter_time,leave_time
flow_14052_0,3447.0,3472.0
flow_15070_0,3447.0,3473.0
flow_15233_0,3447.0,3476.0
flow_12502_0,3452.0,3477.0
flow_13847_0,3461.0,3486.0
flow_13898_0,3466.0,3492.0
flow_15326_0,3472.0,nan
flow_14140_0,3481.0,3508.0
flow_3701_0,3486.0,3512.0
flow_14917_0,3489.0,3514.0
flow_14110_0,3492.0,3517.0
flow_14114_0,3511.0,3536.0
flow_13892_0,3516.0,3541.0
flow_13428_0,3516.0,3541.0
flow_13398_0,3521.0,3546.0
flow_14700_0,3524.0,3549.0
flow_14205_0,3533.0,3558.0
flow_15581_0,3537.0,nan
flow_12807_0,3541.0,3566.0
flow_14811_0,3546.0,3571.0
flow_14327_0,3556.0,3581.0
flow_15036_0,3571.0,3596.0
flow_15084_0,3574.0,3599.0
flow_12493_0,3576.0,nan
flow_13660_0,3579.0,nan
flow_14617_0,3586.0,nan
flow_14448_0,3587.0,nan
flow_15301_0,3589.0,nan
flow_12867_0,3592.0,nan
flow_15856_0,3599.0,nan
