,enter_time,leave_time
flow_9167_0,2901.0,2932.0
flow_11319_0,2906.0,2934.0
flow_12872_0,2907.0,3058.0
flow_11864_0,2917.0,2944.0
flow_12399_0,2917.0,2943.0
flow_12271_0,2920.0,2945.0
flow_11489_0,2922.0,2947.0
flow_12464_0,2922.0,2948.0
flow_12571_0,2927.0,2952.0
flow_12224_0,2932.0,2957.0
flow_12445_0,2936.0,2961.0
flow_12560_0,2937.0,2963.0
flow_10595_0,2941.0,2966.0
flow_13067_0,2943.0,3298.0
flow_12461_0,2951.0,2976.0
flow_11784_0,2953.0,2983.0
flow_11840_0,2956.0,2987.0
flow_12742_0,2957.0,2984.0
flow_12365_0,2958.0,2989.0
flow_13157_0,2967.0,3323.0
flow_13026_0,2971.0,2996.0
flow_11126_0,2972.0,2997.0
flow_12775_0,2977.0,3002.0
flow_12950_0,2978.0,3004.0
flow_12673_0,2987.0,3012.0
flow_12818_0,2992.0,3017.0
flow_12678_0,2992.0,3017.0
flow_13297_0,3001.0,3353.0
flow_12334_0,3002.0,3027.0
flow_13366_0,3005.0,3378.0
flow_11244_0,3007.0,3032.0
flow_12826_0,3007.0,3033.0
flow_12738_0,3010.0,3035.0
flow_12772_0,3012.0,3038.0
flow_12001_0,3012.0,3037.0
flow_12920_0,3014.0,3040.0
flow_12118_0,3016.0,3041.0
flow_12645_0,3019.0,3044.0
flow_1395_0,3032.0,3063.0
flow_12829_0,3032.0,3058.0
flow_13334_0,3035.0,3068.0
flow_11496_0,3037.0,3068.0
flow_12927_0,3039.0,3072.0
flow_12695_0,3041.0,3073.0
flow_12743_0,3042.0,3074.0
flow_13230_0,3043.0,3069.0
flow_12727_0,3046.0,3075.0
flow_13027_0,3052.0,3077.0
flow_12989_0,3057.0,3082.0
flow_13069_0,3059.0,3085.0
flow_13549_0,3061.0,3398.0
flow_13585_0,3064.0,nan
flow_13158_0,3069.0,3094.0
flow_13064_0,3071.0,3096.0
flow_11174_0,3077.0,3102.0
flow_11308_0,3078.0,3103.0
flow_11770_0,3081.0,3106.0
flow_13068_0,3082.0,3107.0
flow_11153_0,3083.0,3108.0
flow_13688_0,3087.0,3138.0
flow_13728_0,3093.0,3183.0
flow_13024_0,3101.0,3126.0
flow_13105_0,3104.0,3129.0
flow_12983_0,3107.0,3132.0
flow_13200_0,3112.0,3143.0
flow_11486_0,3118.0,3144.0
flow_11435_0,3121.0,3146.0
flow_13114_0,3122.0,3147.0
flow_13855_0,3123.0,nan
flow_11634_0,3132.0,3157.0
flow_12038_0,3133.0,3158.0
flow_13298_0,3137.0,3162.0
flow_12677_0,3141.0,3166.0
flow_13203_0,3142.0,3167.0
flow_13955_0,3147.0,nan
flow_13400_0,3152.0,3177.0
flow_13335_0,3152.0,3177.0
flow_13332_0,3156.0,3181.0
flow_13622_0,3177.0,3202.0
flow_14075_0,3181.0,nan
flow_13269_0,3182.0,3207.0
flow_11643_0,3184.0,3210.0
flow_12184_0,3187.0,3212.0
flow_13472_0,3192.0,3217.0
flow_12968_0,3200.0,3225.0
flow_11276_0,3203.0,3228.0
flow_13587_0,3207.0,3232.0
flow_13613_0,3209.0,3235.0
flow_14066_0,3210.0,nan
flow_13765_0,3212.0,3237.0
flow_8991_0,3213.0,3238.0
flow_14074_0,3213.0,nan
flow_13009_0,3216.0,3241.0
flow_13586_0,3217.0,3242.0
flow_13686_0,3218.0,3243.0
flow_13530_0,3221.0,3246.0
flow_13525_0,3223.0,3248.0
flow_11941_0,3227.0,3258.0
flow_13062_0,3228.0,3254.0
flow_9264_0,3234.0,3259.0
flow_14218_0,3237.0,3262.0
flow_11637_0,3241.0,3266.0
flow_13689_0,3242.0,3267.0
flow_14364_0,3243.0,nan
flow_11569_0,3243.0,3268.0
flow_14149_0,3246.0,3272.0
flow_13884_0,3252.0,3277.0
flow_2146_0,3257.0,3282.0
flow_13280_0,3262.0,3287.0
flow_13807_0,3264.0,3289.0
flow_13952_0,3266.0,3292.0
flow_14460_0,3267.0,nan
flow_14355_0,3272.0,nan
flow_14363_0,3275.0,nan
flow_13740_0,3277.0,3303.0
flow_11935_0,3284.0,3309.0
flow_13887_0,3287.0,3312.0
flow_13293_0,3289.0,3314.0
flow_14566_0,3296.0,3324.0
flow_14034_0,3297.0,3328.0
flow_14583_0,3301.0,3330.0
flow_13956_0,3302.0,3332.0
flow_12272_0,3307.0,3334.0
flow_12057_0,3309.0,3337.0
flow_13910_0,3312.0,3337.0
flow_10122_0,3315.0,3340.0
flow_14003_0,3317.0,3342.0
flow_13787_0,3317.0,3343.0
flow_14058_0,3327.0,3358.0
flow_14716_0,3327.0,nan
flow_14076_0,3337.0,3362.0
flow_14219_0,3339.0,3365.0
flow_5438_0,3341.0,3366.0
flow_14326_0,3342.0,3367.0
flow_12369_0,3343.0,3369.0
flow_12973_0,3346.0,3371.0
flow_14216_0,3357.0,3384.0
flow_14837_0,3358.0,3398.0
flow_14853_0,3361.0,nan
flow_14646_0,3361.0,3387.0
flow_14889_0,3363.0,3392.0
flow_13816_0,3369.0,3394.0
flow_13618_0,3371.0,3403.0
flow_10847_0,3387.0,3413.0
flow_3604_0,3390.0,3415.0
flow_14052_0,3393.0,3418.0
flow_14365_0,3397.0,3422.0
flow_14061_0,3402.0,3427.0
flow_12529_0,3404.0,3430.0
flow_13820_0,3407.0,3432.0
flow_13898_0,3412.0,3437.0
flow_15144_0,3423.0,nan
flow_3701_0,3432.0,3457.0
flow_14917_0,3435.0,3460.0
flow_14110_0,3437.0,3462.0
flow_15231_0,3447.0,nan
flow_14461_0,3457.0,3482.0
flow_14584_0,3460.0,3486.0
flow_13892_0,3462.0,3487.0
flow_14615_0,3462.0,3487.0
flow_13398_0,3465.0,3490.0
flow_14700_0,3467.0,3492.0
flow_12744_0,3468.0,3493.0
flow_15222_0,3476.0,nan
flow_14205_0,3479.0,3504.0
flow_14184_0,3479.0,3504.0
flow_15230_0,3482.0,nan
flow_15260_0,3485.0,nan
flow_14794_0,3496.0,3521.0
flow_14854_0,3502.0,3527.0
flow_15070_0,3512.0,3537.0
flow_11151_0,3517.0,3543.0
flow_12493_0,3520.0,3545.0
flow_12502_0,3522.0,3547.0
flow_13660_0,3523.0,3548.0
flow_14448_0,3525.0,3550.0
flow_15301_0,3527.0,3553.0
flow_12867_0,3530.0,3555.0
flow_13847_0,3532.0,3557.0
flow_15606_0,3541.0,nan
flow_14890_0,3542.0,3568.0
flow_15509_0,3542.0,nan
flow_14746_0,3547.0,3572.0
flow_14611_0,3549.0,3574.0
flow_14140_0,3550.0,3575.0
flow_15722_0,3562.0,nan
flow_15115_0,3562.0,3587.0
flow_15739_0,3567.0,3596.0
flow_14959_0,3572.0,3597.0
flow_14114_0,3572.0,3597.0
flow_14846_0,3579.0,nan
flow_15145_0,3582.0,nan
flow_15544_0,3583.0,nan
flow_13428_0,3587.0,nan
flow_15032_0,3590.0,nan
