,enter_time,leave_time
flow_10942_0,2784.0,2873.0
flow_12316_0,2785.0,2858.0
flow_12366_0,2789.0,2883.0
flow_10243_0,2793.0,2828.0
flow_12382_0,2795.0,2908.0
flow_3959_0,2796.0,2832.0
flow_10604_0,2799.0,2877.0
flow_10744_0,2802.0,2879.0
flow_11849_0,2802.0,2834.0
flow_11190_0,2804.0,2898.0
flow_6909_0,2807.0,2834.0
flow_7194_0,2809.0,2841.0
flow_7893_0,2812.0,2844.0
flow_10822_0,2814.0,2901.0
flow_12500_0,2823.0,2943.0
flow_11037_0,2824.0,2904.0
flow_11494_0,2834.0,2919.0
flow_11221_0,2839.0,2933.0
flow_11834_0,2842.0,2867.0
flow_10692_0,2845.0,2870.0
flow_10273_0,2847.0,2874.0
flow_11907_0,2849.0,2948.0
flow_11474_0,2850.0,2875.0
flow_12646_0,2851.0,2979.0
flow_12154_0,2853.0,2878.0
flow_12657_0,2857.0,2998.0
flow_11560_0,2857.0,2963.0
flow_12136_0,2858.0,2889.0
flow_10373_0,2861.0,2892.0
flow_11396_0,2861.0,2973.0
flow_10393_0,2863.0,2894.0
flow_9167_0,2865.0,2898.0
flow_11841_0,2867.0,2988.0
flow_11084_0,2871.0,2992.0
flow_11319_0,2879.0,2904.0
flow_12399_0,2884.0,2913.0
flow_12806_0,2886.0,3033.0
flow_11489_0,2888.0,2918.0
flow_10427_0,2894.0,2994.0
flow_12571_0,2894.0,2923.0
flow_11788_0,2899.0,3014.0
flow_12445_0,2909.0,2934.0
flow_10595_0,2912.0,2938.0
flow_12926_0,2913.0,3053.0
flow_11906_0,2922.0,3028.0
flow_12461_0,2922.0,2948.0
flow_11784_0,2925.0,2951.0
flow_11840_0,2927.0,2954.0
flow_12365_0,2929.0,2956.0
flow_13026_0,2941.0,2970.0
flow_12119_0,2942.0,3043.0
flow_12271_0,2947.0,3047.0
flow_13103_0,2948.0,3057.0
flow_12464_0,2950.0,3051.0
flow_12950_0,2951.0,2976.0
flow_12673_0,2955.0,2983.0
flow_12678_0,2957.0,2988.0
flow_12224_0,2959.0,3068.0
flow_13156_0,2967.0,3059.0
flow_11244_0,2974.0,3003.0
flow_12738_0,2976.0,3007.0
flow_12772_0,2978.0,3009.0
flow_12223_0,2982.0,3071.0
flow_12118_0,2985.0,3013.0
flow_12742_0,2986.0,3074.0
flow_12645_0,2989.0,3016.0
flow_13265_0,2993.0,3143.0
flow_11126_0,2999.0,3093.0
flow_13286_0,2999.0,3178.0
flow_13334_0,3003.0,3033.0
flow_12775_0,3004.0,3103.0
flow_1395_0,3005.0,3030.0
flow_12695_0,3013.0,3039.0
flow_13230_0,3015.0,3041.0
flow_12727_0,3018.0,3044.0
flow_12818_0,3019.0,3107.0
flow_13426_0,3027.0,3248.0
flow_12334_0,3029.0,3109.0
flow_12001_0,3039.0,3128.0
flow_12420_0,3039.0,3065.0
flow_12920_0,3042.0,3132.0
flow_13064_0,3042.0,3068.0
flow_13502_0,3046.0,3293.0
flow_11174_0,3050.0,3075.0
flow_11770_0,3053.0,3078.0
flow_11153_0,3055.0,3081.0
flow_13548_0,3061.0,3318.0
flow_12400_0,3062.0,3134.0
flow_11496_0,3072.0,3153.0
flow_13024_0,3072.0,3099.0
flow_12927_0,3074.0,3168.0
flow_13105_0,3074.0,3101.0
flow_12640_0,3077.0,3103.0
flow_12743_0,3077.0,3172.0
flow_13027_0,3079.0,3174.0
flow_12983_0,3080.0,3105.0
flow_12989_0,3084.0,3193.0
flow_13069_0,3087.0,3197.0
flow_11486_0,3091.0,3116.0
flow_11435_0,3094.0,3119.0
flow_13158_0,3096.0,3199.0
flow_12031_0,3104.0,3130.0
flow_11308_0,3105.0,3213.0
flow_12038_0,3106.0,3131.0
flow_13768_0,3108.0,3348.0
flow_13023_0,3109.0,3135.0
flow_13068_0,3109.0,3217.0
flow_12677_0,3112.0,3139.0
flow_13800_0,3117.0,nan
flow_13400_0,3120.0,3148.0
flow_13332_0,3128.0,3154.0
flow_12919_0,3131.0,3157.0
flow_12741_0,3142.0,3219.0
flow_13200_0,3147.0,3238.0
flow_13622_0,3150.0,3175.0
flow_13114_0,3150.0,3242.0
flow_13993_0,3152.0,nan
flow_11634_0,3159.0,3244.0
flow_13298_0,3164.0,3258.0
flow_13203_0,3169.0,3261.0
flow_13331_0,3170.0,3196.0
flow_12968_0,3173.0,3198.0
flow_11276_0,3176.0,3201.0
flow_13335_0,3179.0,3264.0
flow_14066_0,3180.0,3209.0
flow_12312_0,3182.0,3208.0
flow_14074_0,3183.0,3212.0
flow_8991_0,3185.0,3211.0
flow_12765_0,3187.0,3284.0
flow_13009_0,3188.0,3214.0
flow_13686_0,3190.0,3216.0
flow_13530_0,3193.0,3219.0
flow_13525_0,3196.0,3221.0
flow_13062_0,3201.0,3226.0
flow_14218_0,3207.0,3236.0
flow_9264_0,3207.0,3232.0
flow_13269_0,3209.0,3287.0
flow_11643_0,3212.0,3289.0
flow_11637_0,3213.0,3239.0
flow_12184_0,3214.0,3308.0
flow_11569_0,3216.0,3241.0
flow_14149_0,3218.0,3244.0
flow_13472_0,3219.0,3312.0
flow_2146_0,3222.0,3254.0
flow_13280_0,3224.0,3258.0
flow_13807_0,3231.0,3261.0
flow_8145_0,3232.0,3258.0
flow_13587_0,3234.0,3316.0
flow_8196_0,3235.0,3261.0
flow_13952_0,3236.0,3264.0
flow_9114_0,3237.0,3271.0
flow_13613_0,3237.0,3338.0
flow_13765_0,3239.0,3342.0
flow_14355_0,3242.0,3271.0
flow_13586_0,3244.0,3344.0
flow_14363_0,3245.0,3274.0
flow_9463_0,3257.0,3283.0
flow_11935_0,3257.0,3282.0
flow_13293_0,3262.0,3287.0
flow_11941_0,3262.0,3358.0
flow_13689_0,3269.0,3362.0
flow_13910_0,3274.0,3308.0
flow_13884_0,3279.0,3364.0
flow_10122_0,3282.0,3312.0
flow_14523_0,3282.0,nan
flow_13787_0,3285.0,3314.0
flow_13067_0,3302.0,3367.0
flow_5438_0,3311.0,3338.0
flow_14664_0,3312.0,nan
flow_12369_0,3314.0,3341.0
flow_13887_0,3314.0,3369.0
flow_12973_0,3319.0,3344.0
flow_14216_0,3323.0,3353.0
flow_13157_0,3327.0,3383.0
flow_14034_0,3332.0,3387.0
flow_14646_0,3334.0,3359.0
flow_13956_0,3335.0,3390.0
flow_12272_0,3337.0,3392.0
flow_13795_0,3337.0,3363.0
flow_12057_0,3339.0,3394.0
flow_13816_0,3342.0,3367.0
flow_14003_0,3344.0,3408.0
flow_14790_0,3344.0,nan
flow_13618_0,3344.0,3370.0
flow_10847_0,3347.0,3383.0
flow_3604_0,3349.0,3388.0
flow_14052_0,3354.0,3390.0
flow_13297_0,3357.0,3412.0
flow_14058_0,3362.0,3414.0
flow_14076_0,3365.0,3428.0
flow_13951_0,3366.0,3392.0
flow_14219_0,3367.0,3432.0
flow_14326_0,3369.0,3434.0
flow_14215_0,3374.0,3400.0
flow_13898_0,3376.0,3408.0
flow_13366_0,3382.0,nan
flow_13253_0,3390.0,3416.0
flow_3701_0,3393.0,3428.0
flow_14917_0,3396.0,3432.0
flow_15048_0,3401.0,nan
flow_13549_0,3402.0,nan
flow_14110_0,3402.0,3434.0
flow_13892_0,3406.0,3458.0
flow_14365_0,3424.0,nan
flow_14061_0,3429.0,nan
flow_13398_0,3430.0,3462.0
flow_9707_0,3432.0,nan
flow_10514_0,3432.0,3458.0
flow_12529_0,3432.0,nan
flow_13820_0,3434.0,nan
flow_14700_0,3435.0,3464.0
flow_15222_0,3446.0,3475.0
flow_15230_0,3449.0,3479.0
flow_14205_0,3451.0,3476.0
flow_15260_0,3452.0,3483.0
flow_11151_0,3458.0,3513.0
flow_12493_0,3461.0,3517.0
flow_15298_0,3463.0,nan
flow_13660_0,3469.0,3520.0
flow_14448_0,3483.0,3522.0
flow_14461_0,3484.0,nan
flow_14615_0,3489.0,nan
flow_15301_0,3494.0,3525.0
flow_12744_0,3495.0,nan
flow_12867_0,3499.0,3527.0
flow_14184_0,3506.0,nan
flow_15509_0,3512.0,3541.0
flow_13813_0,3516.0,3542.0
flow_14611_0,3522.0,3547.0
flow_14794_0,3523.0,nan
flow_14854_0,3529.0,nan
flow_15070_0,3539.0,nan
flow_14959_0,3545.0,3570.0
flow_15679_0,3548.0,nan
flow_12502_0,3549.0,nan
flow_14846_0,3552.0,3577.0
flow_15544_0,3556.0,3581.0
flow_13847_0,3559.0,nan
flow_15032_0,3563.0,3588.0
flow_15422_0,3574.0,3599.0
flow_14746_0,3574.0,nan
flow_14140_0,3577.0,nan
flow_10774_0,3578.0,nan
flow_13812_0,3581.0,nan
flow_14107_0,3583.0,nan
flow_15115_0,3589.0,nan
flow_14114_0,3599.0,nan
flow_15767_0,3600.0,nan
