,enter_time,leave_time
flow_9262_0,2329.0,2354.0
flow_10277_0,2341.0,2893.0
flow_9266_0,2349.0,2374.0
flow_3624_0,2354.0,2379.0
flow_10389_0,2356.0,2896.0
flow_8884_0,2357.0,2382.0
flow_9820_0,2359.0,2384.0
flow_10142_0,2363.0,2388.0
flow_10424_0,2367.0,2943.0
flow_10468_0,2372.0,2947.0
flow_9152_0,2389.0,2414.0
flow_10540_0,2391.0,2949.0
flow_2543_0,2394.0,2419.0
flow_2375_0,2396.0,2421.0
flow_8413_0,2399.0,2424.0
flow_10271_0,2403.0,2428.0
flow_10599_0,2403.0,2998.0
flow_10276_0,2405.0,2430.0
flow_9500_0,2419.0,2444.0
flow_9426_0,2424.0,2449.0
flow_9518_0,2427.0,2452.0
flow_10738_0,2434.0,3002.0
flow_10042_0,2437.0,2462.0
flow_10459_0,2439.0,2465.0
flow_9193_0,2449.0,2474.0
flow_10693_0,2457.0,2482.0
flow_10598_0,2460.0,2485.0
flow_10817_0,2461.0,3004.0
flow_10844_0,2464.0,3053.0
flow_2577_0,2479.0,2504.0
flow_8468_0,2482.0,2507.0
flow_7769_0,2484.0,2509.0
flow_10934_0,2487.0,3057.0
flow_10850_0,2493.0,2518.0
flow_1139_0,2509.0,2534.0
flow_1206_0,2512.0,2537.0
flow_10349_0,2514.0,2539.0
flow_11078_0,2521.0,3059.0
flow_11121_0,2524.0,3108.0
flow_11149_0,2527.0,3112.0
flow_11177_0,2534.0,3114.0
flow_9974_0,2537.0,2562.0
flow_1231_0,2540.0,2566.0
flow_11205_0,2541.0,2571.0
flow_2640_0,2542.0,2568.0
flow_11287_0,2560.0,3163.0
flow_10243_0,2564.0,2593.0
flow_3959_0,2567.0,2597.0
flow_8101_0,2569.0,2599.0
flow_11391_0,2583.0,3167.0
flow_11443_0,2590.0,2619.0
flow_11456_0,2595.0,3169.0
flow_11457_0,2598.0,3218.0
flow_11474_0,2603.0,2633.0
flow_10692_0,2604.0,2629.0
flow_9150_0,2607.0,2632.0
flow_11490_0,2607.0,3222.0
flow_10273_0,2609.0,2634.0
flow_10373_0,2629.0,2658.0
flow_10393_0,2632.0,2661.0
flow_9167_0,2634.0,2664.0
flow_11624_0,2638.0,3224.0
flow_11319_0,2638.0,2666.0
flow_11735_0,2652.0,3227.0
flow_9300_0,2654.0,2679.0
flow_8060_0,2657.0,2682.0
flow_9993_0,2659.0,2684.0
flow_11776_0,2665.0,3229.0
flow_11489_0,2672.0,2697.0
flow_10595_0,2684.0,2709.0
flow_11784_0,2697.0,2722.0
flow_11840_0,2707.0,2734.0
flow_12000_0,2714.0,3284.0
flow_8230_0,2714.0,2740.0
flow_8762_0,2719.0,2744.0
flow_12051_0,2727.0,3287.0
flow_12079_0,2730.0,3290.0
flow_9576_0,2749.0,2774.0
flow_11244_0,2754.0,2779.0
flow_12179_0,2761.0,3292.0
flow_12118_0,2769.0,2794.0
flow_12293_0,2779.0,3295.0
flow_12144_0,2779.0,2808.0
flow_12329_0,2787.0,3348.0
flow_1395_0,2789.0,2814.0
flow_1419_0,2792.0,2817.0
flow_12380_0,2794.0,3352.0
flow_8741_0,2794.0,2819.0
flow_12398_0,2800.0,3354.0
flow_12420_0,2807.0,2836.0
flow_9016_0,2821.0,2848.0
flow_12497_0,2823.0,3403.0
flow_1511_0,2824.0,2851.0
flow_11174_0,2826.0,2854.0
flow_11770_0,2829.0,2857.0
flow_11153_0,2831.0,2859.0
flow_12432_0,2841.0,2866.0
flow_12577_0,2841.0,3408.0
flow_12640_0,2850.0,2879.0
flow_12655_0,2856.0,2885.0
flow_4725_0,2857.0,2883.0
flow_8571_0,2860.0,2885.0
flow_11486_0,2863.0,2898.0
flow_11435_0,2865.0,2902.0
flow_12737_0,2881.0,3410.0
flow_12031_0,2887.0,2912.0
flow_12038_0,2889.0,2915.0
flow_12677_0,2894.0,2919.0
flow_8838_0,2899.0,2924.0
flow_10434_0,2904.0,2929.0
flow_12919_0,2912.0,2941.0
flow_12939_0,2918.0,3458.0
flow_1587_0,2921.0,2947.0
flow_12954_0,2922.0,3518.0
flow_9073_0,2924.0,2953.0
flow_3241_0,2927.0,2953.0
flow_12982_0,2931.0,3522.0
flow_13063_0,2943.0,3525.0
flow_10613_0,2944.0,2969.0
flow_12968_0,2956.0,2981.0
flow_11276_0,2959.0,2985.0
flow_13127_0,2959.0,3578.0
flow_1988_0,2962.0,2988.0
flow_12312_0,2964.0,2990.0
flow_8991_0,2967.0,2993.0
flow_13009_0,2969.0,2995.0
flow_13062_0,2973.0,3008.0
flow_13213_0,2978.0,nan
flow_12261_0,2981.0,3012.0
flow_9264_0,2984.0,3014.0
flow_9899_0,2986.0,3017.0
flow_11637_0,2989.0,3019.0
flow_13236_0,2989.0,nan
flow_11569_0,2991.0,3022.0
flow_9957_0,2994.0,3024.0
flow_2146_0,2996.0,3027.0
flow_13280_0,2998.0,3028.0
flow_13294_0,3001.0,nan
flow_13406_0,3021.0,nan
flow_9712_0,3022.0,3047.0
flow_12549_0,3025.0,3050.0
flow_11935_0,3027.0,3063.0
flow_13423_0,3027.0,nan
flow_2189_0,3030.0,3067.0
flow_13293_0,3032.0,3069.0
flow_13391_0,3045.0,3072.0
flow_13482_0,3048.0,nan
flow_13494_0,3051.0,nan
flow_9920_0,3059.0,3084.0
flow_13538_0,3060.0,nan
flow_10215_0,3062.0,3087.0
flow_10122_0,3064.0,3089.0
flow_5438_0,3087.0,3118.0
flow_12369_0,3090.0,3122.0
flow_2325_0,3092.0,3124.0
flow_12973_0,3095.0,3127.0
flow_13545_0,3103.0,nan
flow_13582_0,3106.0,nan
flow_13795_0,3116.0,3145.0
flow_13816_0,3121.0,3151.0
flow_2406_0,3122.0,3148.0
flow_13852_0,3123.0,nan
flow_13618_0,3127.0,3152.0
flow_10847_0,3130.0,3155.0
flow_3604_0,3132.0,3157.0
flow_13951_0,3147.0,3176.0
flow_2459_0,3154.0,3179.0
flow_13895_0,3158.0,nan
flow_13898_0,3160.0,3185.0
flow_13253_0,3174.0,3199.0
flow_3701_0,3177.0,3202.0
flow_14073_0,3181.0,nan
flow_14110_0,3183.0,3212.0
flow_14154_0,3188.0,nan
flow_13892_0,3189.0,3214.0
flow_2483_0,3204.0,3233.0
flow_13398_0,3207.0,3236.0
flow_10514_0,3209.0,3239.0
flow_14163_0,3213.0,nan
flow_14257_0,3216.0,nan
flow_14287_0,3225.0,nan
flow_14205_0,3235.0,3260.0
flow_11151_0,3242.0,3267.0
flow_12493_0,3244.0,3270.0
flow_3830_0,3247.0,3272.0
flow_13467_0,3249.0,3275.0
flow_13660_0,3252.0,3277.0
flow_14448_0,3264.0,3293.0
flow_14322_0,3268.0,nan
flow_14362_0,3271.0,nan
flow_14389_0,3275.0,nan
flow_14457_0,3278.0,nan
flow_14497_0,3281.0,nan
flow_12867_0,3282.0,3307.0
flow_11914_0,3297.0,3322.0
flow_13813_0,3300.0,3325.0
flow_14611_0,3303.0,3332.0
flow_11115_0,3319.0,3344.0
flow_13803_0,3325.0,3358.0
flow_3838_0,3327.0,3362.0
flow_11223_0,3330.0,3356.0
flow_14530_0,3334.0,nan
flow_14713_0,3337.0,nan
flow_14798_0,3347.0,nan
flow_2875_0,3354.0,3379.0
flow_10774_0,3360.0,3385.0
flow_13812_0,3362.0,3387.0
flow_14107_0,3364.0,3389.0
flow_14988_0,3387.0,3416.0
flow_14752_0,3392.0,3417.0
flow_12081_0,3394.0,3419.0
flow_15030_0,3394.0,nan
flow_11136_0,3397.0,3422.0
flow_14070_0,3399.0,3425.0
flow_14106_0,3402.0,3428.0
flow_13542_0,3404.0,3430.0
flow_4015_0,3407.0,3433.0
flow_4114_0,3439.0,3464.0
flow_11537_0,3442.0,3468.0
flow_6560_0,3445.0,3470.0
flow_15229_0,3447.0,nan
flow_13849_0,3448.0,3473.0
flow_4143_0,3450.0,3475.0
flow_15341_0,3477.0,nan
flow_12734_0,3484.0,3509.0
flow_14527_0,3487.0,3512.0
flow_14314_0,3489.0,3514.0
flow_15467_0,3507.0,nan
flow_15358_0,3511.0,3536.0
flow_3242_0,3519.0,3544.0
flow_12012_0,3522.0,3547.0
flow_12062_0,3532.0,3557.0
flow_14573_0,3535.0,3560.0
flow_15686_0,3551.0,nan
flow_15721_0,3562.0,nan
flow_14704_0,3562.0,3587.0
flow_6700_0,3564.0,3590.0
flow_13077_0,3567.0,3592.0
flow_15642_0,3573.0,3598.0
flow_4190_0,3592.0,nan
flow_14942_0,3596.0,nan
flow_14976_0,3598.0,nan
flow_4904_0,3599.0,nan
flow_11647_0,3600.0,nan
