,enter_time,leave_time
flow_9533_0,2312.0,2359.0
flow_8342_0,2319.0,2378.0
flow_9472_0,2322.0,2362.0
flow_8491_0,2322.0,2382.0
flow_8598_0,2324.0,2384.0
flow_8371_0,2327.0,2403.0
flow_8825_0,2329.0,2407.0
flow_8528_0,2334.0,2364.0
flow_10263_0,2336.0,2366.0
flow_8448_0,2337.0,2378.0
flow_8096_0,2339.0,2409.0
flow_10048_0,2340.0,2366.0
flow_8855_0,2349.0,2428.0
flow_10375_0,2352.0,2738.0
flow_7251_0,2352.0,2433.0
flow_8494_0,2354.0,2435.0
flow_9908_0,2358.0,2383.0
flow_10135_0,2361.0,2386.0
flow_8895_0,2364.0,2453.0
flow_8094_0,2377.0,2457.0
flow_9063_0,2380.0,2459.0
flow_10508_0,2382.0,2768.0
flow_8951_0,2389.0,2473.0
flow_10531_0,2389.0,2823.0
flow_9160_0,2392.0,2477.0
flow_8167_0,2394.0,2479.0
flow_8257_0,2402.0,2428.0
flow_7553_0,2404.0,2430.0
flow_8693_0,2404.0,2493.0
flow_6968_0,2407.0,2432.0
flow_9664_0,2409.0,2497.0
flow_7146_0,2410.0,2435.0
flow_10148_0,2418.0,2453.0
flow_8786_0,2419.0,2499.0
flow_9024_0,2429.0,2519.0
flow_8274_0,2432.0,2457.0
flow_9236_0,2435.0,2460.0
flow_9262_0,2437.0,2473.0
flow_9102_0,2439.0,nan
flow_10769_0,2444.0,nan
flow_6629_0,2449.0,2523.0
flow_9266_0,2457.0,2483.0
flow_9096_0,2459.0,2525.0
flow_10818_0,2461.0,2490.0
flow_3624_0,2462.0,2493.0
flow_8968_0,2464.0,2528.0
flow_9820_0,2468.0,2497.0
flow_10142_0,2471.0,2499.0
flow_9376_0,2472.0,2530.0
flow_6860_0,2477.0,2548.0
flow_8789_0,2479.0,2552.0
flow_9333_0,2482.0,2554.0
flow_9855_0,2484.0,2557.0
flow_9159_0,2487.0,nan
flow_9385_0,2492.0,2559.0
flow_9389_0,2496.0,nan
flow_9152_0,2498.0,2523.0
flow_9026_0,2498.0,2578.0
flow_7101_0,2501.0,2582.0
flow_2543_0,2502.0,2527.0
flow_2375_0,2504.0,2529.0
flow_10018_0,2504.0,2585.0
flow_8413_0,2507.0,2548.0
flow_8476_0,2509.0,2587.0
flow_10271_0,2511.0,2552.0
flow_10276_0,2513.0,2554.0
flow_9728_0,2519.0,2590.0
flow_11122_0,2523.0,2553.0
flow_10278_0,2524.0,2608.0
flow_9500_0,2527.0,2557.0
flow_9219_0,2529.0,2611.0
flow_9426_0,2532.0,2559.0
flow_8739_0,2532.0,2614.0
flow_7422_0,2534.0,2633.0
flow_9518_0,2535.0,2578.0
flow_11200_0,2540.0,2569.0
flow_10935_0,2544.0,2570.0
flow_10042_0,2548.0,2582.0
flow_9911_0,2549.0,2637.0
flow_10459_0,2550.0,2584.0
flow_9335_0,2552.0,2640.0
flow_9370_0,2554.0,2653.0
flow_9119_0,2564.0,2658.0
flow_10693_0,2565.0,2590.0
flow_10598_0,2568.0,2608.0
flow_1221_0,2574.0,2660.0
flow_11079_0,2578.0,2612.0
flow_8892_0,2584.0,nan
flow_2577_0,2587.0,2614.0
flow_9537_0,2587.0,2662.0
flow_8468_0,2590.0,2616.0
flow_8896_0,2590.0,2665.0
flow_7769_0,2593.0,2619.0
flow_9269_0,2599.0,2678.0
flow_10850_0,2601.0,2633.0
flow_10279_0,2609.0,2682.0
flow_1139_0,2617.0,2653.0
flow_9403_0,2619.0,2684.0
flow_1206_0,2620.0,2658.0
flow_10349_0,2622.0,2660.0
flow_9535_0,2627.0,2687.0
flow_1685_0,2632.0,2689.0
flow_1971_0,2635.0,2708.0
flow_11622_0,2637.0,nan
flow_11392_0,2640.0,2665.0
flow_11550_0,2643.0,2678.0
flow_9974_0,2646.0,2682.0
flow_11726_0,2648.0,nan
flow_2640_0,2651.0,2684.0
flow_11205_0,2655.0,2687.0
flow_7551_0,2659.0,2713.0
flow_9611_0,2662.0,2715.0
flow_40_0,2664.0,2718.0
flow_10323_0,2677.0,2721.0
flow_10243_0,2678.0,2708.0
flow_10567_0,2680.0,2723.0
flow_3959_0,2681.0,2712.0
flow_9522_0,2682.0,2725.0
flow_8101_0,2683.0,2714.0
flow_11849_0,2683.0,2713.0
flow_9490_0,2685.0,2743.0
flow_9640_0,2687.0,2747.0
flow_9663_0,2689.0,2749.0
flow_1073_0,2692.0,2752.0
flow_9622_0,2697.0,2754.0
flow_11892_0,2699.0,nan
flow_9738_0,2699.0,2757.0
flow_11443_0,2702.0,2727.0
flow_9782_0,2702.0,2759.0
flow_11894_0,2702.0,nan
flow_11834_0,2705.0,2743.0
flow_9666_0,2707.0,2762.0
flow_10565_0,2709.0,2764.0
flow_10692_0,2712.0,2747.0
flow_10600_0,2712.0,2773.0
flow_10851_0,2714.0,2777.0
flow_9150_0,2715.0,2749.0
flow_10152_0,2717.0,2779.0
flow_10273_0,2717.0,2752.0
flow_2001_0,2719.0,2793.0
flow_2151_0,2722.0,2797.0
flow_11474_0,2722.0,2754.0
flow_7802_0,2724.0,2799.0
flow_9825_0,2726.0,2802.0
flow_12052_0,2727.0,2757.0
flow_11219_0,2729.0,2804.0
flow_10020_0,2734.0,2807.0
flow_10373_0,2743.0,2773.0
flow_11328_0,2744.0,2809.0
flow_12136_0,2745.0,2774.0
flow_10393_0,2746.0,2777.0
flow_9167_0,2748.0,2780.0
flow_10601_0,2749.0,2812.0
flow_11319_0,2750.0,2793.0
flow_9408_0,2752.0,2814.0
flow_10281_0,2754.0,2817.0
flow_10568_0,2757.0,2820.0
flow_10853_0,2759.0,2833.0
flow_10055_0,2762.0,2837.0
flow_9300_0,2762.0,2796.0
flow_12209_0,2762.0,nan
flow_1567_0,2764.0,2839.0
flow_8060_0,2765.0,2791.0
flow_10202_0,2767.0,nan
flow_1809_0,2769.0,2842.0
flow_11491_0,2774.0,2844.0
flow_11489_0,2780.0,2805.0
flow_9784_0,2784.0,2847.0
flow_10051_0,2787.0,2849.0
flow_10511_0,2789.0,2852.0
flow_10595_0,2792.0,2817.0
flow_1912_0,2792.0,2854.0
flow_2992_0,2794.0,2857.0
flow_9646_0,2797.0,2859.0
flow_9991_0,2799.0,2862.0
flow_10154_0,2801.0,2864.0
flow_3119_0,2804.0,2867.0
flow_11784_0,2805.0,2833.0
flow_11575_0,2809.0,2870.0
flow_2338_0,2814.0,2872.0
flow_11840_0,2817.0,2842.0
flow_9293_0,2817.0,2875.0
flow_151_0,2819.0,2877.0
flow_12365_0,2820.0,2845.0
flow_12460_0,2821.0,nan
flow_3442_0,2822.0,2879.0
flow_2378_0,2824.0,2882.0
flow_11625_0,2829.0,2884.0
flow_2161_0,2834.0,2887.0
flow_10325_0,2837.0,2889.0
flow_9954_0,2839.0,2892.0
flow_9943_0,2842.0,2894.0
flow_11067_0,2844.0,2897.0
flow_12330_0,2844.0,2869.0
flow_1869_0,2847.0,2900.0
flow_456_0,2849.0,nan
flow_9576_0,2857.0,2882.0
flow_685_0,2859.0,nan
flow_11244_0,2862.0,2887.0
flow_1967_0,2862.0,nan
flow_10257_0,2867.0,nan
flow_9569_0,2869.0,nan
flow_10469_0,2872.0,nan
flow_10603_0,2874.0,nan
flow_12118_0,2877.0,2902.0
flow_12720_0,2877.0,2906.0
flow_12645_0,2881.0,2906.0
flow_12771_0,2883.0,nan
flow_9823_0,2887.0,nan
flow_11351_0,2892.0,nan
flow_12144_0,2893.0,2919.0
flow_11492_0,2894.0,nan
flow_1395_0,2897.0,2922.0
flow_11787_0,2897.0,nan
flow_2563_0,2899.0,nan
flow_1419_0,2900.0,2925.0
flow_846_0,2902.0,nan
flow_12856_0,2903.0,nan
flow_12695_0,2903.0,2929.0
flow_11785_0,2904.0,nan
flow_8741_0,2906.0,2932.0
flow_11850_0,2907.0,nan
flow_11904_0,2909.0,nan
flow_12727_0,2909.0,2934.0
flow_4269_0,2911.0,nan
flow_10053_0,2914.0,nan
flow_10207_0,2916.0,nan
flow_12420_0,2918.0,2943.0
flow_10282_0,2919.0,nan
flow_2934_0,2921.0,nan
flow_1654_0,2924.0,nan
flow_3145_0,2926.0,nan
flow_10476_0,2929.0,nan
flow_9016_0,2932.0,2958.0
flow_10698_0,2932.0,nan
flow_8370_0,2934.0,nan
flow_1121_0,2937.0,nan
flow_11174_0,2938.0,2963.0
flow_4461_0,2939.0,nan
flow_13010_0,2939.0,2969.0
flow_11770_0,2940.0,2965.0
flow_10566_0,2942.0,nan
flow_13024_0,2942.0,2974.0
flow_11153_0,2943.0,2968.0
flow_11905_0,2944.0,nan
flow_12087_0,2947.0,nan
flow_12221_0,2949.0,nan
flow_12432_0,2949.0,2975.0
flow_13105_0,2949.0,2978.0
flow_12294_0,2952.0,nan
flow_3464_0,2955.0,nan
flow_12054_0,2957.0,nan
flow_12182_0,2960.0,nan
flow_12640_0,2961.0,2986.0
flow_10226_0,2963.0,nan
flow_12983_0,2965.0,2991.0
flow_13145_0,2966.0,nan
flow_12655_0,2968.0,2993.0
flow_8571_0,2971.0,2996.0
flow_11486_0,2983.0,3008.0
flow_11435_0,2986.0,3011.0
flow_13266_0,2994.0,3024.0
flow_12031_0,2995.0,3020.0
flow_12038_0,2998.0,3023.0
flow_13023_0,3001.0,3026.0
flow_13296_0,3001.0,3039.0
flow_12677_0,3003.0,3028.0
flow_13332_0,3004.0,3044.0
flow_8838_0,3007.0,3032.0
flow_10434_0,3012.0,3037.0
flow_12919_0,3023.0,3048.0
flow_10613_0,3052.0,3077.0
flow_13526_0,3056.0,3085.0
flow_13530_0,3059.0,3089.0
flow_13331_0,3062.0,3087.0
flow_13546_0,3062.0,3110.0
flow_12968_0,3064.0,3089.0
flow_13584_0,3065.0,3114.0
flow_11276_0,3068.0,3093.0
flow_1988_0,3071.0,3096.0
flow_12312_0,3073.0,3098.0
flow_8991_0,3076.0,3101.0
flow_13009_0,3078.0,3103.0
flow_13525_0,3085.0,3110.0
flow_13685_0,3087.0,nan
flow_13062_0,3093.0,3118.0
flow_9264_0,3099.0,3124.0
flow_9899_0,3102.0,3128.0
flow_11637_0,3105.0,3130.0
flow_11569_0,3108.0,3133.0
flow_9957_0,3110.0,3135.0
flow_2146_0,3113.0,3138.0
flow_13280_0,3115.0,3140.0
flow_13807_0,3120.0,3149.0
flow_13853_0,3123.0,3153.0
flow_9712_0,3130.0,3155.0
flow_13932_0,3143.0,3172.0
flow_11935_0,3148.0,3173.0
flow_2189_0,3151.0,3176.0
flow_13293_0,3153.0,3178.0
flow_13391_0,3157.0,3182.0
flow_13910_0,3165.0,3190.0
flow_10215_0,3170.0,3195.0
flow_10122_0,3173.0,3198.0
flow_13787_0,3177.0,3202.0
flow_5438_0,3203.0,3228.0
flow_12369_0,3206.0,3231.0
flow_14216_0,3207.0,3237.0
flow_2325_0,3208.0,3233.0
flow_12973_0,3211.0,3236.0
flow_13795_0,3227.0,3252.0
flow_2406_0,3231.0,3256.0
flow_13816_0,3233.0,3259.0
flow_13618_0,3236.0,3262.0
flow_10847_0,3239.0,3264.0
flow_3604_0,3241.0,3266.0
flow_14052_0,3246.0,3271.0
flow_13951_0,3258.0,3283.0
flow_14436_0,3260.0,3289.0
flow_14215_0,3264.0,3289.0
flow_14459_0,3267.0,3297.0
flow_13898_0,3268.0,3293.0
flow_13253_0,3282.0,3307.0
flow_3701_0,3285.0,3310.0
flow_14110_0,3294.0,3319.0
flow_13892_0,3298.0,3323.0
flow_2483_0,3319.0,3344.0
flow_13398_0,3321.0,3346.0
flow_10514_0,3324.0,3349.0
flow_14700_0,3324.0,3353.0
flow_14714_0,3327.0,3357.0
flow_14205_0,3343.0,3368.0
flow_11151_0,3350.0,3375.0
flow_14822_0,3352.0,3381.0
flow_12493_0,3353.0,3378.0
flow_14851_0,3361.0,3390.0
flow_13660_0,3361.0,3386.0
flow_14448_0,3375.0,3400.0
flow_12867_0,3391.0,3416.0
flow_13813_0,3408.0,3433.0
flow_14611_0,3414.0,3439.0
flow_15089_0,3414.0,3443.0
flow_15113_0,3421.0,nan
flow_15142_0,3423.0,3452.0
flow_11115_0,3427.0,3453.0
flow_14959_0,3437.0,3462.0
flow_14846_0,3444.0,3469.0
flow_13803_0,3447.0,3473.0
flow_3838_0,3450.0,3475.0
flow_15032_0,3455.0,3480.0
flow_2875_0,3462.0,3487.0
flow_10774_0,3468.0,3493.0
flow_13812_0,3470.0,3495.0
flow_14107_0,3472.0,3497.0
flow_15361_0,3481.0,3510.0
flow_15391_0,3483.0,nan
flow_14988_0,3498.0,3523.0
flow_14752_0,3501.0,3526.0
flow_12081_0,3504.0,3529.0
flow_15136_0,3506.0,3531.0
flow_15318_0,3510.0,3536.0
flow_15276_0,3514.0,3539.0
flow_14070_0,3518.0,3544.0
flow_14106_0,3520.0,3546.0
flow_15587_0,3538.0,nan
flow_15644_0,3543.0,3572.0
flow_15291_0,3545.0,3571.0
flow_4114_0,3549.0,3574.0
flow_6560_0,3553.0,3578.0
flow_15559_0,3561.0,3586.0
flow_12734_0,3595.0,nan
flow_14527_0,3597.0,nan
flow_15858_0,3600.0,nan
flow_14314_0,3600.0,nan
