,enter_time,leave_time
flow_2704_0,3447.0,3517.0
flow_2705_0,3450.0,3525.0
flow_2706_0,3453.0,3523.0
flow_2707_0,3455.0,3525.0
flow_1628_0,3457.0,3509.0
flow_2708_0,3458.0,3529.0
flow_1413_0,3473.0,3543.0
flow_1827_0,3476.0,3553.0
flow_2709_0,3479.0,3563.0
flow_2711_0,3482.0,3553.0
flow_2713_0,3493.0,3573.0
flow_2958_0,3494.0,3547.0
flow_180_0,3495.0,3573.0
flow_1416_0,3498.0,3550.0
flow_2715_0,3503.0,3577.0
flow_2021_0,3513.0,3583.0
flow_2717_0,3518.0,3593.0
flow_1177_0,3518.0,3588.0
flow_1179_0,3520.0,3591.0
flow_1183_0,3522.0,nan
flow_2954_0,3527.0,3597.0
flow_2720_0,3533.0,nan
flow_2721_0,3536.0,nan
flow_1184_0,3538.0,nan
flow_2722_0,3538.0,nan
flow_1185_0,3540.0,nan
flow_1623_0,3541.0,nan
flow_1186_0,3547.0,nan
flow_2724_0,3548.0,nan
flow_2726_0,3552.0,nan
flow_1635_0,3559.0,nan
flow_2727_0,3564.0,nan
flow_1188_0,3567.0,nan
flow_2732_0,3578.0,nan
flow_2733_0,3588.0,nan
flow_579_0,3591.0,nan
flow_2736_0,3598.0,nan
flow_2967_0,3599.0,nan
