,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1925,2,f_1_0.6,383.00,1143.00,760.00,12,561.00
1926,2,f_3_10.8,1004.00,1144.00,140.00,3,74.00
1927,2,f_3_9.5,965.00,1145.00,180.00,5,96.00
1928,2,f_3_7.4,987.00,1145.00,158.00,4,47.00
1929,2,f_3_10.9,1017.00,1146.00,129.00,5,56.00
1930,2,f_3_7.5,1009.00,1147.00,138.00,2,29.00
1931,2,f_3_10.10,1030.00,1148.00,118.00,4,35.00
1932,2,f_2_4.17,725.00,1151.00,426.00,8,273.00
1933,2,f_0_3.9,74.00,1154.00,1080.00,22,811.00
1934,2,f_1_4.61,586.00,1154.00,568.00,19,335.00
1935,2,f_3_9.6,978.00,1154.00,176.00,6,88.00
1936,2,f_0_3.10,82.00,1156.00,1074.00,21,793.00
1937,2,f_3_9.7,991.00,1156.00,165.00,5,77.00
1938,2,f_1_2.38,597.00,1162.00,565.00,19,314.00
1939,2,f_3_11.11,1043.00,1163.00,120.00,5,47.00
1940,2,f_3_10.11,1043.00,1164.00,121.00,5,41.00
1941,2,f_1_4.62,590.00,1169.00,579.00,22,353.00
1942,2,f_1_4.63,595.00,1170.00,575.00,20,338.00
1943,2,f_1_5.54,697.00,1174.00,477.00,21,169.00
1944,2,f_3_10.12,1056.00,1174.00,118.00,5,29.00
1945,2,f_3_10.13,1069.00,1176.00,107.00,3,21.00
1946,2,f_3_11.12,1056.00,1178.00,122.00,4,54.00
1947,2,f_1_4.64,600.00,1179.00,579.00,23,327.00
1948,2,f_1_5.8,338.00,1180.00,842.00,25,575.00
1949,2,f_3_11.13,1069.00,1180.00,111.00,4,48.00
1950,2,f_3_9.8,1004.00,1183.00,179.00,7,88.00
1951,2,f_3_10.14,1082.00,1184.00,102.00,3,22.00
1952,2,f_3_9.9,1017.00,1185.00,168.00,6,77.00
1953,2,f_3_10.15,1095.00,1185.00,90.00,3,23.00
1954,2,f_1_0.7,463.00,1187.00,724.00,13,524.00
1955,2,f_3_9.10,1030.00,1187.00,157.00,6,67.00
1956,2,f_3_9.11,1043.00,1189.00,146.00,5,54.00
1957,2,f_3_11.14,1082.00,1189.00,107.00,4,35.00
1958,2,f_3_11.15,1095.00,1190.00,95.00,2,25.00
1959,2,f_3_9.12,1056.00,1193.00,137.00,6,44.00
1960,2,f_2_4.1,623.00,1194.00,571.00,21,316.00
1961,2,f_3_6.3,966.00,1202.00,236.00,7,81.00
1962,2,f_1_5.32,572.00,1205.00,633.00,21,390.00
1963,2,f_3_11.16,1108.00,1209.00,101.00,4,26.00
1964,2,f_3_9.13,1069.00,1210.00,141.00,6,47.00
1965,2,f_3_11.17,1121.00,1210.00,89.00,3,16.00
1966,2,f_2_4.51,949.00,1212.00,263.00,5,90.00
1967,2,f_3_11.18,1134.00,1212.00,78.00,2,11.00
1968,2,f_0_5.26,213.00,1214.00,1001.00,23,688.00
1969,2,f_3_10.16,1108.00,1214.00,106.00,3,42.00
1970,2,f_3_10.17,1121.00,1216.00,95.00,2,33.00
1971,2,f_2_2.33,978.00,1219.00,241.00,8,34.00
1972,2,f_3_10.18,1134.00,1220.00,86.00,2,23.00
1973,2,f_0_5.27,221.00,1224.00,1003.00,22,681.00
1974,2,f_1_5.55,712.00,1230.00,518.00,19,190.00
1975,2,f_3_6.4,987.00,1232.00,245.00,7,81.00
1976,2,f_1_5.33,575.00,1235.00,660.00,20,410.00
1977,2,f_3_8.0,900.00,1237.00,337.00,4,192.00
1978,2,f_3_6.5,1009.00,1238.00,229.00,8,71.00
1979,2,f_1_5.56,716.00,1239.00,523.00,21,207.00
1980,2,f_1_5.62,760.00,1240.00,480.00,18,207.00
1981,2,f_3_7.0,900.00,1240.00,340.00,9,180.00
1982,2,f_2_2.34,993.00,1242.00,249.00,10,83.00
1983,2,f_3_7.1,922.00,1242.00,320.00,9,149.00
1984,2,f_2_5.30,979.00,1243.00,264.00,5,41.00
1985,2,f_2_5.29,978.00,1244.00,266.00,6,39.00
1986,2,f_3_9.14,1082.00,1244.00,162.00,6,73.00
1987,2,f_3_11.19,1147.00,1244.00,97.00,3,30.00
1988,2,f_3_7.6,1031.00,1245.00,214.00,6,100.00
1989,2,f_3_9.15,1095.00,1246.00,151.00,6,61.00
1990,2,f_2_1.30,828.00,1247.00,419.00,12,200.00
1991,2,f_2_1.31,838.00,1249.00,411.00,12,197.00
1992,2,f_3_1.4,983.00,1251.00,268.00,7,115.00
1993,2,f_3_11.20,1160.00,1254.00,94.00,3,19.00
1994,2,f_3_11.21,1173.00,1255.00,82.00,2,15.00
1995,2,f_3_7.7,1052.00,1261.00,209.00,9,63.00
1996,2,f_3_7.8,1074.00,1263.00,189.00,7,53.00
1997,2,f_3_9.16,1108.00,1265.00,157.00,6,78.00
1998,2,f_3_1.15,1038.00,1267.00,229.00,7,75.00
1999,2,f_3_8.1,922.00,1268.00,346.00,7,183.00
2000,2,f_3_8.6,1031.00,1270.00,239.00,6,99.00
2001,2,f_2_2.35,1005.00,1272.00,267.00,11,72.00
2002,2,f_2_2.36,1014.00,1274.00,260.00,10,70.00
2003,2,f_2_1.10,665.00,1277.00,612.00,22,385.00
2004,2,f_3_10.19,1147.00,1277.00,130.00,5,55.00
2005,2,f_2_4.18,727.00,1278.00,551.00,7,408.00
2006,2,f_2_1.32,848.00,1279.00,431.00,14,207.00
2007,2,f_3_10.20,1160.00,1279.00,119.00,4,43.00
2008,2,f_1_5.52,679.00,1280.00,601.00,18,372.00
2009,2,f_2_2.0,600.00,1282.00,682.00,21,403.00
2010,2,f_2_1.33,851.00,1282.00,431.00,13,191.00
2011,2,f_3_9.22,1186.00,1283.00,97.00,2,25.00
2012,2,f_1_5.61,759.00,1284.00,525.00,13,262.00
2013,2,f_2_1.34,853.00,1284.00,431.00,13,183.00
2014,2,f_2_1.35,856.00,1285.00,429.00,11,224.00
2015,2,f_1_5.57,737.00,1286.00,549.00,13,298.00
2016,2,f_3_8.2,944.00,1287.00,343.00,14,157.00
2017,2,f_2_2.37,1023.00,1288.00,265.00,8,89.00
2018,2,f_2_2.1,607.00,1290.00,683.00,24,391.00
2019,2,f_0_5.29,238.00,1294.00,1056.00,23,759.00
2020,2,f_3_11.22,1186.00,1294.00,108.00,3,42.00
2021,2,f_3_7.2,944.00,1296.00,352.00,16,167.00
2022,2,f_3_6.6,1031.00,1297.00,266.00,10,102.00
2023,2,f_1_5.53,690.00,1299.00,609.00,19,378.00
2024,2,f_2_4.22,793.00,1299.00,506.00,8,365.00
2025,2,f_2_2.38,1026.00,1302.00,276.00,8,99.00
2026,2,f_0_5.30,246.00,1304.00,1058.00,27,756.00
2027,2,f_2_2.39,1030.00,1304.00,274.00,8,92.00
2028,2,f_3_9.17,1121.00,1304.00,183.00,9,52.00
2029,2,f_2_2.40,1039.00,1306.00,267.00,9,89.00
2030,2,f_2_2.24,878.00,1310.00,432.00,21,151.00
2031,2,f_4_11.0,1200.00,1310.00,110.00,4,35.00
2032,2,f_2_1.36,858.00,1311.00,453.00,15,226.00
2033,2,f_3_11.23,1199.00,1311.00,112.00,4,31.00
2034,2,f_2_2.41,1041.00,1312.00,271.00,8,97.00
2035,2,f_2_1.40,901.00,1313.00,412.00,14,183.00
2036,2,f_4_11.1,1205.00,1313.00,108.00,4,31.00
2037,2,f_3_10.21,1173.00,1314.00,141.00,6,69.00
2038,2,f_4_11.2,1210.00,1315.00,105.00,4,31.00
2039,2,f_3_10.22,1186.00,1316.00,130.00,4,61.00
2040,2,f_2_2.2,613.00,1317.00,704.00,22,427.00
2041,2,f_1_5.58,740.00,1319.00,579.00,14,329.00
2042,2,f_3_1.16,1041.00,1319.00,278.00,8,90.00
2043,2,f_1_5.59,752.00,1321.00,569.00,13,318.00
2044,2,f_3_8.3,966.00,1321.00,355.00,16,182.00
2045,2,f_4_11.3,1215.00,1324.00,109.00,4,28.00
2046,2,f_2_4.52,951.00,1325.00,374.00,13,187.00
2047,2,f_3_8.4,987.00,1325.00,338.00,13,135.00
2048,2,f_2_2.3,619.00,1327.00,708.00,22,412.00
2049,2,f_2_4.54,963.00,1328.00,365.00,13,168.00
2050,2,f_3_8.7,1052.00,1329.00,277.00,7,104.00
2051,2,f_1_5.26,465.00,1330.00,865.00,26,570.00
2052,2,f_2_4.53,963.00,1333.00,370.00,12,165.00
2053,2,f_1_5.60,755.00,1334.00,579.00,14,315.00
2054,2,f_4_11.4,1220.00,1334.00,114.00,4,35.00
2055,2,f_1_5.63,762.00,1336.00,574.00,13,299.00
2056,2,f_3_8.5,1009.00,1337.00,328.00,15,142.00
2057,2,f_2_4.2,628.00,1339.00,711.00,23,453.00
2058,2,f_2_4.3,637.00,1341.00,704.00,21,437.00
2059,2,f_2_4.5,641.00,1342.00,701.00,19,425.00
2060,2,f_3_1.17,1053.00,1342.00,289.00,13,108.00
2061,2,f_2_4.4,640.00,1344.00,704.00,19,437.00
2062,2,f_3_10.23,1199.00,1349.00,150.00,6,74.00
2063,2,f_4_10.0,1200.00,1351.00,151.00,6,66.00
2064,2,f_4_11.5,1225.00,1354.00,129.00,4,45.00
2065,2,f_3_8.8,1074.00,1357.00,283.00,10,107.00
2066,2,f_3_9.23,1199.00,1364.00,165.00,5,83.00
2067,2,f_4_9.0,1200.00,1365.00,165.00,5,85.00
2068,2,f_1_5.64,765.00,1369.00,604.00,15,322.00
2069,2,f_2_4.6,645.00,1369.00,724.00,22,452.00
2070,2,f_2_5.0,769.00,1371.00,602.00,16,316.00
2071,2,f_2_5.14,902.00,1373.00,471.00,15,204.00
2072,2,f_0_5.31,254.00,1374.00,1120.00,26,801.00
2073,2,f_3_4.3,1057.00,1375.00,318.00,11,164.00
2074,2,f_3_6.0,900.00,1376.00,476.00,14,237.00
2075,2,f_4_10.1,1205.00,1376.00,171.00,6,79.00
2076,2,f_4_10.2,1210.00,1377.00,167.00,6,74.00
2077,2,f_0_5.32,262.00,1379.00,1117.00,26,783.00
2078,2,f_2_4.13,711.00,1379.00,668.00,19,418.00
2079,2,f_4_10.3,1215.00,1379.00,164.00,5,79.00
2080,2,f_4_11.6,1230.00,1379.00,149.00,5,66.00
2081,2,f_2_5.15,904.00,1380.00,476.00,18,207.00
2082,2,f_4_11.7,1235.00,1381.00,146.00,5,63.00
2083,2,f_2_2.42,1053.00,1382.00,329.00,11,155.00
2084,2,f_3_6.7,1052.00,1383.00,331.00,8,125.00
2085,2,f_4_11.8,1239.00,1383.00,144.00,5,62.00
2086,2,f_4_11.9,1244.00,1384.00,140.00,6,52.00
2087,2,f_2_5.17,909.00,1386.00,477.00,20,205.00
2088,2,f_4_11.10,1249.00,1387.00,138.00,6,41.00
2089,2,f_4_11.11,1254.00,1388.00,134.00,4,32.00
2090,2,f_4_9.1,1205.00,1389.00,184.00,7,96.00
2091,2,f_1_5.27,487.00,1390.00,903.00,29,603.00
2092,2,f_4_11.12,1259.00,1390.00,131.00,4,28.00
2093,2,f_3_6.1,922.00,1391.00,469.00,16,228.00
2094,2,f_4_9.2,1210.00,1391.00,181.00,7,81.00
2095,2,f_4_11.13,1264.00,1392.00,128.00,6,47.00
2096,2,f_4_10.4,1220.00,1394.00,174.00,6,86.00
2097,2,f_4_11.14,1269.00,1395.00,126.00,5,37.00
2098,2,f_3_6.2,944.00,1396.00,452.00,15,180.00
2099,2,f_4_10.5,1225.00,1396.00,171.00,8,86.00
2100,2,f_2_5.23,922.00,1399.00,477.00,20,194.00
2101,2,f_3_8.9,1096.00,1399.00,303.00,10,121.00
2102,2,f_2_2.43,1064.00,1402.00,338.00,10,163.00
2103,2,f_1_5.34,602.00,1405.00,803.00,23,525.00
2104,2,f_3_4.4,1064.00,1405.00,341.00,10,190.00
2105,2,f_3_9.18,1134.00,1405.00,271.00,7,138.00
2106,2,f_4_9.3,1215.00,1406.00,191.00,8,91.00
2107,2,f_4_8.4,1233.00,1407.00,174.00,4,35.00
2108,2,f_3_1.18,1068.00,1409.00,341.00,13,160.00
2109,2,f_4_11.15,1273.00,1409.00,136.00,6,41.00
2110,2,f_2_5.37,1052.00,1414.00,362.00,12,137.00
2111,2,f_4_10.6,1230.00,1414.00,184.00,7,90.00
2112,2,f_3_4.5,1075.00,1415.00,340.00,10,168.00
2113,2,f_4_9.4,1220.00,1422.00,202.00,9,92.00
2114,2,f_4_9.5,1225.00,1423.00,198.00,9,84.00
2115,2,f_4_11.16,1278.00,1430.00,152.00,8,48.00
2116,2,f_2_2.44,1074.00,1431.00,357.00,13,186.00
2117,2,f_4_10.7,1235.00,1434.00,199.00,7,99.00
2118,2,f_3_9.19,1147.00,1435.00,288.00,8,143.00
2119,2,f_1_5.28,491.00,1439.00,948.00,30,621.00
2120,2,f_1_0.10,708.00,1440.00,732.00,23,492.00
2121,2,f_3_4.6,1085.00,1440.00,355.00,10,189.00
2122,2,f_4_10.8,1239.00,1441.00,202.00,8,105.00
2123,2,f_2_5.16,909.00,1443.00,534.00,15,222.00
2124,2,f_3_4.7,1107.00,1444.00,337.00,11,170.00
2125,2,f_2_5.27,971.00,1445.00,474.00,13,241.00
2126,2,f_3_7.9,1096.00,1445.00,349.00,9,189.00
2127,2,f_2_1.37,862.00,1447.00,585.00,16,328.00
2128,2,f_3_9.20,1160.00,1450.00,290.00,7,156.00
2129,2,f_3_1.19,1078.00,1452.00,374.00,13,188.00
2130,2,f_4_10.9,1244.00,1454.00,210.00,10,99.00
2131,2,f_4_10.10,1249.00,1455.00,206.00,8,88.00
2132,2,f_3_1.37,1213.00,1457.00,244.00,10,75.00
2133,2,f_4_10.11,1254.00,1458.00,204.00,8,86.00
2134,2,f_3_9.21,1173.00,1459.00,286.00,11,135.00
2135,2,f_3_1.20,1081.00,1461.00,380.00,15,184.00
2136,2,f_4_8.5,1241.00,1462.00,221.00,7,46.00
2137,2,f_2_4.12,710.00,1464.00,754.00,24,496.00
2138,2,f_2_4.11,709.00,1465.00,756.00,22,480.00
2139,2,f_4_6.0,1200.00,1465.00,265.00,6,112.00
2140,2,f_2_1.11,667.00,1466.00,799.00,20,545.00
2141,2,f_4_10.12,1259.00,1468.00,209.00,6,113.00
2142,2,f_2_1.12,718.00,1469.00,751.00,21,484.00
2143,2,f_4_11.17,1283.00,1469.00,186.00,8,80.00
2144,2,f_1_5.11,352.00,1470.00,1118.00,37,755.00
2145,2,f_2_2.4,625.00,1470.00,845.00,28,520.00
2146,2,f_4_11.18,1288.00,1471.00,183.00,9,77.00
2147,2,f_3_1.22,1085.00,1472.00,387.00,17,169.00
2148,2,f_3_8.13,1182.00,1475.00,293.00,10,116.00
2149,2,f_0_5.33,271.00,1479.00,1208.00,25,912.00
2150,2,f_4_8.6,1249.00,1479.00,230.00,6,50.00
2151,2,f_3_1.38,1223.00,1482.00,259.00,9,89.00
2152,2,f_4_8.7,1257.00,1483.00,226.00,5,37.00
2153,2,f_1_5.10,347.00,1484.00,1137.00,41,743.00
2154,2,f_3_1.39,1228.00,1485.00,257.00,10,75.00
2155,2,f_4_8.0,1200.00,1485.00,285.00,8,80.00
2156,2,f_1_5.12,357.00,1487.00,1130.00,41,730.00
2157,2,f_3_1.40,1238.00,1487.00,249.00,10,77.00
2158,2,f_3_1.21,1084.00,1489.00,405.00,16,203.00
2159,2,f_3_1.41,1242.00,1492.00,250.00,11,63.00
2160,2,f_3_2.11,1288.00,1493.00,205.00,4,44.00
2161,2,f_4_10.13,1264.00,1494.00,230.00,8,138.00
2162,2,f_4_11.19,1293.00,1494.00,201.00,8,92.00
2163,2,f_4_8.8,1265.00,1495.00,230.00,4,21.00
2164,2,f_4_11.24,1320.00,1495.00,175.00,7,74.00
2165,2,f_2_2.6,637.00,1496.00,859.00,22,570.00
2166,2,f_3_4.8,1110.00,1496.00,386.00,12,208.00
2167,2,f_3_1.23,1088.00,1496.00,408.00,12,215.00
2168,2,f_4_8.9,1273.00,1497.00,224.00,5,16.00
2169,2,f_3_4.9,1113.00,1498.00,385.00,13,194.00
2170,2,f_2_5.28,976.00,1499.00,523.00,17,267.00
2171,2,f_2_5.20,914.00,1501.00,587.00,21,243.00
2172,2,f_2_5.31,982.00,1502.00,520.00,18,255.00
2173,2,f_2_4.28,812.00,1503.00,691.00,6,562.00
2174,2,f_2_5.67,1210.00,1506.00,296.00,8,117.00
2175,2,f_3_2.12,1292.00,1508.00,216.00,7,51.00
2176,2,f_1_5.13,361.00,1509.00,1148.00,43,711.00
2177,2,f_3_1.24,1093.00,1509.00,416.00,13,209.00
2178,2,f_4_11.20,1298.00,1509.00,211.00,9,100.00
2179,2,f_3_2.1,1206.00,1510.00,304.00,14,98.00
2180,2,f_4_11.21,1303.00,1511.00,208.00,9,92.00
2181,2,f_4_11.22,1311.00,1512.00,201.00,7,79.00
2182,2,f_4_8.10,1282.00,1513.00,231.00,7,47.00
2183,2,f_4_11.23,1315.00,1514.00,199.00,9,77.00
2184,2,f_4_8.11,1290.00,1515.00,225.00,9,50.00
2185,2,f_4_11.25,1322.00,1516.00,194.00,5,93.00
2186,2,f_4_11.26,1327.00,1517.00,190.00,6,84.00
2187,2,f_3_4.10,1115.00,1518.00,403.00,16,187.00
2188,2,f_0_5.34,279.00,1519.00,1240.00,26,934.00
2189,2,f_4_11.27,1332.00,1519.00,187.00,8,80.00
2190,2,f_4_11.28,1337.00,1521.00,184.00,8,78.00
2191,2,f_2_2.25,889.00,1523.00,634.00,20,313.00
2192,2,f_4_6.1,1209.00,1523.00,314.00,9,167.00
2193,2,f_4_6.2,1217.00,1525.00,308.00,9,149.00
2194,2,f_4_9.6,1230.00,1525.00,295.00,9,185.00
2195,2,f_1_0.11,718.00,1527.00,809.00,17,598.00
2196,2,f_4_6.3,1225.00,1527.00,302.00,10,164.00
2197,2,f_2_4.7,668.00,1529.00,861.00,24,553.00
2198,2,f_1_5.35,605.00,1530.00,925.00,38,573.00
2199,2,f_2_4.8,671.00,1531.00,860.00,23,550.00
2200,2,f_4_10.14,1306.00,1532.00,226.00,5,104.00
2201,2,f_2_1.13,728.00,1533.00,805.00,24,528.00
2202,2,f_4_10.17,1312.00,1534.00,222.00,5,100.00
2203,2,f_2_1.14,731.00,1535.00,804.00,25,518.00
2204,2,f_3_1.42,1245.00,1536.00,291.00,13,117.00
2205,2,f_3_2.10,1278.00,1537.00,259.00,6,95.00
2206,2,f_0_5.35,287.00,1539.00,1252.00,27,944.00
2207,2,f_4_9.7,1235.00,1539.00,304.00,10,191.00
2208,2,f_4_9.8,1239.00,1541.00,302.00,8,179.00
2209,2,f_1_5.36,607.00,1549.00,942.00,33,610.00
2210,2,f_1_5.40,631.00,1552.00,921.00,33,585.00
2211,2,f_3_2.13,1298.00,1552.00,254.00,9,82.00
2212,2,f_1_5.37,610.00,1556.00,946.00,33,566.00
2213,2,f_3_1.43,1247.00,1556.00,309.00,11,104.00
2214,2,f_4_8.1,1209.00,1557.00,348.00,7,160.00
2215,2,f_3_1.25,1104.00,1558.00,454.00,15,237.00
2216,2,f_3_1.44,1253.00,1562.00,309.00,10,101.00
2217,2,f_4_6.4,1233.00,1562.00,329.00,8,182.00
2218,2,f_0_5.36,295.00,1564.00,1269.00,31,924.00
2219,2,f_2_2.26,899.00,1566.00,667.00,23,331.00
2220,2,f_2_2.27,908.00,1568.00,660.00,23,318.00
2221,2,f_2_4.23,794.00,1572.00,778.00,12,619.00
2222,2,f_3_4.11,1118.00,1579.00,461.00,15,258.00
2223,2,f_4_10.22,1386.00,1579.00,193.00,8,84.00
2224,2,f_3_4.12,1121.00,1582.00,461.00,18,246.00
2225,2,f_4_11.29,1342.00,1584.00,242.00,8,133.00
2226,2,f_4_10.23,1397.00,1588.00,191.00,7,101.00
2227,2,f_4_10.24,1401.00,1591.00,190.00,6,92.00
2228,2,f_2_1.16,740.00,1592.00,852.00,25,563.00
2229,2,f_2_4.9,675.00,1594.00,919.00,24,606.00
2230,2,f_4_11.30,1346.00,1594.00,248.00,10,131.00
2231,2,f_2_4.10,682.00,1595.00,913.00,22,598.00
2232,2,f_2_1.15,738.00,1596.00,858.00,21,549.00
2233,2,f_2_4.14,712.00,1597.00,885.00,22,557.00
2234,2,f_4_10.25,1432.00,1597.00,165.00,6,70.00
2235,2,f_2_1.17,741.00,1598.00,857.00,19,538.00
2236,2,f_1_5.0,300.00,1599.00,1299.00,28,982.00
2237,2,f_2_4.19,729.00,1599.00,870.00,24,575.00
2238,2,f_2_1.18,747.00,1600.00,853.00,19,531.00
2239,2,f_2_5.18,912.00,1601.00,689.00,20,388.00
2240,2,f_2_5.19,914.00,1602.00,688.00,21,367.00
2241,2,f_1_5.1,305.00,1604.00,1299.00,32,968.00
2242,2,f_4_10.19,1314.00,1604.00,290.00,9,163.00
2243,2,f_4_11.31,1351.00,1604.00,253.00,11,128.00
2244,2,f_4_11.32,1356.00,1606.00,250.00,7,125.00
2245,2,f_2_1.38,868.00,1608.00,740.00,19,428.00
2246,2,f_2_1.43,928.00,1610.00,682.00,20,360.00
2247,2,f_4_8.2,1217.00,1612.00,395.00,8,196.00
2248,2,f_2_1.19,753.00,1614.00,861.00,21,535.00
2249,2,f_4_9.9,1244.00,1615.00,371.00,8,250.00
2250,2,f_2_1.20,757.00,1616.00,859.00,21,517.00
2251,2,f_2_2.28,912.00,1616.00,704.00,24,354.00
2252,2,f_4_9.10,1249.00,1616.00,367.00,9,244.00
2253,2,f_2_5.32,989.00,1619.00,630.00,19,370.00
2254,2,f_4_9.11,1254.00,1619.00,365.00,8,233.00
2255,2,f_2_5.33,1007.00,1621.00,614.00,18,351.00
2256,2,f_4_9.12,1259.00,1621.00,362.00,11,231.00
2257,2,f_2_5.70,1249.00,1623.00,374.00,16,152.00
2258,2,f_2_5.35,1051.00,1624.00,573.00,18,306.00
2259,2,f_2_5.34,1011.00,1626.00,615.00,19,318.00
2260,2,f_2_5.72,1254.00,1627.00,373.00,14,147.00
2261,2,f_2_5.21,918.00,1629.00,711.00,26,366.00
2262,2,f_4_10.16,1311.00,1630.00,319.00,11,163.00
2263,2,f_4_11.47,1429.00,1631.00,202.00,9,62.00
2264,2,f_2_5.22,921.00,1632.00,711.00,23,339.00
2265,2,f_2_1.44,940.00,1632.00,692.00,17,396.00
2266,2,f_3_2.2,1218.00,1632.00,414.00,17,168.00
2267,2,f_2_5.24,927.00,1634.00,707.00,21,371.00
2268,2,f_3_2.3,1229.00,1634.00,405.00,13,147.00
2269,2,f_4_9.13,1264.00,1634.00,370.00,11,265.00
2270,2,f_2_5.25,932.00,1635.00,703.00,20,359.00
2271,2,f_3_2.4,1235.00,1636.00,401.00,17,157.00
2272,2,f_2_4.20,732.00,1639.00,907.00,25,599.00
2273,2,f_1_5.44,644.00,1640.00,996.00,32,618.00
2274,2,f_4_8.3,1225.00,1640.00,415.00,8,211.00
2275,2,f_2_4.21,736.00,1641.00,905.00,26,584.00
2276,2,f_4_11.48,1434.00,1641.00,207.00,10,53.00
2277,2,f_1_5.38,617.00,1642.00,1025.00,34,625.00
2278,2,f_3_1.46,1283.00,1642.00,359.00,12,171.00
2279,2,f_3_4.13,1127.00,1645.00,518.00,17,305.00
2280,2,f_3_1.45,1264.00,1646.00,382.00,12,182.00
2281,2,f_2_1.45,949.00,1647.00,698.00,22,408.00
2282,2,f_2_4.78,1031.00,1649.00,618.00,14,415.00
2283,2,f_1_5.39,620.00,1650.00,1030.00,35,612.00
2284,2,f_2_1.46,951.00,1650.00,699.00,21,394.00
2285,2,f_1_5.41,632.00,1652.00,1020.00,36,583.00
2286,2,f_4_10.26,1435.00,1653.00,218.00,10,117.00
2287,2,f_2_4.73,1014.00,1654.00,640.00,17,416.00
2288,2,f_2_4.74,1014.00,1656.00,642.00,16,401.00
2289,2,f_1_0.12,793.00,1658.00,865.00,24,575.00
2290,2,f_4_10.27,1438.00,1658.00,220.00,10,104.00
2291,2,f_1_5.42,635.00,1659.00,1024.00,39,586.00
2292,2,f_4_11.33,1361.00,1659.00,298.00,8,170.00
2293,2,f_4_10.28,1456.00,1660.00,204.00,9,88.00
2294,2,f_4_11.34,1366.00,1660.00,294.00,8,168.00
2295,2,f_1_5.43,638.00,1662.00,1024.00,34,605.00
2296,2,f_3_1.47,1293.00,1662.00,369.00,13,160.00
2297,2,f_3_1.31,1139.00,1666.00,527.00,19,278.00
2298,2,f_4_11.49,1439.00,1671.00,232.00,9,76.00
2299,2,f_2_1.39,893.00,1673.00,780.00,22,494.00
2300,2,f_2_1.41,904.00,1674.00,770.00,22,487.00
2301,2,f_4_11.35,1371.00,1674.00,303.00,9,170.00
2302,2,f_2_4.75,1019.00,1676.00,657.00,16,397.00
2303,2,f_4_10.29,1466.00,1676.00,210.00,8,101.00
2304,2,f_4_11.36,1376.00,1676.00,300.00,10,162.00
2305,2,f_1_5.2,310.00,1679.00,1369.00,30,1055.00
2306,2,f_2_4.55,966.00,1679.00,713.00,14,493.00
2307,2,f_2_5.42,1080.00,1681.00,601.00,15,381.00
2308,2,f_2_4.56,968.00,1681.00,713.00,18,498.00
2309,2,f_3_8.10,1117.00,1681.00,564.00,15,365.00
2310,2,f_2_4.57,970.00,1683.00,713.00,18,489.00
2311,2,f_3_1.32,1142.00,1683.00,541.00,24,276.00
2312,2,f_2_4.58,972.00,1685.00,713.00,16,478.00
2313,2,f_3_1.34,1147.00,1685.00,538.00,21,268.00
2314,2,f_2_5.44,1092.00,1689.00,597.00,15,362.00
2315,2,f_4_10.30,1470.00,1689.00,219.00,9,109.00
2316,2,f_2_5.66,1209.00,1691.00,482.00,19,299.00
2317,2,f_2_5.73,1256.00,1693.00,437.00,18,238.00
2318,2,f_2_5.71,1251.00,1695.00,444.00,15,207.00
2319,2,f_2_4.76,1023.00,1695.00,672.00,19,403.00
2320,2,f_4_11.50,1444.00,1695.00,251.00,9,97.00
2321,2,f_2_5.26,935.00,1697.00,762.00,22,429.00
2322,2,f_3_2.5,1238.00,1700.00,462.00,19,191.00
2323,2,f_1_5.45,647.00,1704.00,1057.00,36,622.00
2324,2,f_2_4.81,1042.00,1705.00,663.00,18,393.00
2325,2,f_4_11.37,1381.00,1705.00,324.00,11,179.00
2326,2,f_2_1.21,762.00,1706.00,944.00,25,651.00
2327,2,f_1_5.46,651.00,1707.00,1056.00,33,636.00
2328,2,f_4_11.38,1385.00,1707.00,322.00,12,172.00
2329,2,f_4_11.39,1390.00,1708.00,318.00,10,170.00
2330,2,f_2_5.36,1052.00,1710.00,658.00,19,365.00
2331,2,f_4_11.40,1395.00,1710.00,315.00,11,164.00
2332,2,f_2_1.42,908.00,1712.00,804.00,22,468.00
2333,2,f_2_4.80,1041.00,1716.00,675.00,21,397.00
2334,2,f_4_11.51,1449.00,1716.00,267.00,11,103.00
2335,2,f_4_6.5,1241.00,1717.00,476.00,9,325.00
2336,2,f_4_10.31,1482.00,1717.00,235.00,11,109.00
2337,2,f_3_2.6,1243.00,1718.00,475.00,22,185.00
2338,2,f_2_4.77,1029.00,1719.00,690.00,25,385.00
2339,2,f_4_6.6,1249.00,1720.00,471.00,13,299.00
2340,2,f_3_6.8,1074.00,1722.00,648.00,16,435.00
2341,2,f_3_1.3,980.00,1723.00,743.00,24,390.00
2342,2,f_4_6.7,1257.00,1724.00,467.00,13,291.00
2343,2,f_4_11.41,1400.00,1724.00,324.00,12,159.00
2344,2,f_4_11.42,1405.00,1726.00,321.00,13,152.00
2345,2,f_3_2.7,1253.00,1727.00,474.00,25,168.00
2346,2,f_4_9.14,1269.00,1727.00,458.00,11,346.00
2347,2,f_4_11.43,1410.00,1728.00,318.00,13,140.00
2348,2,f_4_10.32,1524.00,1729.00,205.00,10,75.00
2349,2,f_4_11.44,1415.00,1729.00,314.00,16,141.00
2350,2,f_4_10.33,1536.00,1731.00,195.00,9,63.00
2351,2,f_4_6.8,1278.00,1736.00,458.00,14,278.00
