,episode,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
981,0,981,520,0,1,14.88076923076923,2.033468283352818,4.979018198623322,2.1266666666666665
982,0,982,521,3,2,15.067178502879079,1.953030500561403,5.076836285194418,2.18
983,0,983,522,1,0,14.96168582375479,2.058328138864342,5.035059306723429,2.1466666666666665
984,0,984,523,1,0,14.751434034416826,2.0234806781171994,5.051626800678503,2.12
985,0,985,523,0,0,14.682600382409177,2.0035440003659475,5.058519765921868,2.1066666666666665
986,0,986,523,0,0,14.904397705544934,1.9318898894178744,5.108550566343538,2.1266666666666665
987,0,987,526,4,1,15.11787072243346,1.7917769178572123,5.155432948733685,2.1866666666666665
988,0,988,527,2,1,15.461100569259962,1.7468741139438377,5.19317500828411,2.24
989,0,989,526,0,1,15.517110266159696,1.607724658819433,5.296409685395906,2.2733333333333334
990,0,990,525,0,1,15.994285714285715,1.5254487365208622,5.39237733595613,2.34
991,0,991,528,3,0,16.392045454545453,1.4228590303926916,5.422688959875492,2.3666666666666667
992,0,992,527,0,1,17.039848197343453,1.3121239142114065,5.489711589267085,2.42
993,0,993,527,1,1,17.140417457305503,1.3094227756619643,5.49239474182255,2.44
994,0,994,526,1,2,17.35171102661597,1.3228035120270498,5.530119548637464,2.466666666666667
995,0,995,527,1,0,17.535104364326376,1.3447609734207033,5.499672717535107,2.44
996,0,996,527,0,0,17.77988614800759,1.2786868134696452,5.550639602784529,2.48
997,0,997,528,1,0,18.081439393939394,1.2307978557392458,5.554273629877768,2.493333333333333
998,0,998,530,2,0,18.326415094339623,1.2398229742743891,5.615015583237503,2.54
999,0,999,530,0,0,18.71509433962264,1.2613786101748194,5.623209838596537,2.5533333333333332
1000,0,1000,531,1,0,19.09039548022599,1.2158023001940619,5.604141325841097,2.56
1001,0,1001,532,1,0,19.60902255639098,1.2071088009291344,5.696661790518686,2.6066666666666665
1002,0,1002,532,0,0,19.99624060150376,1.2185626435255534,5.658822021115937,2.62
1003,0,1003,534,2,0,19.719101123595507,1.2864347176087194,5.659528837868632,2.58
1004,0,1004,535,3,2,19.678504672897198,1.3051626271933958,5.595875465217415,2.5533333333333332
1005,0,1005,537,2,0,19.767225325884542,1.3626068218741627,5.66205694857345,2.566666666666667
1006,0,1006,539,2,0,19.827458256029686,1.4117947063208414,5.612684047959784,2.533333333333333
1007,0,1007,539,0,0,20.035250463821892,1.553649211256629,5.581799789394895,2.486666666666667
1008,0,1008,540,1,0,20.35,1.6428569908415773,5.65178044710003,2.526666666666667
1009,0,1009,545,5,0,20.40183486238532,1.7463969244078978,5.613871708148981,2.533333333333333
1010,0,1010,548,3,0,20.631386861313867,1.7994757272499138,5.65292451352002,2.533333333333333
1011,0,1011,548,0,0,20.90875912408759,1.8020916663314044,5.6163412368630965,2.506666666666667
1012,0,1012,549,1,0,21.160291438979964,1.768981144663279,5.626982613562381,2.52
1013,0,1013,551,2,0,20.789473684210527,1.7803158101460481,5.57334928227383,2.466666666666667
1014,0,1014,552,1,0,20.7481884057971,1.74319259893425,5.563771702321687,2.466666666666667
1015,0,1015,554,2,0,20.615523465703973,1.714024369532985,5.459165585406702,2.4133333333333336
1016,0,1016,555,1,0,20.618018018018017,1.7571228333026234,5.436910887627275,2.4
1017,0,1017,559,4,0,20.45974955277281,1.809993603188703,5.379091207836341,2.4066666666666667
1018,0,1018,558,0,1,20.544802867383513,1.8224647178564126,5.344675439683457,2.3666666666666667
1019,0,1019,559,1,0,20.615384615384617,1.893297251012922,5.3539974681436755,2.3933333333333335
1020,0,1020,560,1,0,20.75357142857143,1.8044854362671228,5.325281421880183,2.3933333333333335
1021,0,1021,561,2,1,20.89483065953654,1.7003213249018443,5.326082571229586,2.4466666666666668
1022,0,1022,560,0,1,21.180357142857144,1.5948712186348164,5.3186297316341005,2.453333333333333
1023,0,1023,560,0,0,20.769642857142856,1.587290474044951,5.248614632029633,2.4066666666666667
1024,0,1024,561,1,0,20.467023172905527,1.5842084659651319,5.278063617990557,2.4266666666666667
1025,0,1025,561,0,0,20.303030303030305,1.5820725831361784,5.227601957133138,2.453333333333333
1026,0,1026,563,2,0,20.063943161634104,1.4796374256346847,5.221221653555377,2.453333333333333
1027,0,1027,562,0,1,19.994661921708186,1.421099371684183,5.156764704950404,2.433333333333333
1028,0,1028,563,1,0,19.866785079928952,1.4021125145362416,5.177768717207141,2.473333333333333
1029,0,1029,564,1,0,19.831560283687942,1.364080408797282,5.163650732658909,2.506666666666667
1030,0,1030,567,3,0,19.79541446208113,1.3503316442481446,5.221157811145808,2.5533333333333332
1031,0,1031,571,4,0,19.746059544658493,1.309216450673173,5.252643778771474,2.58
1032,0,1032,571,0,0,19.98598949211909,1.3190783863105366,5.333599993333666,2.6266666666666665
1033,0,1033,571,0,0,19.83187390542907,1.4009476203899436,5.297064176398931,2.566666666666667
1034,0,1034,573,2,0,19.820244328097733,1.4604767777985663,5.334766474114246,2.56
1035,0,1035,573,1,1,20.06806282722513,1.5003965817180958,5.334687328127946,2.566666666666667
1036,0,1036,572,0,1,20.1013986013986,1.4991669170165887,5.3112040903065365,2.533333333333333
1037,0,1037,573,1,0,20.094240837696336,1.4973628713434555,5.3274968064018795,2.533333333333333
1038,0,1038,574,1,0,20.162020905923345,1.501274370524671,5.294760512892807,2.546666666666667
1039,0,1039,573,0,1,20.48516579406632,1.5074041865146282,5.344675439683457,2.566666666666667
1040,0,1040,571,0,2,20.784588441331,1.4653819175969807,5.392818269596045,2.5866666666666664
1041,0,1041,571,0,0,21.084063047285465,1.4931179486025554,5.409740186819409,2.6066666666666665
1042,0,1042,572,2,1,21.38111888111888,1.4758948939972527,5.4742386583787965,2.6266666666666665
1043,0,1043,575,4,1,20.356521739130436,1.4584832764262485,5.482598734987715,2.566666666666667
1044,0,1044,576,1,0,19.708333333333332,1.571366936239016,5.486646415515482,2.493333333333333
1045,0,1045,577,1,0,19.08145580589255,1.707585745976588,5.588941462089817,2.48
1046,0,1046,579,2,0,18.54231433506045,1.9313489711992542,5.566790417786137,2.4133333333333336
1047,0,1047,581,2,0,18.249569707401033,2.104058448728585,5.665317486445241,2.4133333333333336
1048,0,1048,581,0,0,18.10843373493976,2.25921296887995,5.70484784099356,2.3933333333333335
1049,0,1049,582,1,0,18.017182130584192,2.320334691591368,5.790045096734759,2.4266666666666667
1050,0,1050,584,2,0,17.950342465753426,2.2511792370430963,5.80302220111785,2.46
1051,0,1051,585,1,0,17.9982905982906,2.1428165224958957,5.915783032607678,2.513333333333333
1052,0,1052,589,4,0,18.118845500848895,2.0251309578289116,5.9388775594944425,2.58
1053,0,1053,589,0,0,17.806451612903224,1.9562483074929347,5.855732234315363,2.52
1054,0,1054,588,0,1,17.93877551020408,1.9244534445147543,5.930920857861975,2.5866666666666664
1055,0,1055,586,0,2,18.059726962457336,1.7345076004955107,5.937212215247901,2.6133333333333333
1056,0,1056,590,4,0,18.01864406779661,1.611887731494429,5.945665087551883,2.68
1057,0,1057,589,0,1,18.113752122241088,1.444426580983954,5.92749150615634,2.6866666666666665
1058,0,1058,588,0,1,18.226190476190474,1.3222217650123655,5.900418064284372,2.72
1059,0,1059,588,0,0,18.4234693877551,1.3072073579710712,5.822275233007187,2.7666666666666666
1060,0,1060,586,0,2,18.64505119453925,1.2001951360849488,5.805453374964688,2.8266666666666667
1061,0,1061,585,0,1,18.796581196581197,1.1607037474288031,5.7508105708867,2.8533333333333335
1062,0,1062,584,1,2,18.986301369863014,1.055107486858279,5.687022263207892,2.8666666666666667
1063,0,1063,585,1,0,18.91794871794872,1.146270437755294,5.601888570433686,2.7866666666666666
1064,0,1064,584,0,1,18.90068493150685,1.1997945423960894,5.495958110789743,2.7666666666666666
1065,0,1065,586,2,0,18.820819112627987,1.3002673776491476,5.5065375287521245,2.7733333333333334
1066,0,1066,586,0,0,18.868600682593858,1.4325242986674878,5.465219320596588,2.7733333333333334
1067,0,1067,587,1,0,18.86541737649063,1.5363376787484262,5.447237832149428,2.74
1068,0,1068,588,1,0,18.89965986394558,1.5628057957215045,5.432822061834489,2.7333333333333334
1069,0,1069,589,3,2,19.086587436332767,1.5052276637366055,5.417178437362224,2.7533333333333334
1070,0,1070,589,0,0,19.152801358234296,1.5115342452750546,5.347585124770495,2.7
1071,0,1071,588,0,1,19.39455782312925,1.491053513496942,5.329565335622284,2.68
1072,0,1072,589,1,0,19.73514431239389,1.4651568827358654,5.388465046333283,2.7333333333333334
1073,0,1073,589,0,0,19.44482173174873,1.4956740032347422,5.340582573298742,2.6466666666666665
1074,0,1074,592,3,0,19.118243243243242,1.5918252702201443,5.351369502805385,2.6133333333333333
1075,0,1075,594,2,0,19.04713804713805,1.6578021804098677,5.390708054915731,2.56
1076,0,1076,594,1,1,19.143097643097644,1.7131881404533051,5.342529571487857,2.526666666666667
1077,0,1077,594,0,0,19.16835016835017,1.7461903026210182,5.387264818274875,2.526666666666667
1078,0,1078,594,0,0,19.255892255892256,1.7617860728900274,5.452192219648901,2.56
1079,0,1079,596,2,0,19.216442953020135,1.7963471768221129,5.4168461508725,2.533333333333333
1080,0,1080,595,0,1,19.38487394957983,1.7508602187790063,5.387264818274875,2.526666666666667
1081,0,1081,595,0,0,19.65546218487395,1.7457785574602291,5.410725973060876,2.526666666666667
1082,0,1082,597,3,1,19.948073701842546,1.6952746741588913,5.471254172694065,2.5933333333333333
1083,0,1083,596,0,1,19.77013422818792,1.7701119308780315,5.485236751701992,2.546666666666667
1084,0,1084,596,0,0,19.719798657718123,1.8733654990223063,5.473203408932976,2.526666666666667
1085,0,1085,595,1,2,19.653781512605043,1.9422400489381586,5.481783975637453,2.506666666666667
1086,0,1086,596,1,0,19.619127516778523,2.022906189201886,5.514522241822546,2.506666666666667
1087,0,1087,596,0,0,19.726510067114095,2.0677930216945377,5.501195829595194,2.513333333333333
1088,0,1088,595,0,1,19.88235294117647,2.099788099344765,5.555377774933242,2.533333333333333
1089,0,1089,594,0,1,19.91750841750842,2.056332753687498,5.616024691303746,2.56
1090,0,1090,594,0,0,19.974747474747474,1.9728975949063174,5.693021068719919,2.6133333333333333
1091,0,1091,593,0,1,20.12310286677909,1.8843168067149567,5.7886517332526495,2.6466666666666665
1092,0,1092,593,0,0,20.497470489038786,1.8277603968241585,5.826762012949864,2.7133333333333334
1093,0,1093,592,0,1,20.260135135135137,1.729332070185674,5.82847035393221,2.66
1094,0,1094,593,1,0,20.111298482293424,1.7001907597143728,5.83514257656905,2.6666666666666665
1095,0,1095,597,4,0,19.959798994974875,1.662172580486799,5.847791605954051,2.7
1096,0,1096,600,4,1,19.881666666666668,1.6395269073945327,5.869578822671654,2.7266666666666666
1097,0,1097,599,0,1,19.88313856427379,1.643879647673665,5.828089071232716,2.6733333333333333
1098,0,1098,599,2,2,19.98998330550918,1.5928664895267444,5.871588844218875,2.7333333333333334
1099,0,1099,599,0,0,20.42237061769616,1.575856063059273,5.806238024745454,2.74
1100,0,1100,598,0,1,20.618729096989966,1.528785970815101,5.8814812948969095,2.8133333333333335
1101,0,1101,597,0,1,20.850921273031826,1.4526799873476612,5.9370774703459,2.8666666666666667
1102,0,1102,596,0,1,21.065436241610737,1.3716628392165648,5.976342248120222,2.9
1103,0,1103,596,0,0,20.186241610738254,1.4104963800016757,5.936418673465229,2.84
1104,0,1104,597,1,0,19.80067001675042,1.4805708567023004,5.909976499295257,2.7866666666666666
1105,0,1105,597,1,1,19.510887772194305,1.5139574917057015,5.863897073524473,2.7266666666666666
1106,0,1106,597,1,1,19.42546063651591,1.6168445087489973,5.817842288072864,2.7066666666666666
1107,0,1107,597,0,0,19.58961474036851,1.7262033819871765,5.800367804429877,2.68
1108,0,1108,600,3,0,19.683333333333334,1.861019515933304,5.778984916632563,2.7
1109,0,1109,600,0,0,19.953333333333333,1.988395832802114,5.8152901905236,2.68
1110,0,1110,602,2,0,20.200996677740864,2.015757939927347,5.854157117429933,2.7133333333333334
1111,0,1111,602,0,0,20.57641196013289,2.0449093640759712,5.839805932848567,2.7
1112,0,1112,601,0,1,21.061564059900167,1.9964568749974225,5.9367967419775765,2.7666666666666666
1113,0,1113,604,3,0,20.814569536423843,2.0802288223780177,5.9154374309935855,2.74
1114,0,1114,603,0,1,20.72139303482587,2.056362099373414,5.754210052938053,2.68
1115,0,1115,603,1,1,20.601990049751244,1.9914327939075183,5.703959638317539,2.6466666666666665
1116,0,1116,603,0,0,20.543946932006634,2.013595098010777,5.635762789740376,2.6466666666666665
1117,0,1117,608,5,0,20.401315789473685,2.006305398656727,5.58209837088368,2.6533333333333333
1118,0,1118,609,1,0,20.34154351395731,1.9706060722200427,5.522736841659416,2.6266666666666665
1119,0,1119,608,0,1,20.373355263157894,1.9652812060391784,5.463694313882829,2.6066666666666665
1120,0,1120,609,1,0,20.42528735632184,1.9452487280309578,5.424635164383562,2.6
1121,0,1121,613,4,0,20.427406199021206,1.7926252067380584,5.372046992431181,2.6333333333333333
1122,0,1122,613,1,1,20.541598694942905,1.725539433008415,5.367395395658245,2.62
1123,0,1123,614,1,0,20.177524429967427,1.7193410426390119,5.318880416863016,2.6133333333333333
1124,0,1124,616,2,0,20.071428571428573,1.7289306479992428,5.38815573477811,2.6333333333333333
1125,0,1125,615,0,1,19.73821138211382,1.7614685235356682,5.226109664197856,2.566666666666667
1126,0,1126,616,1,0,19.71590909090909,1.7221405056885988,5.285804889828354,2.56
1127,0,1127,617,1,0,19.66288492706645,1.754061346121446,5.303621404285943,2.54
1128,0,1128,616,0,1,19.73538961038961,1.6768044897708385,5.3350372278197105,2.526666666666667
1129,0,1129,616,1,1,19.944805194805195,1.5972714039014104,5.3745284030838985,2.566666666666667
1130,0,1130,616,1,1,20.183441558441558,1.5572662898530472,5.482075843652254,2.6533333333333333
1131,0,1131,616,0,0,20.41883116883117,1.5731513137258035,5.472147658826469,2.66
1132,0,1132,615,0,1,20.697560975609758,1.5032240759616333,5.471120137189052,2.6533333333333333
1133,0,1133,615,0,0,20.260162601626018,1.578701307779652,5.433104289650827,2.6066666666666665
1134,0,1134,618,3,0,19.97087378640777,1.6018257948286005,5.357860269423482,2.6
1135,0,1135,618,0,0,19.66990291262136,1.6502478192687406,5.3325374406145105,2.526666666666667
1136,0,1136,618,1,1,19.315533980582526,1.6535414053101731,5.341331502745567,2.513333333333333
1137,0,1137,619,1,0,18.909531502423263,1.692494924301439,5.306247889673707,2.52
1138,0,1138,619,0,0,18.878836833602584,1.7601882074570454,5.320087718575074,2.5
1139,0,1139,622,3,0,18.784565916398712,1.853625694321034,5.338647352612416,2.546666666666667
1140,0,1140,622,0,0,18.930868167202572,1.849779430440233,5.299962264016603,2.48
1141,0,1141,623,1,0,19.296950240770464,1.8664205466312285,5.361131721319048,2.54
1142,0,1142,623,0,0,19.597110754414125,1.856408500733909,5.4276821326725955,2.56
1143,0,1143,623,0,0,19.191011235955056,1.8849392469693325,5.415680935948868,2.52
1144,0,1144,623,0,0,19.12841091492777,1.9042796586338473,5.378661543544081,2.5
1145,0,1145,625,2,0,19.0976,1.892684636382294,5.432822061834489,2.533333333333333
1146,0,1146,624,1,2,19.065705128205128,1.8342991920559815,5.4169487106057534,2.5
1147,0,1147,627,3,0,19.065390749601274,1.804596463350621,5.382230021097204,2.54
1148,0,1148,626,0,1,19.338658146964857,1.7384546835485282,5.388304206540516,2.5533333333333332
1149,0,1149,625,1,2,19.6304,1.6261805520519448,5.416144590224879,2.5933333333333333
1150,0,1150,626,1,0,20.049520766773163,1.5592234190141572,5.439154346035788,2.66
1151,0,1151,625,0,1,20.5056,1.432478089962047,5.465430754600532,2.68
1152,0,1152,625,0,0,20.816,1.3710112939363817,5.513232566592247,2.76
1153,0,1153,625,1,1,20.9552,1.295151224673636,5.5694603768129,2.7666666666666666
1154,0,1154,625,1,1,21.0992,1.302453350457906,5.554981748144832,2.7133333333333334
1155,0,1155,625,0,0,21.5696,1.3000990476133218,5.612684047959783,2.7333333333333334
1156,0,1156,626,1,0,21.89297124600639,1.3351151643186578,5.73142991659925,2.8066666666666666
1157,0,1157,626,0,0,22.23482428115016,1.3658827091224979,5.734189858500793,2.82
1158,0,1158,625,0,1,22.6272,1.3542669395071818,5.88024564868585,2.8733333333333335
1159,0,1159,625,0,0,22.992,1.3541004728596078,5.861361237422204,2.8666666666666667
1160,0,1160,628,4,1,23.3328025477707,1.296615320595151,5.9295156257113915,2.9133333333333336
1161,0,1161,631,3,0,23.4310618066561,1.3330420660278557,5.922765870398352,2.9133333333333336
1162,0,1162,631,0,0,23.92551505546751,1.2972173305817172,5.991212082894599,2.9266666666666667
1163,0,1163,632,1,0,23.685126582278482,1.3343562954850392,5.988344234149092,2.92
1164,0,1164,632,0,0,23.51740506329114,1.388958718180105,6.0305186804748026,2.8866666666666667
1165,0,1165,631,0,1,23.484944532488115,1.4745056366501836,6.012538750163879,2.8733333333333335
1166,0,1166,632,1,0,23.503164556962027,1.5626486413009122,6.056313510158911,2.88
1167,0,1167,632,1,1,23.65348101265823,1.6509052961640425,6.0534251094364375,2.8733333333333335
1168,0,1168,632,0,0,23.825949367088608,1.76449163678313,6.051486502413179,2.8866666666666667
1169,0,1169,631,0,1,24.04754358161648,1.81632865935053,6.112868030274788,2.8866666666666667
1170,0,1170,631,0,0,24.290015847860538,1.8577787345681327,6.086473162312929,2.8533333333333335
1171,0,1171,631,1,1,24.521394611727416,1.8311772607505126,6.130031720055687,2.8733333333333335
1172,0,1172,630,0,1,25.00793650793651,1.80748742692333,6.155048515017751,2.9066666666666667
1173,0,1173,633,4,1,24.62875197472354,1.792020542778348,6.153503067359276,2.88
1174,0,1174,633,0,0,24.791469194312796,1.8744353654959842,6.162283126677428,2.86
1175,0,1175,633,0,0,25.023696682464454,1.9109154738301093,6.1869971176115275,2.88
1176,0,1176,633,1,1,25.287519747235386,1.8287847860402158,6.185086004971062,2.8933333333333335
1177,0,1177,633,1,1,25.562401263823066,1.8316804271804412,6.174297980787415,2.8933333333333335
1178,0,1178,633,0,0,25.864139020537124,1.8715738871776484,6.136607821553823,2.9066666666666667
1179,0,1179,632,0,1,26.196202531645568,1.8182248923693323,6.146565436621225,2.92
1180,0,1180,631,0,1,26.561014263074483,1.7382823441906943,6.146854660899526,2.9466666666666668
1181,0,1181,630,0,1,27.098412698412698,1.7169370762554526,6.155182098578942,2.98
1182,0,1182,632,3,1,27.338607594936708,1.6305270929370927,6.145455412109197,3.006666666666667
1183,0,1183,633,1,0,26.385466034755133,1.6827434701138224,6.0862102786180134,2.8933333333333335
1184,0,1184,631,0,2,25.80982567353407,1.7535356032991498,5.966651769068926,2.82
1185,0,1185,631,0,0,25.082408874801903,1.8803691325230827,5.85796324103637,2.76
1186,0,1186,632,3,2,24.348101265822784,1.9507619281065358,5.727008138829752,2.7266666666666666
1187,0,1187,632,1,1,23.84018987341772,1.9732710123100878,5.712613723643106,2.7066666666666666
1188,0,1188,631,0,1,23.38351822503962,1.9937737859505988,5.622371978681833,2.66
1189,0,1189,630,0,1,23.098412698412698,2.0325740139822286,5.577319148918134,2.6533333333333333
1190,0,1190,630,0,0,22.974603174603175,2.0701506314624973,5.485532487066927,2.66
1191,0,1191,629,0,1,22.917329093799683,1.9652924266997926,5.45403418479284,2.6533333333333333
1192,0,1192,629,0,0,22.834658187599363,1.968106961796245,5.472050194701556,2.7
1193,0,1193,630,1,0,22.065079365079367,1.977726061400069,5.350738266818888,2.64
1194,0,1194,631,1,0,21.64659270998415,1.9828393533014672,5.278316229842829,2.6266666666666665
1195,0,1195,629,0,2,21.527821939586644,1.8910996428689746,5.157966869050461,2.5733333333333333
1196,0,1196,630,1,0,21.061904761904763,1.8881098231481008,5.230801935543812,2.5933333333333333
1197,0,1197,628,0,2,20.802547770700638,1.9200831710482218,5.1423341003867105,2.58
1198,0,1198,627,0,1,20.526315789473685,1.9208231503588458,5.1457382582310025,2.6066666666666665
1199,0,1199,630,3,0,20.211111111111112,1.927509411458582,5.103589151001697,2.6733333333333333
1200,0,1200,636,7,1,19.75314465408805,1.899077684389252,5.01431284757277,2.7
1201,0,1201,635,0,1,19.844094488188976,1.920418917242295,5.083725667919806,2.68
1202,0,1202,635,0,0,19.64251968503937,1.9414558404864657,5.0065912111491135,2.6933333333333334
1203,0,1203,635,1,1,19.00944881889764,1.966443020697476,5.022796918937584,2.6866666666666665
1204,0,1204,634,0,1,18.391167192429023,1.9450558835267355,4.904419775399873,2.6
1205,0,1205,638,4,0,17.61755485893417,1.9596929349708452,4.852747217355913,2.5866666666666664
1206,0,1206,638,2,2,17.13322884012539,1.972528064296123,4.835075548071152,2.5733333333333333
1207,0,1207,639,1,0,16.827856025039125,2.0074845091886306,4.810192881325607,2.5733333333333333
1208,0,1208,638,0,1,16.40909090909091,1.9684953039610424,4.725387697204209,2.526666666666667
1209,0,1209,641,3,0,16.37597503900156,1.9860174054393842,4.759687197938771,2.5933333333333333
1210,0,1210,644,3,0,16.369565217391305,1.997838877885124,4.798152422200306,2.62
1211,0,1211,644,0,0,16.545031055900623,2.0361916846325645,4.862669591444144,2.6333333333333333
1212,0,1212,644,0,0,16.795031055900623,1.9766153075698178,4.896025599061617,2.66
1213,0,1213,644,0,0,16.279503105590063,2.0464962136564058,4.957131787188592,2.6533333333333333
1214,0,1214,645,1,0,16.01860465116279,2.122597527926028,4.997332621842711,2.6
1215,0,1215,648,4,1,15.688271604938272,2.104161976497172,5.04921996175867,2.5933333333333333
1216,0,1216,648,0,0,15.515432098765432,2.1086236011965305,5.12274232114879,2.5866666666666664
1217,0,1217,651,3,0,15.540706605222734,2.0132753843197664,5.168864048855953,2.6133333333333333
1218,0,1218,653,2,0,15.560490045941807,1.980599667918079,5.291233840566447,2.6133333333333333
1219,0,1219,653,0,0,15.77947932618683,1.970990977974416,5.371513339418936,2.6533333333333333
1220,0,1220,656,3,0,15.94359756097561,1.9156481644419638,5.429241813243048,2.7
1221,0,1221,657,1,0,16.25875190258752,1.8399535534785822,5.569460376812899,2.7666666666666666
1222,0,1222,657,0,0,16.660578386605785,1.7756428813023575,5.6620216256111995,2.8133333333333335
1223,0,1223,658,1,0,16.414893617021278,1.857212100734613,5.715822095046541,2.7933333333333334
1224,0,1224,661,4,1,16.29500756429652,1.9157872777384644,5.700463918742832,2.7733333333333334
1225,0,1225,667,6,0,16.388305847076463,2.0774736481733163,5.689838896371906,2.82
1226,0,1226,667,0,0,16.649175412293854,2.2637789581336576,5.758815464620788,2.7933333333333334
1227,0,1227,668,1,0,16.892215568862277,2.417387983436946,5.854214056747688,2.8133333333333335
1228,0,1228,669,2,1,17.159940209267564,2.4290941642547503,5.849691349882393,2.8333333333333335
1229,0,1229,671,2,0,17.494783904619972,2.37516496082188,5.906772008089998,2.8266666666666667
1230,0,1230,674,3,0,17.83679525222552,2.263866985256961,5.935595074538768,2.9066666666666667
1231,0,1231,674,0,0,18.272997032640948,2.157255154571957,5.959973900017424,2.9266666666666667
1232,0,1232,674,1,1,18.725519287833826,2.0559066010518996,6.029792699587606,2.96
1233,0,1233,676,3,1,18.291420118343197,2.046581496966067,5.9540313140668735,2.9466666666666668
1234,0,1234,678,2,0,18.035398230088497,2.04988191624555,5.898775767526306,2.933333333333333
1235,0,1235,683,5,0,17.830161054172766,2.0644254231831636,5.820916308165464,2.94
1236,0,1236,682,1,2,17.856304985337243,2.058233314280915,5.768593127155586,2.9
1237,0,1237,681,0,1,17.929515418502202,2.0715192716028255,5.716549075564149,2.88
1238,0,1238,682,1,0,17.89589442815249,2.1256614550694093,5.682648052526998,2.9133333333333336
1239,0,1239,683,3,2,17.86237188872621,2.0784355818625637,5.5590766619406615,2.9
1240,0,1240,682,0,1,17.925219941348974,2.088060381980814,5.616566764690171,2.9133333333333336
1241,0,1241,685,3,0,17.884671532846717,2.0606930623745296,5.575059541286433,2.9266666666666667
1242,0,1242,682,0,3,18.146627565982406,1.8939366436958445,5.619806244188694,2.933333333333333
1243,0,1243,683,1,0,17.81844802342606,1.986383657728721,5.575406313046212,2.8533333333333335
1244,0,1244,686,3,0,17.50874635568513,2.0344943494165753,5.5933492252456,2.8333333333333335
1245,0,1245,685,0,1,17.369343065693432,2.120788664189946,5.558353073428216,2.7733333333333334
1246,0,1246,685,1,1,17.287591240875912,2.147712387916873,5.573066181794961,2.74
1247,0,1247,684,0,1,17.426900584795323,2.2073296508992275,5.530396811160017,2.7266666666666666
1248,0,1248,684,0,0,17.58187134502924,2.239613902438541,5.518051185780074,2.7333333333333334
1249,0,1249,690,7,1,17.61304347826087,2.2116580835450925,5.594540990008822,2.8333333333333335
1250,0,1250,689,0,1,17.921625544267055,2.1402734111288204,5.561039071572467,2.8133333333333335
1251,0,1251,689,0,0,18.37010159651669,2.1113872139831744,5.626765401977311,2.8866666666666667
1252,0,1252,690,1,0,18.691304347826087,2.0126670384018843,5.665882298655895,2.933333333333333
1253,0,1253,690,0,0,18.71159420289855,2.052018452964806,5.639263151236063,2.9266666666666667
1254,0,1254,694,4,0,18.629682997118156,2.0155076763956528,5.640078801655957,2.9466666666666668
1255,0,1255,693,0,1,18.81240981240981,1.9974779715101179,5.659996073810967,2.933333333333333
1256,0,1256,694,2,1,19.14265129682997,1.9208869825998416,5.6359993691348915,2.953333333333333
1257,0,1257,696,3,1,19.413793103448278,1.9028864917066743,5.618418124545576,2.993333333333333
1258,0,1258,695,0,1,19.897841726618704,1.8580440997503285,5.729940856782226,3.033333333333333
1259,0,1259,694,3,4,20.19020172910663,1.7638667774771053,5.6679410331755875,3.033333333333333
1260,0,1260,694,1,1,20.610951008645532,1.7633273567103755,5.717516943569122,3.1
1261,0,1261,696,2,0,21.017241379310345,1.7205458646801182,5.795480998157099,3.18
1262,0,1262,694,0,2,21.528818443804035,1.6096565657586168,5.81033561853358,3.2
1263,0,1263,694,1,1,20.913544668587896,1.6395313650742063,5.799697310109286,3.1533333333333333
1264,0,1264,698,4,0,20.406876790830946,1.6955787033069176,5.7748265967232495,3.1066666666666665
1265,0,1265,699,3,2,20.042918454935624,1.7532761795880212,5.726740395334466,3.066666666666667
1266,0,1266,699,1,1,19.812589413447782,1.8304889040360839,5.751382442508931,3.04
1267,0,1267,697,0,2,19.664275466284074,1.914445273227889,5.691510246752516,3.006666666666667
1268,0,1268,696,0,1,19.533045977011493,1.9966581369774559,5.6821318378072,3.006666666666667
1269,0,1269,697,4,3,19.526542324246773,2.0291840275138053,5.69313036328287,3.04
1270,0,1270,696,0,1,19.60632183908046,2.00809468694121,5.665682267437485,3.006666666666667
1271,0,1271,696,0,0,19.653735632183906,1.9815862901298809,5.660137414900414,3.0533333333333332
1272,0,1272,696,0,0,19.75862068965517,1.9345741951642594,5.679127476020316,3.0866666666666664
1273,0,1273,704,8,0,18.931818181818183,1.9353211384507447,5.698440332426253,3.033333333333333
1274,0,1274,704,0,0,18.515625,2.0153682695724227,5.680125194238435,2.9466666666666668
1275,0,1275,704,0,0,18.451704545454547,2.0416152927057456,5.72124306617209,2.973333333333333
1276,0,1276,704,1,1,18.311079545454547,2.0159793253508385,5.759016119674147,2.98
1277,0,1277,702,0,2,18.42022792022792,2.014042954849786,5.753256082911273,2.993333333333333
1278,0,1278,705,3,0,18.26382978723404,2.0523309568493358,5.773441107539092,3.026666666666667
1279,0,1279,705,0,0,18.31205673758865,2.048600847579755,5.805074408557473,3.033333333333333
1280,0,1280,705,1,1,18.377304964539007,1.9970022995120345,5.912863566458772,3.1066666666666665
1281,0,1281,704,0,1,18.420454545454547,1.9437498788149812,5.871441238931223,3.1133333333333333
1282,0,1282,707,3,0,18.42149929278642,1.8693925256789725,5.872406283250125,3.1866666666666665
1283,0,1283,710,3,0,17.96619718309859,1.8681395618304617,5.754708217335321,3.1
1284,0,1284,709,1,2,17.826516220028207,1.9081344248618581,5.754936045595024,3.026666666666667
